Time(s)	Force(N)	Travel(mm)	Voltage(V)	Current(A)
2.685145	-0.005000	-20.380000	0.000000	0.000000
2.701358	-0.005000	-20.420000	0.000000	0.000000
2.717317	-0.005000	-20.420000	0.000000	0.000000
2.734017	-0.005000	-20.440000	0.000000	0.000000
2.752222	-0.005000	-20.440000	0.000000	0.000000
2.768933	-0.005000	-20.440000	0.000000	0.000000
2.784880	-0.005000	-20.460000	0.000000	0.000000
2.801092	-0.010000	-20.460000	0.000000	0.000000
2.816993	-0.010000	-20.480000	0.000000	0.000000
2.832786	-0.005000	-20.480000	0.000000	0.000000
2.848745	-0.005000	-20.480000	0.000000	0.000000
2.866661	-0.005000	-20.520000	0.000000	0.000000
2.882652	-0.005000	-20.540000	0.000000	0.000000
2.898576	-0.005000	-20.540000	0.000000	0.000000
2.915533	-0.005000	-20.540000	0.000000	0.000000
2.929494	-0.005000	-20.560000	0.000000	0.000000
2.949441	-0.005000	-20.560000	0.000000	0.000000
2.966394	-0.005000	-20.580000	0.000000	0.000000
2.989336	-0.005000	-20.580000	0.000000	0.000000
3.011275	-0.005000	-20.620000	0.000000	0.000000
3.027238	-0.005000	-20.620000	0.000000	0.000000
3.043194	-0.010000	-20.620000	0.000000	0.000000
3.059145	-0.005000	-20.640000	0.000000	0.000000
3.072112	-0.005000	-20.640000	0.000000	0.000000
3.087076	-0.005000	-20.660000	0.000000	0.000000
3.105024	-0.010000	-20.660000	0.000000	0.000000
3.119984	-0.005000	-20.660000	0.000000	0.000000
3.136938	-0.005000	-20.700000	0.000000	0.000000
3.156885	-0.005000	-20.720000	0.000000	0.000000
3.172848	-0.005000	-20.720000	0.000000	0.000000
3.189796	-0.005000	-20.720000	0.000000	0.000000
3.204757	-0.005000	-20.740000	0.000000	0.000000
3.225705	-0.005000	-20.760000	0.000000	0.000000
3.244649	-0.005000	-20.760000	0.000000	0.000000
3.257616	-0.010000	-20.760000	0.000000	0.000000
3.273572	-0.005000	-20.800000	0.000000	0.000000
3.290527	-0.005000	-20.800000	0.000000	0.000000
3.305493	-0.005000	-20.820000	0.000000	0.000000
3.330423	-0.005000	-20.820000	0.000000	0.000000
3.345381	-0.005000	-20.840000	0.000000	0.000000
3.361338	-0.005000	-20.840000	0.000000	0.000000
3.382283	-0.005000	-20.860000	0.000000	0.000000
3.398241	-0.005000	-20.860000	0.000000	0.000000
3.416192	-0.005000	-20.860000	0.000000	0.000000
3.431158	-0.005000	-20.900000	0.000000	0.000000
3.445764	-0.005000	-20.900000	0.000000	0.000000
3.462719	-0.005000	-20.920000	0.000000	0.000000
3.482667	-0.005000	-20.920000	0.000000	0.000000
3.505605	-0.005000	-20.940000	0.000000	0.000000
3.524552	-0.010000	-20.940000	0.000000	0.000000
3.541513	-0.005000	-20.940000	0.000000	0.000000
3.563451	-0.010000	-20.980000	0.000000	0.000000
3.583399	-0.005000	-21.000000	0.000000	0.000000
3.605341	-0.005000	-21.000000	0.000000	0.000000
3.621294	-0.010000	-21.020000	0.000000	0.000000
3.635261	-0.010000	-21.020000	0.000000	0.000000
3.652224	-0.005000	-21.040000	0.000000	0.000000
3.669167	-0.005000	-21.040000	0.000000	0.000000
3.685123	-0.005000	-21.040000	0.000000	0.000000
3.702079	-0.005000	-21.080000	0.000000	0.000000
3.716042	-0.005000	-21.080000	0.000000	0.000000
3.744966	-0.005000	-21.100000	0.000000	0.000000
3.780867	-0.005000	-21.100000	0.000000	0.000000
3.796832	-0.010000	-21.120000	0.000000	0.000000
3.816774	-0.005000	-21.140000	0.000000	0.000000
3.833725	-0.005000	-21.140000	0.000000	0.000000
3.849686	-0.005000	-21.180000	0.000000	0.000000
3.869629	-0.005000	-21.180000	0.000000	0.000000
3.885592	-0.005000	-21.200000	0.000000	0.000000
3.912519	-0.010000	-21.200000	0.000000	0.000000
3.937449	-0.005000	-21.220000	0.000000	0.000000
3.951410	-0.005000	-21.240000	0.000000	0.000000
3.974354	-0.010000	-21.240000	0.000000	0.000000
3.994298	-0.005000	-21.280000	0.000000	0.000000
4.008265	-0.005000	-21.280000	0.000000	0.000000
4.023219	-0.005000	-21.280000	0.000000	0.000000
4.038184	-0.005000	-21.300000	0.000000	0.000000
4.054141	-0.005000	-21.300000	0.000000	0.000000
4.069096	-0.005000	-21.320000	0.000000	0.000000
4.086059	-0.005000	-21.320000	0.000000	0.000000
4.102013	-0.005000	-21.320000	0.000000	0.000000
4.142908	-0.005000	-21.360000	0.000000	0.000000
4.167838	-0.005000	-21.380000	0.000000	0.000000
4.203742	-0.005000	-21.400000	0.000000	0.000000
4.223687	-0.005000	-21.420000	0.000000	0.000000
4.246622	-0.005000	-21.420000	0.000000	0.000000
4.267565	-0.005000	-21.460000	0.000000	0.000000
4.282531	-0.005000	-21.460000	0.000000	0.000000
4.302477	-0.005000	-21.480000	0.000000	0.000000
4.329401	-0.010000	-21.480000	0.000000	0.000000
4.345356	-0.005000	-21.500000	0.000000	0.000000
4.382261	-0.005000	-21.520000	0.000000	0.000000
4.402205	-0.010000	-21.520000	0.000000	0.000000
4.419158	-0.010000	-21.560000	0.000000	0.000000
4.437111	-0.010000	-21.560000	0.000000	0.000000
4.453657	-0.005000	-21.580000	0.000000	0.000000
4.471606	-0.005000	-21.580000	0.000000	0.000000
4.506509	-0.005000	-21.600000	0.000000	0.000000
4.523466	-0.005000	-21.600000	0.000000	0.000000
4.538424	-0.010000	-21.640000	0.000000	0.000000
4.554386	-0.005000	-21.640000	0.000000	0.000000
4.577321	-0.005000	-21.660000	0.000000	0.000000
4.597268	-0.005000	-21.660000	0.000000	0.000000
4.611234	-0.005000	-21.680000	0.000000	0.000000
4.626189	-0.010000	-21.680000	0.000000	0.000000
4.642147	-0.005000	-21.700000	0.000000	0.000000
4.658111	-0.005000	-21.700000	0.000000	0.000000
4.692014	-0.005000	-21.740000	0.000000	0.000000
4.711960	-0.005000	-21.760000	0.000000	0.000000
4.727922	-0.005000	-21.760000	0.000000	0.000000
4.746867	-0.005000	-21.760000	0.000000	0.000000
4.761834	-0.005000	-21.780000	0.000000	0.000000
4.778782	-0.010000	-21.780000	0.000000	0.000000
4.795736	-0.005000	-21.800000	0.000000	0.000000
4.810695	-0.005000	-21.800000	0.000000	0.000000
4.843609	-0.005000	-21.840000	0.000000	0.000000
4.858202	-0.005000	-21.860000	0.000000	0.000000
4.873161	-0.005000	-21.860000	0.000000	0.000000
4.888122	-0.005000	-21.860000	0.000000	0.000000
4.906076	-0.005000	-21.880000	0.000000	0.000000
4.931006	-0.005000	-21.880000	0.000000	0.000000
4.952790	-0.005000	-21.880000	0.000000	0.000000
4.966750	-0.005000	-21.920000	0.000000	0.000000
4.983706	-0.005000	-21.940000	0.000000	0.000000
4.997667	-0.005000	-21.940000	0.000000	0.000000
5.023603	-0.005000	-21.940000	0.000000	0.000000
5.041550	-0.005000	-21.960000	0.000000	0.000000
5.058022	-0.005000	-21.980000	0.000000	0.000000
5.073981	-0.005000	-21.980000	0.000000	0.000000
5.106893	-0.005000	-21.980000	0.000000	0.000000
5.119861	-0.005000	-22.020000	0.000000	0.000000
5.136811	-0.005000	-22.040000	0.000000	0.000000
5.151777	-0.005000	-22.040000	0.000000	0.000000
5.176707	-0.005000	-22.040000	0.000000	0.000000
5.209616	-0.005000	-22.060000	0.000000	0.000000
5.224575	-0.005000	-22.080000	0.000000	0.000000
5.246520	-0.005000	-22.080000	0.000000	0.000000
5.273446	-0.005000	-22.120000	0.000000	0.000000
5.288405	-0.005000	-22.140000	0.000000	0.000000
5.306356	-0.005000	-22.140000	0.000000	0.000000
5.321322	-0.005000	-22.140000	0.000000	0.000000
5.345256	-0.005000	-22.160000	0.000000	0.000000
5.365200	-0.005000	-22.180000	0.000000	0.000000
5.380161	-0.005000	-22.180000	0.000000	0.000000
5.395129	-0.005000	-22.180000	0.000000	0.000000
5.412074	-0.005000	-22.220000	0.000000	0.000000
5.427033	-0.005000	-22.220000	0.000000	0.000000
5.442000	-0.005000	-22.220000	0.000000	0.000000
5.456959	-0.005000	-22.240000	0.000000	0.000000
5.469919	-0.005000	-22.240000	0.000000	0.000000
5.504827	-0.005000	-22.260000	0.000000	0.000000
5.525770	-0.005000	-22.300000	0.000000	0.000000
5.542734	-0.005000	-22.300000	0.000000	0.000000
5.573644	-0.005000	-22.320000	0.000000	0.000000
5.589600	-0.005000	-22.320000	0.000000	0.000000
5.607551	-0.005000	-22.340000	0.000000	0.000000
5.624506	-0.005000	-22.340000	0.000000	0.000000
5.640467	-0.005000	-22.360000	0.000000	0.000000
5.663409	-0.005000	-22.360000	0.000000	0.000000
5.680357	-0.005000	-22.400000	0.000000	0.000000
5.696317	-0.005000	-22.400000	0.000000	0.000000
5.723241	-0.005000	-22.420000	0.000000	0.000000
5.739198	-0.005000	-22.420000	0.000000	0.000000
5.755157	-0.005000	-22.440000	0.000000	0.000000
5.770121	-0.010000	-22.440000	0.000000	0.000000
5.786072	-0.005000	-22.460000	0.000000	0.000000
5.803029	-0.005000	-22.460000	0.000000	0.000000
5.820985	-0.005000	-22.460000	0.000000	0.000000
5.837939	-0.005000	-22.500000	0.000000	0.000000
5.875840	-0.005000	-22.520000	0.000000	0.000000
5.898774	-0.005000	-22.540000	0.000000	0.000000
5.930694	-0.005000	-22.540000	0.000000	0.000000
5.946645	-0.005000	-22.580000	0.000000	0.000000
5.968593	-0.005000	-22.580000	0.000000	0.000000
5.990530	-0.010000	-22.600000	0.000000	0.000000
6.008479	-0.005000	-22.600000	0.000000	0.000000
6.024437	-0.005000	-22.620000	0.000000	0.000000
6.041400	-0.005000	-22.620000	0.000000	0.000000
6.061346	-0.010000	-22.640000	0.000000	0.000000
6.078293	-0.005000	-22.640000	0.000000	0.000000
6.093258	-0.005000	-22.680000	0.000000	0.000000
6.109216	-0.005000	-22.680000	0.000000	0.000000
6.125168	-0.005000	-22.700000	0.000000	0.000000
6.140138	-0.005000	-22.700000	0.000000	0.000000
6.156084	-0.005000	-22.700000	0.000000	0.000000
6.172043	-0.005000	-22.720000	0.000000	0.000000
6.187013	-0.005000	-22.720000	0.000000	0.000000
6.204954	-0.005000	-22.740000	0.000000	0.000000
6.220915	-0.005000	-22.740000	0.000000	0.000000
6.239042	-0.005000	-22.740000	0.000000	0.000000
6.254819	-0.010000	-22.780000	0.000000	0.000000
6.271832	-0.010000	-22.800000	0.000000	0.000000
6.287791	-0.005000	-22.800000	0.000000	0.000000
6.303747	-0.005000	-22.800000	0.000000	0.000000
6.318707	-0.005000	-22.820000	0.000000	0.000000
6.337654	-0.005000	-22.820000	0.000000	0.000000
6.352614	-0.005000	-22.840000	0.000000	0.000000
6.367032	-0.005000	-22.840000	0.000000	0.000000
6.382988	-0.005000	-22.840000	0.000000	0.000000
6.398946	-0.005000	-22.880000	0.000000	0.000000
6.413914	-0.005000	-22.880000	0.000000	0.000000
6.429866	-0.005000	-22.880000	0.000000	0.000000
6.443824	-0.005000	-22.900000	0.000000	0.000000
6.459783	-0.005000	-22.900000	0.000000	0.000000
6.473744	-0.010000	-22.920000	0.000000	0.000000
6.487707	-0.005000	-22.920000	0.000000	0.000000
6.504660	-0.005000	-22.920000	0.000000	0.000000
6.519620	-0.005000	-22.960000	0.000000	0.000000
6.534587	-0.005000	-22.960000	0.000000	0.000000
6.551536	-0.005000	-22.980000	0.000000	0.000000
6.569490	-0.005000	-22.980000	0.000000	0.000000
6.586456	-0.005000	-23.000000	0.000000	0.000000
6.603408	-0.005000	-23.000000	0.000000	0.000000
6.626337	-0.005000	-23.020000	0.000000	0.000000
6.643290	-0.005000	-23.020000	0.000000	0.000000
6.659253	-0.005000	-23.020000	0.000000	0.000000
6.674207	-0.005000	-23.060000	0.000000	0.000000
6.690164	-0.005000	-23.060000	0.000000	0.000000
6.705130	-0.005000	-23.080000	0.000000	0.000000
6.721081	-0.005000	-23.080000	0.000000	0.000000
6.745023	-0.005000	-23.100000	0.000000	0.000000
6.761974	-0.005000	-23.100000	0.000000	0.000000
6.779925	-0.005000	-23.120000	0.000000	0.000000
6.795883	-0.005000	-23.120000	0.000000	0.000000
6.813837	-0.005000	-23.160000	0.000000	0.000000
6.829830	-0.005000	-23.160000	0.000000	0.000000
6.845750	-0.010000	-23.160000	0.000000	0.000000
6.860708	-0.010000	-23.180000	0.000000	0.000000
6.875965	-0.010000	-23.180000	0.000000	0.000000
6.891694	-0.005000	-23.200000	0.000000	0.000000
6.908580	-0.005000	-23.200000	0.000000	0.000000
6.924791	-0.010000	-23.200000	0.000000	0.000000
6.940753	-0.005000	-23.240000	0.000000	0.000000
6.956454	-0.005000	-23.240000	0.000000	0.000000
6.972699	-0.005000	-23.260000	0.000000	0.000000
6.988433	-0.005000	-23.260000	0.000000	0.000000
7.003557	-0.005000	-23.260000	0.000000	0.000000
7.018561	-0.010000	-23.280000	0.000000	0.000000
7.037236	-0.005000	-23.300000	0.000000	0.000000
7.052232	-0.005000	-23.300000	0.000000	0.000000
7.069438	-0.005000	-23.300000	0.000000	0.000000
7.087105	-0.005000	-23.340000	0.000000	0.000000
7.104345	-0.005000	-23.340000	0.000000	0.000000
7.121013	-0.005000	-23.360000	0.000000	0.000000
7.135990	-0.005000	-23.360000	0.000000	0.000000
7.152021	-0.005000	-23.360000	0.000000	0.000000
7.169918	-0.005000	-23.380000	0.000000	0.000000
7.183844	-0.005000	-23.400000	0.000000	0.000000
7.198805	-0.005000	-23.400000	0.000000	0.000000
7.215759	-0.005000	-23.400000	0.000000	0.000000
7.229722	-0.005000	-23.440000	0.000000	0.000000
7.246676	-0.010000	-23.440000	0.000000	0.000000
7.262634	-0.005000	-23.460000	0.000000	0.000000
7.277594	-0.005000	-23.460000	0.000000	0.000000
7.292553	-0.005000	-23.460000	0.000000	0.000000
7.308513	-0.005000	-23.480000	0.000000	0.000000
7.322474	-0.005000	-23.480000	0.000000	0.000000
7.338432	-0.005000	-23.480000	0.000000	0.000000
7.354388	-0.005000	-23.520000	0.000000	0.000000
7.371343	-0.005000	-23.520000	0.000000	0.000000
7.386303	-0.010000	-23.540000	0.000000	0.000000
7.402261	-0.005000	-23.540000	0.000000	0.000000
7.418218	-0.005000	-23.540000	0.000000	0.000000
7.433178	-0.005000	-23.560000	0.000000	0.000000
7.449136	-0.005000	-23.560000	0.000000	0.000000
7.465604	-0.005000	-23.580000	0.000000	0.000000
7.481570	-0.005000	-23.580000	0.000000	0.000000
7.506494	-0.005000	-23.620000	0.000000	0.000000
7.521460	-0.005000	-23.620000	0.000000	0.000000
7.540406	-0.005000	-23.640000	0.000000	0.000000
7.562346	-0.005000	-23.640000	0.000000	0.000000
7.577305	-0.005000	-23.660000	0.000000	0.000000
7.599251	-0.005000	-23.660000	0.000000	0.000000
7.626177	-0.005000	-23.680000	0.000000	0.000000
7.640137	-0.005000	-23.680000	0.000000	0.000000
7.656102	-0.005000	-23.720000	0.000000	0.000000
7.672059	-0.005000	-23.720000	0.000000	0.000000
7.688014	-0.005000	-23.740000	0.000000	0.000000
7.711948	-0.005000	-23.740000	0.000000	0.000000
7.726911	-0.010000	-23.760000	0.000000	0.000000
7.743860	-0.005000	-23.760000	0.000000	0.000000
7.758820	-0.005000	-23.780000	0.000000	0.000000
7.774027	-0.005000	-23.780000	0.000000	0.000000
7.789986	-0.005000	-23.780000	0.000000	0.000000
7.804947	-0.005000	-23.820000	0.000000	0.000000
7.820907	-0.005000	-23.820000	0.000000	0.000000
7.836860	-0.010000	-23.820000	0.000000	0.000000
7.851819	-0.005000	-23.840000	0.000000	0.000000
7.868287	-0.005000	-23.840000	0.000000	0.000000
7.885239	-0.005000	-23.860000	0.000000	0.000000
7.901205	-0.005000	-23.860000	0.000000	0.000000
7.916156	-0.005000	-23.860000	0.000000	0.000000
7.930131	-0.005000	-23.900000	0.000000	0.000000
7.945083	-0.005000	-23.900000	0.000000	0.000000
7.962033	-0.005000	-23.920000	0.000000	0.000000
7.981981	-0.010000	-23.920000	0.000000	0.000000
7.996941	-0.010000	-23.920000	0.000000	0.000000
8.012898	-0.005000	-23.920000	0.000000	0.000000
8.027857	-0.005000	-23.920000	0.000000	0.000000
8.043844	-0.005000	-23.920000	0.000000	0.000000
8.057776	-0.005000	-23.920000	0.000000	0.000000
8.073772	-0.005000	-23.920000	0.000000	0.000000
8.088696	-0.005000	-23.920000	0.000000	0.000000
8.103933	-0.010000	-23.920000	0.000000	0.000000
8.119612	-0.005000	-23.920000	0.000000	0.000000
8.136567	-0.005000	-23.920000	0.000000	0.000000
8.153522	-0.005000	-23.920000	0.000000	0.000000
8.169517	-0.005000	-23.920000	0.000000	0.000000
8.183442	-0.010000	-23.920000	0.000000	0.000000
8.196410	-0.005000	-23.920000	0.000000	0.000000
8.212650	-0.005000	-23.920000	0.000000	0.000000
8.227360	-0.005000	-23.920000	0.000000	0.000000
8.242310	-0.005000	-23.920000	0.000000	0.000000
8.256248	-0.005000	-23.920000	0.000000	0.000000
8.271293	-0.005000	-23.920000	0.000000	0.000000
8.287165	-0.005000	-23.920000	0.000000	0.000000
8.304402	-0.005000	-23.920000	0.000000	0.000000
8.320076	-0.005000	-23.920000	0.000000	0.000000
8.336033	-0.005000	-23.920000	0.000000	0.000000
8.351989	-0.005000	-23.920000	0.000000	0.000000
8.366950	-0.005000	-23.920000	0.000000	0.000000
8.381910	-0.005000	-23.920000	0.000000	0.000000
8.396970	-0.005000	-23.920000	0.000000	0.000000
8.411831	-0.005000	-23.920000	0.000000	0.000000
8.427788	-0.005000	-23.920000	0.000000	0.000000
8.442003	-0.005000	-23.920000	0.000000	0.000000
8.456711	-0.005000	-23.920000	0.000000	0.000000
8.471924	-0.005000	-23.920000	0.000000	0.000000
8.487628	-0.005000	-23.920000	0.000000	0.000000
8.502844	-0.005000	-23.920000	0.000000	0.000000
8.518547	-0.005000	-23.920000	0.000000	0.000000
8.536505	-0.005000	-23.920000	0.000000	0.000000
8.550461	-0.010000	-23.920000	0.000000	0.000000
8.565420	-0.005000	-23.920000	0.000000	0.000000
8.580378	-0.005000	-23.920000	0.000000	0.000000
8.594341	-0.005000	-23.920000	0.000000	0.000000
8.608305	-0.005000	-23.920000	0.000000	0.000000
8.622268	-0.005000	-23.920000	0.000000	0.000000
8.637228	-0.005000	-23.920000	0.000000	0.000000
8.653185	-0.005000	-23.920000	0.000000	0.000000
8.667421	-0.005000	-23.920000	0.000000	0.000000
8.682128	-0.005000	-23.920000	0.000000	0.000000
8.700080	-0.005000	-23.920000	0.000000	0.000000
8.714082	-0.005000	-23.920000	0.000000	0.000000
8.731996	-0.005000	-23.920000	0.000000	0.000000
8.746120	-0.005000	-23.920000	0.000000	0.000000
8.760918	-0.005000	-23.920000	0.000000	0.000000
8.775878	-0.005000	-23.920000	0.000000	0.000000
8.790874	-0.005000	-23.920000	0.000000	0.000000
8.805798	-0.005000	-23.920000	0.000000	0.000000
8.820782	-0.005000	-23.920000	0.000000	0.000000
8.834723	-0.005000	-23.920000	0.000000	0.000000
8.851676	-0.005000	-23.920000	0.000000	0.000000
8.864641	-0.005000	-23.920000	0.000000	0.000000
8.879859	-0.005000	-23.920000	0.000000	0.000000
8.894561	-0.005000	-23.920000	0.000000	0.000000
