Time(s)	Force(N)	Travel(mm)	Voltage(V)	Current(A)
1.716506	-0.010000	-2.600000	0.000000	0.001000
1.733508	-0.010000	-2.600000	0.000000	0.001000
1.757399	-0.010000	-2.600000	0.000000	0.001000
1.773352	-0.010000	-2.600000	0.000000	0.001000
1.787515	-0.010000	-2.600000	0.000000	0.001000
1.801482	-0.010000	-2.600000	0.000000	0.001000
1.817280	-0.010000	-2.600000	0.000000	0.001000
1.829203	-0.010000	-2.600000	0.000000	0.001000
1.845365	-0.010000	-2.600000	0.000000	0.001000
1.859123	-0.010000	-2.600000	0.000000	0.001000
1.877076	-0.010000	-2.600000	0.000000	0.001000
1.890040	-0.010000	-2.600000	0.000000	0.001000
1.918966	-0.010000	-2.600000	0.000000	0.001000
1.934920	-0.010000	-2.600000	0.000000	0.001000
1.950878	-0.010000	-2.600000	0.000000	0.001000
1.963846	-0.010000	-2.600000	0.000000	0.001000
1.976810	-0.010000	-2.600000	0.000000	0.001000
1.992768	-0.010000	-2.600000	0.000000	0.001000
2.008949	-0.010000	-2.600000	0.000000	0.001000
2.021919	-0.010000	-2.600000	0.000000	0.001000
2.036683	-0.010000	-2.600000	0.000000	0.001000
2.050844	-0.010000	-2.600000	0.000000	0.001000
2.079535	-0.010000	-2.600000	0.000000	0.001000
2.092738	-0.010000	-2.600000	0.000000	0.001000
2.108714	-0.010000	-2.600000	0.000000	0.001000
2.123450	-0.010000	-2.600000	0.000000	0.001000
2.141629	-0.010000	-2.600000	0.000000	0.001000
2.156590	-0.010000	-2.600000	0.000000	0.001000
2.170327	-0.010000	-2.600000	0.000000	0.001000
2.187506	-0.010000	-2.600000	0.000000	0.001000
2.203205	-0.010000	-2.600000	0.000000	0.001000
2.218452	-0.010000	-2.600000	0.000000	0.001000
2.233416	-0.010000	-2.600000	0.000000	0.001000
2.258265	-0.010000	-2.600000	0.000000	0.001000
2.272022	-0.010000	-2.600000	0.000000	0.001000
2.284278	-0.010000	-2.600000	0.000000	0.001000
2.299011	-0.010000	-2.600000	0.000000	0.001000
2.314196	-0.010000	-2.600000	0.000000	0.001000
2.331147	-0.010000	-2.600000	0.000000	0.001000
2.348852	-0.010000	-2.600000	0.000000	0.001000
2.362779	-0.010000	-2.600000	0.000000	0.001000
2.379733	-0.010000	-2.600000	0.000000	0.001000
2.396946	-0.010000	-2.600000	0.000000	0.001000
2.419627	-0.010000	-2.600000	0.000000	0.001000
2.434871	-0.010000	-2.600000	0.000000	0.001000
2.447551	-0.010000	-2.600000	0.000000	0.001000
2.461512	-0.010000	-2.600000	0.000000	0.001000
2.477482	-0.010000	-2.600000	0.000000	0.001000
2.490723	-0.010000	-2.600000	0.000000	0.001000
2.504397	-0.010000	-2.600000	0.000000	0.001000
2.521642	-0.010000	-2.600000	0.000000	0.001000
2.535603	-0.010000	-2.600000	0.000000	0.001000
2.552308	-0.010000	-2.600000	0.000000	0.001000
2.580234	-0.010000	-2.600000	0.000000	0.001000
2.593163	-0.010000	-2.600000	0.000000	0.001000
2.608119	-0.010000	-2.600000	0.000000	0.001000
2.622371	-0.010000	-2.600000	0.000000	0.001000
2.637328	-0.010000	-2.600000	0.000000	0.001000
2.650009	-0.010000	-2.600000	0.000000	0.001000
2.666965	-0.010000	-2.600000	0.000000	0.001000
2.683953	-0.010000	-2.600000	0.000000	0.001000
2.697881	-0.010000	-2.600000	0.000000	0.001000
2.711843	-0.010000	-2.600000	0.000000	0.001000
2.741763	-0.010000	-2.600000	0.000000	0.001000
2.756726	-0.010000	-2.600000	0.000000	0.001000
2.773678	-0.010000	-2.600000	0.000000	0.001000
2.787639	-0.010000	-2.600000	0.000000	0.001000
2.800606	-0.010000	-2.600000	0.000000	0.001000
2.815604	-0.010000	-2.600000	0.000000	0.001000
2.831522	-0.010000	-2.600000	0.000000	0.001000
2.846483	-0.010000	-2.600000	0.000000	0.001000
2.862443	-0.010000	-2.600000	0.000000	0.001000
2.875698	-0.010000	-2.600000	0.000000	0.001000
2.902334	-0.010000	-2.600000	0.000000	0.001000
2.918583	-0.010000	-2.600000	0.000000	0.001000
2.933253	-0.010000	-2.600000	0.000000	0.001000
2.948244	-0.010000	-2.600000	0.000000	0.001000
2.961179	-0.010000	-2.600000	0.000000	0.001000
2.978134	-0.010000	-2.600000	0.000000	0.001000
2.993090	-0.010000	-2.600000	0.000000	0.001000
3.006059	-0.010000	-2.600000	0.000000	0.001000
3.021303	-0.010000	-2.600000	0.000000	0.001000
3.040255	-0.010000	-2.600000	0.000000	0.001000
3.062902	-0.010000	-2.600000	0.000000	0.001000
3.077868	-0.010000	-2.640000	0.000000	0.001000
3.094835	-0.010000	-2.660000	0.000000	0.001000
3.128728	-0.010000	-2.660000	0.000000	0.001000
3.144686	-0.010000	-2.680000	0.000000	0.001000
3.159644	-0.010000	-2.680000	0.000000	0.001000
3.193554	-0.010000	-2.700000	0.000000	0.001000
3.224697	-0.010000	-2.700000	0.000000	0.001000
3.238434	-0.010000	-2.760000	0.000000	0.001000
3.272346	-0.010000	-2.760000	0.000000	0.001000
3.292585	-0.010000	-2.780000	0.000000	0.001000
3.309310	-0.010000	-2.780000	0.000000	0.001000
3.326200	-0.010000	-2.800000	0.000000	0.001000
3.341445	-0.010000	-2.800000	0.000000	0.001000
3.357183	-0.010000	-2.800000	0.000000	0.001000
3.385042	-0.010000	-2.840000	0.000000	0.001000
3.401057	-0.010000	-2.840000	0.000000	0.001000
3.432914	-0.010000	-2.860000	0.000000	0.001000
3.447874	-0.010000	-2.880000	0.000000	0.001000
3.462908	-0.010000	-2.880000	0.000000	0.001000
3.480834	-0.010000	-2.920000	0.000000	0.001000
3.494759	-0.010000	-2.920000	0.000000	0.001000
3.512710	-0.010000	-2.940000	0.000000	0.001000
3.545622	-0.010000	-2.940000	0.000000	0.001000
3.561580	-0.010000	-2.960000	0.000000	0.001000
3.576766	-0.010000	-2.960000	0.000000	0.001000
3.592497	-0.010000	-2.980000	0.000000	0.001000
3.609454	-0.010000	-2.980000	0.000000	0.001000
3.623415	-0.010000	-2.980000	0.000000	0.001000
3.638374	-0.010000	-3.020000	0.000000	0.001000
3.660316	-0.010000	-3.020000	0.000000	0.001000
3.678270	-0.010000	-3.040000	0.000000	0.001000
3.709185	-0.010000	-3.040000	0.000000	0.001000
3.724762	-0.010000	-3.060000	0.000000	0.001000
3.741718	-0.010000	-3.080000	0.000000	0.001000
3.757389	-0.010000	-3.080000	0.000000	0.001000
3.772377	-0.010000	-3.080000	0.000000	0.001000
3.786446	-0.010000	-3.120000	0.000000	0.001000
3.802557	-0.010000	-3.120000	0.000000	0.001000
3.818514	-0.010000	-3.140000	0.000000	0.001000
3.833265	-0.010000	-3.140000	0.000000	0.001000
3.849142	-0.010000	-3.140000	0.000000	0.001000
3.868164	-0.010000	-3.160000	0.000000	0.001000
3.881353	-0.010000	-3.160000	0.000000	0.001000
3.896017	-0.010000	-3.160000	0.000000	0.001000
3.908984	-0.010000	-3.200000	0.000000	0.001000
3.923943	-0.010000	-3.200000	0.000000	0.001000
3.938018	-0.010000	-3.220000	0.000000	0.001000
3.951868	-0.010000	-3.220000	0.000000	0.001000
3.970108	-0.010000	-3.220000	0.000000	0.001000
3.985032	-0.010000	-3.240000	0.000000	0.001000
4.001031	-0.010000	-3.260000	0.000000	0.001000
4.028665	-0.010000	-3.260000	0.000000	0.001000
4.044621	-0.010000	-3.260000	0.000000	0.001000
4.058584	-0.010000	-3.300000	0.000000	0.001000
4.073831	-0.010000	-3.300000	0.000000	0.001000
4.087798	-0.010000	-3.320000	0.000000	0.001000
4.103621	-0.010000	-3.320000	0.000000	0.001000
4.117591	-0.010000	-3.320000	0.000000	0.001000
4.131438	-0.010000	-3.340000	0.000000	0.001000
4.145352	-0.010000	-3.340000	0.000000	0.001000
4.162376	-0.010000	-3.360000	0.000000	0.001000
4.190231	-0.010000	-3.360000	0.000000	0.001000
4.203485	-0.010000	-3.400000	0.000000	0.001000
4.217446	-0.010000	-3.400000	0.000000	0.001000
4.233115	-0.010000	-3.420000	0.000000	0.001000
4.249137	-0.010000	-3.420000	0.000000	0.001000
4.282274	-0.010000	-3.440000	0.000000	0.001000
4.296238	-0.010000	-3.440000	0.000000	0.001000
4.310908	-0.010000	-3.460000	0.000000	0.001000
4.326866	-0.010000	-3.460000	0.000000	0.001000
4.350801	-0.010000	-3.460000	0.000000	0.001000
4.364763	-0.010000	-3.500000	0.000000	0.001000
4.379980	-0.010000	-3.500000	0.000000	0.001000
4.394685	-0.010000	-3.520000	0.000000	0.001000
4.429590	-0.010000	-3.520000	0.000000	0.001000
4.450792	-0.010000	-3.540000	0.000000	0.001000
4.467490	-0.010000	-3.540000	0.000000	0.001000
4.484707	-0.010000	-3.580000	0.000000	0.001000
4.512368	-0.010000	-3.600000	0.000000	0.001000
4.527329	-0.010000	-3.600000	0.000000	0.001000
4.542582	-0.010000	-3.620000	0.000000	0.001000
4.559242	-0.010000	-3.620000	0.000000	0.001000
4.575495	-0.010000	-3.640000	0.000000	0.001000
4.590454	-0.010000	-3.640000	0.000000	0.001000
4.606169	-0.010000	-3.640000	0.000000	0.001000
4.622076	-0.010000	-3.680000	0.000000	0.001000
4.637330	-0.010000	-3.680000	0.000000	0.001000
4.651995	-0.010000	-3.700000	0.000000	0.001000
4.673042	-0.010000	-3.700000	0.000000	0.001000
4.686971	-0.010000	-3.700000	0.000000	0.001000
4.702013	-0.010000	-3.720000	0.000000	0.001000
4.717134	0.020000	-3.720000	0.000000	0.001000
4.732780	0.060000	-3.740000	0.000000	0.001000
4.765692	0.105000	-3.780000	0.000000	0.001000
4.792623	0.135000	-3.780000	0.000000	0.001000
4.808705	0.265000	-3.800000	0.000000	0.001000
4.841490	0.240000	-3.800000	0.000000	0.001000
4.860465	0.110000	-3.820000	0.000000	0.001000
4.875694	0.135000	-3.820000	0.000000	0.001000
4.891420	0.210000	-3.860000	0.000000	0.001000
4.905318	0.340000	-3.860000	0.000000	0.001000
4.919279	0.500000	-3.880000	0.000000	0.001000
4.944217	1.055000	-3.880000	0.000000	0.001000
4.959175	1.250000	-3.880000	0.000000	0.001000
4.995080	1.205000	-3.900000	0.000000	0.001000
5.009335	1.585000	-3.920000	0.000000	0.001000
5.024997	1.745000	-3.920000	0.000000	0.001000
5.040954	2.195000	-3.960000	0.000000	0.001000
5.071944	2.390000	-3.960000	0.000000	0.001000
5.090875	2.880000	-3.980000	0.000000	0.001000
5.107063	3.095000	-3.980000	0.000000	0.001000
5.121737	3.060000	-4.000000	0.000000	0.001000
5.156648	3.220000	-4.000000	0.000000	0.001000
5.169613	3.925000	-4.000000	0.000000	0.001000
5.184570	4.125000	-4.000000	0.000000	0.001000
5.198537	4.325000	-4.000000	0.000000	0.001000
5.214494	4.295000	-4.000000	0.000000	0.001000
5.229517	4.460000	-4.000000	0.000000	0.001000
5.243636	4.890000	-4.000000	0.000000	0.001000
5.257375	5.135000	-4.000000	0.000000	0.001000
5.273398	5.375000	-4.000000	0.000000	0.001000
5.286589	5.695000	-4.000000	0.000000	0.001000
5.317376	5.930000	-4.000000	0.000000	0.001000
5.330183	6.075000	-4.000000	0.000000	0.001000
5.347137	6.165000	-4.000000	0.000000	0.001000
5.365097	6.230000	-4.000000	0.000000	0.001000
5.378055	6.325000	-4.000000	0.000000	0.001000
5.393281	6.450000	-4.000000	0.000000	0.001000
5.407975	6.550000	-4.000000	0.000000	0.001000
5.422222	6.600000	-4.000000	0.000000	0.001000
5.434902	6.595000	-4.000000	0.000000	0.001000
5.448866	6.565000	-4.000000	0.000000	0.001000
5.477786	6.460000	-4.000000	0.000000	0.001000
5.492746	5.935000	-4.000000	0.000000	0.001000
5.506773	5.550000	-4.000000	0.000000	0.001000
5.518679	4.955000	-4.000000	0.000000	0.001000
5.531643	4.200000	-4.000000	0.000000	0.001000
5.549593	3.170000	-4.000000	0.000000	0.001000
5.564563	2.375000	-4.000000	0.000000	0.001000
5.576522	1.585000	-4.000000	0.000000	0.001000
5.589550	0.935000	-4.000000	0.000000	0.001000
5.604451	0.495000	-4.000000	0.000000	0.001000
5.638433	-0.010000	-4.000000	0.000000	0.001000
5.650325	0.085000	-4.000000	0.000000	0.001000
5.667280	0.040000	-4.000000	0.000000	0.001000
5.681243	0.010000	-4.000000	0.000000	0.001000
5.694214	0.000000	-4.000000	0.000000	0.001000
5.708170	-0.005000	-4.000000	0.000000	0.001000
5.722132	-0.010000	-4.000000	0.000000	0.001000
5.735098	-0.010000	-4.000000	0.000000	0.001000
5.749064	-0.010000	-4.000000	0.000000	0.001000
5.766017	-0.010000	-4.000000	0.000000	0.001000
5.799927	-0.010000	-4.000000	0.000000	0.001000
5.815883	-0.010000	-4.000000	0.000000	0.001000
5.830844	-0.010000	-4.000000	0.000000	0.001000
5.847798	-0.010000	-4.000000	0.000000	0.001000
5.864752	-0.010000	-4.000000	0.000000	0.001000
5.877716	-0.010000	-4.000000	0.000000	0.001000
5.892677	-0.010000	-4.000000	0.000000	0.001000
5.905643	-0.010000	-4.000000	0.000000	0.001000
5.918607	-0.010000	-4.000000	0.000000	0.001000
5.936566	-0.010000	-4.000000	0.000000	0.001000
5.964487	-0.010000	-4.000000	0.000000	0.001000
5.980443	-0.010000	-4.000000	0.000000	0.001000
5.993414	-0.010000	-4.000000	0.000000	0.001000
6.005375	-0.010000	-4.000000	0.000000	0.001000
6.019338	-0.010000	-4.000000	0.000000	0.001000
6.040283	-0.010000	-4.000000	0.000000	0.001000
6.066216	-0.010000	-4.000000	0.000000	0.001000
6.104135	-0.010000	-4.000000	0.000000	0.001000
6.118074	-0.010000	-4.000000	0.000000	0.001000
6.135029	-0.010000	-4.000000	0.000000	0.001000
6.147995	-0.010000	-4.000000	0.000000	0.001000
6.160958	-0.010000	-4.000000	0.000000	0.001000
6.193871	-0.010000	-4.000000	0.000000	0.053000
6.206837	-0.010000	-4.000000	0.000000	0.053000
6.219802	-0.010000	-4.000000	0.000000	0.053000
6.235759	-0.010000	-4.000000	0.000000	0.053000
6.248724	-0.010000	-4.000000	0.000000	0.053000
6.265680	-0.010000	-4.000000	0.000000	0.053000
6.277647	-0.010000	-4.000000	0.000000	0.053000
6.290611	-0.010000	-4.000000	0.000000	0.053000
6.305573	-0.010000	-4.000000	0.000000	0.053000
6.319534	-0.010000	-4.000000	0.000000	0.053000
6.354442	-0.010000	-4.000000	0.000000	0.053000
6.369401	-0.010000	-4.000000	0.000000	0.053000
6.383365	-0.010000	-4.000000	0.000000	0.053000
6.396332	-0.010000	-4.000000	0.000000	0.053000
6.410292	-0.010000	-4.000000	0.000000	0.053000
6.423265	-0.010000	-4.000000	0.000000	0.053000
6.438217	-0.010000	-4.000000	0.000000	0.053000
6.455173	-0.010000	-4.000000	0.000000	0.053000
6.472127	-0.010000	-4.000000	0.000000	0.053000
6.487086	-0.010000	-4.000000	5.000000	0.001000
6.515015	-0.010000	-4.000000	5.000000	0.001000
6.530971	-0.010000	-4.000000	5.000000	0.001000
6.551917	-0.010000	-4.000000	5.000000	0.001000
6.565878	-0.010000	-4.000000	5.000000	0.001000
6.578843	-0.010000	-4.000000	5.000000	0.001000
6.594800	-0.010000	-4.000000	5.000000	0.001000
6.609764	-0.010000	-4.000000	5.000000	0.001000
6.630706	-0.010000	-4.000000	5.000000	0.001000
6.676582	-0.010000	-4.000000	5.000000	0.001000
6.696530	-0.010000	-4.000000	5.000000	0.001000
6.720463	-0.010000	-4.000000	5.000000	0.001000
6.743403	-0.010000	-4.000000	5.000000	0.001000
6.756378	-0.010000	-4.000000	5.000000	0.001000
6.770329	-0.010000	-4.000000	5.000000	0.001000
6.784297	-0.010000	-4.000000	5.000000	0.001000
6.801246	-0.010000	-4.000000	5.000000	0.001000
6.813217	-0.010000	-4.000000	5.000000	0.001000
6.837347	-0.010000	-4.000000	5.000000	0.001000
6.851401	-0.010000	-4.000000	5.000000	0.001000
6.865078	-0.010000	-4.000000	5.000000	0.001000
6.878040	-0.010000	-4.000000	5.000000	0.001000
6.892006	-0.010000	-4.000000	5.000000	0.001000
6.907253	-0.010000	-4.000000	5.000000	0.001000
6.921924	-0.010000	-4.000000	5.000000	0.001000
6.934890	-0.010000	-4.000000	5.000000	0.001000
6.947856	-0.010000	-4.000000	5.000000	0.001000
6.962822	-0.010000	-4.000000	5.000000	0.001000
6.974782	-0.010000	-4.000000	5.000000	0.001000
6.998011	-0.010000	-4.000000	5.000000	0.001000
7.012692	-0.010000	-4.000000	5.000000	0.001000
7.027643	-0.010000	-4.000000	5.000000	0.001000
7.041605	-0.010000	-4.000000	5.000000	0.001000
7.056630	-0.010000	-4.000000	5.000000	0.001000
7.071525	-0.010000	-4.000000	5.000000	0.001000
7.083491	-0.010000	-4.000000	5.000000	0.001000
7.103733	-0.010000	-4.000000	5.000000	0.001000
7.116405	-0.010000	-4.000000	5.000000	0.001000
7.132361	-0.010000	-4.000000	5.000000	0.001000
7.146327	-0.010000	-4.000000	5.000000	0.001000
7.177245	-0.010000	-4.000000	5.000000	0.001000
7.194197	-0.010000	-4.000000	5.000000	0.001000
7.207162	-0.010000	-4.000000	5.000000	0.001000
7.223118	-0.010000	-4.000000	5.000000	0.001000
7.237370	-0.010000	-4.000000	5.000000	0.001000
7.252329	-0.010000	-4.000000	5.000000	0.001000
7.267999	-0.010000	-4.000000	5.000000	0.001000
7.280963	-0.010000	-4.000000	5.000000	0.001000
7.294926	-0.010000	-4.000000	5.000000	0.001000
7.308924	-0.010000	-4.000000	5.000000	0.001000
7.338850	-0.010000	-4.000000	5.000000	0.001000
7.351777	-0.010000	-4.000000	5.000000	0.001000
7.365736	-0.010000	-4.000000	5.000000	0.001000
7.381696	-0.010000	-4.000000	5.000000	0.001000
7.397651	-0.010000	-4.000000	5.000000	0.001000
7.411842	-0.010000	-4.000000	5.000000	0.001000
7.426862	-0.010000	-4.000000	5.000000	0.001000
7.440538	-0.010000	-4.000000	5.000000	0.001000
7.454500	-0.010000	-4.000000	5.000000	0.001000
7.469747	-0.010000	-4.000000	5.000000	0.001000
7.517334	-0.010000	-4.000000	5.000000	0.001000
7.531466	-0.010000	-4.000000	5.000000	0.001000
7.546255	-0.010000	-4.000000	5.000000	0.001000
7.562213	-0.010000	-4.000000	5.000000	0.001000
7.577459	-0.010000	-4.000000	5.000000	0.001000
7.592131	-0.010000	-4.000000	5.000000	0.001000
7.605096	-0.010000	-4.000000	5.000000	0.001000
7.621343	-0.010000	-4.000000	5.000000	0.001000
7.636013	-0.010000	-4.000000	5.000000	0.001000
7.650009	-0.010000	-4.000000	5.000000	0.001000
7.677994	-0.010000	-4.000000	5.000000	0.001000
7.690866	-0.010000	-4.000000	5.000000	0.001000
7.707929	-0.010000	-4.000000	5.000000	0.001000
7.721784	-0.010000	-4.000000	5.000000	0.001000
7.739993	-0.010000	-4.000000	5.000000	0.001000
7.753956	-0.010000	-4.000000	5.000000	0.001000
7.768690	-0.010000	-4.000000	5.000000	0.001000
7.780627	-0.010000	-4.000000	5.000000	0.001000
7.794858	-0.010000	-4.000000	5.000000	0.001000
7.808552	-0.010000	-4.000000	5.000000	0.001000
7.839499	-0.010000	-4.000000	5.000000	0.001000
7.854466	-0.010000	-4.000000	5.000000	0.001000
7.867394	-0.010000	-4.000000	5.000000	0.001000
7.881588	-0.010000	-4.000000	5.000000	0.001000
7.899344	-0.010000	-4.000000	5.000000	0.001000
7.912276	-0.010000	-4.000000	5.000000	0.001000
7.925239	-0.010000	-4.000000	5.000000	0.001000
7.941197	-0.010000	-4.000000	5.000000	0.001000
7.955160	-0.010000	-4.000000	5.000000	0.001000
7.968338	-0.010000	-4.000000	5.000000	0.001000
8.000049	-0.010000	-4.000000	5.000000	0.001000
8.013006	-0.010000	-4.000000	5.000000	0.001000
8.026968	-0.010000	-4.000000	5.000000	0.001000
8.041191	-0.010000	-4.000000	5.000000	0.001000
8.053898	-0.010000	-4.000000	5.000000	0.001000
8.069853	-0.010000	-4.000000	5.000000	0.001000
8.083851	-0.010000	-4.000000	5.000000	0.001000
8.097778	-0.010000	-4.000000	5.000000	0.001000
8.113736	-0.010000	-4.000000	5.000000	0.001000
8.126702	-0.010000	-4.000000	5.000000	0.001000
8.160611	-0.010000	-4.000000	5.000000	0.001000
8.173576	-0.010000	-4.000000	5.000000	0.001000
8.188536	-0.010000	-4.000000	5.000000	0.001000
8.202497	-0.010000	-4.000000	5.000000	0.001000
8.219460	-0.010000	-4.000000	5.000000	0.001000
8.235413	-0.010000	-4.000000	5.000000	0.001000
8.253363	-0.010000	-4.000000	5.000000	0.001000
8.272321	-0.010000	-4.000000	5.000000	0.001000
8.287272	-0.010000	-4.000000	5.000000	0.001000
8.322179	-0.010000	-4.000000	5.000000	0.001000
8.335144	-0.010000	-4.000000	5.000000	0.001000
8.350105	-0.010000	-4.000000	5.000000	0.001000
8.367061	-0.010000	-4.000000	5.000000	0.001000
8.386009	-0.010000	-4.000000	5.000000	0.001000
8.399971	-0.010000	-4.000000	5.000000	0.001000
8.417923	-0.010000	-4.000000	5.000000	0.001000
8.431885	-0.010000	-4.000000	5.000000	0.001000
8.447845	-0.010000	-4.000000	5.000000	0.001000
8.482749	-0.010000	-4.000000	5.000000	0.001000
8.497711	-0.010000	-4.000000	5.000000	0.001000
8.516659	-0.010000	-4.000000	5.000000	0.001000
8.528632	-0.010000	-4.000000	5.000000	0.001000
8.542588	-0.010000	-4.000000	5.000000	0.001000
8.555554	-0.010000	-4.000000	5.000000	0.001000
8.568521	-0.010000	-4.000000	5.000000	0.001000
8.582484	-0.010000	-4.000000	5.000000	0.001000
8.599439	-0.010000	-4.000000	5.000000	0.001000
8.612403	-0.010000	-4.000000	5.000000	0.001000
8.644320	-0.010000	-4.000000	5.000000	0.001000
8.659278	-0.010000	-4.000000	5.000000	0.001000
8.675234	-0.010000	-4.000000	5.000000	0.001000
8.688200	-0.010000	-4.000000	5.000000	0.001000
8.705157	-0.010000	-4.000000	5.000000	0.001000
8.722109	-0.010000	-4.000000	5.000000	0.001000
8.735074	-0.010000	-4.000000	5.000000	0.001000
8.755023	-0.010000	-4.000000	5.000000	0.001000
8.772973	-0.010000	-4.000000	5.000000	0.001000
8.788935	-0.010000	-4.000000	5.000000	0.001000
8.807880	-0.010000	-4.000000	5.000000	0.001000
8.820846	-0.010000	-4.000000	5.000000	0.001000
8.839797	-0.010000	-4.000000	5.000000	0.001000
8.853757	-0.010000	-4.000000	5.000000	0.001000
8.871710	-0.010000	-4.000000	5.000000	0.001000
8.892656	-0.010000	-4.000000	5.000000	0.001000
