Time(ms)	Voltage(V)	Force(N)	Distance(mm)
16500	0.043	-0.945	2.22
16600	0.044	-0.580	2.26
16700	0.045	-0.635	2.28
16801	0.044	-0.865	2.28
16900	0.045	-0.115	2.30
16999	0.044	-0.555	2.32
17101	0.045	-0.935	2.32
17201	0.048	-0.205	2.36
17300	0.046	-0.965	2.38
17399	0.047	-0.575	2.38
17500	0.043	-0.385	2.40
17600	0.048	-0.385	2.42
17701	0.046	-0.605	2.46
17799	0.045	-0.920	2.46
17901	0.044	-0.930	2.48
18001	0.047	-0.365	2.50
18100	0.047	-0.675	2.50
18199	0.056	-0.635	2.52
18300	0.049	-0.430	2.56
18401	0.054	-0.695	2.56
18500	0.051	-0.620	2.58
18601	0.051	-0.350	2.60
18701	0.050	-0.655	2.60
18801	0.051	-0.620	2.64
18901	0.052	-0.410	2.66
19000	0.053	-0.665	2.66
19101	0.054	-0.365	2.68
19200	0.056	-0.705	2.68
19301	0.054	-0.605	2.70
19401	0.055	-0.375	2.74
19500	0.056	-0.670	2.74
19601	0.055	-0.645	2.76
19700	0.058	-0.680	2.78
19801	0.056	-0.960	2.78
19901	0.057	-0.670	2.80
20000	0.057	-0.710	2.80
20101	0.056	-0.715	2.84
20200	0.057	-0.405	2.86
20301	0.057	-0.725	2.86
20400	0.059	-0.700	2.88
20500	0.060	-0.465	2.92
20601	0.059	-0.760	2.92
20701	0.063	-0.725	2.94
20800	0.059	-0.765	2.96
20899	0.058	-0.740	2.96
21000	0.063	-0.505	2.98
21101	0.062	-0.475	3.02
21201	0.066	-0.980	3.02
21301	0.066	-0.720	3.04
21401	0.067	-0.775	3.06
21501	0.065	-1.015	3.06
21599	0.068	-0.775	3.08
21701	0.065	-0.510	3.12
21801	0.065	-1.020	3.12
21900	0.065	-0.810	3.14
21999	0.066	-1.060	3.14
22100	0.065	-0.765	3.16
22200	0.061	-0.825	3.20
22300	0.062	-0.790	3.20
22399	0.073	-0.460	3.22
22500	0.061	-0.840	3.24
22601	0.065	-1.075	3.24
22700	0.070	-0.565	3.26
22800	0.069	-0.665	3.30
22900	0.069	-0.625	3.30
23001	0.069	-0.380	3.32
23101	0.070	-0.955	3.34
23200	0.068	-0.355	3.34
23301	0.072	-0.705	3.36
23401	0.074	-0.980	3.40
23500	0.072	-0.375	3.42
23600	0.070	-0.925	3.42
23700	0.069	-0.660	3.44
23801	0.072	-0.315	3.46
23900	0.070	-0.985	3.46
24001	0.075	-0.955	3.50
24101	0.080	-0.415	3.50
24200	0.076	-0.980	3.52
24300	0.076	-0.300	3.54
24401	0.079	-0.410	3.54
24501	0.074	-1.070	3.58
24601	0.073	-0.360	3.60
24701	0.072	-0.720	3.60
24801	0.072	-0.985	3.62
24900	0.071	-0.460	3.64
24999	0.071	-1.170	3.64
25101	0.071	-0.965	3.68
25201	0.074	-0.380	3.70
25300	0.067	-1.180	3.70
25401	0.073	-0.750	3.72
25500	0.084	-0.790	3.74
25600	0.074	-1.045	3.74
25701	0.076	-0.760	3.78
25801	0.073	-0.815	3.80
25900	0.075	-0.770	3.80
26001	0.079	-0.435	3.82
26101	0.074	-0.850	3.82
26200	0.085	-0.800	3.86
26301	0.078	-0.490	3.88
26401	0.087	-1.095	3.88
26500	0.076	-0.425	3.90
26600	0.080	-0.770	3.92
26700	0.076	-0.740	3.92
26800	0.082	-0.385	3.96
26900	0.081	-0.820	3.98
27001	0.086	-1.175	4.00
27101	0.083	-0.455	4.00
27199	0.092	-1.210	4.02
27301	0.088	-0.820	4.02
27401	0.090	-0.510	4.06
27501	0.089	-1.215	4.08
27599	0.090	-0.820	4.08
27701	0.090	-0.535	4.10
27800	0.097	-1.175	4.14
27900	0.088	-0.455	4.14
28001	0.088	-0.875	4.16
28101	0.086	-1.255	4.18
28199	0.087	-0.880	4.18
28301	0.097	-0.890	4.20
28400	0.097	-0.680	4.24
28501	0.097	-0.365	4.24
28600	0.095	-1.080	4.26
28700	0.097	-0.455	4.26
28801	0.098	-0.475	4.28
28901	0.097	-1.060	4.30
29001	0.097	-0.480	4.30
29100	0.096	-1.115	4.34
29200	0.097	-0.745	4.36
29300	0.095	-0.795	4.36
29401	0.086	-0.825	4.38
29501	0.093	-1.185	4.40
29601	0.097	-0.510	4.40
29701	0.094	-0.765	4.44
29801	0.093	-0.745	4.46
29901	0.094	-0.775	4.48
30001	0.095	-1.120	4.48
30101	0.095	-0.765	4.52
30201	0.094	-0.830	4.54
30300	0.094	-0.795	4.54
30401	0.097	-0.475	4.56
30499	0.096	-1.190	4.58
30601	0.096	-0.835	4.58
30701	0.097	-0.605	4.62
30801	0.097	-1.105	4.64
30901	0.096	-0.810	4.64
31001	0.096	-0.860	4.66
31100	0.101	-0.860	4.66
31200	0.098	-0.520	4.68
31300	0.101	-1.165	4.72
31401	0.092	-0.870	4.72
31501	0.101	-0.530	4.74
31600	0.106	-1.130	4.76
31701	0.100	-0.855	4.76
31801	0.100	-0.655	4.80
31901	0.098	-1.170	4.82
32000	0.102	-0.845	4.82
32100	0.099	-0.905	4.84
32200	0.098	-0.875	4.84
32301	0.092	-0.580	4.86
32400	0.100	-1.150	4.90
32501	0.101	-0.895	4.90
32600	0.101	-0.910	4.92
32701	0.101	-1.205	4.94
32799	0.113	-0.620	4.94
32901	0.110	-0.685	4.96
33001	0.108	-1.175	5.00
33099	0.112	-0.655	5.00
33201	0.107	-0.930	5.02
33301	0.105	-1.215	5.04
33401	0.112	-0.615	5.04
33501	0.108	-0.965	5.06
33601	0.117	-1.225	5.10
33701	0.120	-0.625	5.10
33801	0.123	-0.985	5.12
33900	0.119	-0.930	5.14
34001	0.126	-0.530	5.14
34101	0.135	-1.115	5.18
34200	0.124	-0.755	5.18
34301	0.125	-0.780	5.20
34400	0.123	-1.040	5.22
34500	0.122	-0.495	5.24
34600	0.124	-1.155	5.24
34700	0.123	-0.815	5.28
34800	0.124	-0.595	5.28
34900	0.121	-1.235	5.30
35000	0.119	-0.825	5.32
35100	0.121	-0.875	5.32
35201	0.122	-1.225	5.34
35301	0.124	-0.600	5.38
35401	0.125	-0.915	5.38
35500	0.126	-0.885	5.40
35601	0.135	-0.875	5.42
35699	0.135	-1.275	5.42
35801	0.136	-1.265	5.46
35900	0.148	-0.625	5.48
36001	0.135	-1.260	5.48
36100	0.135	-0.905	5.50
36200	0.145	-0.665	5.52
36300	0.175	-1.235	5.52
36401	0.182	-0.910	5.56
36500	0.222	-0.970	5.58
36601	0.229	-1.325	5.58
36700	0.224	-0.575	5.60
36801	0.216	-0.990	5.62
36899	0.188	-0.935	5.62
37000	0.146	-0.650	5.66
37101	0.142	-0.705	5.68
37201	0.164	-0.955	5.68
37300	0.162	-0.735	5.70
37401	0.137	-1.345	5.70
37501	0.127	-0.965	5.74
37600	0.121	-1.020	5.76
37700	0.116	-1.310	5.76
37801	0.128	-0.660	5.78
37901	0.126	-1.025	5.80
38001	0.120	-1.335	5.80
38101	0.121	-0.625	5.84
38199	0.121	-1.430	5.86
38300	0.121	-0.985	5.86
38400	0.125	-1.040	5.88
38501	0.119	-1.405	5.90
38601	0.122	-1.005	5.90
38700	0.123	-1.310	5.94
38801	0.123	-1.410	5.96
38901	0.123	-1.005	5.98
39000	0.126	-1.420	5.98
39100	0.129	-1.015	6.00
39200	0.130	-0.790	6.04
39300	0.127	-1.305	6.04
39400	0.129	-0.950	6.06
39500	0.133	-0.735	6.06
39600	0.129	-1.400	6.08
39700	0.131	-0.615	6.12
39801	0.132	-1.025	6.12
39900	0.126	-1.010	6.14
40000	0.138	-0.655	6.16
40101	0.133	-1.070	6.16
40199	0.148	-1.025	6.18
40300	0.143	-0.705	6.22
40401	0.136	-1.095	6.22
40501	0.136	-1.375	6.24
40600	0.142	-0.730	6.26
40700	0.140	-1.485	6.26
40800	0.143	-1.040	6.28
40901	0.142	-1.070	6.32
41000	0.144	-1.315	6.32
41101	0.147	-1.405	6.34
41201	0.141	-1.095	6.36
41300	0.148	-1.060	6.36
41400	0.151	-0.810	6.40
41500	0.145	-1.465	6.42
41601	0.147	-1.085	6.42
41700	0.135	-1.125	6.44
41800	0.140	-1.470	6.46
41901	0.149	-1.095	6.46
42001	0.161	-1.125	6.50
42101	0.163	-1.425	6.52
42201	0.154	-0.745	6.52
42300	0.147	-1.060	6.54
42401	0.145	-1.190	6.56
42500	0.143	-0.875	6.56
42601	0.146	-1.195	6.60
42700	0.144	-0.875	6.62
42800	0.151	-0.925	6.62
42901	0.148	-1.285	6.64
43000	0.154	-0.645	6.64
43101	0.153	-0.955	6.68
43201	0.152	-1.285	6.70
43301	0.151	-0.650	6.70
43400	0.148	-1.005	6.72
43500	0.149	-0.965	6.74
43601	0.148	-0.645	6.74
43700	0.150	-1.370	6.78
43800	0.149	-0.685	6.80
43900	0.151	-1.050	6.80
44001	0.140	-1.365	6.82
44101	0.149	-1.020	6.84
44201	0.148	-0.805	6.84
44301	0.149	-1.380	6.88
44400	0.148	-0.820	6.90
44501	0.145	-1.105	6.90
44601	0.150	-1.355	6.92
44700	0.148	-1.065	6.94
44800	0.139	-1.460	6.94
44901	0.148	-1.080	6.98
45000	0.145	-1.105	6.98
45100	0.139	-1.055	7.00
45200	0.143	-0.750	7.02
45300	0.141	-1.030	7.02
45400	0.138	-1.010	7.06
45500	0.138	-0.790	7.08
45601	0.139	-1.080	7.08
45701	0.139	-1.055	7.10
45800	0.142	-0.840	7.12
45901	0.139	-1.115	7.12
46001	0.150	-1.075	7.16
46102	0.147	-0.780	7.18
46201	0.146	-1.135	7.18
46301	0.143	-1.085	7.20
46400	0.148	-1.145	7.22
46501	0.147	-1.115	7.22
46601	0.150	-1.105	7.26
46701	0.152	-1.150	7.28
46800	0.151	-1.390	7.28
46900	0.152	-1.115	7.30
47001	0.147	-1.160	7.30
47100	0.146	-1.115	7.34
47200	0.150	-1.165	7.36
47301	0.153	-1.590	7.36
47401	0.158	-1.120	7.38
47501	0.154	-0.865	7.40
47601	0.159	-1.440	7.40
47700	0.159	-0.705	7.44
47800	0.157	-1.525	7.46
47900	0.159	-1.100	7.46
48000	0.162	-0.745	7.48
48100	0.160	-1.570	7.50
48200	0.162	-0.875	7.50
48300	0.160	-1.195	7.54
48401	0.166	-1.510	7.56
48501	0.153	-1.145	7.56
48600	0.158	-1.210	7.58
48701	0.157	-1.465	7.60
48801	0.160	-0.790	7.60
48900	0.160	-1.570	7.64
49000	0.165	-1.480	7.64
49100	0.164	-0.850	7.66
49200	0.169	-1.550	7.68
49300	0.171	-1.170	7.72
49400	0.168	-1.235	7.72
49501	0.180	-1.545	7.74
49601	0.169	-1.185	7.76
49700	0.169	-1.160	7.76
49800	0.176	-1.145	7.78
49900	0.183	-0.805	7.82
50000	0.179	-1.470	7.82
50100	0.181	-1.170	7.84
50201	0.180	-0.850	7.86
50301	0.170	-1.200	7.86
50400	0.175	-1.130	7.88
50501	0.201	-0.870	7.92
50600	0.192	-1.495	7.92
50701	0.189	-1.165	7.94
50801	0.210	-0.945	7.96
50900	0.190	-1.180	7.96
51000	0.192	-0.800	8.00
51100	0.200	-1.505	8.02
51200	0.205	-1.195	8.02
51300	0.188	-0.975	8.04
51400	0.183	-1.540	8.06
51501	0.181	-1.070	8.06
51600	0.185	-1.115	8.10
51700	0.193	-1.380	8.10
51800	0.193	-0.735	8.12
51900	0.212	-1.145	8.14
52000	0.212	-1.140	8.14
52100	0.217	-0.810	8.16
52201	0.215	-1.200	8.20
52300	0.233	-1.155	8.20
52400	0.271	-0.825	8.22
52501	0.223	-1.220	8.24
52600	0.194	-0.885	8.24
52700	0.214	-1.140	8.28
52800	0.216	-1.515	8.30
52900	0.218	-0.765	8.30
53000	0.197	-1.455	8.32
53101	0.203	-1.450	8.34
53200	0.231	-0.800	8.34
53300	0.231	-1.210	8.38
53400	0.224	-1.165	8.40
53499	0.239	-1.205	8.40
53600	0.232	-1.520	8.42
53701	0.245	-1.190	8.44
53800	0.237	-1.235	8.44
53900	0.251	-1.600	8.48
54001	0.279	-1.185	8.50
54100	0.252	-1.240	8.50
54201	0.276	-1.490	8.52
54301	0.359	-0.930	8.54
54400	0.278	-1.485	8.54
54500	0.179	-1.220	8.58
54600	0.178	-1.025	8.58
54701	0.176	-1.060	8.60
54799	0.183	-0.745	8.62
54900	0.189	-1.085	8.62
55001	0.188	-1.375	8.66
55101	0.199	-0.825	8.68
55199	0.221	-1.380	8.68
55300	0.232	-1.105	8.70
55400	0.236	-0.800	8.72
55500	0.228	-1.455	8.72
55600	0.279	-1.145	8.76
55700	0.270	-0.915	8.78
55800	0.248	-1.500	8.78
55900	0.252	-1.165	8.80
56001	0.255	-0.880	8.82
56101	0.246	-1.545	8.82
56201	0.264	-0.945	8.86
56301	0.267	-0.925	8.88
56401	0.263	-1.530	8.88
56501	0.277	-0.920	8.90
56600	0.269	-1.495	8.90
56701	0.247	-1.465	8.94
56801	0.257	-0.925	8.96
56900	0.286	-1.520	8.96
57000	0.297	-1.200	8.98
57100	0.308	-1.235	9.00
57200	0.277	-1.240	9.00
57301	0.300	-1.205	9.04
57399	0.275	-1.260	9.06
57501	0.283	-1.475	9.06
57600	0.302	-0.960	9.08
57700	0.303	-1.275	9.10
57801	0.315	-1.525	9.10
57900	0.225	-1.260	9.14
58001	0.226	-1.175	9.16
58101	0.243	-1.165	9.16
58201	0.266	-0.950	9.18
58301	0.268	-1.520	9.18
58400	0.263	-0.915	9.22
58500	0.254	-1.475	9.24
58600	0.245	-1.225	9.24
58700	0.227	-0.880	9.26
58801	0.224	-1.100	9.28
58901	0.224	-1.090	9.28
59001	0.228	-0.850	9.32
59101	0.234	-1.150	9.34
59200	0.240	-0.830	9.34
59301	0.240	-1.160	9.36
59400	0.247	-1.475	9.38
59501	0.251	-1.130	9.38
59600	0.285	-1.375	9.42
59701	0.292	-1.305	9.44
59800	0.299	-0.660	9.44
59900	0.283	-1.445	9.46
60000	0.283	-1.385	9.48
60101	0.309	-0.730	9.48
60201	0.264	-1.125	9.52
60300	0.276	-0.630	9.54
60399	0.266	-1.030	9.54
60500	0.254	-1.370	9.56
60600	0.272	-0.630	9.60
60700	0.266	-1.340	9.60
60800	0.275	-1.435	9.62
60900	0.278	-0.665	9.64
61000	0.288	-1.470	9.64
61101	0.302	-1.315	9.66
61201	0.302	-0.770	9.70
61301	0.297	-1.415	9.70
61401	0.312	-1.100	9.72
61501	0.284	-0.855	9.74
61601	0.282	-1.465	9.76
61700	0.434	-0.760	9.76
61801	0.252	-1.195	9.80
61901	0.267	-1.390	9.80
62001	0.306	-1.155	9.82
62100	0.446	-1.495	9.84
62201	0.392	-1.175	9.84
62301	0.385	-0.925	9.88
62400	0.387	-1.585	9.90
62500	0.313	-0.940	9.90
62600	0.306	-1.245	9.92
62701	0.309	-1.530	9.94
62800	0.299	-0.825	9.94
62901	0.302	-1.230	9.98
63000	0.305	-1.195	10.00
63101	0.306	-1.195	10.00
63201	0.316	-1.260	10.02
63300	0.332	-1.210	10.04
63399	0.281	-0.975	10.04
63500	0.250	-1.620	10.08
63601	0.248	-1.230	10.10
63701	0.237	-1.015	10.10
63801	0.240	-1.285	10.12
63901	0.234	-0.930	10.14
64001	0.233	-1.265	10.14
64100	0.234	-1.255	10.18
64201	0.232	-0.880	10.18
64301	0.220	-1.305	10.20
64400	0.219	-1.190	10.22
64500	0.226	-0.975	10.22
64600	0.218	-1.615	10.26
64700	0.214	-1.215	10.28
64800	0.209	-0.875	10.28
64901	0.217	-1.670	10.30
65001	0.215	-0.995	10.32
65099	0.221	-1.300	10.32
65201	0.231	-1.560	10.36
65301	0.222	-0.915	10.38
65400	0.218	-1.585	10.38
65500	0.220	-1.220	10.40
65601	0.234	-0.935	10.42
65700	0.296	-1.605	10.42
65800	0.306	-0.945	10.46
65901	0.293	-1.005	10.46
66000	0.293	-1.255	10.48
66101	0.297	-1.205	10.50
66201	0.302	-1.275	10.50
66300	0.323	-1.245	10.54
66402	0.313	-1.250	10.56
66501	0.312	-1.305	10.56
66601	0.310	-1.275	10.58
66699	0.306	-1.305	10.60
66800	0.291	-1.630	10.60
66901	0.270	-1.155	10.64
67001	0.280	-1.205	10.66
67101	0.289	-1.245	10.66
67201	0.331	-1.200	10.68
67301	0.313	-1.255	10.70
67401	0.308	-1.540	10.70
67500	0.282	-0.990	10.74
67600	0.262	-1.575	10.76
67700	0.236	-1.250	10.76
67802	0.237	-0.995	10.78
67901	0.230	-1.320	10.78
68001	0.223	-1.275	10.82
68100	0.221	-1.200	10.84
68201	0.221	-1.220	10.84
68301	0.219	-1.180	10.86
68400	0.211	-1.245	10.88
68501	0.202	-1.235	10.88
68601	0.199	-1.220	10.92
68700	0.196	-1.280	10.94
68801	0.220	-1.265	10.94
68901	0.221	-1.005	10.96
69001	0.214	-1.315	10.98
69100	0.216	-1.265	10.98
69200	0.215	-1.325	11.02
69300	0.221	-1.600	11.04
69400	0.216	-1.030	11.04
69501	0.213	-1.325	11.06
69600	0.222	-1.550	11.08
69700	0.217	-1.005	11.08
69801	0.219	-1.340	11.12
69901	0.209	-1.655	11.14
70001	0.217	-1.000	11.14
70100	0.208	-1.665	11.16
70200	0.212	-1.320	11.20
70300	0.210	-1.365	11.20
70400	0.222	-1.320	11.22
70500	0.191	-0.830	11.24
70600	0.190	-1.445	11.24
70701	0.192	-1.215	11.26
70800	0.200	-0.840	11.30
70900	0.201	-1.515	11.30
71000	0.199	-1.205	11.32
71101	0.199	-0.955	11.34
71201	0.199	-1.540	11.34
71300	0.198	-0.965	11.36
71400	0.197	-1.310	11.40
71501	0.196	-1.610	11.40
71600	0.196	-0.910	11.42
71700	0.197	-1.555	11.44
71801	0.204	-1.655	11.44
71900	0.200	-0.835	11.48
72001	0.199	-1.215	11.50
72100	0.199	-1.170	11.50
72200	0.200	-1.225	11.52
72301	0.203	-1.260	11.54
72400	0.201	-0.960	11.54
72501	0.201	-0.980	11.58
72601	0.195	-1.615	11.60
72699	0.191	-0.920	11.60
72801	0.196	-1.285	11.62
72900	0.195	-1.255	11.64
72999	0.202	-0.885	11.64
73100	0.192	-1.590	11.68
73201	0.194	-1.540	11.70
73301	0.207	-0.955	11.70
73400	0.208	-1.710	11.72
73500	0.212	-1.295	11.72
73601	0.213	-1.055	11.76
73700	0.220	-1.600	11.78
73800	0.210	-1.310	11.78
73900	0.220	-1.385	11.80
74001	0.212	-1.710	11.82
74102	0.217	-1.330	11.82
74200	0.209	-1.395	11.86
74301	0.213	-1.315	11.88
74401	0.224	-0.975	11.88
74500	0.213	-1.695	11.90
74600	0.213	-1.320	11.92
74700	0.206	-1.390	11.92
74801	0.213	-1.720	11.96
74902	0.213	-1.345	11.98
75001	0.209	-1.380	11.98
75101	0.213	-1.735	12.00
75201	0.225	-0.995	12.02
75300	0.206	-1.410	12.02
75400	0.208	-1.365	12.06
75501	0.218	-1.065	12.06
75600	0.216	-1.715	12.08
75700	0.209	-1.340	12.10
75801	0.213	-1.110	12.10
75901	0.230	-1.700	12.14
76000	0.232	-1.100	12.16
76101	0.267	-1.415	12.16
76201	0.257	-1.630	12.18
76300	0.203	-1.045	12.20
76401	0.204	-1.610	12.20
76502	0.212	-1.625	12.24
76600	0.217	-1.155	12.26
76701	0.212	-1.650	12.26
76800	0.214	-1.070	12.28
76900	0.222	-1.415	12.30
77000	0.207	-1.630	12.30
77100	0.214	-1.080	12.34
77200	0.206	-1.440	12.36
77300	0.208	-1.370	12.36
77401	0.214	-1.030	12.38
77500	0.208	-1.735	12.38
77601	0.204	-1.670	12.42
77700	0.206	-1.370	12.44
77801	0.203	-1.660	12.46
77901	0.210	-1.380	12.46
78000	0.208	-1.415	12.48
78101	0.209	-1.770	12.52
78201	0.219	-1.395	12.52
78301	0.207	-1.190	12.54
78400	0.206	-1.425	12.56
78500	0.208	-1.090	12.56
78600	0.217	-1.780	12.58
78700	0.226	-1.420	12.62
78801	0.217	-1.120	12.62
78900	0.219	-1.775	12.64
79000	0.221	-1.175	12.64
79101	0.222	-1.450	12.66
79201	0.227	-1.755	12.68
79301	0.227	-1.425	12.68
79401	0.214	-1.400	12.72
79501	0.207	-1.680	12.74
79600	0.210	-1.075	12.74
79700	0.212	-1.710	12.76
79800	0.219	-1.410	12.80
79900	0.210	-1.425	12.80
80001	0.207	-1.450	12.82
80100	0.204	-1.160	12.82
80201	0.209	-1.450	12.84
80301	0.208	-1.750	12.86
80402	0.211	-1.430	12.86
80501	0.209	-1.465	12.90
80601	0.207	-1.740	12.92
80701	0.231	-1.435	12.92
80800	0.231	-1.775	12.94
80901	0.234	-1.775	12.96
81001	0.233	-1.170	12.96
81101	0.226	-1.740	13.00
81200	0.225	-1.435	13.02
81300	0.274	-1.480	13.02
81400	0.262	-1.725	13.04
81501	0.227	-1.440	13.04
81601	0.218	-1.365	13.08
81701	0.219	-1.675	13.10
81801	0.217	-1.100	13.10
81901	0.216	-1.390	13.12
82001	0.228	-1.370	13.14
82101	0.228	-1.080	13.14
82201	0.229	-1.435	13.18
82301	0.236	-1.830	13.20
82401	0.272	-1.100	13.20
82501	0.402	-1.820	13.22
82600	0.406	-1.050	13.24
82701	0.406	-1.185	13.24
82800	0.395	-1.450	13.28
82901	0.396	-0.970	13.30
83000	0.394	-1.415	13.30
83100	0.396	-1.375	13.32
83200	0.399	-1.010	13.36
83301	0.398	-1.785	13.36
83399	0.400	-1.060	13.38
83501	0.360	-1.090	13.40
83600	0.360	-1.800	13.40
83700	0.359	-1.055	13.42
83800	0.357	-1.725	13.46
83901	0.354	-1.735	13.48
84000	0.356	-1.085	13.48
84101	0.357	-1.480	13.50
84200	0.357	-1.435	13.52
84300	0.359	-1.470	13.52
84400	0.354	-1.880	13.56
84500	0.355	-1.070	13.58
84600	0.360	-1.505	13.58
84700	0.356	-1.815	13.60
84800	0.356	-1.090	13.62
84900	0.367	-1.770	13.62
85001	0.353	-1.880	13.66
85101	0.359	-1.145	13.66
85200	0.355	-1.920	13.68
85301	0.356	-1.495	13.70
85401	0.358	-1.140	13.70
85500	0.358	-1.900	13.74
85601	0.360	-1.495	13.76
85700	0.352	-1.545	13.76
85800	0.362	-1.900	13.78
85900	0.358	-1.130	13.80
86001	0.358	-1.310	13.80
86101	0.358	-1.795	13.84
86199	0.359	-1.150	13.86
86300	0.362	-1.510	13.86
86400	0.358	-1.450	13.88
86500	0.360	-1.505	13.90
86600	0.359	-1.885	13.90
86701	0.355	-1.490	13.94
86800	0.355	-1.545	13.96
86901	0.364	-1.910	13.96
87000	0.360	-1.155	13.98
87100	0.362	-1.560	13.98
87200	0.363	-1.485	14.02
87300	0.361	-1.290	14.04
87400	0.361	-1.870	14.04
87501	0.360	-1.530	14.06
