Time(ms)	Voltage(V)	Force(N)	Distance(mm)
13100	0.070	-0.860	1.92
13202	0.082	-0.625	1.94
13301	0.078	-0.930	1.94
13401	0.073	-0.905	1.98
13500	0.071	-0.945	2.00
13601	0.073	-1.260	2.00
13700	0.084	-0.635	2.02
13800	0.089	-0.645	2.04
13901	0.075	-0.955	2.04
14000	0.089	-0.670	2.08
14100	0.085	-1.245	2.10
14202	0.091	-0.750	2.10
14301	0.088	-0.495	2.12
14400	0.090	-1.040	2.14
14500	0.094	-0.470	2.14
14602	0.098	-0.515	2.18
14700	0.092	-1.070	2.20
14801	0.090	-0.790	2.20
14900	0.094	-1.110	2.22
15002	0.096	-1.160	2.22
15100	0.094	-0.555	2.26
15200	0.102	-1.175	2.28
15301	0.091	-0.880	2.28
15401	0.096	-0.620	2.30
15500	0.092	-1.165	2.32
15601	0.100	-0.895	2.32
15700	0.090	-0.950	2.36
15801	0.099	-1.230	2.38
15900	0.101	-0.650	2.38
16001	0.104	-0.965	2.40
16101	0.100	-0.890	2.42
16200	0.107	-0.680	2.42
16301	0.103	-0.970	2.46
16401	0.106	-0.955	2.48
16501	0.111	-0.955	2.48
16600	0.108	-1.190	2.50
16700	0.109	-0.670	2.52
16800	0.107	-0.995	2.52
16900	0.109	-0.980	2.56
17002	0.117	-0.975	2.58
17101	0.113	-1.025	2.58
17200	0.109	-1.000	2.60
17301	0.111	-0.765	2.64
17401	0.106	-1.030	2.64
17502	0.106	-0.970	2.66
17601	0.110	-0.990	2.68
17701	0.109	-1.030	2.68
17801	0.112	-0.965	2.70
17901	0.113	-0.975	2.70
18000	0.109	-0.960	2.74
18100	0.116	-0.625	2.76
18202	0.117	-0.865	2.76
18300	0.115	-0.895	2.78
18400	0.130	-0.930	2.80
18501	0.128	-0.980	2.80
18601	0.124	-0.965	2.84
18700	0.116	-1.010	2.84
18800	0.123	-1.010	2.86
18901	0.119	-0.995	2.88
19001	0.121	-1.020	2.88
19100	0.122	-1.015	2.92
19200	0.114	-1.025	2.94
19301	0.113	-1.050	2.94
19401	0.116	-0.985	2.96
19500	0.122	-0.785	2.98
19600	0.118	-1.320	2.98
19701	0.113	-1.015	3.02
19801	0.118	-0.965	3.04
19900	0.117	-1.000	3.04
20000	0.122	-0.645	3.06
20101	0.127	-0.915	3.08
20201	0.123	-0.915	3.08
20300	0.122	-0.615	3.12
20400	0.120	-0.980	3.14
20500	0.114	-0.950	3.14
20601	0.118	-0.720	3.16
20700	0.125	-1.320	3.20
20801	0.116	-0.975	3.20
20901	0.111	-0.705	3.22
21000	0.113	-1.205	3.24
21101	0.115	-0.975	3.24
21200	0.122	-1.025	3.26
21301	0.121	-1.315	3.30
21402	0.131	-1.010	3.30
21500	0.120	-1.070	3.32
21601	0.130	-1.350	3.34
21701	0.137	-0.730	3.34
21801	0.108	-1.315	3.36
21901	0.108	-1.315	3.40
22000	0.121	-1.095	3.40
22101	0.106	-1.365	3.42
22201	0.113	-1.050	3.44
22301	0.112	-0.810	3.44
22401	0.104	-1.365	3.46
22501	0.107	-0.765	3.50
22601	0.110	-0.770	3.50
22701	0.109	-1.375	3.52
22800	0.108	-0.790	3.54
22902	0.129	-1.120	3.54
23001	0.116	-1.100	3.58
23100	0.126	-1.130	3.60
23201	0.114	-1.150	3.60
23300	0.125	-0.820	3.62
23401	0.132	-1.120	3.64
23501	0.124	-1.460	3.64
23600	0.130	-0.780	3.68
23700	0.149	-1.150	3.70
23801	0.140	-1.365	3.70
23900	0.136	-0.585	3.72
24001	0.129	-0.850	3.74
24101	0.133	-0.820	3.74
24202	0.142	-0.505	3.78
24300	0.142	-1.205	3.80
24400	0.142	-0.855	3.80
24502	0.144	-0.545	3.82
24601	0.136	-1.275	3.82
24701	0.140	-0.895	3.86
24800	0.137	-1.220	3.88
24901	0.135	-0.950	3.88
25000	0.130	-0.655	3.90
25101	0.134	-1.015	3.92
25201	0.126	-0.990	3.92
25301	0.124	-0.695	3.96
25401	0.124	-1.340	3.98
25502	0.130	-1.020	3.98
25601	0.121	-0.810	4.00
25701	0.122	-1.390	4.02
25801	0.123	-0.740	4.02
25900	0.126	-1.115	4.06
26001	0.126	-1.335	4.08
26101	0.128	-0.760	4.08
26201	0.139	-1.420	4.10
26301	0.144	-1.110	4.10
26400	0.167	-1.140	4.14
26500	0.147	-1.155	4.16
26600	0.159	-0.850	4.16
26700	0.179	-1.170	4.18
26800	0.151	-1.150	4.20
26902	0.162	-1.140	4.20
27000	0.158	-1.190	4.24
27101	0.132	-1.430	4.26
27200	0.151	-0.930	4.26
27302	0.134	-1.190	4.28
27401	0.124	-1.180	4.30
27501	0.124	-1.155	4.30
27600	0.124	-1.185	4.34
27700	0.128	-0.870	4.36
27801	0.133	-1.205	4.36
27901	0.133	-1.485	4.38
28001	0.136	-0.890	4.40
28101	0.136	-1.205	4.40
28200	0.136	-1.180	4.44
28300	0.132	-1.205	4.44
28401	0.129	-1.235	4.46
28501	0.132	-1.190	4.48
28601	0.131	-0.950	4.52
28701	0.127	-1.505	4.52
28801	0.129	-0.950	4.54
28900	0.125	-1.260	4.56
29001	0.126	-1.540	4.56
29101	0.123	-0.995	4.58
29200	0.121	-1.535	4.62
29301	0.145	-1.250	4.62
29400	0.123	-0.970	4.64
29501	0.123	-1.240	4.66
29601	0.123	-1.240	4.66
29702	0.123	-0.990	4.68
29800	0.123	-1.535	4.72
29901	0.112	-1.255	4.72
30000	0.124	-1.305	4.74
30102	0.125	-1.565	4.74
30201	0.154	-1.275	4.76
30300	0.145	-1.145	4.80
30402	0.139	-1.400	4.80
30502	0.139	-0.870	4.82
30601	0.134	-1.175	4.82
30701	0.138	-1.145	4.84
30801	0.138	-1.175	4.86
30901	0.139	-1.215	4.86
31000	0.131	-0.915	4.90
31100	0.134	-1.245	4.92
31201	0.130	-1.515	4.92
31302	0.128	-1.210	4.94
31400	0.123	-1.280	4.96
31501	0.126	-1.260	4.96
31602	0.123	-1.020	5.00
31700	0.124	-1.550	5.02
31800	0.126	-1.245	5.02
31900	0.126	-1.300	5.04
32002	0.125	-1.540	5.06
32100	0.126	-1.005	5.06
32200	0.126	-1.330	5.10
32301	0.118	-1.520	5.12
32401	0.126	-1.265	5.12
32501	0.127	-1.330	5.14
32600	0.126	-1.300	5.18
32702	0.125	-1.290	5.18
32800	0.126	-1.660	5.20
32900	0.126	-1.280	5.22
33001	0.129	-0.990	5.22
33100	0.126	-1.555	5.24
33202	0.128	-1.310	5.28
33301	0.124	-0.995	5.28
33401	0.125	-1.690	5.30
33501	0.133	-1.050	5.32
33601	0.129	-1.060	5.32
33700	0.139	-1.330	5.34
33800	0.142	-1.080	5.38
33900	0.139	-1.690	5.38
34002	0.139	-1.365	5.40
34101	0.137	-1.055	5.42
34201	0.156	-1.410	5.42
34300	0.152	-0.785	5.46
34400	0.152	-1.165	5.48
34501	0.148	-1.520	5.48
34600	0.147	-0.840	5.50
34702	0.145	-0.965	5.52
34800	0.146	-1.200	5.52
34900	0.147	-0.950	5.56
35001	0.169	-1.285	5.58
35102	0.161	-1.050	5.58
35201	0.158	-0.705	5.60
35300	0.154	-1.320	5.62
35402	0.157	-1.035	5.62
35501	0.161	-1.095	5.66
35600	0.157	-1.075	5.68
35700	0.151	-0.785	5.68
35802	0.152	-1.120	5.70
35902	0.148	-1.460	5.70
36001	0.154	-0.760	5.74
36101	0.149	-1.170	5.76
36202	0.152	-1.370	5.76
36301	0.154	-1.170	5.78
36401	0.145	-1.475	5.80
36501	0.155	-1.085	5.80
36601	0.149	-1.145	5.84
36700	0.149	-1.385	5.86
36800	0.155	-0.805	5.86
36900	0.147	-1.475	5.88
37001	0.154	-1.175	5.90
37100	0.153	-0.915	5.90
37200	0.146	-1.505	5.94
37301	0.144	-1.185	5.96
37401	0.147	-0.880	5.96
37500	0.146	-1.505	5.98
37601	0.145	-1.205	6.00
37701	0.146	-1.260	6.00
37801	0.145	-1.575	6.04
37900	0.146	-0.890	6.06
38000	0.147	-1.600	6.06
38101	0.145	-1.540	6.08
38201	0.145	-0.965	6.08
38300	0.148	-1.640	6.12
38400	0.143	-1.015	6.14
38502	0.149	-0.985	6.14
38601	0.152	-1.585	6.16
38701	0.155	-1.290	6.18
38801	0.153	-1.330	6.18
38900	0.152	-1.600	6.22
39000	0.153	-1.000	6.24
39101	0.175	-1.370	6.24
39201	0.152	-1.625	6.26
39301	0.157	-1.055	6.28
39400	0.155	-1.685	6.28
39502	0.157	-1.345	6.32
39601	0.160	-1.110	6.34
39701	0.163	-1.640	6.34
39802	0.159	-1.370	6.36
39901	0.158	-1.395	6.40
40001	0.158	-1.675	6.40
40101	0.161	-1.370	6.42
40201	0.164	-1.425	6.44
40302	0.154	-1.665	6.44
40400	0.162	-1.420	6.46
40501	0.163	-1.440	6.50
40601	0.162	-1.400	6.50
40700	0.162	-1.440	6.52
40801	0.168	-1.460	6.54
40902	0.176	-1.425	6.54
41000	0.173	-1.465	6.56
41100	0.177	-1.430	6.60
41200	0.169	-1.175	6.60
41301	0.174	-1.465	6.62
41401	0.167	-1.740	6.64
41500	0.173	-1.330	6.64
41601	0.166	-1.355	6.68
41701	0.167	-1.325	6.70
41800	0.173	-1.120	6.70
41901	0.167	-1.670	6.72
42000	0.176	-1.045	6.74
42102	0.176	-1.090	6.74
42200	0.179	-1.370	6.78
42301	0.188	-1.365	6.80
42400	0.178	-1.430	6.80
42502	0.173	-1.680	6.82
42601	0.174	-0.995	6.82
42700	0.186	-1.585	6.84
42801	0.180	-1.245	6.88
42902	0.178	-0.915	6.88
43002	0.182	-1.230	6.90
43101	0.178	-1.220	6.92
43201	0.180	-1.270	6.92
43300	0.183	-1.255	6.94
43401	0.183	-1.000	6.98
43500	0.181	-1.610	6.98
43600	0.186	-1.295	7.00
43701	0.190	-1.065	7.02
43800	0.188	-1.605	7.02
43901	0.199	-1.345	7.06
44001	0.198	-1.370	7.08
44101	0.201	-1.635	7.08
44201	0.226	-1.375	7.10
44301	0.245	-1.410	7.10
44401	0.210	-1.665	7.12
44502	0.211	-1.350	7.16
44601	0.239	-1.400	7.16
44701	0.243	-1.625	7.18
44800	0.213	-1.155	7.20
44901	0.250	-1.665	7.20
45001	0.232	-1.410	7.22
45101	0.250	-1.150	7.26
45201	0.199	-1.705	7.26
45302	0.195	-1.425	7.28
45401	0.200	-1.070	7.30
45501	0.197	-1.745	7.30
45600	0.234	-1.090	7.34
45700	0.216	-1.725	7.36
45801	0.221	-1.695	7.36
45901	0.211	-1.135	7.38
46001	0.240	-1.500	7.40
46101	0.223	-1.460	7.40
46201	0.230	-1.230	7.44
46300	0.264	-1.835	7.46
46400	0.255	-1.155	7.46
46501	0.249	-1.470	7.48
46601	0.247	-1.790	7.50
46702	0.293	-1.440	7.50
46800	0.191	-1.490	7.54
46902	0.175	-1.545	7.56
47000	0.183	-1.010	7.56
47101	0.171	-1.295	7.58
47201	0.172	-1.275	7.60
47301	0.178	-1.060	7.60
47400	0.176	-1.355	7.64
47500	0.181	-0.990	7.64
47601	0.182	-1.365	7.66
47700	0.177	-1.610	7.68
47800	0.183	-1.070	7.68
47901	0.182	-1.425	7.72
48000	0.185	-1.380	7.74
48100	0.197	-1.420	7.74
48201	0.186	-1.415	7.76
48301	0.185	-1.390	7.78
48401	0.194	-1.135	7.78
48500	0.194	-1.685	7.82
48602	0.193	-1.425	7.84
48700	0.201	-1.465	7.84
48801	0.198	-1.165	7.86
48901	0.205	-1.035	7.88
49002	0.203	-1.270	7.88
49100	0.243	-1.250	7.92
49201	0.242	-0.830	7.94
49301	0.250	-1.490	7.94
49401	0.231	-1.160	7.96
49501	0.242	-0.890	8.00
49601	0.234	-1.565	8.00
49701	0.230	-0.935	8.02
49801	0.239	-1.240	8.04
49901	0.245	-1.600	8.04
50000	0.205	-0.945	8.06
50101	0.204	-1.315	8.10
50200	0.202	-1.275	8.10
50301	0.202	-0.970	8.12
50401	0.198	-1.360	8.14
50502	0.200	-1.335	8.14
50601	0.196	-1.000	8.16
50701	0.196	-1.400	8.16
50801	0.204	-1.370	8.20
50900	0.203	-1.420	8.22
51000	0.197	-1.380	8.22
51101	0.201	-1.065	8.24
51201	0.200	-1.445	8.28
51300	0.214	-1.405	8.28
51401	0.218	-1.135	8.30
51501	0.200	-1.725	8.32
51602	0.200	-1.440	8.32
51700	0.206	-1.475	8.34
51801	0.202	-1.490	8.38
51901	0.204	-1.445	8.38
52001	0.204	-1.500	8.40
52100	0.204	-1.475	8.42
52200	0.204	-1.485	8.42
52300	0.206	-1.825	8.44
52400	0.205	-1.790	8.48
52501	0.206	-1.215	8.48
52601	0.204	-1.540	8.50
52701	0.200	-1.495	8.52
52800	0.203	-1.530	8.54
52901	0.202	-1.555	8.54
53001	0.201	-1.515	8.58
53100	0.211	-1.565	8.58
53200	0.209	-1.515	8.60
53300	0.208	-1.505	8.62
53401	0.207	-1.535	8.62
53501	0.255	-1.525	8.66
53600	0.239	-1.265	8.68
53702	0.233	-1.250	8.68
53801	0.229	-1.235	8.70
53901	0.224	-1.035	8.72
54000	0.224	-1.285	8.72
54100	0.219	-1.045	8.76
54200	0.218	-1.325	8.78
54301	0.222	-1.620	8.78
54401	0.222	-1.050	8.80
54500	0.214	-1.620	8.80
54601	0.217	-1.335	8.82
54700	0.217	-1.360	8.86
54802	0.218	-1.390	8.86
54902	0.217	-1.370	8.88
55000	0.224	-1.400	8.90
55101	0.221	-1.670	8.90
55201	0.222	-1.395	8.94
55301	0.219	-1.440	8.96
55401	0.216	-1.685	8.96
55501	0.218	-1.140	8.98
55600	0.218	-1.480	9.00
55700	0.217	-1.450	9.00
55800	0.224	-1.475	9.04
55902	0.224	-1.500	9.06
56001	0.217	-1.485	9.06
56100	0.221	-1.515	9.08
56201	0.219	-1.765	9.10
56302	0.214	-1.495	9.10
56401	0.217	-1.520	9.14
56500	0.220	-1.510	9.16
56600	0.222	-1.240	9.16
56701	0.217	-1.525	9.18
56801	0.217	-1.515	9.18
56901	0.211	-1.260	9.22
57001	0.211	-1.775	9.24
57100	0.220	-1.485	9.24
57201	0.222	-1.295	9.26
57301	0.232	-1.810	9.28
57401	0.228	-1.260	9.28
57501	0.221	-1.545	9.32
57601	0.216	-1.860	9.34
57701	0.214	-1.255	9.34
57802	0.215	-1.575	9.36
57900	0.222	-1.545	9.38
58001	0.224	-1.230	9.38
58100	0.222	-1.950	9.42
58202	0.217	-1.935	9.44
58300	0.227	-1.595	9.44
58400	0.225	-1.920	9.46
58500	0.227	-1.210	9.48
58601	0.225	-1.310	9.48
58701	0.230	-1.970	9.52
58800	0.211	-1.260	9.52
58900	0.222	-1.960	9.54
59002	0.233	-1.985	9.56
59100	0.233	-1.640	9.56
59200	0.227	-1.895	9.60
59302	0.223	-1.715	9.62
59400	0.233	-1.525	9.62
59500	0.221	-1.770	9.64
59600	0.230	-1.150	9.66
59702	0.230	-1.195	9.70
59800	0.226	-1.565	9.70
59900	0.224	-1.260	9.72
60001	0.228	-1.560	9.74
60101	0.226	-1.530	9.74
60201	0.226	-1.200	9.76
60300	0.227	-1.920	9.80
60401	0.233	-1.780	9.80
60502	0.235	-1.215	9.82
60601	0.233	-1.930	9.84
60701	0.236	-1.310	9.84
60800	0.228	-1.635	9.88
60902	0.232	-1.910	9.90
61001	0.236	-1.245	9.90
61100	0.235	-1.925	9.92
61200	0.236	-1.605	9.94
61302	0.239	-1.360	9.94
61401	0.237	-1.940	9.98
61500	0.229	-1.305	10.00
61601	0.232	-1.420	10.00
61702	0.223	-1.970	10.02
61800	0.238	-1.320	10.04
61901	0.234	-1.680	10.04
62002	0.239	-2.060	10.08
62102	0.237	-1.650	10.10
62200	0.237	-2.010	10.10
62300	0.248	-1.660	10.12
62402	0.240	-1.360	10.14
62502	0.245	-1.635	10.14
62601	0.236	-1.940	10.18
62700	0.241	-1.660	10.18
62801	0.238	-1.925	10.20
62901	0.237	-1.975	10.22
63000	0.240	-1.680	10.22
63101	0.230	-1.870	10.26
63201	0.238	-1.845	10.28
63300	0.248	-1.910	10.28
63400	0.251	-1.580	10.30
63502	0.253	-1.200	10.32
63601	0.246	-1.590	10.32
63700	0.243	-1.305	10.36
63802	0.246	-1.285	10.38
63900	0.242	-1.860	10.38
64001	0.244	-1.600	10.40
64100	0.253	-1.650	10.42
64201	0.259	-1.615	10.42
64300	0.259	-1.405	10.46
64400	0.254	-1.925	10.46
64500	0.257	-1.635	10.48
64601	0.254	-1.645	10.50
64700	0.256	-1.680	10.50
64801	0.261	-1.650	10.54
64900	0.266	-1.695	10.56
65001	0.264	-1.955	10.56
65101	0.265	-1.665	10.58
65201	0.263	-1.710	10.60
65301	0.264	-1.960	10.60
65401	0.266	-1.460	10.64
65500	0.265	-1.745	10.66
65600	0.262	-1.700	10.66
65701	0.262	-1.445	10.68
65801	0.258	-2.020	10.70
65900	0.244	-1.675	10.70
66000	0.249	-1.695	10.74
66102	0.247	-1.720	10.76
66202	0.244	-1.685	10.76
66300	0.247	-1.740	10.78
66400	0.248	-1.705	10.78
66500	0.255	-1.445	10.82
66601	0.271	-1.730	10.84
66701	0.276	-1.665	10.84
66800	0.272	-1.415	10.86
66901	0.265	-1.980	10.88
67000	0.267	-1.685	10.88
67101	0.273	-1.720	10.92
67200	0.274	-1.720	10.94
67301	0.279	-1.710	10.94
67400	0.273	-1.765	10.96
67500	0.265	-1.745	10.98
67600	0.260	-1.490	10.98
67700	0.267	-2.060	11.02
67802	0.266	-2.075	11.04
67900	0.267	-1.530	11.04
68000	0.260	-2.085	11.06
68101	0.265	-1.750	11.08
68202	0.273	-1.480	11.08
68301	0.276	-2.105	11.12
68401	0.272	-1.765	11.12
68500	0.270	-1.825	11.14
68601	0.279	-2.135	11.16
68701	0.275	-1.795	11.16
68800	0.265	-2.085	11.20
68900	0.320	-1.800	11.22
69001	0.303	-1.350	11.22
69101	0.300	-1.565	11.24
69200	0.301	-1.530	11.26
69300	0.299	-1.580	11.26
69401	0.297	-1.880	11.30
69501	0.301	-1.570	11.32
69601	0.299	-1.630	11.32
69700	0.297	-1.620	11.34
69800	0.298	-1.330	11.36
69900	0.294	-1.930	11.36
70002	0.293	-1.950	11.40
70100	0.290	-1.375	11.42
70201	0.288	-2.035	11.42
70300	0.301	-1.650	11.44
70400	0.297	-1.715	11.48
70501	0.287	-2.025	11.50
70600	0.292	-1.340	11.50
70701	0.294	-1.475	11.52
70801	0.296	-2.110	11.54
70900	0.300	-1.330	11.54
71001	0.297	-1.775	11.58
71101	0.297	-1.970	11.60
71201	0.305	-1.380	11.60
71301	0.298	-2.040	11.62
71400	0.296	-1.690	11.64
71501	0.300	-1.415	11.64
71600	0.303	-2.110	11.68
71702	0.301	-1.725	11.70
71801	0.296	-1.455	11.70
71901	0.305	-2.155	11.72
72002	0.300	-1.740	11.72
72101	0.287	-1.805	11.76
72200	0.302	-1.765	11.78
72300	0.290	-1.800	11.78
72402	0.302	-1.830	11.80
72500	0.291	-1.775	11.82
72601	0.303	-1.470	11.82
72701	0.293	-2.120	11.86
72800	0.302	-1.405	11.88
72900	0.304	-1.825	11.88
73001	0.321	-2.210	11.90
73100	0.301	-1.390	11.92
73201	0.308	-1.820	11.92
73300	0.309	-1.765	11.96
73400	0.314	-1.445	11.98
73500	0.312	-2.190	11.98
73602	0.311	-1.805	12.00
73701	0.308	-1.485	12.02
73800	0.331	-1.810	12.02
73900	0.343	-1.215	12.06
74002	0.356	-1.255	12.06
74101	0.335	-1.865	12.08
74201	0.338	-1.490	12.10
74300	0.333	-1.920	12.10
74402	0.331	-1.900	12.14
74502	0.317	-1.190	12.16
74601	0.329	-1.615	12.16
74701	0.329	-1.575	12.18
74800	0.331	-1.625	12.20
74901	0.328	-1.945	12.20
75000	0.333	-1.295	12.24
75101	0.333	-1.675	12.26
75201	0.328	-1.970	12.26
75301	0.324	-1.325	12.28
75401	0.328	-1.710	12.30
75501	0.324	-1.690	12.30
75602	0.332	-1.430	12.34
75701	0.318	-1.745	12.36
75801	0.322	-1.720	12.36
75901	0.334	-1.455	12.38
76002	0.332	-1.785	12.38
76100	0.351	-1.735	12.42
76201	0.335	-1.780	12.44
76301	0.331	-2.015	12.44
76400	0.332	-1.470	12.46
76500	0.332	-2.125	12.48
76600	0.345	-1.780	12.48
76702	0.345	-1.815	12.52
76800	0.339	-2.175	12.54
76900	0.341	-1.805	12.54
77001	0.354	-1.845	12.56
77102	0.348	-2.110	12.58
77200	0.349	-1.505	12.58
77300	0.350	-1.885	12.62
77401	0.345	-1.855	12.64
77502	0.340	-1.830	12.64
77600	0.335	-2.190	12.66
77701	0.341	-1.865	12.68
77801	0.344	-1.615	12.68
77902	0.344	-1.895	12.72
78002	0.344	-1.870	12.72
78100	0.348	-1.900	12.74
78201	0.363	-2.195	12.76
78301	0.366	-1.605	12.76
78400	0.369	-1.915	12.80
78500	0.372	-1.865	12.82
78600	0.372	-1.885	12.82
78702	0.388	-1.865	12.84
78800	0.363	-1.735	12.86
78901	0.365	-1.400	12.86
79001	0.364	-2.000	12.90
79100	0.361	-1.705	12.92
79200	0.359	-1.765	12.92
79301	0.366	-2.060	12.94
79402	0.372	-1.760	12.96
79502	0.367	-1.800	12.96
79600	0.371	-2.085	13.00
79700	0.371	-1.430	13.00
79800	0.371	-2.055	13.02
79901	0.371	-1.745	13.04
80001	0.373	-1.470	13.04
80101	0.372	-1.825	13.08
80200	0.375	-1.535	13.10
80302	0.392	-1.475	13.10
80400	0.398	-2.120	13.12
80500	0.399	-1.490	13.14
80601	0.411	-1.870	13.14
80702	0.384	-2.230	13.18
80800	0.380	-1.490	13.20
80902	0.378	-1.515	13.20
81001	0.380	-1.775	13.22
81102	0.387	-1.785	13.24
81200	0.376	-2.230	13.24
81300	0.388	-1.545	13.28
81400	0.456	-1.860	13.30
81502	0.426	-2.095	13.30
81602	0.418	-1.795	13.32
81700	0.419	-1.860	13.32
81801	0.418	-2.245	13.36
81901	0.429	-1.600	13.38
82001	0.439	-1.900	13.38
82100	0.425	-1.855	13.40
82202	0.388	-1.600	13.42
82301	0.388	-2.275	13.46
82401	0.384	-1.860	13.46
82500	0.384	-1.585	13.48
82602	0.386	-1.925	13.50
82700	0.379	-1.540	13.50
82800	0.391	-1.905	13.52
82902	0.398	-2.285	13.56
83001	0.400	-1.560	13.56
83101	0.401	-1.915	13.58
83201	0.405	-2.325	13.60
83301	0.402	-1.490	13.60
83401	0.395	-1.950	13.62
83500	0.414	-1.590	13.66
83600	0.443	-1.575	13.66
83702	0.436	-1.810	13.68
83801	0.423	-1.730	13.70
83901	0.417	-1.795	13.70
84001	0.427	-2.060	13.74
84101	0.416	-1.320	13.76
84200	0.414	-2.170	13.76
84300	0.416	-1.755	13.78
84402	0.422	-1.430	13.80
84501	0.422	-1.855	13.80
84601	0.434	-1.815	13.84
84701	0.435	-1.510	13.86
84801	0.428	-2.270	13.86
84902	0.418	-1.860	13.88
85000	0.422	-1.920	13.90
85100	0.447	-1.880	13.90
85202	0.449	-1.875	13.94
85301	0.461	-1.580	13.96
85400	0.475	-1.890	13.96
85501	0.476	-1.525	13.98
85601	0.451	-2.300	13.98
85702	0.451	-1.915	14.02
85801	0.466	-1.590	14.04
85900	0.472	-2.155	14.04
86001	0.461	-1.600	14.06
86101	0.468	-1.905	14.08
86200	0.466	-1.875	14.08
86301	0.480	-1.510	14.12
86401	0.479	-1.665	14.14
86500	0.487	-1.910	14.14
86601	0.494	-1.565	14.16
86701	0.477	-2.285	14.18
86800	0.490	-1.925	14.18
86901	0.544	-1.645	14.22
87001	0.560	-2.305	14.24
87102	0.592	-1.945	14.24
87202	0.568	-1.985	14.26
87301	0.551	-2.295	14.26
