Time(ms)	Voltage(V)	Force(N)	Distance(mm)
7502	0.237	-0.105	0.50
7601	0.160	-0.105	0.50
7701	0.138	-0.115	0.52
7800	0.175	-0.115	0.52
7900	0.154	-0.120	0.54
8001	0.118	-0.125	0.54
8101	0.102	-0.120	0.54
8201	0.094	-0.125	0.54
8300	0.101	-0.135	0.58
8400	0.105	-0.135	0.58
8500	0.107	-0.135	0.60
8601	0.096	-0.140	0.60
8700	0.110	-0.140	0.60
8801	0.103	-0.150	0.60
8902	0.115	-0.145	0.62
9001	0.108	-0.145	0.62
9100	0.096	-0.160	0.62
9200	0.092	-0.150	0.66
9301	0.096	-0.155	0.66
9400	0.092	-0.165	0.66
9500	0.081	-0.165	0.68
9601	0.088	-0.170	0.68
9702	0.083	-0.170	0.68
9800	0.099	-0.170	0.68
9900	0.095	-0.175	0.70
10002	0.102	-0.175	0.70
10102	0.098	-0.175	0.72
10201	0.100	-0.180	0.72
10300	0.114	-0.180	0.72
10400	0.126	-0.190	0.72
10501	0.119	-0.190	0.76
10601	0.112	-0.190	0.76
10700	0.105	-0.195	0.78
10801	0.103	-0.200	0.78
10902	0.101	-0.195	0.78
11002	0.097	-0.210	0.78
11101	0.095	-0.200	0.80
11201	0.095	-0.205	0.80
11302	0.092	-0.215	0.82
11402	0.091	-0.205	0.82
11501	0.090	-0.215	0.82
11601	0.088	-0.220	0.82
11702	0.090	-0.210	0.86
11801	0.092	-0.225	0.86
11900	0.089	-0.220	0.86
12000	0.085	-0.225	0.88
12101	0.085	-0.235	0.88
12202	0.088	-0.230	0.88
12300	0.090	-0.235	0.90
12401	0.093	-0.245	0.90
12502	0.088	-0.230	0.92
12600	0.091	-0.240	0.92
12700	0.092	-0.240	0.92
12800	0.092	-0.250	0.92
12902	0.092	-0.250	0.96
13001	0.094	-0.250	0.96
13100	0.092	-0.255	0.96
13202	0.088	-0.265	0.96
13302	0.089	-0.260	0.98
13400	0.092	-0.260	0.98
13502	0.093	-0.270	1.00
13602	0.097	-0.265	1.00
13702	0.095	-0.265	1.00
13801	0.097	-0.275	1.00
13901	0.094	-0.265	1.04
14002	0.096	-0.280	1.04
14100	0.097	-0.275	1.06
14200	0.099	-0.280	1.06
14301	0.093	-0.290	1.06
14401	0.097	-0.280	1.06
14500	0.101	-0.290	1.08
14600	0.104	-0.285	1.08
14702	0.098	-0.290	1.10
14802	0.098	-0.290	1.10
14902	0.099	-0.300	1.10
15000	0.095	-0.300	1.10
15101	0.098	-0.305	1.14
15201	0.095	-0.300	1.14
15300	0.098	-0.305	1.16
15401	0.096	-0.315	1.16
15501	0.093	-0.305	1.16
15600	0.094	-0.315	1.16
15700	0.098	-0.315	1.18
15802	0.109	-0.315	1.18
15901	0.115	-0.320	1.20
16001	0.109	-0.325	1.20
16100	0.125	-0.315	1.20
16201	0.116	-0.330	1.20
16301	0.115	-0.310	1.24
16400	0.112	-0.320	1.24
16500	0.107	-0.320	1.26
16601	0.105	-0.325	1.26
16702	0.104	-0.325	1.26
16801	0.096	-0.340	1.26
16900	0.110	-0.330	1.28
17001	0.104	-0.335	1.28
17100	0.101	-0.340	1.28
17200	0.101	-0.340	1.28
17300	0.108	-0.345	1.32
17402	0.097	-0.345	1.32
17502	0.099	-0.340	1.34
17600	0.123	-0.345	1.34
17700	0.119	-0.345	1.34
17801	0.115	-0.350	1.34
17901	0.107	-0.360	1.36
18002	0.137	-0.350	1.36
18102	0.132	-0.355	1.38
18202	0.135	-0.355	1.38
18300	0.136	-0.345	1.38
18400	0.134	-0.360	1.38
18502	0.135	-0.365	1.42
18601	0.140	-0.355	1.42
18700	0.144	-0.365	1.44
18801	0.138	-0.360	1.44
18901	0.135	-0.365	1.44
19000	0.140	-0.375	1.46
19100	0.145	-0.370	1.46
19200	0.148	-0.380	1.46
19302	0.146	-0.385	1.48
19401	0.155	-0.370	1.48
19500	0.155	-0.385	1.48
19601	0.151	-0.385	1.52
19702	0.151	-0.375	1.52
19800	0.154	-0.395	1.52
19900	0.180	-0.385	1.54
20000	0.199	-0.395	1.54
20101	0.171	-0.395	1.54
20202	0.210	-0.395	1.56
20300	0.195	-0.395	1.56
20401	0.165	-0.405	1.56
20501	0.160	-0.400	1.56
20602	0.164	-0.400	1.60
20700	0.165	-0.400	1.60
20801	0.171	-0.410	1.62
20901	0.176	-0.410	1.62
21000	0.183	-0.410	1.62
21100	0.180	-0.415	1.62
21200	0.166	-0.410	1.64
21301	0.176	-0.410	1.64
21401	0.181	-0.420	1.66
21501	0.175	-0.420	1.66
21601	0.174	-0.420	1.66
21702	0.169	-0.430	1.66
21800	0.174	-0.425	1.70
21901	0.173	-0.430	1.70
22001	0.178	-0.425	1.72
22102	0.176	-0.420	1.72
22201	0.179	-0.425	1.72
22300	0.179	-0.425	1.72
22402	0.173	-0.430	1.74
22502	0.182	-0.435	1.74
22601	0.179	-0.440	1.76
22700	0.188	-0.445	1.76
22801	0.188	-0.450	1.76
22900	0.178	-0.440	1.76
23001	0.176	-0.445	1.80
23101	0.183	-0.465	1.80
23202	0.192	-0.450	1.82
23301	0.212	-0.450	1.82
23401	0.248	-0.440	1.82
23501	0.188	-0.435	1.82
23602	0.199	-0.445	1.84
23700	0.235	-0.445	1.84
23801	0.221	-0.450	1.86
23901	0.373	-0.455	1.86
24002	0.218	-0.460	1.86
24100	0.271	-0.460	1.86
24201	0.268	-0.330	1.90
24301	0.273	-0.325	1.90
24400	0.278	-0.330	1.90
24501	0.276	-0.340	1.92
24602	0.278	-0.335	1.92
24702	0.290	-0.340	1.94
24800	0.286	-0.350	1.94
24901	0.272	-0.345	1.94
25001	0.274	-0.355	1.94
25100	0.267	-0.360	1.98
25200	0.266	-0.365	1.98
25300	0.258	-0.370	2.00
25401	0.262	-0.370	2.00
25502	0.273	-0.375	2.00
25601	0.278	-0.390	2.00
25701	0.301	-0.385	2.02
25802	0.346	-0.395	2.02
25900	0.334	-0.395	2.04
26001	0.317	-0.400	2.04
26101	0.335	-0.410	2.04
26202	0.451	-0.410	2.04
26301	0.353	-0.415	2.08
26400	0.332	-0.425	2.08
26502	0.430	-0.420	2.10
26602	0.409	-0.425	2.10
26700	0.470	-0.425	2.10
26800	0.391	-0.430	2.10
26902	0.425	-0.440	2.12
27001	0.460	-0.440	2.12
27100	0.513	-0.445	2.14
27200	0.489	-0.445	2.14
27302	0.517	-0.445	2.14
27401	0.413	-0.445	2.14
27500	0.467	-0.450	2.18
27602	2.101	-0.450	2.18
27702	10.547	-0.450	2.18
27801	10.547	-0.460	2.20
27901	10.547	-0.455	2.20
28001	10.547	-0.465	2.20
28100	10.547	-0.460	2.22
28200	10.547	-0.465	2.22
28300	10.547	-0.470	2.22
28401	10.547	-0.475	2.22
28502	10.547	-0.465	2.26
28601	10.547	-0.480	2.26
28700	0.278	-0.470	2.28
28802	0.298	-0.475	2.28
28902	0.303	-0.485	2.28
29002	0.286	-0.475	2.28
29100	0.351	-0.490	2.30
29202	0.339	-0.490	2.30
29301	0.443	-0.485	2.32
29400	0.445	-0.490	2.32
29500	0.409	-0.485	2.32
29602	0.370	-0.485	2.32
29702	0.367	-0.500	2.36
29801	0.387	-0.490	2.36
29901	0.429	-0.495	2.38
30002	0.482	-0.510	2.38
30101	0.782	-0.500	2.38
30201	10.547	-0.505	2.38
30301	10.547	-0.510	2.40
30402	10.547	-0.500	2.40
30501	10.547	-0.510	2.42
30602	10.547	-0.515	2.42
30701	10.547	-0.515	2.42
30801	10.547	-0.525	2.42
30901	10.547	-0.515	2.46
31001	10.547	-0.520	2.46
31102	10.547	-0.530	2.48
31202	10.547	-0.520	2.48
31300	10.547	-0.530	2.48
31401	10.547	-0.530	2.48
31501	10.547	-0.525	2.50
31602	10.547	-0.540	2.50
31700	10.547	-0.530	2.52
31800	10.547	-0.545	2.52
31901	10.547	-0.445	2.52
32002	10.547	-0.385	2.52
32100	10.547	-0.345	2.56
32202	10.547	-0.355	2.56
32300	10.547	-0.350	2.56
32401	10.547	-0.350	2.58
32500	10.547	-0.350	2.58
32601	10.547	-0.355	2.58
32701	10.547	-0.370	2.60
32800	10.547	-0.365	2.60
32900	10.547	-0.375	2.60
33002	10.547	-0.385	2.64
33100	10.547	-0.380	2.64
33201	10.547	-0.385	2.64
33301	10.547	-0.400	2.66
33402	10.547	-0.395	2.66
33500	10.547	-0.410	2.66
33600	10.547	-0.405	2.68
33702	10.547	-0.405	2.68
33800	10.547	-0.420	2.68
33901	10.547	-0.420	2.70
34001	10.547	-0.425	2.70
34101	10.547	-0.435	2.70
34200	10.547	-0.430	2.74
34300	10.547	-0.445	2.74
34401	10.547	-0.445	2.74
34501	10.547	-0.445	2.76
34601	10.547	-0.460	2.76
34701	10.547	-0.455	2.76
34801	10.547	-0.460	2.76
34901	10.547	-0.470	2.78
35001	10.547	-0.465	2.78
35101	10.547	-0.475	2.80
35202	10.547	-0.485	2.80
35300	10.547	-0.475	2.80
35401	10.547	-0.480	2.80
35500	10.547	-0.485	2.84
35602	10.547	-0.485	2.84
35701	10.547	-0.495	2.84
35800	10.547	-0.495	2.84
35902	10.547	-0.495	2.86
36002	10.547	-0.510	2.86
36101	10.547	-0.510	2.88
36201	10.547	-0.510	2.88
36300	10.547	-0.515	2.88
36402	10.547	-0.520	2.88
36501	10.547	-0.520	2.92
36601	10.547	-0.525	2.92
36700	10.547	-0.525	2.94
36801	10.547	-0.530	2.94
36900	10.547	-0.530	2.94
37000	10.547	-0.535	2.94
37102	10.547	-0.540	2.96
37201	10.547	-0.535	2.96
37301	10.547	-0.530	2.98
37400	10.547	-0.540	2.98
37500	10.547	-0.535	2.98
37601	10.547	-0.550	2.98
37700	10.547	-0.540	3.02
37800	10.547	-0.535	3.02
37901	10.547	-0.540	3.04
38000	10.547	-0.540	3.04
38101	10.547	-0.540	3.04
38200	10.547	-0.550	3.04
38301	10.547	-0.545	3.06
38400	10.547	-0.560	3.06
38501	10.547	-0.560	3.08
38601	10.547	-0.550	3.08
38700	10.547	-0.565	3.08
38801	10.547	-0.570	3.08
38902	10.547	-0.555	3.12
39002	10.547	-0.570	3.12
39101	10.547	-0.575	3.14
39201	10.547	-0.560	3.14
39302	10.547	-0.570	3.14
39401	10.547	-0.560	3.14
39501	10.547	-0.565	3.16
39602	10.547	-0.580	3.16
39701	10.547	-0.555	3.16
39800	10.547	-0.565	3.20
39900	10.547	-0.565	3.20
40002	10.547	-0.560	3.20
40101	10.547	-0.570	3.22
40200	10.547	-0.570	3.22
40301	10.547	-0.570	3.22
40401	10.547	-0.585	3.24
40500	10.547	-0.575	3.24
40600	10.547	-0.590	3.24
40702	10.547	-0.590	3.26
40802	10.547	-0.580	3.26
40901	10.547	-0.585	3.26
41000	10.547	-0.590	3.26
41102	10.547	-0.585	3.30
41201	10.547	-0.595	3.30
41300	10.547	-0.590	3.32
41401	10.547	-0.590	3.32
41501	10.547	-0.605	3.32
41602	10.547	-0.600	3.32
41701	10.547	-0.600	3.34
41801	10.547	-0.605	3.34
41902	10.547	-0.605	3.36
42000	10.547	-0.610	3.36
42101	10.547	-0.615	3.36
42201	10.547	-0.610	3.40
42301	10.547	-0.615	3.40
42400	10.547	-0.610	3.40
42500	10.547	-0.610	3.42
42601	10.547	-0.620	3.42
42701	10.547	-0.615	3.42
42801	10.547	-0.615	3.44
42901	10.547	-0.620	3.44
43001	10.547	-0.595	3.44
43100	10.547	-0.610	3.46
43201	10.547	-0.485	3.46
43300	10.547	-0.430	3.46
43402	10.547	-0.430	3.50
43501	10.547	-0.435	3.50
43601	10.547	-0.445	3.50
43701	10.547	-0.455	3.50
43802	10.547	-0.455	3.52
43900	10.547	-0.465	3.52
44001	10.547	-0.475	3.54
44101	10.547	-0.470	3.54
44201	10.547	-0.485	3.54
44300	10.547	-0.480	3.54
44401	10.547	-0.485	3.58
44501	10.547	-0.500	3.58
44601	10.547	-0.505	3.60
44700	10.547	-0.510	3.60
44801	10.547	-0.515	3.60
44902	10.547	-0.510	3.60
45000	10.547	-0.520	3.62
45101	10.547	-0.530	3.62
45202	10.547	-0.525	3.64
45300	10.547	-0.535	3.64
45400	10.547	-0.500	3.64
45500	10.547	-0.495	3.68
45602	10.547	-0.510	3.68
45700	10.547	-0.510	3.68
45800	10.547	-0.520	3.70
45901	10.547	-0.530	3.70
46001	10.547	-0.530	3.70
46100	10.547	-0.540	3.72
46201	10.547	-0.550	3.72
46302	10.547	-0.540	3.72
46402	10.547	-0.555	3.74
46501	10.547	-0.560	3.74
46600	10.547	-0.555	3.74
46700	10.547	-0.565	3.78
46801	10.547	-0.560	3.78
46901	10.547	-0.565	3.78
47002	10.547	-0.580	3.80
47101	10.547	-0.575	3.80
47201	10.547	-0.580	3.80
47301	10.547	-0.585	3.82
47400	10.547	-0.580	3.82
47501	10.547	-0.590	3.82
47602	10.547	-0.600	3.82
47700	10.547	-0.590	3.86
47801	10.547	-0.600	3.86
47901	10.547	-0.600	3.88
48002	10.547	-0.595	3.88
48101	10.547	-0.610	3.88
48201	10.547	-0.600	3.88
48301	10.547	-0.610	3.90
48401	10.547	-0.620	3.90
48502	10.547	-0.610	3.92
48600	10.547	-0.615	3.92
48702	10.547	-0.620	3.92
48802	10.547	-0.615	3.92
48902	10.547	-0.620	3.96
49000	10.547	-0.615	3.96
49100	10.547	-0.625	3.98
49201	10.547	-0.625	3.98
49302	10.547	-0.625	3.98
49400	10.547	-0.635	3.98
49501	10.547	-0.635	4.00
49601	10.547	-0.625	4.00
49702	10.547	-0.630	4.02
49800	10.547	-0.635	4.02
49901	10.547	-0.635	4.02
50002	10.547	-0.640	4.02
50101	10.547	-0.645	4.06
50200	10.547	-0.645	4.06
50301	10.547	-0.650	4.08
50402	10.547	-0.645	4.08
50500	10.547	-0.655	4.08
50601	10.547	-0.650	4.08
50701	10.547	-0.645	4.10
50800	10.547	-0.650	4.10
50900	10.547	-0.650	4.10
51000	10.547	-0.655	4.10
51102	10.547	-0.650	4.14
51201	10.547	-0.655	4.14
51301	10.547	-0.650	4.16
51401	10.547	-0.655	4.16
51502	10.547	-0.655	4.16
51602	10.547	-0.655	4.16
51700	10.547	-0.665	4.18
51802	10.547	-0.660	4.18
51900	10.547	-0.670	4.20
52000	10.547	-0.660	4.20
52100	10.547	-0.515	4.20
52201	10.547	-0.465	4.20
52301	10.547	-0.475	4.24
52402	10.547	-0.475	4.24
52500	10.547	-0.480	4.26
52601	10.547	-0.485	4.26
52702	10.547	-0.490	4.26
52800	10.547	-0.500	4.26
52901	10.547	-0.500	4.28
53001	10.547	-0.510	4.28
53100	10.547	-0.515	4.30
53200	10.547	-0.520	4.30
53302	10.547	-0.525	4.30
53401	10.547	-0.525	4.30
53502	10.547	-0.530	4.34
53600	10.547	-0.540	4.34
53700	10.547	-0.540	4.36
53802	10.547	-0.550	4.36
53902	10.547	-0.560	4.36
54001	10.547	-0.555	4.36
54102	10.547	-0.560	4.38
54202	10.547	-0.575	4.38
54300	10.547	-0.570	4.40
54401	10.547	-0.580	4.40
54501	10.547	-0.580	4.40
54600	10.547	-0.585	4.40
54701	10.547	-0.590	4.44
54801	10.547	-0.595	4.44
54902	10.547	-0.590	4.44
55000	10.547	-0.595	4.46
55101	10.547	-0.595	4.46
55201	10.547	-0.610	4.46
55301	10.547	-0.610	4.48
55400	10.547	-0.615	4.48
55500	10.547	-0.625	4.48
55602	10.547	-0.630	4.52
55701	10.547	-0.615	4.52
55800	10.547	-0.615	4.52
55900	10.547	-0.615	4.52
56002	10.547	-0.610	4.52
56100	10.547	-0.610	4.52
56201	10.547	-0.605	4.52
