Time(ms)	Voltage(V)	Force(N)	Distance(mm)
18099	10.547	-0.820	2.78
18200	10.547	-0.580	2.80
18299	10.547	-0.810	2.84
18399	10.547	-0.840	2.84
18499	10.547	-0.810	2.86
18599	10.547	-0.740	2.88
18700	10.547	-0.510	2.88
18799	10.547	-1.090	2.92
18899	10.547	-0.780	2.94
18999	10.547	-0.835	2.94
19100	10.547	-1.145	2.96
19199	10.547	-0.815	2.98
19299	10.547	-0.855	2.98
19398	10.547	-0.835	3.02
19499	10.547	-0.530	3.04
19600	10.547	-0.900	3.04
19700	10.547	-0.875	3.06
19799	10.547	-0.615	3.08
19899	10.547	-1.185	3.08
19999	10.547	-0.890	3.12
20100	10.547	-0.635	3.12
20199	10.547	-1.290	3.14
20299	10.547	-0.665	3.16
20400	10.547	-0.950	3.16
20499	10.547	-1.240	3.20
20599	10.547	-0.630	3.22
20699	10.547	-1.165	3.22
20800	10.547	-0.920	3.24
20900	10.547	-0.585	3.26
20998	10.547	-0.715	3.26
21100	10.547	-0.930	3.30
21200	10.547	-0.385	3.32
21299	10.547	-0.600	3.32
21399	10.547	-0.240	3.34
21500	10.547	-0.620	3.36
21600	10.547	-0.975	3.36
21699	10.547	-0.340	3.40
21799	10.547	-0.945	3.42
21900	10.547	-0.655	3.42
21999	10.547	-0.690	3.44
22099	10.547	-1.075	3.46
22198	10.547	-0.675	3.46
22300	10.547	-0.345	3.50
22400	10.547	-1.080	3.50
22498	10.547	-0.390	3.52
22600	10.547	-0.755	3.54
22700	10.547	-1.120	3.54
22799	10.547	-0.750	3.58
22899	10.547	-0.815	3.60
22999	10.547	-0.760	3.60
23099	10.547	-0.475	3.62
23199	10.547	-1.165	3.64
23298	10.547	-0.790	3.64
23398	10.547	-0.860	3.68
23500	10.547	-1.155	3.70
23600	10.547	-0.830	3.70
23699	10.547	-0.885	3.72
23799	10.547	-1.175	3.74
23900	10.547	-0.560	3.74
24000	10.547	-0.920	3.78
24098	10.547	-0.870	3.80
24200	10.547	-0.545	3.80
24300	10.547	-0.955	3.82
24399	10.547	-0.665	3.86
24498	10.547	-0.965	3.86
24599	10.547	-1.320	3.88
24699	10.547	-0.595	3.90
24798	10.547	-1.000	3.90
24898	10.547	-0.955	3.92
25000	10.547	-0.680	3.96
25100	10.547	-1.010	3.96
25199	10.547	-0.965	3.98
25299	10.547	-1.000	4.00
25399	10.547	-1.355	4.00
25500	10.547	-1.040	4.02
25598	10.547	-0.810	4.06
25700	10.547	-1.155	4.06
25799	10.547	-0.420	4.08
25899	10.547	-0.855	4.10
26000	10.547	-1.130	4.10
26099	10.547	-0.435	4.14
26199	10.547	-1.145	4.16
26300	10.547	-1.210	4.16
26399	10.547	-0.910	4.18
26499	10.547	-1.245	4.20
26599	10.547	-0.800	4.20
26699	10.547	-0.850	4.24
26799	10.547	-1.260	4.26
26898	10.547	-0.490	4.26
26998	10.547	-0.910	4.28
27100	10.547	-1.250	4.28
27199	10.547	-0.575	4.30
27299	10.547	-1.240	4.34
27399	10.547	-0.905	4.34
27499	10.547	-0.595	4.36
27599	10.547	-1.295	4.38
27699	10.547	-0.585	4.38
27798	10.547	-0.990	4.40
27899	10.547	-1.320	4.44
27999	10.547	-0.625	4.44
28098	10.547	-1.020	4.46
28199	10.547	-0.985	4.48
28299	10.547	-0.640	4.48
28400	10.547	-0.720	4.52
28498	10.547	-0.670	4.54
28599	10.547	-0.330	4.54
28699	10.547	-1.060	4.56
28800	10.547	-0.695	4.58
28900	10.547	-0.745	4.58
28999	10.547	-1.075	4.62
29099	10.547	-0.435	4.64
29199	10.547	-0.785	4.64
29299	10.547	-0.775	4.66
29400	10.547	-0.465	4.68
29500	10.547	-0.830	4.68
29600	10.547	-1.070	4.72
29699	10.547	-0.470	4.74
29799	10.547	-1.140	4.74
29900	10.547	-0.840	4.76
30000	10.547	-0.590	4.76
30100	10.547	-1.220	4.80
30199	10.547	-0.615	4.82
30299	10.547	-0.915	4.82
30399	10.547	-0.895	4.84
30499	10.547	-0.600	4.86
30599	10.547	-0.945	4.86
30700	10.547	-0.925	4.90
30800	10.547	-0.620	4.92
30899	10.547	-0.950	4.92
30999	10.547	-0.935	4.94
31100	10.547	-0.965	4.96
31199	10.547	-1.195	4.96
31299	10.547	-0.675	5.00
31400	10.547	-1.005	5.02
31499	10.547	-0.990	5.02
31600	10.547	-0.710	5.04
31698	10.547	-1.280	5.06
31800	10.547	-1.015	5.06
31900	10.547	-0.760	5.10
32000	10.547	-1.295	5.10
32099	10.547	-1.010	5.12
32199	10.547	-1.060	5.14
32300	10.547	-1.385	5.14
32400	10.547	-0.990	5.18
32499	10.547	-1.055	5.20
32600	10.547	-1.390	5.20
32699	10.547	-0.720	5.22
32799	10.547	-1.450	5.24
32899	10.547	-1.035	5.24
33000	10.547	-0.670	5.28
33100	10.547	-1.105	5.30
33199	10.547	-0.710	5.30
33299	10.547	-0.925	5.32
33399	10.547	-1.230	5.34
33499	10.547	-0.545	5.34
33600	10.547	-0.630	5.38
33699	10.547	-1.235	5.38
33799	10.547	-0.645	5.40
33899	10.547	-1.380	5.42
33998	10.547	-0.705	5.42
34099	10.547	-0.675	5.46
34200	10.547	-1.065	5.48
34300	10.547	-1.030	5.48
34399	10.547	-1.080	5.50
34499	10.547	-1.410	5.52
34599	10.547	-0.670	5.52
34700	10.547	-1.085	5.56
34800	10.547	-1.415	5.58
34899	10.547	-0.695	5.58
34999	10.547	-1.500	5.60
35099	10.547	-1.045	5.62
35199	10.547	-0.800	5.62
35300	10.547	-1.395	5.66
35400	10.547	-1.320	5.68
35500	10.547	-0.670	5.68
35599	10.547	-1.380	5.70
35700	10.547	-1.040	5.74
35799	10.547	-1.110	5.74
35899	10.547	-1.075	5.76
36000	10.547	-0.735	5.78
36099	10.547	-1.485	5.78
36200	10.547	-1.495	5.80
36299	10.547	-0.750	5.84
36399	10.547	-1.525	5.84
36498	10.547	-1.040	5.86
36599	10.547	-1.100	5.88
36699	10.547	-1.440	5.88
36799	10.547	-0.495	5.90
36899	10.547	-0.700	5.94
37000	10.547	-1.345	5.94
37099	10.547	-0.530	5.96
37199	10.547	-0.990	5.98
37299	10.547	-0.940	6.00
37400	10.547	-0.645	6.00
37500	10.547	-1.020	6.04
37599	10.547	-0.750	6.04
37700	10.547	-0.735	6.06
37799	10.547	-1.440	6.08
37900	10.547	-1.000	6.08
38000	10.547	-1.060	6.12
38099	10.547	-1.275	6.14
38200	10.547	-0.710	6.14
38299	10.547	-1.420	6.16
38400	10.547	-1.310	6.18
38499	10.547	-1.095	6.18
38600	10.547	-1.380	6.22
38699	10.547	-0.760	6.24
38799	10.547	-1.120	6.24
38900	10.547	-1.535	6.26
38999	10.547	-0.740	6.28
39098	10.547	-1.400	6.28
39198	10.547	-1.105	6.32
39300	10.547	-0.785	6.34
39400	10.547	-1.175	6.34
39500	10.547	-1.130	6.36
39600	10.547	-0.770	6.36
39700	10.547	-1.445	6.40
39800	10.547	-1.115	6.42
39899	10.547	-0.925	6.42
40000	10.547	-1.190	6.44
40099	10.547	-0.810	6.46
40198	10.547	-1.455	6.46
40300	10.547	-1.530	6.50
40400	10.547	-1.155	6.52
40499	10.547	-1.510	6.52
40599	10.547	-1.165	6.54
40699	10.547	-0.895	6.56
40800	10.547	-1.195	6.56
40899	10.547	-0.925	6.60
40999	10.547	-1.200	6.62
41099	10.547	-1.370	6.62
41199	10.547	-0.750	6.64
41299	10.547	-1.105	6.64
41399	10.547	-1.065	6.68
41498	10.547	-0.850	6.70
41600	10.547	-1.065	6.70
41699	10.547	-1.030	6.72
41799	10.547	-1.090	6.74
41898	10.547	-1.435	6.74
42000	10.547	-1.095	6.78
42100	10.547	-0.840	6.80
42199	10.547	-1.165	6.80
42299	10.547	-0.835	6.82
42399	10.547	-1.185	6.84
42499	10.547	-1.390	6.84
42599	10.547	-0.885	6.88
42698	10.547	-1.520	6.90
42800	10.547	-1.420	6.90
42899	10.547	-1.215	6.92
43000	10.547	-1.435	6.94
43099	10.547	-0.840	6.94
43200	10.547	-1.140	6.98
43298	10.547	-1.400	6.98
43398	10.547	-0.850	7.00
43500	10.547	-1.195	7.02
43600	10.547	-1.155	7.02
43698	10.547	-0.940	7.06
43799	10.547	-1.200	7.08
43899	10.547	-0.935	7.08
44000	10.547	-0.670	7.10
44099	10.547	-1.260	7.12
44199	10.547	-0.935	7.12
44299	10.547	-0.995	7.16
44399	10.547	-0.980	7.18
44500	10.547	-0.970	7.18
44600	10.547	-1.020	7.20
44699	10.547	-1.335	7.22
44798	10.547	-1.040	7.22
44899	10.547	-1.340	7.26
45000	10.547	-1.365	7.28
45099	10.547	-0.745	7.28
45200	10.547	-1.465	7.30
45299	10.547	-1.055	7.30
45399	10.547	-1.120	7.34
45500	10.547	-1.535	7.36
45598	10.547	-0.680	7.36
45700	10.547	-0.850	7.38
45800	10.547	-1.570	7.40
45900	10.547	-0.695	7.40
45999	10.547	-1.465	7.44
46100	10.547	-1.495	7.46
46200	10.547	-0.715	7.46
46298	10.547	-1.550	7.48
46399	10.547	-1.140	7.50
46499	10.547	-1.210	7.50
46600	10.547	-1.635	7.54
46699	10.547	-0.820	7.56
46799	10.547	-1.230	7.56
46900	10.547	-1.610	7.58
47000	10.547	-0.775	7.60
47100	10.547	-1.215	7.64
47200	10.547	-1.625	7.64
47300	10.547	-0.785	7.66
47398	10.547	-1.500	7.66
47498	10.547	-1.220	7.68
47600	10.547	-0.845	7.72
47699	10.547	-1.460	7.74
47799	10.547	-0.875	7.74
47900	10.547	-1.265	7.76
48000	10.547	-1.660	7.78
48099	10.547	-0.890	7.78
48199	10.547	-1.545	7.82
48298	10.547	-0.910	7.82
48400	10.547	-0.840	7.84
48499	10.547	-1.640	7.86
48599	10.547	-1.255	7.88
48699	10.547	-1.300	7.88
48800	10.547	-1.280	7.92
48899	10.547	-0.945	7.92
48999	10.547	-1.015	7.94
49099	10.547	-1.225	7.96
49199	10.547	-0.780	7.96
49300	10.547	-1.055	8.00
49399	10.547	-1.025	8.02
49499	10.547	-0.735	8.02
49600	10.547	-1.415	8.04
49700	10.547	-1.425	8.06
49798	10.547	-1.130	8.06
49899	10.547	-1.425	8.10
49999	10.547	-0.745	8.12
50099	10.547	-1.460	8.12
50199	10.547	-1.500	8.14
50299	10.547	-1.140	8.16
50399	10.547	-1.565	8.16
50498	10.547	-1.140	8.20
50599	10.547	-0.790	8.22
50700	10.547	-1.225	8.22
50799	10.547	-1.185	8.24
50898	10.547	-1.230	8.24
51000	10.547	-1.580	8.28
51099	10.547	-0.905	8.30
51200	10.547	-1.250	8.30
51299	10.547	-1.235	8.32
51399	10.547	-0.900	8.34
51500	10.547	-1.280	8.34
51599	10.547	-1.015	8.38
51699	10.547	-1.285	8.40
51800	10.547	-1.310	8.40
51899	10.547	-0.965	8.42
51999	10.547	-0.935	8.44
52098	10.547	-1.285	8.44
52200	10.547	-1.280	8.44
52300	10.547	-1.265	8.44
52399	10.547	-1.260	8.44
52499	10.547	-1.255	8.44
