Time(ms)	Voltage(V)	Force(N)	Distance(mm)
19599	0.067	-0.715	3.04
19699	0.068	-1.020	3.04
19798	0.067	-0.985	3.06
19898	0.067	-1.005	3.08
19999	0.067	-1.260	3.08
20099	0.068	-0.990	3.12
20198	0.072	-1.035	3.14
20299	0.070	-1.310	3.14
20399	0.068	-1.010	3.16
20500	0.069	-0.995	3.16
20598	0.068	-1.250	3.20
20699	0.063	-1.000	3.22
20800	0.068	-1.010	3.22
20899	0.068	-1.095	3.24
20998	0.069	-0.605	3.26
21099	0.069	-1.225	3.26
21199	0.067	-0.890	3.30
21299	0.073	-0.590	3.32
21398	0.070	-1.190	3.32
21500	0.066	-0.925	3.34
21599	0.070	-0.975	3.36
21698	0.071	-0.955	3.36
21799	0.068	-0.610	3.40
21900	0.060	-0.825	3.42
21999	0.066	-0.815	3.42
22100	0.069	-0.475	3.44
22199	0.070	-0.895	3.46
22299	0.070	-0.870	3.46
22400	0.072	-0.590	3.50
22499	0.072	-1.255	3.50
22599	0.073	-0.925	3.52
22698	0.078	-1.000	3.54
22799	0.070	-1.375	3.54
22900	0.072	-0.915	3.58
22998	0.075	-0.995	3.60
23099	0.074	-0.975	3.60
23198	0.077	-0.675	3.62
23300	0.078	-1.030	3.64
23398	0.076	-0.980	3.64
23500	0.079	-0.625	3.68
23599	0.075	-1.410	3.70
23699	0.075	-0.735	3.72
23798	0.078	-1.070	3.72
23898	0.078	-1.035	3.74
23999	0.077	-0.695	3.78
24098	0.077	-1.090	3.78
24198	0.077	-1.040	3.80
24299	0.077	-0.585	3.80
24400	0.075	-0.960	3.82
24498	0.077	-0.935	3.86
24598	0.078	-0.985	3.88
24698	0.075	-1.345	3.88
24800	0.078	-1.000	3.90
24899	0.081	-1.020	3.92
24999	0.076	-1.370	3.92
25098	0.080	-0.670	3.96
25198	0.080	-1.350	3.98
25299	0.081	-1.275	3.98
25400	0.082	-0.705	4.00
25500	0.082	-0.940	4.02
25598	0.078	-0.570	4.02
25700	0.081	-0.440	4.06
25799	0.080	-1.225	4.08
25899	0.080	-0.850	4.08
26000	0.084	-0.500	4.10
26100	0.083	-1.305	4.10
26200	0.085	-0.895	4.14
26299	0.083	-0.950	4.16
26398	0.089	-0.915	4.16
26499	0.087	-0.590	4.18
26598	0.083	-1.305	4.20
26698	0.085	-0.945	4.20
26799	0.091	-0.715	4.24
26900	0.087	-1.320	4.26
26998	0.090	-0.685	4.26
27098	0.096	-1.045	4.28
27199	0.092	-1.370	4.30
27299	0.092	-0.735	4.30
27398	0.091	-1.385	4.34
27500	0.092	-1.370	4.36
27598	0.090	-0.750	4.36
27699	0.088	-1.360	4.38
27799	0.085	-0.765	4.38
27900	0.087	-0.430	4.40
27998	0.088	-1.080	4.44
28100	0.090	-0.790	4.44
28200	0.096	-0.510	4.46
28300	0.096	-1.210	4.48
28399	0.106	-0.550	4.48
28500	0.101	-0.875	4.52
28600	0.099	-1.210	4.54
28700	0.101	-0.530	4.54
28798	0.097	-1.240	4.56
28900	0.097	-0.900	4.58
28999	0.103	-0.925	4.58
29098	0.099	-1.175	4.62
29198	0.103	-0.645	4.64
29300	0.105	-0.960	4.64
29400	0.101	-0.990	4.66
29498	0.103	-0.730	4.68
29599	0.102	-1.005	4.68
29699	0.097	-0.975	4.72
29798	0.099	-1.015	4.74
29899	0.097	-1.165	4.74
29999	0.098	-0.905	4.76
30099	0.098	-0.825	4.76
30199	0.096	-1.115	4.80
30298	0.099	-0.565	4.82
30400	0.102	-0.870	4.82
30499	0.099	-0.880	4.84
30599	0.100	-0.605	4.86
30698	0.098	-1.225	4.86
30800	0.099	-0.920	4.90
30898	0.102	-0.940	4.92
30999	0.100	-0.970	4.92
31098	0.099	-0.660	4.94
31200	0.111	-0.685	4.96
31298	0.108	-0.975	4.96
31398	0.112	-0.695	5.00
31500	0.116	-1.005	5.02
31599	0.117	-1.000	5.02
31700	0.117	-0.990	5.04
31798	0.111	-1.310	5.06
31900	0.109	-1.230	5.06
31999	0.116	-0.995	5.10
32098	0.109	-1.285	5.10
32199	0.115	-1.020	5.12
32300	0.120	-0.725	5.14
32400	0.119	-1.320	5.14
32498	0.123	-0.700	5.18
32598	0.124	-1.070	5.20
32700	0.119	-1.430	5.20
32798	0.112	-0.715	5.22
32899	0.118	-1.075	5.24
33000	0.112	-1.410	5.24
33100	0.120	-0.665	5.28
33198	0.120	-1.455	5.30
33298	0.118	-0.765	5.30
33399	0.124	-0.840	5.32
33500	0.124	-1.430	5.34
33600	0.125	-1.055	5.34
33698	0.128	-1.110	5.38
33799	0.122	-1.315	5.38
33898	0.132	-0.745	5.40
33999	0.135	-1.135	5.42
34099	0.127	-1.090	5.42
34199	0.130	-0.825	5.46
34298	0.130	-1.405	5.48
34399	0.127	-1.095	5.48
34498	0.132	-1.140	5.50
34599	0.134	-1.405	5.52
34698	0.134	-1.105	5.52
34798	0.146	-1.165	5.56
34900	0.152	-1.505	5.58
34999	0.145	-0.785	5.58
35099	0.144	-1.185	5.60
35199	0.151	-1.490	5.62
35298	0.148	-1.170	5.62
35400	0.146	-1.195	5.66
35499	0.139	-1.150	5.68
35599	0.143	-0.865	5.70
35699	0.136	-1.565	5.70
35800	0.130	-1.160	5.74
35899	0.139	-1.195	5.76
35999	0.133	-1.540	5.76
36098	0.142	-0.820	5.78
36200	0.141	-1.210	5.80
36298	0.137	-1.190	5.80
36398	0.143	-0.905	5.84
36500	0.137	-1.240	5.86
36599	0.135	-1.175	5.86
36698	0.140	-1.235	5.88
36798	0.137	-1.495	5.90
36900	0.137	-1.205	5.90
37000	0.141	-1.235	5.94
37100	0.137	-1.630	5.96
37198	0.134	-1.175	5.96
37299	0.133	-1.240	5.98
37399	0.131	-1.195	6.00
37498	0.131	-0.885	6.00
37598	0.131	-1.640	6.04
37698	0.133	-1.205	6.04
37799	0.134	-1.260	6.06
37898	0.130	-1.515	6.08
37998	0.137	-0.870	6.08
38099	0.147	-1.165	6.12
38199	0.144	-1.135	6.14
38298	0.144	-0.820	6.14
38398	0.145	-1.500	6.16
38500	0.148	-1.550	6.18
38600	0.148	-0.860	6.18
38699	0.147	-1.255	6.22
38799	0.149	-1.200	6.24
38899	0.149	-1.250	6.24
38998	0.148	-1.450	6.26
39098	0.148	-1.095	6.28
39200	0.150	-0.900	6.28
39300	0.147	-1.530	6.32
39398	0.151	-0.855	6.34
39498	0.148	-1.525	6.34
39600	0.150	-1.545	6.36
39700	0.154	-1.195	6.36
39798	0.145	-1.410	6.40
39899	0.145	-1.070	6.42
39999	0.152	-1.125	6.42
40100	0.150	-1.415	6.44
40198	0.149	-0.795	6.46
40299	0.151	-1.170	6.46
40400	0.149	-1.495	6.50
40499	0.150	-1.150	6.52
40599	0.153	-1.220	6.52
40699	0.153	-1.185	6.54
40799	0.153	-1.000	6.56
40899	0.156	-1.255	6.56
41000	0.154	-1.185	6.60
41099	0.157	-0.940	6.62
41199	0.154	-1.520	6.62
41299	0.159	-1.205	6.64
41398	0.157	-1.270	6.64
41500	0.164	-1.630	6.68
41599	0.161	-0.750	6.70
41699	0.161	-1.090	6.70
41798	0.157	-1.060	6.72
41900	0.156	-0.760	6.74
41999	0.156	-1.475	6.74
42098	0.158	-1.100	6.78
42198	0.165	-1.175	6.80
42300	0.159	-1.480	6.80
42398	0.154	-0.830	6.82
42498	0.163	-1.215	6.84
42599	0.164	-1.195	6.84
42699	0.163	-0.905	6.88
42798	0.162	-1.480	6.90
42898	0.162	-1.200	6.90
42999	0.165	-0.890	6.92
43099	0.164	-1.575	6.94
43199	0.165	-1.230	6.94
43299	0.160	-1.270	6.98
43399	0.159	-1.545	6.98
43500	0.158	-1.255	7.00
43599	0.161	-1.260	7.02
43699	0.158	-1.255	7.02
43799	0.160	-1.010	7.06
43898	0.160	-1.485	7.08
43999	0.161	-1.210	7.08
44099	0.161	-1.245	7.10
44200	0.163	-1.275	7.12
44298	0.167	-1.240	7.12
44399	0.165	-1.025	7.16
44499	0.168	-1.535	7.18
44599	0.165	-0.995	7.18
44699	0.168	-1.305	7.20
44798	0.166	-1.285	7.22
44899	0.167	-1.005	7.22
45000	0.190	-1.325	7.26
45098	0.184	-1.040	7.28
45199	0.177	-0.715	7.28
45300	0.180	-1.075	7.30
45400	0.177	-1.050	7.30
45498	0.181	-0.790	7.34
45599	0.183	-1.495	7.36
45700	0.181	-1.085	7.36
45798	0.183	-1.150	7.38
45899	0.180	-1.530	7.40
46000	0.184	-1.110	7.40
46099	0.181	-1.460	7.44
46198	0.177	-1.135	7.46
46299	0.178	-0.770	7.46
46399	0.174	-1.560	7.48
46500	0.174	-1.185	7.50
46599	0.188	-0.855	7.54
46700	0.172	-1.620	7.54
46799	0.176	-0.925	7.56
46898	0.180	-1.515	7.58
46999	0.176	-1.595	7.58
47100	0.171	-0.905	7.60
47199	0.175	-1.300	7.64
47300	0.173	-1.660	7.64
47399	0.176	-0.865	7.66
47499	0.173	-1.565	7.68
47599	0.170	-1.245	7.68
47699	0.180	-1.025	7.72
47799	0.176	-1.550	7.74
47899	0.177	-0.975	7.74
48000	0.177	-1.005	7.76
48099	0.178	-1.665	7.78
48199	0.179	-0.895	7.78
48299	0.192	-1.580	7.82
48399	0.172	-1.285	7.84
48499	0.181	-0.960	7.84
48599	0.184	-1.645	7.86
48700	0.188	-1.315	7.88
48798	0.188	-1.345	7.88
48899	0.186	-1.705	7.92
48999	0.184	-0.990	7.92
49099	0.183	-1.380	7.94
49199	0.188	-1.705	7.96
49298	0.180	-1.075	7.96
49400	0.186	-1.370	8.00
49500	0.190	-1.675	8.02
49598	0.191	-1.130	8.02
49699	0.188	-1.685	8.04
49799	0.214	-1.355	8.06
49900	0.202	-0.745	8.06
49998	0.197	-1.410	8.10
50098	0.197	-0.740	8.12
50200	0.198	-0.770	8.12
50300	0.197	-1.525	8.14
50398	0.199	-0.810	8.16
50499	0.202	-1.185	8.16
50600	0.198	-1.495	8.20
50700	0.197	-0.800	8.22
50798	0.198	-1.565	8.22
50900	0.200	-1.205	8.24
50999	0.207	-1.235	8.24
51098	0.201	-1.520	8.28
51200	0.206	-1.215	8.30
51300	0.210	-1.260	8.30
51400	0.207	-1.630	8.32
51499	0.197	-1.250	8.34
51599	0.199	-1.255	8.34
51699	0.207	-1.225	8.38
51799	0.210	-0.910	8.40
51899	0.211	-1.555	8.40
51999	0.207	-1.260	8.42
52099	0.208	-0.955	8.44
52199	0.205	-1.645	8.44
52298	0.206	-0.975	8.48
52399	0.208	-1.350	8.50
52500	0.204	-1.670	8.50
52598	0.204	-1.030	8.52
52698	0.214	-1.380	8.54
52800	0.214	-1.635	8.54
52898	0.202	-1.370	8.58
52998	0.202	-1.670	8.58
53099	0.207	-1.350	8.60
53199	0.208	-1.400	8.62
53299	0.205	-1.695	8.62
53400	0.205	-1.370	8.66
53499	0.206	-1.420	8.68
53600	0.203	-1.435	8.68
53699	0.204	-1.120	8.70
53799	0.205	-1.440	8.72
53899	0.205	-1.425	8.72
54000	0.215	-1.140	8.76
54100	0.210	-1.455	8.78
54198	0.209	-1.170	8.78
54299	0.211	-1.380	8.80
54400	0.209	-1.675	8.82
54498	0.209	-1.125	8.82
54599	0.213	-1.435	8.86
54699	0.211	-1.715	8.88
54799	0.217	-1.125	8.88
54898	0.218	-1.755	8.90
55000	0.221	-1.775	8.90
55100	0.222	-1.160	8.94
55199	0.215	-1.710	8.96
55299	0.217	-1.440	8.96
55399	0.220	-1.485	8.98
55498	0.215	-1.470	9.00
55598	0.218	-1.230	9.00
55699	0.218	-1.505	9.04
55798	0.213	-1.470	9.06
55899	0.211	-1.460	9.06
55999	0.206	-1.420	9.08
56099	0.203	-1.385	9.10
56198	0.203	-1.190	9.10
56298	0.210	-1.675	9.14
56399	0.207	-1.425	9.16
56499	0.206	-1.475	9.16
56598	0.200	-1.475	9.18
56698	0.207	-1.220	9.18
56799	0.207	-1.505	9.22
56899	0.222	-1.485	9.24
56999	0.223	-1.045	9.24
57099	0.225	-1.385	9.26
57199	0.212	-1.355	9.28
57300	0.212	-1.105	9.28
57399	0.213	-1.425	9.32
57499	0.205	-1.375	9.34
57599	0.210	-1.405	9.34
57699	0.207	-1.755	9.36
57798	0.213	-1.040	9.38
57899	0.207	-1.395	9.38
58000	0.212	-1.760	9.42
58100	0.212	-1.080	9.44
58199	0.215	-1.455	9.46
58299	0.206	-1.420	9.46
58399	0.225	-1.125	9.48
58499	0.210	-1.755	9.52
58598	0.212	-1.135	9.52
58699	0.211	-1.090	9.54
58799	0.210	-1.800	9.56
58898	0.212	-1.095	9.56
59000	0.216	-1.140	9.60
59099	0.218	-1.720	9.62
59200	0.215	-1.095	9.62
59299	0.219	-1.475	9.64
59399	0.220	-1.440	9.66
59500	0.221	-1.070	9.66
59599	0.225	-1.745	9.70
59699	0.224	-1.455	9.72
59799	0.229	-1.515	9.72
59899	0.223	-1.900	9.74
59999	0.225	-1.470	9.76
60100	0.229	-1.515	9.76
60200	0.232	-1.940	9.80
60298	0.237	-1.130	9.82
60399	0.236	-1.535	9.82
60499	0.237	-1.890	9.84
60599	0.235	-1.240	9.84
60699	0.240	-1.535	9.88
60798	0.227	-1.400	9.90
60899	0.225	-1.455	9.90
60999	0.228	-1.785	9.92
61100	0.233	-1.445	9.94
61199	0.229	-1.515	9.94
61299	0.223	-1.730	9.98
61400	0.241	-1.475	10.00
61499	0.231	-1.550	10.00
61599	0.271	-1.515	10.02
61700	0.259	-0.935	10.04
61798	0.251	-1.745	10.04
61899	0.250	-1.355	10.08
61999	0.251	-1.415	10.10
62100	0.267	-1.420	10.10
62198	0.277	-0.975	10.12
62298	0.278	-1.370	10.14
62399	0.274	-1.630	10.14
62499	0.271	-1.050	10.18
62599	0.268	-1.420	10.18
62699	0.269	-1.720	10.20
62799	0.259	-1.120	10.22
62900	0.247	-1.470	10.22
62998	0.248	-1.150	10.26
63100	0.251	-1.100	10.28
63199	0.245	-1.790	10.28
63298	0.241	-1.160	10.30
63399	0.248	-1.515	10.32
63500	0.242	-1.875	10.32
63599	0.243	-1.175	10.36
63698	0.239	-1.835	10.38
63798	0.242	-1.505	10.38
63899	0.238	-1.205	10.40
63999	0.239	-1.870	10.42
64100	0.240	-1.530	10.42
64199	0.243	-1.310	10.46
64300	0.238	-1.860	10.48
64398	0.238	-1.240	10.48
64498	0.239	-1.830	10.50
64599	0.248	-1.800	10.54
64699	0.243	-1.260	10.54
64798	0.237	-1.850	10.56
64898	0.242	-1.540	10.58
64999	0.250	-1.265	10.58
65099	0.242	-1.890	10.60
65198	0.238	-1.210	10.64
65300	0.261	-1.195	10.66
65399	0.264	-1.765	10.66
65500	0.249	-1.455	10.68
65598	0.244	-1.735	10.68
65698	0.239	-1.485	10.70
65800	0.241	-1.490	10.74
65898	0.247	-1.795	10.74
65999	0.240	-1.825	10.76
66099	0.244	-1.260	10.76
66199	0.244	-1.830	10.78
66298	0.247	-1.530	10.82
66398	0.258	-1.585	10.82
66498	0.249	-1.530	10.84
66600	0.255	-1.485	10.86
66698	0.251	-1.545	10.86
66800	0.256	-1.855	10.88
66900	0.268	-1.530	10.92
66999	0.265	-1.825	10.92
67098	0.256	-1.565	10.94
67199	0.256	-1.315	10.96
67299	0.257	-1.895	10.96
67399	0.260	-1.575	10.98
67499	0.259	-1.370	11.02
67599	0.258	-1.880	11.02
67699	0.255	-1.580	11.04
67798	0.268	-1.635	11.06
67898	0.262	-1.565	11.06
67999	0.262	-1.250	11.08
68099	0.265	-1.880	11.12
68200	0.264	-1.875	11.12
68300	0.271	-1.580	11.14
68399	0.265	-1.860	11.16
68500	0.274	-1.585	11.16
68598	0.282	-1.615	11.20
68698	0.312	-1.600	11.22
68799	0.285	-1.210	11.22
68900	0.281	-1.245	11.24
68999	0.276	-1.815	11.26
69098	0.278	-1.285	11.26
69200	0.287	-1.555	11.30
69300	0.283	-1.825	11.32
69398	0.290	-1.320	11.32
69499	0.287	-1.600	11.34
69600	0.283	-1.575	11.36
69699	0.285	-1.245	11.36
69799	0.291	-1.920	11.40
69899	0.303	-1.565	11.42
69999	0.306	-1.625	11.42
70098	0.311	-1.585	11.44
70199	0.339	-1.240	11.44
70300	0.318	-1.650	11.48
70398	0.316	-1.600	11.50
70498	0.317	-1.655	11.50
70598	0.314	-1.960	11.52
70700	0.322	-1.620	11.54
70798	0.322	-1.670	11.54
70898	0.338	-1.635	11.58
70999	0.313	-1.335	11.60
71099	0.340	-1.680	11.60
71199	0.335	-2.035	11.62
71299	0.332	-1.290	11.64
71399	0.330	-1.710	11.64
71500	0.325	-1.965	11.68
71598	0.348	-1.695	11.70
71699	0.353	-2.025	11.70
71800	0.343	-1.670	11.72
71898	0.378	-1.710	11.76
71999	0.356	-1.545	11.76
72100	0.359	-1.460	11.78
72200	0.356	-1.490	11.80
72298	0.359	-1.475	11.80
72399	0.359	-1.125	11.82
72499	0.354	-1.880	11.86
72599	0.407	-1.515	11.86
72699	0.381	-1.125	11.88
72798	0.384	-1.810	11.90
72900	0.381	-1.480	11.90
73000	0.403	-1.135	11.92
73098	0.386	-1.785	11.96
73200	0.388	-1.515	11.96
73300	0.374	-1.565	11.98
73398	0.372	-1.545	12.00
73498	0.363	-1.225	12.00
73599	0.362	-1.845	12.02
73699	0.355	-1.585	12.06
73799	0.363	-1.260	12.06
73898	0.346	-1.980	12.08
73999	0.354	-1.610	12.08
74100	0.362	-1.285	12.10
74198	0.355	-1.955	12.14
74299	0.382	-1.380	12.14
74400	0.397	-1.345	12.16
74499	0.405	-1.670	12.18
74598	0.386	-1.330	12.18
74698	0.394	-2.080	12.20
74800	0.393	-2.000	12.24
74900	0.393	-1.355	12.24
74999	0.393	-1.960	12.26
75099	0.403	-1.655	12.26
75199	0.428	-1.710	12.28
75299	0.415	-2.035	12.30
75399	0.423	-1.430	12.30
75500	0.420	-1.425	12.34
75599	0.449	-1.705	12.36
75700	0.442	-1.430	12.36
75799	0.426	-1.750	12.38
75899	0.429	-1.715	12.42
76000	0.487	-1.420	12.42
76099	0.453	-1.955	12.44
76199	0.429	-1.640	12.46
76300	0.431	-1.330	12.48
76398	0.421	-1.930	12.48
76499	0.428	-1.705	12.52
76599	0.426	-1.740	12.54
76700	0.439	-2.080	12.54
76798	0.451	-1.400	12.56
76899	0.488	-1.770	12.58
77000	0.481	-2.055	12.58
77099	0.496	-1.730	12.62
77198	0.491	-2.055	12.64
77298	0.562	-1.420	12.64
77400	0.568	-1.390	12.66
77499	0.576	-2.005	12.68
77600	0.556	-1.700	12.68
77700	0.489	-1.735	12.72
77798	0.471	-1.720	12.72
77898	0.468	-1.740	12.74
78000	0.541	-1.755	12.76
78100	0.496	-1.515	12.76
78198	0.501	-1.530	12.80
78298	0.485	-1.840	12.82
78400	0.489	-1.530	12.82
78499	0.506	-1.570	12.84
78599	0.514	-1.850	12.84
78698	0.502	-1.565	12.86
78799	0.486	-1.620	12.90
78899	0.486	-1.610	12.90
78998	0.493	-1.630	12.92
79098	0.480	-1.955	12.94
79200	0.479	-1.965	12.94
79298	0.482	-1.680	12.96
79398	0.480	-1.960	13.00
79499	0.478	-1.665	13.00
79600	0.481	-1.375	13.02
79699	0.474	-1.980	13.04
79799	0.469	-1.695	13.04
79900	0.465	-1.720	13.08
79999	0.463	-1.970	13.10
80099	0.607	-1.705	13.10
80199	0.577	-1.715	13.12
80300	0.575	-1.985	13.14
80400	0.563	-1.290	13.14
80498	0.532	-2.080	13.18
80598	0.532	-1.670	13.18
80700	0.666	-1.310	13.20
80799	0.664	-1.950	13.22
80899	0.616	-1.475	13.24
80999	0.599	-1.540	13.24
81100	0.614	-1.925	13.28
81200	0.604	-1.190	13.28
81317	0.606	-1.510	13.30
81400	0.638	-1.900	13.32
81500	0.623	-1.160	13.32
81598	0.610	-1.970	13.36
81698	0.608	-1.555	13.38
81799	0.662	-1.280	13.38
81900	0.661	-2.035	13.40
81998	0.667	-1.200	13.42
82099	0.684	-1.665	13.42
82200	0.609	-2.100	13.46
82298	0.611	-1.285	13.48
82398	0.597	-2.040	13.48
82499	0.592	-2.020	13.50
82599	0.654	-1.360	13.52
82699	0.662	-2.015	13.52
82798	0.646	-1.420	13.56
82898	0.609	-1.750	13.58
83000	0.654	-2.015	13.58
83100	0.624	-1.980	13.60
83199	0.623	-1.725	13.62
83298	0.667	-1.695	13.62
83399	0.659	-1.250	13.66
83499	0.638	-1.725	13.66
83600	0.636	-1.975	13.68
83698	0.628	-1.495	13.70
83799	0.661	-1.995	13.70
83900	0.667	-1.725	13.74
83998	0.667	-1.770	13.76
84098	0.620	-2.040	13.76
84200	0.617	-1.725	13.78
84299	0.629	-1.795	13.80
84400	0.653	-2.140	13.80
84499	0.613	-1.425	13.84
84598	0.600	-2.160	13.86
84699	0.658	-1.775	13.86
84799	0.636	-1.245	13.88
84899	0.625	-1.970	13.90
85000	0.619	-1.645	13.90
85100	0.620	-1.285	13.94
85199	0.611	-2.055	13.96
85299	0.605	-1.370	13.98
85400	0.596	-1.710	13.98
85500	0.588	-2.115	14.02
85600	0.597	-1.695	14.04
85698	0.597	-2.135	14.04
85799	0.592	-1.720	14.06
85899	0.595	-1.385	14.06
85999	0.599	-2.115	14.08
86098	0.601	-1.735	14.12
86200	0.605	-1.375	14.12
86298	0.621	-2.065	14.14
86398	0.627	-1.460	14.16
86499	0.626	-1.810	14.16
86599	0.652	-1.770	14.18
86698	0.657	-1.480	14.22
86800	0.654	-1.810	14.22
86900	0.633	-1.830	14.24
87000	0.623	-1.445	14.26
87098	0.632	-2.105	14.26
87200	0.624	-1.805	14.30
87300	0.616	-1.390	14.32
