Time(ms)	Voltage(V)	Force(N)	Distance(mm)
7600	0.051	-0.410	0.80
7699	0.050	0.085	0.82
7799	0.055	-0.180	0.82
7900	0.054	-0.410	0.86
7999	0.057	-0.175	0.88
8100	0.046	-0.200	0.88
8200	0.055	-0.420	0.90
8299	0.058	-0.190	0.92
8399	0.062	-0.450	0.92
8499	0.064	-0.175	0.96
8599	0.060	-0.210	0.96
8699	0.066	-0.220	0.98
8799	0.083	0.040	1.00
8899	0.085	-0.235	1.00
8999	0.084	-0.230	1.04
9099	0.067	0.025	1.06
9200	0.077	-0.270	1.06
9300	0.080	-0.250	1.08
9399	0.089	-0.260	1.10
9499	0.104	-0.270	1.10
9598	0.108	0.020	1.14
9700	0.107	-0.280	1.16
9799	0.084	-0.585	1.16
9900	0.094	-0.260	1.18
10000	0.084	-0.320	1.20
10099	0.126	-0.545	1.20
10199	0.115	-0.015	1.24
10299	0.088	-0.595	1.26
10399	0.088	-0.300	1.26
10499	0.091	-0.025	1.28
10599	0.082	-0.630	1.28
10700	0.081	-0.310	1.32
10800	0.091	-0.055	1.34
10900	0.082	-0.665	1.34
11000	0.098	-0.095	1.36
11099	0.087	-0.330	1.38
11200	0.085	-0.595	1.38
11300	0.088	0.015	1.42
11398	0.085	-0.690	1.44
11499	0.085	-0.320	1.44
11600	0.085	-0.025	1.46
11698	0.086	-0.585	1.48
11800	0.088	-0.330	1.48
11900	0.089	-0.075	1.52
12000	0.086	-0.700	1.54
12099	0.086	0.000	1.54
12199	0.087	-0.405	1.56
12299	0.082	-0.755	1.60
12399	0.084	-0.025	1.60
12500	0.085	-0.425	1.62
12600	0.084	-0.765	1.64
12700	0.093	-0.030	1.66
12799	0.088	-0.765	1.66
12899	0.090	-0.400	1.70
13000	0.089	-0.160	1.72
13099	0.090	-0.645	1.72
13199	0.093	-0.340	1.74
13300	0.088	-0.070	1.76
13400	0.089	-0.765	1.76
13499	0.099	-0.060	1.80
13599	0.095	-0.445	1.82
13700	0.087	-0.410	1.82
13800	0.093	-0.075	1.84
13900	0.097	-0.695	1.86
14000	0.092	-0.405	1.86
14099	0.095	-0.435	1.90
14199	0.092	-0.685	1.90
14300	0.091	-0.410	1.92
14399	0.125	-0.460	1.94
14499	0.118	-0.680	1.94
14600	0.221	-0.395	1.98
14700	0.213	-0.445	2.00
14799	0.217	-0.410	2.00
14899	0.217	-0.455	2.02
15000	0.164	-0.475	2.04
15100	0.139	-0.720	2.04
15200	0.133	-0.105	2.08
15299	0.124	-0.720	2.10
15399	0.116	-0.200	2.10
15500	0.113	-0.475	2.12
15600	0.147	-0.845	2.14
15700	0.140	-0.415	2.14
15800	0.140	-0.175	2.18
15899	0.139	-0.440	2.20
15999	0.145	-0.475	2.20
16099	0.153	-0.755	2.22
16200	0.161	-0.475	2.22
16299	0.248	-0.500	2.26
16399	0.239	-0.815	2.28
16500	0.246	-0.465	2.28
16598	0.251	-0.525	2.30
16700	0.248	-0.805	2.32
16800	0.164	-0.480	2.32
16900	0.158	-0.495	2.36
16999	0.156	-0.465	2.38
17100	0.178	-0.210	2.38
17200	0.168	-0.530	2.40
17299	0.166	-0.480	2.42
17400	0.169	-0.235	2.42
17500	0.171	-0.810	2.46
17599	0.167	-0.210	2.48
17699	0.191	-0.790	2.48
17799	0.196	-0.825	2.50
17899	2.097	-0.210	2.52
17999	2.099	-0.895	2.52
18099	10.547	-0.520	2.56
18199	10.547	-0.245	2.56
18299	10.547	-0.835	2.58
18399	10.547	-0.525	2.60
18499	10.547	-0.580	2.60
18599	10.547	-0.860	2.64
18699	10.547	-0.280	2.66
18799	0.200	-0.570	2.66
18900	0.215	-0.830	2.68
18999	0.222	-0.300	2.70
19100	0.214	-0.570	2.70
19200	0.219	-0.805	2.74
19299	0.305	-0.315	2.76
19399	0.324	-0.815	2.76
19500	0.345	-0.550	2.78
19600	10.547	-0.570	2.80
19698	10.547	-0.500	2.80
19799	10.547	-0.495	2.84
19900	0.270	-0.530	2.84
20000	0.271	-0.530	2.86
20099	0.268	-0.275	2.88
20199	0.260	-0.805	2.88
20299	0.260	-0.540	2.92
20399	0.276	-0.570	2.94
20500	0.264	-0.585	2.94
20599	0.260	-0.545	2.96
20699	0.276	-0.585	2.98
20799	0.288	-0.570	2.98
20899	0.304	-0.555	3.02
20999	0.291	-0.595	3.04
21100	0.279	-0.830	3.04
21200	0.278	-0.315	3.06
21299	0.274	-0.620	3.08
21400	0.285	-0.855	3.08
21500	0.304	-0.240	3.12
21599	0.282	-0.630	3.14
21699	0.296	-0.580	3.14
21799	0.293	-0.365	3.16
21900	0.263	-0.930	3.16
22000	0.288	-0.590	3.20
22100	0.282	-0.630	3.22
22200	0.261	-0.985	3.22
22300	0.307	-0.280	3.24
22399	0.308	-0.895	3.26
22499	0.268	-0.560	3.26
22599	0.296	-0.595	3.30
22700	0.251	-0.625	3.32
22800	0.260	-0.585	3.32
22899	0.282	-0.625	3.34
22999	0.286	-0.940	3.36
23099	0.310	-0.260	3.36
23200	0.289	-0.650	3.40
23299	0.276	-0.630	3.42
23399	0.297	-0.295	3.42
23500	0.288	-0.665	3.44
23599	0.291	-0.610	3.46
23699	0.268	-0.325	3.46
23799	0.302	-0.945	3.50
23899	0.401	-0.620	3.52
24000	0.381	-0.660	3.54
24100	0.372	-0.975	3.54
24200	0.373	-0.645	3.58
24299	0.381	-0.700	3.60
24400	0.375	-1.065	3.60
24499	0.349	-0.285	3.62
24600	0.419	-0.705	3.64
24699	0.397	-0.650	3.64
24800	0.407	-0.370	3.68
24899	0.378	-0.995	3.70
25000	0.350	-0.675	3.70
25100	0.366	-0.310	3.72
25200	0.375	-1.020	3.74
25298	0.427	-0.325	3.74
25400	0.350	-0.400	3.78
25499	0.377	-1.010	3.80
25600	0.438	-0.410	3.80
25700	0.417	-0.710	3.82
25799	0.453	-0.675	3.82
25900	0.495	-0.320	3.86
25999	0.421	-1.040	3.88
26099	0.441	-0.650	3.88
26200	0.507	-0.405	3.90
26300	0.542	-1.060	3.92
26399	2.102	-0.425	3.92
26499	10.547	-0.735	3.96
26600	10.547	-1.070	3.98
26700	10.547	-0.385	3.98
26799	10.547	-0.750	4.00
26899	10.547	-0.700	4.02
27000	10.547	-0.395	4.02
27100	10.547	-0.755	4.06
27200	10.547	-0.715	4.08
27299	10.547	-0.755	4.08
27399	10.547	-1.055	4.10
27499	10.547	-0.395	4.10
27600	10.547	-0.360	4.14
27700	10.547	-1.090	4.16
27800	10.547	-0.485	4.16
27899	10.547	-0.775	4.18
27999	10.547	-0.735	4.20
28100	10.547	-0.320	4.20
28199	10.547	-0.945	4.24
28299	10.547	-0.650	4.26
28399	10.547	-0.650	4.26
28499	10.547	-0.655	4.28
28600	10.547	-0.635	4.30
28700	10.547	-0.335	4.30
28799	10.547	-0.940	4.34
28900	10.547	-0.380	4.36
29000	10.547	-0.710	4.36
29099	10.547	-0.680	4.38
29199	10.547	-0.425	4.40
29300	10.547	-0.745	4.40
29400	10.547	-0.675	4.44
29500	10.547	-0.365	4.44
29599	10.547	-1.040	4.46
29699	10.547	-0.335	4.48
29799	10.547	-0.720	4.48
29899	10.547	-0.940	4.52
30000	10.547	-0.440	4.54
30100	10.547	-0.730	4.54
30200	10.547	-0.715	4.56
30298	10.547	-0.740	4.58
30400	10.547	-0.755	4.58
30500	10.547	-0.710	4.62
30599	10.547	-0.745	4.64
30699	10.547	-1.020	4.64
30798	10.547	-0.425	4.66
30899	10.547	-0.420	4.68
31000	10.547	-1.070	4.68
31099	10.547	-0.755	4.72
31199	10.547	-1.040	4.74
31299	10.547	-0.740	4.74
31400	10.547	-0.755	4.76
31499	10.547	-0.765	4.76
31599	10.547	-0.700	4.80
31699	10.547	-0.745	4.82
31799	10.547	-0.735	4.82
31900	10.547	-0.720	4.84
31999	10.547	-0.770	4.86
32099	10.547	-0.760	4.86
32200	10.547	-0.740	4.90
32300	10.547	-0.790	4.92
32399	10.547	-0.755	4.92
32499	10.547	-0.775	4.94
32599	10.547	-1.070	4.96
32699	10.547	-0.755	4.96
32800	10.547	-0.785	5.00
32900	10.547	-0.815	5.02
33000	10.547	-0.765	5.02
33100	10.547	-0.810	5.04
33199	10.547	-0.780	5.06
33300	10.547	-0.775	5.06
33400	10.547	-0.815	5.10
33500	10.547	-0.730	5.10
33599	10.547	-0.510	5.12
33700	10.547	-0.785	5.14
33800	10.547	-0.745	5.14
33900	10.547	-0.500	5.18
34000	10.547	-1.100	5.20
34100	10.547	-0.765	5.20
34200	10.547	-0.545	5.22
34300	10.547	-1.100	5.24
34400	10.547	-0.450	5.24
34500	10.547	-0.835	5.28
34599	10.547	-1.110	5.30
34699	10.547	-0.825	5.30
34799	10.547	-1.165	5.32
34899	10.547	-0.525	5.34
34999	10.547	-0.845	5.34
35099	10.547	-0.790	5.38
35199	10.547	-0.495	5.40
35300	10.547	-0.835	5.40
35399	10.547	-0.805	5.42
35499	10.547	-0.555	5.46
35599	10.547	-1.140	5.46
35699	10.547	-0.810	5.48
35800	10.547	-0.525	5.50
35900	10.547	-1.115	5.52
35999	10.547	-0.810	5.52
36100	10.547	-0.625	5.56
36198	10.547	-1.180	5.58
36299	10.547	-0.495	5.58
36400	10.547	-0.875	5.60
36499	10.547	-0.850	5.62
36600	10.547	-0.570	5.62
36700	0.475	-0.885	5.66
36800	0.479	-1.180	5.68
36900	0.560	-0.495	5.68
37000	0.464	-0.900	5.70
37099	0.455	-0.840	5.70
37200	0.449	-0.625	5.74
37300	0.426	-1.260	5.76
37400	0.429	-0.850	5.76
37499	0.417	-0.915	5.78
37600	0.408	-0.900	5.80
37699	0.431	-0.500	5.80
37800	0.426	-0.530	5.84
37899	0.413	-0.820	5.86
37999	0.418	-0.870	5.86
38100	0.417	-1.210	5.88
38200	0.418	-1.110	5.90
38300	0.416	-0.485	5.90
38399	0.424	-1.105	5.94
38499	0.438	-0.490	5.96
38599	0.461	-0.910	5.96
38700	0.440	-1.250	5.98
38800	0.491	-0.850	6.00
38900	0.491	-0.860	6.00
38999	0.462	-0.795	6.04
39099	0.458	-0.530	6.04
39200	0.456	-1.110	6.06
39300	0.456	-0.805	6.08
39399	0.472	-0.860	6.08
39499	0.481	-1.110	6.12
39600	0.468	-0.825	6.14
39700	0.475	-0.860	6.14
39800	0.478	-1.205	6.16
39899	0.485	-0.520	6.18
39999	0.487	-1.180	6.18
40100	0.497	-0.855	6.22
40199	0.500	-0.600	6.24
40299	0.486	-1.205	6.24
40399	0.486	-0.595	6.26
40499	0.502	-0.890	6.28
40599	0.498	-1.240	6.28
40700	0.515	-0.850	6.32
40800	0.515	-0.595	6.34
40900	0.524	-1.235	6.34
40999	0.554	-0.565	6.36
41100	0.574	-0.925	6.36
41199	0.579	-0.850	6.40
41299	0.591	-0.630	6.42
41400	0.594	-1.160	6.42
41499	0.576	-0.585	6.44
41599	0.588	-0.910	6.46
41699	0.603	-1.255	6.46
41799	0.594	-0.570	6.50
41899	0.601	-0.920	6.52
42000	0.815	-1.225	6.52
42099	0.609	-0.525	6.54
42199	0.605	-1.180	6.56
42300	0.593	-0.850	6.56
42399	0.617	-0.585	6.60
42500	0.598	-1.205	6.62
42599	0.632	-0.850	6.62
42700	0.643	-0.520	6.64
42800	0.795	-1.215	6.68
42900	0.736	-0.865	6.68
42999	0.887	-0.930	6.70
43100	0.787	-1.250	6.72
43199	0.759	-0.570	6.72
43300	0.724	-0.940	6.74
43399	0.737	-0.895	6.78
43499	0.691	-0.595	6.78
43600	0.853	-1.185	6.80
43700	0.716	-0.895	6.80
43800	0.781	-0.610	6.82
43899	0.653	-1.265	6.84
43999	0.752	-0.600	6.84
44099	0.829	-1.230	6.88
44200	0.649	-1.290	6.90
44299	10.547	-0.625	6.90
44399	10.547	-0.970	6.92
44501	10.547	-1.250	6.94
44600	10.547	-0.650	6.94
44700	10.547	-0.965	6.98
44800	10.547	-0.925	7.00
44900	10.547	-0.945	7.00
45000	10.547	-1.230	7.02
45099	10.547	-0.635	7.06
45200	10.547	-0.970	7.06
45300	10.547	-0.950	7.08
45400	10.547	-0.680	7.08
45500	10.547	-0.955	7.10
45599	10.547	-0.885	7.12
45699	10.547	-0.910	7.12
45800	10.547	-0.920	7.16
45899	10.547	-0.885	7.18
46000	10.547	-0.930	7.18
46099	10.547	-0.930	7.20
46199	10.547	-1.240	7.22
46299	10.547	-0.980	7.22
46399	10.547	-0.935	7.26
46499	10.547	-0.640	7.28
46600	10.547	-1.225	7.28
46699	10.547	-0.950	7.30
46799	10.547	-0.670	7.34
46899	10.547	-1.345	7.34
47000	10.547	-0.945	7.36
47099	10.547	-0.610	7.38
47200	10.547	-1.390	7.38
47300	10.547	-1.365	7.40
47400	10.547	-1.020	7.44
47500	10.547	-1.320	7.46
47599	10.547	-0.645	7.46
47700	10.547	-1.035	7.48
47800	10.547	-0.985	7.50
47900	10.547	-0.640	7.50
48000	10.547	-1.350	7.54
48099	10.547	-0.980	7.56
48199	10.547	-1.025	7.56
48300	10.547	-1.360	7.58
48399	10.547	-0.990	7.60
48500	10.547	-1.040	7.60
48600	10.547	-1.410	7.64
48700	10.547	-0.630	7.64
48799	10.547	-0.940	7.66
48900	10.547	-0.905	7.68
48999	10.547	-0.945	7.68
49100	10.547	-0.970	7.72
49200	10.547	-1.250	7.74
49299	10.547	-0.990	7.74
49399	10.547	-1.250	7.76
49500	10.547	-0.960	7.78
49599	10.547	-1.030	7.78
49699	10.547	-0.985	7.82
49800	10.547	-0.655	7.84
49899	10.547	-1.290	7.84
49999	10.547	-0.995	7.86
50100	10.547	-0.700	7.88
50199	10.547	-1.360	7.88
50299	10.547	-0.960	7.92
50399	10.547	-1.005	7.92
50500	10.547	-1.340	7.94
50600	10.547	-0.980	7.96
50699	10.547	-1.040	7.96
50799	10.547	-1.010	8.00
50900	10.547	-0.995	8.02
51000	10.547	-1.045	8.02
51099	10.547	-1.000	8.04
51199	10.547	-1.045	8.06
51299	10.547	-1.400	8.06
51400	10.547	-1.025	8.10
51499	10.547	-0.975	8.12
51600	10.547	-1.360	8.12
51700	10.547	-0.960	8.14
51800	10.547	-0.765	8.16
51900	10.547	-1.350	8.16
52001	10.547	-0.985	8.20
52099	10.547	-1.060	8.22
52200	10.547	-1.265	8.22
52300	10.547	-0.615	8.24
52399	10.547	-1.375	8.24
52500	10.547	-0.995	8.28
52599	10.547	-1.040	8.30
52699	10.547	-1.010	8.30
52800	10.547	-0.990	8.32
52900	10.547	-1.025	8.34
53000	10.547	-1.350	8.34
53099	10.547	-0.710	8.38
53199	10.547	-1.315	8.40
53299	10.547	-0.855	8.40
53400	10.547	-0.605	8.42
53499	10.547	-1.235	8.44
53599	10.547	-0.665	8.48
53700	10.547	-0.935	8.48
53800	10.547	-1.260	8.50
53900	10.547	-0.925	8.52
53999	10.547	-0.995	8.52
54100	10.547	-1.280	8.54
54199	10.547	-0.690	8.58
54300	10.547	-1.015	8.58
54400	10.547	-0.995	8.60
54500	10.547	-0.980	8.62
54599	10.547	-1.340	8.62
54699	10.547	-0.755	8.66
54800	10.547	-1.030	8.66
54900	10.547	-1.360	8.68
54999	10.547	-0.750	8.70
55099	10.547	-1.310	8.70
55200	10.547	-1.045	8.72
55300	10.547	-1.020	8.76
55399	10.547	-1.350	8.76
55499	10.547	-1.030	8.78
55599	10.547	-0.835	8.78
55699	10.547	-1.360	8.80
55800	10.547	-1.060	8.82
55901	10.547	-0.775	8.82
56000	10.547	-1.385	8.86
56099	10.547	-0.765	8.88
56199	10.547	-1.110	8.88
56300	10.547	-1.395	8.90
56399	10.547	-0.850	8.94
56499	10.547	-1.400	8.94
56599	10.547	-1.085	8.96
56699	10.547	-0.865	8.98
56800	10.547	-1.355	8.98
56899	10.547	-0.815	9.00
57000	10.547	-1.055	9.04
57100	10.547	-1.355	9.04
57199	10.547	-0.840	9.06
57300	10.547	-1.105	9.08
57400	10.547	-1.380	9.08
57499	10.547	-0.810	9.10
57600	10.547	-1.130	9.14
57701	10.547	-1.110	9.14
57799	10.547	-1.115	9.16
57899	10.547	-1.355	9.18
57999	10.547	-0.845	9.18
58100	10.547	-1.130	9.22
58200	10.547	-1.410	9.24
58299	10.547	-0.825	9.24
58399	10.547	-1.160	9.26
58501	10.547	-1.435	9.28
58600	10.547	-1.065	9.28
58700	10.547	-1.120	9.32
58799	10.547	-1.075	9.32
58899	10.547	-1.130	9.34
59000	10.547	-1.420	9.36
59100	10.547	-1.325	9.38
59200	10.547	-1.080	9.38
59300	10.547	-1.455	9.42
59399	10.547	-0.735	9.44
59499	10.547	-1.135	9.44
59600	10.547	-1.500	9.46
59699	10.547	-0.715	9.48
59799	10.547	-1.410	9.48
59899	10.547	-1.105	9.52
60000	10.547	-0.765	9.52
60099	10.547	-1.415	9.54
60199	10.547	-0.760	9.56
60300	10.547	-0.795	9.56
60400	10.547	-1.535	9.60
60500	10.547	-0.795	9.62
60600	10.547	-0.795	9.62
60700	10.547	-1.520	9.64
60800	10.547	-0.810	9.66
60900	10.547	-1.120	9.66
61000	10.547	-1.075	9.70
61100	10.547	-0.690	9.72
61199	10.547	-1.310	9.72
61300	10.547	-0.900	9.74
61399	10.547	-0.965	9.76
61499	10.547	-1.290	9.76
61600	10.547	-0.935	9.80
61700	10.547	-1.000	9.82
61799	10.547	-1.215	9.82
61899	10.547	-0.670	9.84
61999	10.547	-1.385	9.88
62099	10.547	-0.985	9.88
62199	10.547	-0.780	9.90
62300	10.547	-1.065	9.92
62399	10.547	-0.710	9.92
62500	10.547	-0.790	9.94
62599	10.547	-1.045	9.98
62701	10.547	-1.045	10.00
62800	10.547	-1.085	10.00
62900	10.547	-1.440	10.02
63000	10.547	-0.730	10.02
63100	10.547	-1.130	10.04
63200	10.547	-1.335	10.08
63299	10.547	-1.120	10.08
63400	10.547	-1.475	10.10
63500	10.547	-1.100	10.12
63600	10.547	-0.830	10.12
63700	10.547	-1.480	10.14
63800	10.547	-0.805	10.18
63899	10.547	-1.170	10.18
64000	10.547	-1.505	10.20
64100	10.547	-0.795	10.22
64201	10.547	-1.170	10.22
64299	10.547	-1.130	10.26
64399	10.547	-1.170	10.28
64500	10.547	-1.435	10.28
64599	10.547	-0.845	10.30
64699	10.547	-1.190	10.30
64800	10.547	-1.465	10.32
64900	10.547	-1.145	10.36
64999	10.547	-1.205	10.36
65100	10.547	-1.470	10.38
65200	10.547	-0.840	10.40
65300	10.547	-0.830	10.42
65400	10.547	-1.185	10.42
65500	10.547	-0.900	10.46
65600	10.547	-1.220	10.46
65699	10.547	-1.175	10.48
65799	10.547	-1.220	10.50
65900	10.547	-1.520	10.50
65999	10.547	-0.875	10.54
66100	10.547	-0.905	10.56
66199	10.547	-1.120	10.56
66300	10.547	-1.125	10.58
66399	10.547	-1.415	10.60
66499	10.547	-0.920	10.60
66599	10.547	-1.200	10.64
66700	10.547	-1.215	10.66
66799	10.547	-1.170	10.66
66899	10.547	-1.225	10.68
66999	10.547	-1.200	10.70
67100	10.547	-1.185	10.70
67199	10.547	-1.240	10.74
67299	10.547	-1.200	10.76
67399	10.547	-0.920	10.76
67499	10.547	-1.250	10.78
67600	10.547	-1.225	10.78
67699	10.547	-1.245	10.82
67799	10.547	-0.945	10.84
67900	10.547	-1.215	10.84
67999	10.547	-1.240	10.86
68099	10.547	-1.185	10.88
68200	10.547	-1.170	10.88
68299	10.547	-1.225	10.92
68399	10.547	-1.200	10.94
68499	10.547	-1.215	10.94
68599	10.547	-1.540	10.96
68699	10.547	-1.200	10.98
68799	10.547	-1.240	10.98
68899	10.547	-1.265	11.02
68999	10.547	-1.215	11.04
69100	10.547	-0.950	11.04
69200	10.547	-1.570	11.06
69300	10.547	-1.230	11.08
69399	10.547	-1.280	11.08
69499	10.547	-1.225	11.12
69600	10.547	-0.965	11.12
69699	10.547	-1.575	11.14
69800	10.547	-1.515	11.16
69900	10.547	-0.920	11.16
70000	10.547	-1.610	11.20
70099	10.547	-1.240	11.22
70200	10.547	-0.960	11.22
70299	10.547	-1.565	11.24
70399	10.547	-0.905	11.26
70501	10.547	-0.905	11.26
70600	10.547	-1.650	11.30
70699	10.547	-0.920	11.32
70799	10.547	-1.655	11.32
70899	10.547	-1.240	11.34
71001	10.547	-0.905	11.36
71100	10.547	-1.315	11.36
71199	10.547	-0.960	11.40
71300	10.547	-1.310	11.42
71400	10.547	-1.655	11.42
71499	10.547	-0.920	11.44
71599	10.547	-1.630	11.44
71699	10.547	-1.540	11.48
71799	10.547	-0.935	11.50
71900	10.547	-0.990	11.52
72000	10.547	-1.295	11.52
72101	10.547	-0.945	11.54
72199	10.547	-1.650	11.58
72300	10.547	-1.305	11.58
72399	10.547	-1.080	11.60
72499	10.547	-1.650	11.62
72599	10.547	-0.965	11.62
72699	10.547	-1.365	11.64
72799	10.547	-1.310	11.68
72899	10.547	-1.000	11.68
73000	10.547	-1.380	11.70
73099	10.547	-1.325	11.72
73200	10.547	-0.675	11.72
73299	10.547	-1.090	11.76
73400	10.547	-1.050	11.78
73500	10.547	-0.730	11.78
73600	10.547	-1.495	11.80
73700	10.547	-0.815	11.82
73799	10.547	-1.145	11.82
73900	10.547	-1.495	11.86
73999	10.547	-0.800	11.88
74100	10.547	-1.465	11.88
74199	10.547	-1.140	11.90
74300	10.547	-0.785	11.92
74399	10.547	-1.550	11.92
74500	10.547	-1.180	11.96
74599	10.547	-1.235	11.98
74701	10.547	-1.240	11.98
74800	10.547	-1.195	12.00
74900	10.547	-1.255	12.02
75000	10.547	-1.575	12.02
75099	10.547	-0.930	12.06
75199	10.547	-1.560	12.06
75300	10.547	-1.260	12.08
75400	10.547	-0.930	12.10
75499	10.547	-1.570	12.10
75600	10.547	-1.270	12.14
75700	10.547	-1.040	12.16
75800	10.547	-1.650	12.16
75899	10.547	-0.935	12.18
75999	10.547	-1.305	12.20
76100	10.547	-1.645	12.20
76201	10.547	-1.270	12.24
76299	10.547	-1.580	12.26
76400	10.547	-1.570	12.26
76500	10.547	-1.015	12.28
76600	10.547	-1.645	12.30
76699	10.547	-1.200	12.30
76801	10.547	-0.955	12.34
76902	10.547	-1.275	12.36
77000	10.547	-1.240	12.36
77099	10.547	-1.315	12.38
77200	10.547	-1.660	12.38
77299	10.547	-0.980	12.42
77399	10.547	-1.665	12.44
77499	10.547	-1.285	12.44
77600	10.547	-1.040	12.46
77700	10.547	-1.345	12.48
77800	10.547	-1.300	12.48
77901	10.547	-0.980	12.52
77999	10.547	-1.690	12.54
78100	10.547	-1.305	12.54
78199	10.547	-1.375	12.56
78299	10.547	-1.325	12.58
78399	10.547	-1.010	12.58
78500	10.547	-1.365	12.62
78599	10.547	-1.315	12.64
78699	10.547	-1.360	12.64
78800	10.547	-1.380	12.66
78900	10.547	-1.240	12.68
78999	10.547	-1.275	12.68
79099	10.547	-1.590	12.72
79200	10.547	-1.255	12.72
79300	10.547	-1.315	12.74
79400	10.547	-1.300	12.76
79499	10.547	-1.025	12.76
79600	10.547	-1.345	12.80
79700	10.547	-1.325	12.82
79799	10.547	-1.090	12.82
79899	10.547	-1.645	12.84
79999	10.547	-1.060	12.86
80100	10.547	-1.365	12.86
80199	10.547	-1.625	12.90
80300	10.547	-1.250	12.92
80399	10.547	-1.320	12.92
80500	10.547	-1.305	12.94
80599	10.547	-0.995	12.96
80700	10.547	-1.355	12.96
80800	10.547	-1.320	13.00
80899	10.547	-1.110	13.00
80999	10.547	-1.665	13.02
81100	10.547	-1.330	13.04
81200	10.547	-1.370	13.04
81300	10.547	-1.670	13.08
81400	10.547	-1.335	13.10
81499	10.547	-1.655	13.10
81599	10.547	-1.360	13.12
81700	10.547	-1.005	13.14
81800	10.547	-1.340	13.14
81900	10.547	-1.655	13.18
82000	10.547	-0.975	13.20
82099	10.547	-1.670	13.20
82200	10.547	-1.340	13.22
82299	10.547	-1.390	13.24
82400	10.547	-1.755	13.24
82500	10.547	-1.355	13.28
82599	10.547	-1.320	13.30
82700	10.547	-1.670	13.30
82800	10.547	-1.290	13.32
82899	10.547	-1.595	13.32
82999	10.547	-1.285	13.36
83101	10.547	-0.985	13.38
83199	10.547	-1.695	13.38
83299	10.547	-1.025	13.40
83400	10.547	-1.000	13.42
83499	10.547	-1.590	13.42
83599	10.547	-1.015	13.46
83700	10.547	-1.380	13.48
83800	10.547	-1.580	13.48
83900	10.547	-1.225	13.50
84000	10.547	-1.290	13.52
84100	10.547	-1.595	13.52
84200	10.547	-0.900	13.56
84300	10.547	-1.295	13.58
84400	10.547	-1.265	13.58
84500	10.547	-1.300	13.60
84600	10.547	-1.590	13.62
84700	10.547	-1.280	13.62
84800	10.547	-1.290	13.66
84900	10.547	-1.625	13.68
84999	10.547	-1.285	13.68
85099	10.547	-1.620	13.70
85200	10.547	-1.660	13.74
85300	10.547	-0.950	13.76
85400	10.547	-1.355	13.76
85499	10.547	-1.025	13.78
85600	10.547	-1.120	13.78
85700	10.547	-1.675	13.80
85800	10.547	-1.000	13.84
85899	10.547	-1.385	13.84
85999	10.547	-1.335	13.86
86100	10.547	-0.980	13.88
86200	10.547	-1.395	13.90
86300	10.547	-1.370	13.90
86400	10.547	-1.020	13.94
86500	10.547	-1.415	13.96
86599	10.547	-1.355	13.96
86699	10.547	-1.400	13.98
86799	10.547	-1.375	13.98
86900	10.547	-1.360	14.02
87000	10.547	-1.405	14.04
87099	10.547	-1.670	14.04
87199	10.547	-1.165	14.06
87300	10.547	-1.430	14.08
87400	10.547	-1.425	14.08
