Time(ms)	Voltage(V)	Force(N)	Distance(mm)
31101	0.222	-1.410	4.96
31200	0.221	-0.760	5.00
31300	0.221	-1.360	5.02
31401	0.225	-1.085	5.02
31501	0.221	-0.805	5.04
31602	0.220	-1.155	5.06
31701	0.220	-1.110	5.06
31800	0.212	-1.175	5.10
31901	0.224	-1.530	5.10
32002	0.221	-1.130	5.12
32102	0.224	-1.185	5.14
32201	0.222	-1.505	5.14
32301	0.221	-0.790	5.18
32401	0.221	-1.225	5.20
32501	0.221	-1.165	5.20
32601	0.221	-0.815	5.22
32701	0.221	-1.600	5.24
32802	0.223	-1.440	5.24
32900	0.221	-1.230	5.28
33000	0.220	-1.590	5.30
33102	0.220	-1.190	5.30
33201	0.216	-1.250	5.32
33302	0.221	-1.570	5.34
33400	0.220	-0.885	5.34
33502	0.221	-1.265	5.38
33601	0.218	-1.150	5.38
33700	0.220	-0.945	5.40
33801	0.211	-1.530	5.42
33900	0.221	-0.890	5.42
34000	0.219	-1.245	5.46
34101	0.221	-1.640	5.48
34200	0.220	-0.840	5.50
34300	0.217	-1.610	5.50
34401	0.220	-1.245	5.52
34500	0.221	-0.870	5.56
34601	0.222	-0.980	5.56
34701	0.221	-0.905	5.58
34801	0.221	-0.725	5.60
34902	0.221	-1.250	5.60
35000	0.219	-0.675	5.62
35101	0.219	-0.995	5.66
35201	0.221	-1.375	5.66
35301	0.219	-0.725	5.68
35400	0.222	-1.365	5.70
35500	0.218	-1.015	5.70
35601	0.219	-0.660	5.74
35701	0.220	-1.345	5.76
35801	0.219	-1.045	5.76
35902	0.219	-0.665	5.78
36001	0.212	-1.515	5.80
36100	0.222	-0.700	5.80
36200	0.218	-1.150	5.84
36302	0.216	-1.430	5.86
36401	0.218	-0.715	5.86
36501	0.219	-0.930	5.88
36600	0.217	-1.140	5.90
36701	0.219	-0.750	5.90
36802	0.217	-1.190	5.94
36900	0.219	-1.150	5.96
37000	0.209	-1.210	5.96
37101	0.218	-1.585	5.98
37201	0.219	-1.185	6.00
37300	0.218	-1.255	6.00
37401	0.222	-1.600	6.04
37502	0.220	-0.950	6.04
37601	0.218	-1.190	6.06
37701	0.217	-1.435	6.08
37801	0.216	-0.790	6.08
37901	0.218	-1.235	6.12
38001	0.219	-1.425	6.14
38102	0.218	-0.590	6.14
38202	0.220	-1.050	6.16
38301	0.210	-1.015	6.18
38401	0.217	-0.755	6.18
38501	0.219	-1.455	6.22
38602	0.221	-1.040	6.24
38700	0.219	-1.120	6.24
38801	0.217	-1.470	6.26
38902	0.217	-0.790	6.28
39001	0.204	-1.410	6.28
39102	0.217	-1.445	6.32
39201	0.217	-0.725	6.34
39301	0.215	-1.500	6.34
39400	0.213	-1.110	6.36
39500	0.222	-1.185	6.36
39601	0.215	-1.520	6.40
39701	0.219	-0.860	6.42
39802	0.216	-1.200	6.42
39901	0.218	-1.530	6.44
40002	0.216	-1.180	6.46
40102	0.217	-1.110	6.46
40200	0.221	-1.075	6.50
40300	0.219	-1.130	6.52
40401	0.217	-1.495	6.52
40501	0.217	-1.130	6.54
40600	0.215	-1.180	6.56
40700	0.220	-1.385	6.56
40801	0.215	-0.875	6.60
40902	0.218	-1.150	6.62
41001	0.210	-1.460	6.62
41102	0.216	-0.910	6.64
41201	0.217	-1.455	6.68
41300	0.214	-1.170	6.68
41400	0.219	-1.230	6.70
41500	0.218	-1.600	6.70
41601	0.218	-1.200	6.72
41700	0.214	-1.265	6.74
41801	0.217	-1.595	6.74
41901	0.214	-0.875	6.78
42001	0.222	-1.290	6.80
42101	0.216	-1.510	6.80
42201	0.216	-0.905	6.82
42301	0.216	-1.550	6.84
42400	0.214	-1.260	6.84
42500	0.212	-1.305	6.88
42601	0.213	-1.630	6.90
42701	0.217	-1.275	6.90
42800	0.213	-1.325	6.92
42901	0.216	-1.680	6.94
43000	0.214	-0.975	6.94
43101	0.217	-1.340	6.98
43201	0.213	-1.640	6.98
43300	0.218	-1.020	7.00
43401	0.215	-1.360	7.02
43502	0.212	-1.080	7.02
43600	0.216	-1.085	7.06
43700	0.215	-1.075	7.08
43801	0.217	-1.070	7.08
43902	0.216	-0.885	7.10
44002	0.215	-1.460	7.12
44102	0.214	-1.115	7.12
44201	0.215	-1.175	7.16
44301	0.215	-1.130	7.18
44400	0.214	-0.800	7.18
44501	0.213	-1.175	7.20
44601	0.210	-1.155	7.22
44702	0.216	-0.800	7.22
44800	0.213	-1.560	7.26
44901	0.213	-1.170	7.28
45001	0.212	-1.230	7.28
45100	0.212	-1.565	7.30
45200	0.212	-0.885	7.30
45301	0.216	-1.255	7.34
45400	0.214	-1.225	7.36
45501	0.211	-0.820	7.36
45601	0.212	-1.310	7.38
45701	0.212	-1.505	7.40
45801	0.214	-1.000	7.40
45900	0.214	-1.725	7.44
46001	0.213	-1.290	7.46
46102	0.214	-0.975	7.48
46201	0.212	-1.765	7.48
46301	0.211	-1.065	7.50
46400	0.215	-1.605	7.54
46502	0.213	-1.715	7.54
46600	0.213	-0.925	7.56
46700	0.212	-1.385	7.58
46802	0.206	-1.795	7.60
46902	0.216	-0.975	7.60
47000	0.211	-1.775	7.64
47101	0.213	-1.125	7.64
47201	0.212	-1.145	7.66
47301	0.213	-1.365	7.68
47401	0.213	-1.120	7.68
47500	0.213	-1.480	7.72
47600	0.214	-1.465	7.74
47700	0.213	-0.800	7.74
47801	0.211	-1.465	7.76
47900	0.212	-1.190	7.78
48000	0.212	-1.255	7.78
48101	0.218	-1.690	7.82
48202	0.214	-1.145	7.84
48301	0.213	-0.880	7.84
48401	0.216	-1.550	7.86
48500	0.209	-0.845	7.88
48602	0.212	-0.910	7.88
48700	0.211	-1.200	7.92
48801	0.214	-0.870	7.92
48901	0.210	-1.550	7.94
49001	0.212	-1.225	7.96
49101	0.214	-1.245	7.96
49201	0.212	-1.635	8.00
49302	0.215	-1.275	8.02
49401	0.211	-1.315	8.02
49501	0.217	-1.650	8.04
49601	0.211	-0.985	8.06
49701	0.216	-1.305	8.06
49800	0.210	-1.270	8.10
49901	0.214	-0.910	8.12
50002	0.213	-1.330	8.12
50101	0.211	-1.285	8.14
50200	0.212	-1.100	8.16
50300	0.215	-1.670	8.16
50401	0.212	-1.310	8.20
50502	0.212	-1.130	8.22
50601	0.213	-1.785	8.22
50701	0.212	-1.020	8.24
50802	0.218	-1.025	8.24
50900	0.212	-1.355	8.28
51001	0.213	-1.350	8.30
51101	0.212	-1.420	8.30
51202	0.212	-1.685	8.32
51300	0.218	-1.090	8.34
51402	0.203	-1.435	8.34
51501	0.205	-1.380	8.38
51601	0.212	-1.045	8.40
51701	0.212	-1.770	8.40
51801	0.208	-1.385	8.42
51901	0.215	-1.450	8.44
52001	0.212	-1.420	8.44
52101	0.212	-1.015	8.48
52201	0.215	-1.340	8.50
52301	0.214	-1.305	8.50
52401	0.212	-1.360	8.52
52501	0.215	-1.685	8.54
52601	0.214	-1.350	8.54
52700	0.213	-1.420	8.58
52802	0.212	-1.705	8.60
52900	0.214	-1.070	8.60
53000	0.211	-1.700	8.62
53102	0.214	-1.715	8.66
53200	0.214	-1.195	8.66
53301	0.211	-1.460	8.68
53402	0.214	-1.695	8.68
53502	0.212	-1.420	8.70
53601	0.210	-1.755	8.72
53700	0.217	-1.170	8.72
53800	0.206	-1.460	8.76
53901	0.213	-1.715	8.78
54000	0.213	-1.100	8.78
54100	0.215	-1.480	8.80
54200	0.203	-1.435	8.82
54301	0.213	-1.160	8.82
54400	0.216	-1.805	8.86
54500	0.211	-1.450	8.88
54601	0.208	-1.485	8.88
54701	0.201	-1.825	8.90
54801	0.203	-1.465	8.90
54901	0.215	-1.050	8.94
55001	0.222	-1.725	8.96
55101	0.212	-1.100	8.96
55200	0.208	-1.330	8.98
55301	0.211	-1.330	9.00
55402	0.210	-1.325	9.00
55501	0.210	-1.390	9.04
55601	0.212	-1.370	9.06
55701	0.212	-1.110	9.06
55802	0.209	-1.710	9.08
55900	0.225	-1.120	9.10
56001	0.211	-1.420	9.10
56101	0.212	-1.750	9.14
56202	0.210	-1.370	9.16
56300	0.210	-1.430	9.16
56401	0.211	-1.420	9.18
56502	0.209	-1.115	9.22
56601	0.211	-1.460	9.22
56701	0.208	-1.440	9.24
56800	0.213	-1.485	9.26
56902	0.211	-1.740	9.26
57001	0.208	-1.430	9.28
57101	0.211	-1.240	9.32
57202	0.213	-1.765	9.32
57302	0.210	-0.790	9.34
57402	0.211	-1.205	9.36
57501	0.211	-1.485	9.36
57601	0.205	-0.805	9.38
57702	0.207	-0.985	9.42
57802	0.211	-1.475	9.42
57902	0.207	-0.885	9.44
58001	0.210	-1.710	9.46
58100	0.206	-0.905	9.46
58202	0.211	-0.895	9.48
58301	0.211	-1.650	9.52
58400	0.208	-0.830	9.52
58501	0.208	-1.265	9.54
58601	0.208	-1.240	9.56
58701	0.209	-0.840	9.56
58800	0.204	-1.640	9.60
58901	0.206	-1.505	9.62
59001	0.207	-0.810	9.62
59100	0.208	-1.500	9.64
59200	0.208	-0.750	9.66
59301	0.211	-1.145	9.66
59402	0.208	-1.550	9.70
59500	0.208	-0.740	9.72
59601	0.208	-1.170	9.72
59702	0.207	-1.530	9.74
59801	0.212	-0.750	9.76
59900	0.206	-1.575	9.76
60001	0.207	-1.175	9.80
60101	0.205	-1.215	9.82
60201	0.208	-1.495	9.82
60300	0.205	-0.820	9.84
60402	0.208	-0.970	9.84
60501	0.205	-1.555	9.88
60600	0.209	-0.855	9.90
60701	0.208	-1.295	9.90
60801	0.202	-1.565	9.92
60901	0.206	-0.905	9.94
61000	0.204	-1.695	9.98
61101	0.206	-1.280	9.98
61202	0.210	-0.900	10.00
61301	0.210	-1.685	10.02
61401	0.203	-1.305	10.02
61502	0.206	-0.975	10.04
61601	0.207	-1.390	10.08
61701	0.208	-1.080	10.08
61801	0.204	-1.400	10.10
61902	0.205	-1.655	10.10
62000	0.208	-1.100	10.12
62101	0.206	-1.660	10.14
62202	0.202	-1.685	10.14
62302	0.205	-1.035	10.18
62401	0.205	-1.850	10.20
62500	0.205	-1.085	10.20
62601	0.207	-1.455	10.22
62702	0.204	-1.865	10.26
62800	0.205	-1.045	10.26
62901	0.208	-1.480	10.28
63001	0.205	-1.450	10.30
63101	0.203	-1.110	10.30
63200	0.204	-1.860	10.32
63302	0.204	-1.765	10.36
63402	0.207	-1.135	10.36
63500	0.205	-1.840	10.38
63602	0.208	-1.785	10.40
63701	0.204	-1.245	10.40
63800	0.204	-1.770	10.42
63901	0.206	-1.105	10.46
64001	0.209	-1.420	10.46
64100	0.207	-1.390	10.48
64202	0.206	-1.155	10.50
64300	0.206	-1.765	10.50
64400	0.205	-1.430	10.54
64501	0.204	-1.470	10.56
64601	0.209	-1.815	10.56
64701	0.206	-1.475	10.58
64800	0.206	-1.520	10.60
64901	0.203	-1.830	10.60
65001	0.204	-1.180	10.64
65101	0.208	-1.535	10.66
65201	0.204	-1.510	10.66
65302	0.208	-1.495	10.68
65401	0.207	-1.555	10.70
65501	0.208	-1.460	10.70
65602	0.203	-1.155	10.74
65702	0.208	-1.525	10.76
65801	0.202	-1.495	10.76
65900	0.201	-1.545	10.78
66000	0.203	-1.515	10.78
66101	0.205	-1.240	10.82
66200	0.203	-1.570	10.84
66300	0.206	-1.840	10.84
66401	0.207	-1.175	10.86
66501	0.204	-1.780	10.88
66601	0.205	-1.490	10.88
66700	0.206	-1.535	10.92
66801	0.201	-1.805	10.94
66900	0.203	-1.200	10.94
67001	0.208	-1.530	10.96
67102	0.201	-1.880	10.98
67201	0.206	-1.235	10.98
67302	0.203	-1.565	11.02
67401	0.203	-1.790	11.04
67500	0.203	-1.290	11.04
67601	0.204	-1.585	11.06
67701	0.205	-1.540	11.08
67801	0.203	-1.570	11.08
67900	0.201	-1.900	11.12
68000	0.208	-1.270	11.12
68101	0.203	-1.575	11.14
68201	0.202	-1.845	11.16
68301	0.206	-1.265	11.16
68400	0.205	-1.895	11.20
68501	0.204	-1.570	11.22
68602	0.204	-1.555	11.22
68701	0.202	-1.555	11.24
68801	0.204	-1.515	11.26
68901	0.203	-1.265	11.26
69001	0.203	-1.940	11.30
69101	0.203	-1.545	11.32
69200	0.208	-1.605	11.32
69302	0.200	-1.800	11.34
69401	0.199	-1.105	11.36
69500	0.204	-1.790	11.36
69602	0.203	-1.815	11.40
69702	0.204	-1.095	11.42
69800	0.206	-1.860	11.42
69900	0.208	-1.205	11.44
70002	0.202	-1.090	11.44
70101	0.202	-1.925	11.48
70201	0.201	-1.500	11.50
70301	0.204	-1.550	11.50
70401	0.204	-1.845	11.52
70500	0.203	-1.145	11.54
70601	0.203	-1.590	11.54
70701	0.202	-1.560	11.58
70802	0.202	-1.125	11.60
70901	0.203	-1.495	11.60
71000	0.199	-1.195	11.62
71102	0.206	-1.110	11.64
71202	0.209	-1.795	11.64
71300	0.204	-1.100	11.68
71401	0.204	-1.220	11.70
71502	0.201	-1.895	11.70
71600	0.203	-1.575	11.72
71700	0.202	-1.560	11.76
71802	0.203	-1.570	11.76
71901	0.201	-0.870	11.78
72001	0.208	-1.655	11.80
72101	0.208	-1.280	11.82
72201	0.204	-0.975	11.82
72301	0.205	-1.730	11.86
72401	0.209	-1.020	11.86
72501	0.201	-0.995	11.88
72601	0.203	-1.750	11.90
72700	0.206	-1.360	11.92
72802	0.203	-1.400	11.92
72902	0.203	-1.615	11.96
73001	0.203	-1.015	11.98
73102	0.205	-1.430	11.98
73202	0.205	-1.745	12.00
73300	0.194	-1.445	12.02
73401	0.202	-1.820	12.02
73501	0.201	-1.430	12.06
73602	0.203	-1.470	12.06
73701	0.203	-1.845	12.08
73801	0.197	-1.450	12.10
73901	0.203	-1.510	12.10
74001	0.202	-1.475	12.14
74100	0.197	-1.100	12.16
74201	0.203	-1.860	12.16
74301	0.203	-1.495	12.18
74402	0.202	-1.165	12.20
74500	0.204	-1.935	12.20
74601	0.202	-1.285	12.24
74701	0.202	-1.565	12.26
74800	0.202	-1.845	12.26
74901	0.203	-1.190	12.28
75002	0.202	-1.285	12.30
75101	0.202	-1.485	12.30
75200	0.206	-1.210	12.34
75300	0.202	-1.860	12.34
75400	0.202	-1.270	12.36
75501	0.204	-1.560	12.38
75601	0.201	-1.945	12.38
75701	0.202	-1.545	12.42
75800	0.202	-1.880	12.44
75902	0.203	-1.935	12.44
76000	0.204	-1.555	12.46
76100	0.201	-1.930	12.48
76202	0.204	-1.925	12.48
76301	0.202	-1.545	12.52
76400	0.204	-1.895	12.54
76501	0.200	-1.520	12.54
76601	0.199	-1.570	12.56
76700	0.202	-1.940	12.58
76800	0.201	-1.250	12.58
76902	0.201	-1.315	12.62
77002	0.202	-1.940	12.64
77100	0.200	-1.260	12.64
77200	0.205	-1.910	12.66
77302	0.201	-1.865	12.68
77402	0.199	-1.350	12.68
77502	0.203	-1.650	12.72
77600	0.197	-1.610	12.72
77702	0.207	-1.320	12.74
77800	0.202	-1.950	12.76
77900	0.199	-1.315	12.76
78000	0.202	-1.645	12.80
78101	0.201	-1.915	12.82
78201	0.201	-1.600	12.82
78301	0.199	-1.530	12.84
78401	0.204	-1.500	12.86
78501	0.202	-1.210	12.86
78602	0.202	-1.580	12.90
78700	0.204	-1.300	12.92
78801	0.201	-1.585	12.92
78901	0.199	-1.950	12.94
79001	0.204	-1.565	12.96
79100	0.199	-1.625	12.96
79202	0.200	-1.960	13.00
79302	0.201	-1.590	13.00
79401	0.200	-1.640	13.02
79500	0.200	-1.605	13.04
79600	0.204	-1.360	13.04
79702	0.202	-1.660	13.08
79802	0.206	-1.630	13.10
79901	0.203	-1.290	13.10
80001	0.201	-1.965	13.12
80101	0.201	-1.550	13.14
80200	0.204	-1.630	13.14
80301	0.196	-2.045	13.18
80401	0.204	-1.215	13.20
80501	0.202	-1.665	13.20
80601	0.202	-2.010	13.22
80701	0.200	-1.255	13.24
80801	0.201	-1.670	13.24
80902	0.202	-1.875	13.28
81000	0.203	-1.680	13.30
81101	0.202	-2.095	13.30
81202	0.199	-1.660	13.32
81302	0.200	-1.335	13.32
81402	0.201	-2.100	13.36
81501	0.203	-1.635	13.38
81601	0.200	-1.695	13.38
81700	0.200	-1.645	13.40
81801	0.202	-1.220	13.42
81901	0.201	-2.060	13.42
82000	0.198	-1.400	13.46
82100	0.204	-1.690	13.48
82202	0.200	-1.970	13.48
82302	0.201	-1.660	13.50
82400	0.199	-1.725	13.52
82500	0.202	-1.685	13.52
82602	0.201	-1.420	13.56
82702	0.201	-1.725	13.58
82800	0.200	-1.675	13.58
82900	0.201	-1.370	13.60
83001	0.200	-2.110	13.62
83101	0.198	-1.935	13.62
83200	0.202	-1.295	13.66
83301	0.202	-2.175	13.68
83402	0.205	-1.710	13.68
83502	0.204	-1.500	13.70
83601	0.201	-2.140	13.74
83700	0.204	-1.300	13.74
83802	0.200	-1.685	13.76
83900	0.201	-1.640	13.78
84000	0.204	-1.700	13.78
84102	0.198	-1.955	13.80
84201	0.201	-1.675	13.84
84300	0.203	-1.735	13.84
84401	0.201	-2.140	13.86
84500	0.204	-1.295	13.88
84600	0.204	-1.745	13.88
84700	0.199	-1.710	13.90
84800	0.201	-1.330	13.94
84902	0.198	-1.755	13.94
85001	0.202	-1.730	13.96
85100	0.201	-1.755	13.98
85201	0.200	-2.025	13.98
85302	0.201	-2.010	14.02
85401	0.200	-1.390	14.04
85500	0.201	-2.120	14.04
85601	0.202	-1.735	14.06
85702	0.200	-1.425	14.08
85801	0.200	-2.200	14.08
85901	0.202	-1.500	14.12
86002	0.202	-1.795	14.14
86100	0.204	-1.760	14.14
86200	0.195	-1.575	14.16
86301	0.202	-2.170	14.18
86401	0.200	-1.765	14.18
86501	0.201	-1.430	14.22
86600	0.202	-2.105	14.24
86702	0.201	-1.765	14.24
86801	0.202	-1.830	14.26
86902	0.201	-2.210	14.26
87001	0.203	-1.435	14.30
87101	0.203	-1.845	14.32
87202	0.201	-2.050	14.32
87301	0.201	-1.390	14.34
