Time(ms)	Voltage(V)	Force(N)	Distance(mm)
8900	10.547	-1.215	10.54
9001	10.547	-1.310	10.76
9101	10.547	-1.345	10.94
9201	10.547	-1.195	11.14
9301	10.547	-1.165	11.34
9400	10.547	-1.275	11.54
9502	10.547	-1.385	11.76
9601	10.547	-1.310	11.96
9701	10.547	-1.405	12.14
9800	10.547	-1.425	12.34
9902	10.547	-1.285	12.54
10000	10.547	-1.415	12.74
10101	10.547	-1.350	12.94
10202	10.547	-1.415	13.14
10301	10.547	-1.480	13.32
10400	10.547	-1.120	13.52
10500	10.547	-1.225	13.74
10601	10.547	-1.320	13.94
10701	10.547	-1.420	14.14
10800	10.547	-1.485	14.34
10901	10.547	-1.345	14.54
11001	10.547	-1.360	14.74
11100	10.547	-1.410	14.92
11200	10.547	-1.530	15.12
11300	10.547	-1.270	15.34
11400	10.547	-1.385	15.54
11500	10.547	-1.485	15.74
11601	10.547	-1.555	15.94
11701	10.547	-1.510	16.14
11801	10.547	-1.590	16.34
11901	10.547	-1.610	16.56
12001	10.547	-1.655	16.72
12100	10.547	-1.640	16.94
12201	10.547	-1.690	17.14
12302	10.547	-1.710	17.34
12401	10.547	-1.730	17.54
12501	10.547	-1.745	17.74
12600	10.547	-1.795	17.94
12701	10.547	-1.810	18.12
12801	10.547	-1.800	18.32
12901	10.547	-1.825	18.54
13000	10.547	-1.835	18.74
13101	10.547	-1.775	18.92
13200	10.547	-1.865	19.12
13301	10.547	-1.590	19.32
13400	10.547	-1.750	19.52
13501	10.547	-1.770	19.72
13602	10.547	-1.450	19.92
13701	10.547	-1.785	20.14
13801	10.547	-1.875	20.34
13901	10.547	-1.740	20.54
14000	10.547	-1.710	20.72
14101	10.547	-1.845	20.92
14201	10.547	-1.905	21.12
14301	10.547	-1.740	21.32
14400	10.547	-1.785	21.52
14501	10.547	-1.830	21.74
14601	10.547	-1.870	21.94
14701	10.547	-1.960	22.14
14800	10.547	-1.655	22.32
14901	10.547	-1.770	22.52
15001	10.547	-1.875	22.72
15101	10.547	-1.910	22.92
15200	10.547	-1.980	23.12
15302	10.547	-2.040	23.30
15401	10.547	-2.050	23.52
15501	10.547	-1.960	23.74
15600	10.547	-2.050	23.92
15701	10.547	-2.075	24.12
15800	10.547	-2.095	24.32
15900	10.547	-1.965	24.52
16001	10.547	-1.785	24.72
16101	10.547	-1.920	24.94
16201	10.547	-1.910	25.14
16300	10.547	-1.930	25.32
16400	10.547	-2.065	25.52
16500	10.547	-2.080	25.72
16602	10.547	-2.145	25.92
16700	10.547	-2.190	26.12
16800	10.547	-2.115	26.32
16900	10.547	-2.110	26.54
17000	10.547	-2.150	26.72
17101	10.547	-2.125	26.94
17200	10.547	-2.185	27.12
17301	10.547	-2.145	27.32
17401	10.547	-2.170	27.52
17500	10.547	-2.165	27.72
17601	10.547	-2.120	27.92
17702	10.547	-2.245	28.14
17801	10.547	-2.265	28.32
17901	10.547	-2.260	28.54
18001	10.547	-2.335	28.72
18101	10.547	-2.345	28.92
18200	10.547	-2.035	29.12
18300	10.547	-2.220	29.32
18400	10.547	-2.275	29.50
18501	10.547	-2.340	29.74
18600	10.547	-2.395	29.94
18702	10.547	-1.940	30.14
18801	10.547	-2.250	30.32
18901	10.547	-2.230	30.52
19001	10.547	-2.320	30.72
19101	10.547	-2.400	30.92
19201	10.547	-2.345	31.10
19300	10.547	-2.425	31.30
19400	10.547	-2.420	31.54
19500	10.547	-2.495	31.74
19601	10.547	-2.340	31.92
19701	10.547	-2.490	32.12
19800	10.547	-2.525	32.32
19901	10.547	-2.595	32.52
20002	10.547	-2.605	32.74
20101	10.547	-2.640	32.90
20201	10.547	-2.700	33.12
20301	10.547	-2.595	33.32
20402	10.547	-2.645	33.52
20500	10.547	-2.710	33.72
20600	10.547	-2.760	33.92
20701	10.547	-2.755	34.12
20801	10.547	-2.595	34.34
20900	10.547	-2.740	34.54
21002	10.547	-2.795	34.74
21101	10.547	-2.750	34.92
21201	10.547	-2.700	34.92
21300	10.547	-2.680	34.92
21401	10.547	-2.650	34.92
21501	10.547	-2.630	34.92
21601	10.547	-2.610	34.92
21700	10.547	-2.600	34.92
21801	10.547	-2.585	34.92
21901	10.547	-2.575	34.92
22001	10.547	-2.565	34.92
22100	10.547	-2.555	34.92
22201	10.547	-2.550	34.92
22301	10.547	-2.540	34.92
22400	10.547	-2.535	34.92
22501	10.547	-2.530	34.92
22600	10.547	-2.520	34.92
22700	10.547	-2.515	34.92
22800	10.547	-2.510	34.92
22900	10.547	-2.500	34.92
23001	10.547	-2.495	34.92
