Time(ms)	Voltage(V)	Force(N)	Distance(mm)
10902	0.041	-0.760	1.62
11000	0.043	-1.070	1.62
11101	0.041	-0.800	1.64
11201	0.042	-0.550	1.66
11302	0.039	-0.840	1.66
11401	0.041	-0.810	1.70
11501	0.041	-0.835	1.72
11601	0.042	-0.865	1.72
11700	0.042	-0.575	1.74
11801	0.042	-0.870	1.76
11901	0.042	-0.820	1.76
12002	0.043	-0.820	1.80
12100	0.042	-0.875	1.82
12200	0.041	-0.845	1.82
12301	0.042	-0.870	1.84
12400	0.042	-1.160	1.86
12501	0.045	-0.860	1.86
12601	0.044	-0.750	1.90
12701	0.044	-0.965	1.92
12801	0.045	-0.705	1.92
12901	0.042	-0.770	1.94
13001	0.043	-0.775	1.98
13101	0.044	-0.485	1.98
13202	0.043	-0.835	2.00
13300	0.043	-0.805	2.02
13400	0.046	-0.850	2.02
13502	0.041	-0.860	2.04
13600	0.043	-0.825	2.08
13701	0.043	-0.490	2.08
13800	0.043	-1.000	2.10
13901	0.043	-0.735	2.10
14000	0.044	-0.810	2.12
14100	0.044	-0.780	2.14
14202	0.045	-0.785	2.14
14301	0.045	-0.845	2.18
14401	0.047	-0.825	2.20
14502	0.046	-0.570	2.20
14602	0.047	-0.880	2.22
14702	0.048	-1.095	2.26
14801	0.047	-0.870	2.26
14901	0.047	-1.170	2.28
15001	0.046	-0.865	2.30
15100	0.047	-0.925	2.30
15200	0.047	-1.175	2.32
15302	0.048	-0.895	2.36
15402	0.043	-0.905	2.36
15500	0.047	-0.885	2.38
15601	0.049	-0.635	2.40
15702	0.048	-0.940	2.40
15800	0.049	-0.905	2.42
15900	0.049	-0.950	2.46
16002	0.048	-0.965	2.46
16101	0.049	-0.930	2.48
16200	0.049	-0.985	2.50
16301	0.050	-1.235	2.52
16401	0.043	-0.730	2.52
16501	0.050	-1.005	2.56
16601	0.050	-0.975	2.56
16701	0.050	-0.755	2.58
16801	0.050	-1.015	2.60
16900	0.050	-0.980	2.60
17001	0.052	-1.015	2.64
17102	0.046	-1.025	2.66
17200	0.052	-0.995	2.66
17301	0.054	-1.045	2.68
17401	0.053	-1.030	2.70
17501	0.054	-1.015	2.70
17601	0.055	-1.055	2.74
17700	0.054	-0.980	2.76
17800	0.054	-1.030	2.76
17901	0.054	-1.050	2.78
18002	0.058	-1.030	2.78
18102	0.055	-0.670	2.80
18201	0.058	-1.140	2.84
18301	0.056	-0.650	2.84
18401	0.057	-0.945	2.86
18500	0.056	-0.935	2.88
18600	0.055	-0.970	2.88
18702	0.056	-1.000	2.92
18802	0.056	-1.005	2.94
18900	0.049	-1.015	2.94
19000	0.055	-1.285	2.96
19101	0.057	-1.015	2.98
19201	0.056	-1.055	2.98
19300	0.056	-1.315	3.02
19402	0.056	-1.030	3.04
19502	0.057	-1.065	3.04
19600	0.059	-1.050	3.06
19701	0.059	-0.660	3.06
19802	0.056	-0.955	3.08
19901	0.059	-0.960	3.12
20000	0.058	-0.990	3.12
20101	0.058	-1.025	3.14
20201	0.058	-1.000	3.16
20300	0.058	-1.060	3.16
20400	0.057	-1.050	3.20
20501	0.059	-0.820	3.22
20601	0.058	-1.100	3.22
20700	0.060	-1.065	3.24
20801	0.057	-0.830	3.26
20901	0.059	-1.120	3.26
21002	0.064	-1.095	3.30
21101	0.061	-0.805	3.32
21200	0.062	-1.090	3.32
21301	0.061	-0.810	3.34
21400	0.061	-0.885	3.36
21501	0.061	-1.195	3.36
21602	0.061	-0.875	3.40
21702	0.061	-0.925	3.42
21800	0.061	-1.225	3.42
21900	0.062	-0.645	3.44
22001	0.061	-0.980	3.46
22101	0.057	-0.950	3.46
22202	0.063	-0.625	3.50
22300	0.063	-1.205	3.50
22402	0.056	-0.910	3.52
22502	0.062	-0.650	3.54
22601	0.063	-1.270	3.54
22701	0.063	-0.935	3.58
22801	0.063	-1.005	3.60
22901	0.062	-0.995	3.60
23000	0.060	-0.675	3.62
23100	0.064	-1.360	3.64
23201	0.061	-1.015	3.64
23301	0.060	-0.735	3.68
23400	0.061	-1.350	3.70
23501	0.060	-1.015	3.70
23601	0.059	-1.070	3.72
23700	0.061	-1.330	3.74
23800	0.061	-0.780	3.74
23901	0.061	-1.105	3.78
24000	0.060	-1.090	3.80
24100	0.062	-0.850	3.80
24201	0.061	-1.135	3.82
24301	0.058	-1.095	3.86
24401	0.061	-0.810	3.86
24501	0.060	-1.150	3.88
24600	0.061	-0.870	3.90
24701	0.056	-1.150	3.90
24800	0.059	-1.435	3.92
24900	0.061	-0.855	3.96
25001	0.069	-1.180	3.96
25101	0.065	-1.100	3.98
25201	0.066	-0.695	4.00
25301	0.062	-1.000	4.00
25401	0.064	-0.980	4.02
25501	0.064	-0.695	4.06
25600	0.063	-1.335	4.06
25702	0.063	-1.385	4.08
25800	0.063	-1.090	4.10
25901	0.062	-1.400	4.10
26001	0.065	-1.070	4.14
26101	0.063	-1.135	4.14
26202	0.063	-1.145	4.16
26301	0.063	-0.870	4.18
26400	0.062	-1.420	4.18
26500	0.064	-1.115	4.20
26600	0.065	-1.085	4.24
26701	0.064	-1.360	4.24
26800	0.062	-1.085	4.26
26901	0.064	-1.130	4.28
27002	0.063	-1.380	4.28
27102	0.063	-1.170	4.30
27200	0.063	-1.405	4.34
27302	0.065	-1.345	4.34
27402	0.067	-0.755	4.36
27501	0.065	-1.035	4.38
27600	0.069	-1.010	4.38
27701	0.063	-1.050	4.40
27801	0.067	-1.360	4.44
27900	0.067	-1.050	4.44
28002	0.067	-0.850	4.46
28102	0.067	-1.405	4.48
28201	0.065	-0.800	4.48
28300	0.066	-1.340	4.52
28402	0.066	-1.390	4.54
28502	0.067	-0.815	4.54
28602	0.067	-1.150	4.56
28700	0.066	-1.110	4.58
28801	0.065	-0.850	4.58
28901	0.069	-1.340	4.62
29000	0.067	-1.070	4.64
29102	0.068	-0.840	4.64
29201	0.066	-1.365	4.66
29300	0.068	-1.075	4.68
29401	0.068	-1.135	4.68
29502	0.069	-1.420	4.72
29602	0.068	-1.115	4.74
29701	0.069	-1.170	4.74
29800	0.069	-1.110	4.76
29901	0.063	-1.145	4.76
30001	0.068	-1.165	4.80
30102	0.071	-1.145	4.82
30201	0.069	-1.175	4.82
30302	0.067	-1.195	4.84
30401	0.067	-1.170	4.86
30500	0.067	-1.210	4.86
30600	0.063	-1.175	4.90
30701	0.062	-1.190	4.90
30801	0.066	-1.445	4.92
30901	0.068	-1.200	4.94
31002	0.067	-1.190	4.96
31102	0.067	-1.240	4.96
31200	0.069	-1.100	5.00
31300	0.069	-1.145	5.02
31402	0.067	-1.405	5.02
31502	0.069	-1.140	5.04
31601	0.068	-1.185	5.04
31700	0.069	-1.175	5.06
31801	0.062	-1.200	5.10
31900	0.073	-1.415	5.10
32000	0.067	-1.140	5.12
32101	0.068	-0.925	5.14
32201	0.060	-1.505	5.14
32302	0.075	-1.180	5.18
32400	0.069	-1.230	5.20
32502	0.067	-1.525	5.20
32601	0.068	-0.960	5.22
32701	0.067	-1.255	5.24
32800	0.069	-1.210	5.24
32900	0.069	-0.995	5.28
33001	0.067	-1.265	5.30
33100	0.068	-1.225	5.30
33201	0.068	-0.865	5.32
33301	0.068	-1.525	5.34
33401	0.068	-1.220	5.34
33502	0.068	-0.970	5.38
33600	0.065	-1.245	5.38
33701	0.065	-1.125	5.40
33802	0.067	-0.930	5.42
33901	0.067	-1.185	5.42
34001	0.068	-0.910	5.46
34101	0.065	-1.250	5.48
34201	0.066	-1.205	5.48
34301	0.069	-1.255	5.50
34402	0.068	-1.520	5.52
34501	0.069	-1.240	5.52
34601	0.071	-1.270	5.56
34700	0.071	-1.590	5.58
34800	0.069	-1.240	5.58
34902	0.073	-1.285	5.60
35002	0.074	-1.490	5.62
35101	0.069	-0.860	5.62
35201	0.074	-1.200	5.66
35300	0.073	-1.150	5.68
35402	0.074	-0.865	5.68
35500	0.072	-1.545	5.70
35600	0.072	-0.900	5.74
35701	0.075	-1.260	5.74
35801	0.073	-1.620	5.76
35901	0.069	-0.990	5.78
36001	0.075	-1.295	5.78
36102	0.076	-1.620	5.80
36202	0.083	-1.260	5.84
36300	0.085	-1.640	5.84
36403	0.076	-1.595	5.86
36502	0.076	-0.970	5.88
36600	0.077	-1.570	5.88
36701	0.077	-1.245	5.90
36801	0.077	-1.285	5.94
36901	0.076	-1.285	5.94
37000	0.078	-0.925	5.96
37100	0.075	-1.550	5.98
37201	0.078	-1.570	5.98
37301	0.075	-0.965	6.00
37401	0.076	-1.330	6.04
37502	0.079	-1.600	6.04
37601	0.081	-1.305	6.06
37701	0.078	-1.400	6.08
37802	0.085	-1.350	6.08
37902	0.082	-0.830	6.12
38001	0.080	-1.430	6.14
38101	0.079	-1.110	6.14
38201	0.090	-1.180	6.16
38301	0.080	-1.165	6.18
38402	0.080	-1.160	6.18
38501	0.085	-1.225	6.22
38602	0.080	-1.475	6.24
38701	0.081	-1.235	6.24
38801	0.083	-1.545	6.26
38900	0.085	-0.905	6.28
39001	0.087	-1.280	6.28
39102	0.078	-1.580	6.32
39201	0.086	-1.260	6.32
39302	0.086	-1.025	6.34
39402	0.087	-1.610	6.36
39500	0.086	-1.060	6.36
39601	0.087	-1.320	6.40
39701	0.086	-1.295	6.42
39802	0.086	-1.035	6.42
39901	0.085	-1.345	6.44
40000	0.087	-1.040	6.46
40100	0.085	-1.355	6.46
40201	0.084	-1.570	6.50
40300	0.084	-1.050	6.52
40401	0.085	-1.370	6.52
40502	0.086	-1.600	6.54
40602	0.087	-1.340	6.56
40701	0.086	-1.385	6.56
40800	0.094	-1.335	6.60
40902	0.087	-1.060	6.62
41001	0.086	-1.640	6.62
41101	0.095	-1.345	6.64
41200	0.080	-1.400	6.64
41301	0.085	-1.655	6.68
41400	0.086	-1.100	6.70
41501	0.087	-1.415	6.70
41601	0.085	-1.385	6.72
41702	0.085	-1.375	6.74
41800	0.088	-1.650	6.74
41901	0.089	-1.375	6.78
42001	0.089	-1.000	6.80
42102	0.088	-1.545	6.80
42201	0.088	-1.275	6.82
42301	0.090	-1.315	6.84
42401	0.089	-1.320	6.84
42501	0.091	-1.070	6.88
42600	0.089	-1.615	6.90
42701	0.090	-1.355	6.90
42800	0.089	-1.095	6.92
42901	0.089	-1.660	6.94
43001	0.090	-1.380	6.94
43102	0.088	-1.100	6.98
43202	0.088	-1.390	6.98
43301	0.091	-1.355	7.00
43400	0.088	-1.415	7.02
43502	0.089	-1.640	7.02
43601	0.082	-1.125	7.06
43700	0.092	-1.640	7.08
43800	0.090	-1.370	7.08
43902	0.092	-1.380	7.10
44001	0.093	-1.695	7.12
44101	0.092	-1.330	7.12
44202	0.095	-1.090	7.16
44301	0.092	-1.640	7.18
44402	0.090	-1.360	7.18
44501	0.093	-1.095	7.20
44600	0.091	-1.385	7.22
44701	0.094	-1.090	7.22
44800	0.093	-1.165	7.26
44901	0.096	-1.140	7.28
45001	0.093	-0.820	7.28
45102	0.093	-1.210	7.30
45200	0.091	-1.160	7.30
45302	0.091	-1.170	7.34
45402	0.087	-1.530	7.36
45501	0.090	-1.190	7.36
45600	0.090	-1.250	7.38
45702	0.089	-1.545	7.40
45801	0.092	-0.950	7.40
45900	0.090	-1.305	7.44
46001	0.095	-1.565	7.46
46102	0.093	-1.280	7.46
46202	0.093	-1.330	7.48
46301	0.093	-1.305	7.50
46400	0.091	-1.340	7.50
46501	0.093	-1.665	7.54
46601	0.095	-1.070	7.56
46700	0.097	-1.390	7.56
46800	0.096	-1.600	7.58
46902	0.097	-1.360	7.60
47001	0.104	-1.415	7.60
47100	0.093	-1.380	7.64
47201	0.092	-1.060	7.66
47300	0.095	-1.755	7.66
47401	0.103	-1.380	7.68
47500	0.094	-1.425	7.72
47600	0.097	-1.645	7.72
47701	0.094	-1.395	7.74
47801	0.095	-1.445	7.76
47900	0.093	-1.430	7.76
48000	0.095	-1.410	7.78
48101	0.091	-1.420	7.82
48200	0.091	-1.375	7.82
48300	0.090	-1.040	7.84
48401	0.093	-1.370	7.86
48501	0.090	-1.335	7.86
48600	0.089	-1.375	7.88
48700	0.092	-1.620	7.92
48800	0.090	-1.050	7.92
48901	0.092	-1.420	7.94
49001	0.091	-1.760	7.96
49101	0.092	-1.050	7.96
49201	0.092	-1.430	8.00
49301	0.090	-1.395	8.02
49401	0.092	-1.075	8.02
49502	0.093	-1.440	8.04
49602	0.091	-1.695	8.06
49702	0.093	-1.180	8.06
49801	0.091	-1.720	8.10
49900	0.091	-1.120	8.12
50002	0.091	-1.440	8.12
50100	0.095	-1.735	8.14
50200	0.094	-0.995	8.16
50300	0.095	-1.660	8.16
50402	0.096	-1.720	8.20
50501	0.112	-1.340	8.22
50600	0.095	-1.710	8.22
50701	0.095	-1.355	8.24
50800	0.095	-1.370	8.24
50901	0.099	-1.665	8.28
51002	0.097	-1.150	8.30
51102	0.095	-0.885	8.30
51200	0.095	-1.415	8.32
51300	0.096	-0.895	8.34
51401	0.096	-1.245	8.34
51502	0.094	-1.515	8.38
51600	0.095	-0.945	8.40
51701	0.098	-1.285	8.40
51802	0.095	-1.260	8.42
51900	0.096	-1.290	8.44
52001	0.097	-1.610	8.44
52100	0.098	-0.970	8.48
52201	0.098	-1.330	8.50
52301	0.098	-1.605	8.50
52400	0.098	-1.330	8.52
52502	0.097	-1.360	8.54
52600	0.098	-1.340	8.54
52701	0.099	-1.340	8.58
52801	0.098	-1.400	8.58
52902	0.098	-1.375	8.60
53002	0.098	-1.125	8.62
53100	0.097	-1.620	8.62
53202	0.098	-1.385	8.66
53302	0.084	-1.410	8.68
53402	0.097	-1.720	8.68
53501	0.097	-1.395	8.70
53601	0.098	-1.450	8.72
53701	0.098	-1.420	8.72
53801	0.092	-1.185	8.76
53900	0.099	-1.720	8.78
54001	0.098	-1.420	8.78
54100	0.102	-1.465	8.80
54200	0.097	-1.450	8.82
54301	0.098	-1.415	8.82
54402	0.098	-1.440	8.86
54501	0.097	-1.715	8.88
54601	0.098	-1.440	8.88
54701	0.097	-1.495	8.90
54801	0.095	-1.750	8.90
54900	0.096	-1.485	8.94
55000	0.097	-1.760	8.96
55102	0.095	-1.485	8.96
55200	0.096	-1.510	8.98
55300	0.096	-1.500	9.00
55401	0.097	-1.485	9.00
55501	0.096	-1.530	9.04
55600	0.095	-1.505	9.06
55700	0.096	-1.510	9.06
55800	0.098	-1.770	9.08
55902	0.096	-1.530	9.10
56000	0.095	-1.275	9.10
56100	0.096	-1.815	9.14
56202	0.093	-1.765	9.16
56301	0.096	-1.555	9.16
56400	0.094	-1.550	9.18
56500	0.095	-1.285	9.18
56601	0.096	-1.575	9.22
56701	0.094	-1.830	9.24
56801	0.095	-1.295	9.24
56900	0.093	-1.600	9.26
57001	0.094	-1.570	9.28
57102	0.114	-1.550	9.28
57200	0.095	-1.910	9.32
57300	0.096	-1.560	9.34
57402	0.097	-1.565	9.34
57501	0.095	-1.880	9.36
57602	0.096	-1.575	9.38
57701	0.097	-1.605	9.38
57801	0.095	-1.910	9.42
57901	0.095	-1.235	9.44
58002	0.098	-1.600	9.44
58101	0.096	-1.835	9.46
58200	0.097	-1.605	9.48
58301	0.097	-1.885	9.48
58401	0.093	-1.595	9.52
58501	0.098	-1.230	9.54
58602	0.096	-1.650	9.56
58702	0.096	-1.595	9.56
58801	0.090	-1.635	9.60
58902	0.094	-1.900	9.62
59002	0.095	-1.610	9.62
59101	0.097	-1.660	9.64
59200	0.097	-1.620	9.66
59301	0.096	-1.270	9.66
59402	0.100	-1.680	9.70
59501	0.097	-1.430	9.72
59601	0.101	-1.175	9.72
59702	0.096	-1.500	9.74
59801	0.098	-1.190	9.76
59900	0.096	-1.515	9.76
60000	0.097	-1.755	9.80
60102	0.099	-1.490	9.82
60200	0.097	-1.860	9.82
60301	0.097	-1.760	9.84
60401	0.098	-1.185	9.84
60502	0.098	-1.575	9.88
60600	0.096	-1.535	9.90
60701	0.097	-1.160	9.90
60800	0.096	-1.825	9.92
60902	0.092	-1.545	9.94
61000	0.094	-1.245	9.94
61101	0.097	-1.970	9.98
61201	0.097	-1.230	10.00
61300	0.098	-1.640	10.00
61400	0.098	-1.860	10.02
61500	0.104	-1.280	10.04
61601	0.104	-1.880	10.04
61701	0.094	-1.600	10.08
61802	0.102	-1.285	10.10
61901	0.099	-1.950	10.10
62001	0.102	-1.580	10.12
62101	0.101	-1.650	10.14
62201	0.100	-1.995	10.14
62300	0.103	-1.305	10.18
62402	0.102	-1.335	10.18
62501	0.104	-1.655	10.20
62600	0.102	-1.345	10.22
62701	0.102	-1.650	10.22
62801	0.100	-1.600	10.26
62901	0.102	-1.370	10.28
63001	0.102	-1.930	10.28
63100	0.105	-1.290	10.30
63200	0.098	-1.610	10.32
63302	0.102	-1.605	10.32
63402	0.103	-1.565	10.36
63500	0.103	-1.630	10.38
63601	0.106	-1.930	10.38
63702	0.105	-1.345	10.40
63802	0.103	-1.670	10.42
63900	0.107	-1.625	10.42
64000	0.105	-1.665	10.46
64101	0.105	-1.950	10.48
64202	0.103	-1.650	10.48
64300	0.104	-1.690	10.50
64400	0.111	-1.670	10.54
64502	0.104	-1.650	10.54
64600	0.104	-1.705	10.56
64701	0.109	-1.935	10.58
64802	0.109	-1.585	10.58
64901	0.109	-1.645	10.60
65000	0.108	-1.610	10.60
65101	0.109	-1.410	10.64
65201	0.108	-1.940	10.66
65301	0.108	-1.645	10.66
65401	0.108	-1.690	10.68
65501	0.109	-1.960	10.70
65601	0.106	-1.670	10.70
65702	0.104	-1.375	10.74
65802	0.109	-1.960	10.76
65900	0.108	-1.690	10.76
66001	0.107	-1.725	10.78
66102	0.108	-1.705	10.82
66201	0.108	-1.455	10.82
66300	0.108	-1.715	10.84
66402	0.111	-1.710	10.84
66501	0.114	-1.745	10.86
66601	0.107	-1.995	10.88
66701	0.109	-1.705	10.88
66801	0.111	-1.765	10.92
66901	0.110	-1.710	10.94
67002	0.110	-1.445	10.94
67100	0.110	-2.055	10.96
67202	0.111	-1.740	10.98
67301	0.108	-1.710	11.02
67401	0.116	-1.970	11.02
67502	0.107	-1.720	11.04
67601	0.104	-1.730	11.06
67700	0.111	-1.735	11.06
67801	0.116	-1.455	11.08
67902	0.112	-1.440	11.08
68000	0.116	-1.735	11.12
68101	0.115	-1.465	11.14
68202	0.114	-1.770	11.16
68300	0.115	-1.745	11.16
68401	0.115	-1.485	11.20
68501	0.117	-2.085	11.20
68601	0.113	-1.755	11.22
68702	0.116	-1.440	11.24
68800	0.115	-1.775	11.24
68900	0.117	-1.450	11.26
69001	0.116	-1.820	11.30
69101	0.113	-1.985	11.30
69201	0.114	-1.330	11.32
69302	0.114	-1.680	11.34
69402	0.112	-1.675	11.34
69500	0.114	-1.460	11.36
69600	0.113	-2.040	11.40
69700	0.112	-1.340	11.40
69801	0.114	-1.390	11.42
69900	0.112	-2.045	11.44
70000	0.112	-1.405	11.44
70101	0.112	-1.800	11.48
70200	0.113	-1.775	11.50
70301	0.116	-1.475	11.50
70401	0.113	-1.830	11.52
70501	0.120	-1.770	11.54
70600	0.119	-1.630	11.54
70701	0.119	-1.940	11.58
70801	0.118	-1.620	11.60
70902	0.119	-1.310	11.60
71001	0.120	-2.080	11.62
71101	0.121	-1.385	11.64
71201	0.120	-1.740	11.64
71301	0.118	-1.715	11.68
71401	0.119	-1.375	11.70
71501	0.118	-2.020	11.70
71601	0.119	-1.730	11.72
71701	0.119	-1.390	11.72
71800	0.119	-2.140	11.76
71901	0.124	-1.750	11.78
72002	0.122	-1.405	11.78
72100	0.118	-2.095	11.80
72200	0.120	-1.460	11.82
72302	0.119	-1.825	11.82
72402	0.118	-2.210	11.86
72500	0.119	-1.455	11.88
72601	0.119	-1.860	11.88
72702	0.120	-2.055	11.90
72800	0.120	-1.850	11.92
72901	0.122	-2.190	11.92
73001	0.121	-1.660	11.96
73101	0.124	-1.410	11.98
73201	0.122	-2.110	11.98
73301	0.120	-1.475	12.00
73400	0.121	-2.075	12.02
73502	0.121	-2.140	12.02
73600	0.121	-1.445	12.06
73700	0.122	-2.160	12.08
73801	0.116	-1.790	12.08
73902	0.123	-1.450	12.10
74000	0.123	-2.140	12.10
74101	0.119	-1.580	12.14
74201	0.120	-1.860	12.16
74300	0.118	-1.805	12.16
74400	0.118	-1.455	12.18
74502	0.121	-1.600	12.20
74601	0.119	-1.805	12.20
74701	0.121	-1.425	12.24
74800	0.121	-2.190	12.26
74902	0.104	-2.080	12.26
75002	0.122	-1.490	12.28
75100	0.122	-2.130	12.30
75200	0.121	-1.520	12.30
75301	0.122	-1.865	12.34
75402	0.122	-2.200	12.36
75500	0.119	-1.540	12.36
75602	0.124	-1.645	12.38
75701	0.126	-1.860	12.42
75802	0.123	-1.455	12.42
75901	0.123	-1.825	12.44
76001	0.122	-1.795	12.46
76102	0.123	-1.490	12.46
76202	0.121	-2.150	12.48
76301	0.121	-1.825	12.52
76402	0.121	-1.505	12.52
76501	0.121	-2.090	12.54
76600	0.121	-1.535	12.56
76700	0.121	-2.130	12.56
76800	0.121	-1.835	12.58
76901	0.116	-1.595	12.62
77001	0.123	-1.905	12.62
77100	0.122	-1.600	12.64
77201	0.122	-1.890	12.66
77302	0.124	-1.920	12.66
77400	0.121	-1.600	12.68
77502	0.121	-1.590	12.72
77601	0.121	-2.195	12.72
77700	0.128	-1.605	12.74
77800	0.129	-1.705	12.74
77901	0.127	-1.680	12.76
78001	0.127	-1.705	12.80
78101	0.127	-1.745	12.80
78201	0.126	-1.720	12.82
78301	0.128	-1.760	12.84
78400	0.126	-2.040	12.84
78501	0.126	-1.755	12.86
78601	0.126	-1.800	12.86
78701	0.126	-1.810	12.90
78800	0.127	-1.495	12.92
78900	0.124	-1.815	12.92
79001	0.127	-1.795	12.94
79101	0.127	-1.505	12.96
79201	0.126	-1.770	12.96
79300	0.126	-1.730	13.00
79404	0.126	-1.755	13.02
79502	0.125	-2.040	13.02
79600	0.129	-1.505	13.04
79702	0.130	-1.445	13.08
79802	0.125	-2.065	13.08
79900	0.127	-1.470	13.10
80001	0.128	-1.825	13.12
80100	0.127	-1.795	13.12
80201	0.128	-1.535	13.14
80300	0.128	-2.245	13.18
80401	0.129	-2.085	13.18
80501	0.131	-1.590	13.20
80602	0.129	-2.125	13.22
80701	0.127	-1.845	13.22
80800	0.131	-1.900	13.24
80901	0.130	-2.265	13.24
81000	0.129	-1.525	13.28
81100	0.130	-2.250	13.30
81201	0.131	-2.250	13.32
81301	0.130	-1.515	13.32
81400	0.132	-2.325	13.36
81501	0.131	-1.875	13.36
81601	0.133	-1.490	13.38
81701	0.132	-2.315	13.40
81800	0.131	-1.545	13.42
81900	0.133	-1.950	13.42
82002	0.129	-2.360	13.46
82101	0.126	-1.525	13.48
82201	0.126	-1.910	13.48
82300	0.130	-1.890	13.50
82402	0.131	-1.510	13.52
82500	0.127	-2.285	13.52
82600	0.128	-1.855	13.56
82702	0.127	-1.560	13.58
82802	0.127	-2.245	13.58
82900	0.127	-1.460	13.60
83000	0.128	-1.875	13.62
83101	0.126	-2.285	13.62
83202	0.126	-1.850	13.66
83301	0.127	-1.925	13.66
83402	0.129	-2.340	13.68
83501	0.128	-1.495	13.70
83601	0.126	-2.250	13.70
83702	0.128	-2.220	13.74
83802	0.130	-1.535	13.76
83901	0.130	-2.090	13.76
84002	0.129	-1.770	13.78
84101	0.128	-1.830	13.80
84200	0.128	-1.805	13.80
84301	0.127	-1.495	13.84
84401	0.128	-1.890	13.86
84502	0.129	-2.240	13.86
84602	0.128	-1.540	13.88
84701	0.130	-2.170	13.90
84801	0.128	-1.870	13.90
84901	0.125	-1.670	13.94
85001	0.133	-2.255	13.96
85101	0.130	-1.890	13.96
85202	0.131	-1.595	13.98
85301	0.130	-2.180	14.02
85401	0.133	-1.905	14.02
85501	0.134	-1.975	14.04
85600	0.130	-1.880	14.04
85702	0.132	-1.625	14.06
85800	0.131	-2.330	14.08
85900	0.131	-1.630	14.08
86002	0.130	-1.550	14.12
86101	0.130	-2.220	14.14
86200	0.133	-1.520	14.14
86301	0.139	-1.915	14.16
86402	0.134	-2.295	14.18
86501	0.134	-1.590	14.18
86600	0.133	-2.140	14.22
86701	0.134	-2.240	14.24
86801	0.135	-1.590	14.24
86900	0.132	-2.230	14.26
87000	0.139	-1.615	14.30
87102	0.136	-1.560	14.30
87201	0.137	-2.275	14.32
87300	0.134	-1.585	14.34
