Time(ms)	Voltage(V)	Force(N)	Distance(mm)
14899	0.348	-0.790	2.10
14999	0.359	-1.160	2.12
15100	0.364	-0.750	2.14
15200	0.373	-0.805	2.14
15300	0.480	-1.150	2.18
15399	10.547	-0.445	2.20
15500	10.547	-0.830	2.20
15599	10.547	-0.790	2.22
15700	10.547	-0.450	2.22
15800	10.547	-0.845	2.26
15900	10.547	-0.720	2.28
15999	10.547	-0.775	2.28
16100	10.547	-1.170	2.30
16200	10.547	-0.520	2.32
16300	10.547	-0.830	2.32
16399	10.547	-0.805	2.36
16499	10.547	-0.460	2.38
16601	10.547	-0.850	2.38
16700	10.547	-1.185	2.40
16800	10.547	-0.610	2.42
16900	10.547	-0.875	2.42
16999	10.547	-0.825	2.46
17100	10.547	-0.870	2.48
17200	10.547	-1.165	2.48
17300	10.547	-0.840	2.50
17399	10.547	-0.715	2.52
17499	10.547	-0.610	2.52
17600	10.547	-0.310	2.56
17700	10.547	-0.685	2.56
17800	10.547	-0.660	2.58
17900	10.547	-0.690	2.60
18001	10.547	-0.730	2.60
18099	10.547	-0.435	2.64
18199	10.547	-0.745	2.66
18300	10.547	-1.015	2.66
18399	10.547	-0.730	2.68
18500	10.547	-0.775	2.70
18600	10.547	-0.760	2.70
18699	10.547	-0.530	2.74
18799	10.547	-1.055	2.76
18899	10.547	-0.775	2.76
19001	10.547	-0.545	2.78
19100	10.547	-1.090	2.80
19200	10.547	-0.805	2.80
19299	10.547	-0.860	2.84
19400	10.547	-1.075	2.84
19499	10.547	-0.840	2.86
19600	10.547	-0.880	2.88
19699	10.547	-0.845	2.88
19800	10.547	-0.535	2.92
19899	10.547	-0.880	2.94
19999	10.547	-0.845	2.94
20100	10.547	-0.885	2.96
20199	10.547	-1.145	2.98
20300	10.547	-0.725	2.98
20400	10.547	-0.700	3.02
20499	10.547	-0.690	3.04
20599	10.547	-0.410	3.04
20699	10.547	-0.945	3.06
20799	10.547	-0.690	3.08
20901	10.547	-0.700	3.08
21000	10.547	-1.035	3.12
21100	10.547	-0.745	3.14
21200	10.547	-0.505	3.14
21301	10.547	-0.805	3.16
21399	10.547	-0.760	3.16
21499	10.547	-0.825	3.20
21599	10.547	-0.795	3.22
21701	10.547	-0.795	3.22
21799	10.547	-0.860	3.24
21900	10.547	-0.825	3.26
22000	10.547	-0.510	3.26
22100	10.547	-0.880	3.30
22199	10.547	-0.840	3.32
22299	10.547	-0.890	3.32
22400	10.547	-1.220	3.34
22500	10.547	-0.880	3.36
22599	10.547	-0.920	3.36
22700	10.547	-1.195	3.40
22800	10.547	-0.835	3.42
22900	10.547	-0.905	3.42
22999	10.547	-0.870	3.44
23100	10.547	-0.520	3.46
23201	10.547	-0.925	3.46
23299	10.547	-0.890	3.50
23400	10.547	-0.645	3.52
23499	10.547	-1.200	3.52
23599	10.547	-0.465	3.54
23699	10.547	-0.715	3.58
23800	10.547	-1.105	3.58
23900	10.547	-0.360	3.60
24000	10.547	-0.730	3.62
24100	10.547	-0.955	3.62
24200	10.547	-0.300	3.64
24299	10.547	-1.100	3.68
24399	10.547	-0.725	3.70
24500	10.547	-0.365	3.70
24600	10.547	-1.215	3.72
24700	10.547	-0.760	3.74
24800	10.547	-0.560	3.74
24900	10.547	-1.225	3.78
25000	10.547	-0.445	3.80
25100	10.547	-0.860	3.80
25201	10.547	-1.195	3.82
25299	10.547	-0.530	3.82
25399	10.547	-1.280	3.86
25499	10.547	-0.845	3.88
25600	10.547	-0.540	3.88
25699	10.547	-1.255	3.90
25800	10.547	-0.865	3.92
25900	10.547	-0.675	3.92
25999	10.547	-1.180	3.96
26099	0.534	-0.570	3.98
26199	0.493	-0.945	3.98
26300	0.465	-1.215	4.00
26400	0.474	-0.505	4.02
26500	10.547	-1.125	4.02
26601	10.547	-1.150	4.06
26700	10.547	-0.770	4.08
26799	10.547	-1.175	4.08
26900	10.547	-0.545	4.10
26999	10.547	-0.460	4.10
27100	10.547	-1.240	4.14
27200	10.547	-0.425	4.16
27300	10.547	-0.820	4.16
27400	10.547	-1.165	4.18
27499	10.547	-0.585	4.20
27599	10.547	-1.200	4.20
27699	10.547	-0.820	4.24
27799	10.547	-0.510	4.26
27900	10.547	-1.195	4.26
28001	10.547	-0.865	4.28
28099	10.547	-0.880	4.30
28199	10.547	-1.125	4.30
28300	10.547	-0.560	4.34
28400	10.547	-0.925	4.36
28501	10.547	-1.205	4.36
28600	10.547	-0.540	4.38
28699	10.547	-1.235	4.40
28799	10.547	-0.900	4.40
28899	10.547	-0.945	4.44
29000	10.547	-1.285	4.44
29101	10.547	-0.920	4.46
29200	10.547	-0.970	4.48
29299	10.547	-1.305	4.48
29400	10.547	-0.625	4.52
29500	10.547	-0.985	4.54
29599	10.547	-0.940	4.54
29699	10.547	-0.975	4.56
29799	10.547	-1.305	4.58
29900	10.547	-0.950	4.58
30000	10.547	-0.670	4.62
30099	10.547	-0.930	4.64
30199	10.547	-0.880	4.64
30300	10.547	-0.625	4.66
30399	10.547	-0.905	4.68
30499	10.547	-0.600	4.68
30601	10.547	-0.605	4.72
30699	10.547	-0.945	4.74
30799	10.547	-0.635	4.74
30899	10.547	-1.235	4.76
31001	10.547	-0.975	4.76
31099	10.547	-1.000	4.80
31200	10.547	-1.270	4.82
31300	10.547	-0.955	4.82
31401	10.547	-0.995	4.84
31500	10.547	-0.995	4.86
31600	10.547	-0.740	4.86
31700	10.547	-1.035	4.90
31799	10.547	-1.005	4.92
31900	10.547	-0.715	4.92
32000	10.547	-1.040	4.94
32100	10.547	-1.000	4.96
32199	10.547	-1.040	4.96
32300	10.547	-1.060	5.00
32399	10.547	-0.750	5.02
32500	10.547	-1.060	5.02
32600	10.547	-1.050	5.04
32699	10.547	-0.540	5.06
32800	10.547	-0.795	5.06
32900	10.547	-0.770	5.10
32999	10.547	-0.510	5.10
33099	10.547	-1.120	5.12
33200	10.547	-0.790	5.14
33300	10.547	-0.580	5.14
33400	10.547	-1.110	5.18
33500	10.547	-0.820	5.20
33599	10.547	-0.885	5.20
33700	10.547	-1.160	5.22
33799	10.547	-0.550	5.24
33900	10.547	-0.910	5.24
34000	10.547	-1.190	5.28
34100	10.547	-0.505	5.30
34201	10.547	-0.945	5.30
34300	10.547	-1.170	5.32
34400	10.547	-0.700	5.34
34501	10.547	-1.235	5.34
34599	10.547	-0.635	5.38
34700	10.547	-0.965	5.38
34800	10.547	-1.335	5.40
34900	10.547	-0.945	5.42
34999	10.547	-1.255	5.46
35099	10.547	-0.980	5.46
35201	10.547	-0.745	5.48
35301	10.547	-1.045	5.50
35399	10.547	-0.985	5.50
35499	10.547	-1.045	5.52
35601	10.547	-1.335	5.56
35700	10.547	-1.020	5.56
35800	10.547	-1.060	5.58
35900	10.547	-1.455	5.60
36000	10.547	-1.025	5.60
36100	10.547	-1.070	5.62
36200	10.547	-1.060	5.66
36300	10.547	-0.640	5.68
36399	10.547	-1.075	5.68
36500	10.547	-1.035	5.70
36600	10.547	-0.735	5.70
36700	10.547	-1.490	5.74
36800	10.547	-1.055	5.76
36899	10.547	-1.110	5.76
36999	10.547	-1.360	5.78
37100	10.547	-0.835	5.80
37200	10.547	-0.725	5.80
37299	10.547	-1.075	5.84
37401	10.547	-0.510	5.86
37499	10.547	-1.245	5.86
37600	10.547	-1.210	5.88
37700	10.547	-0.535	5.90
37800	10.547	-1.310	5.90
37899	10.547	-0.655	5.94
37999	10.547	-0.975	5.96
38099	10.547	-0.925	5.96
38200	10.547	-0.585	5.98
38300	10.547	-1.005	6.00
38399	10.547	-0.965	6.00
38500	10.547	-0.600	6.04
38601	10.547	-1.020	6.04
38700	10.547	-1.000	6.06
38800	10.547	-0.665	6.08
38899	10.547	-1.390	6.08
39001	10.547	-1.045	6.12
39099	10.547	-1.080	6.14
39200	10.547	-1.385	6.14
39300	10.547	-0.715	6.16
39399	10.547	-1.430	6.18
39501	10.547	-0.870	6.18
39600	10.547	-0.705	6.22
39699	10.547	-1.485	6.24
39799	10.547	-1.075	6.24
39899	10.547	-0.720	6.26
39999	10.547	-1.250	6.28
40100	10.547	-0.910	6.28
40199	10.547	-0.985	6.32
40300	10.547	-1.345	6.34
40400	10.547	-0.655	6.34
40500	10.547	-1.015	6.36
40599	10.547	-1.245	6.36
40699	10.547	-0.750	6.40
40799	10.547	-1.340	6.42
40901	10.547	-1.030	6.42
40999	10.547	-1.060	6.44
41099	10.547	-1.410	6.46
41200	10.547	-1.035	6.46
41300	10.547	-1.090	6.50
41399	10.547	-1.330	6.52
41499	10.547	-0.735	6.52
41599	10.547	-1.400	6.54
41700	10.547	-1.445	6.56
41800	10.547	-0.720	6.56
41900	10.547	-1.145	6.60
42000	10.547	-1.095	6.62
42099	10.547	-0.840	6.62
42200	10.547	-1.470	6.64
42300	10.547	-0.850	6.68
42401	10.547	-0.880	6.68
42500	10.547	-1.260	6.70
42600	10.547	-0.870	6.72
42700	10.547	-0.940	6.72
42800	10.547	-1.270	6.74
42900	10.547	-0.565	6.74
43000	10.547	-1.275	6.78
43100	10.547	-0.940	6.80
43199	10.547	-0.965	6.80
43299	10.547	-0.960	6.82
43400	10.547	-0.950	6.84
43499	10.547	-1.010	6.84
43599	10.547	-0.995	6.88
43699	10.547	-0.705	6.90
43800	10.547	-1.040	6.90
43900	10.547	-1.250	6.92
43999	10.547	-1.040	6.94
44100	10.547	-1.310	6.94
44200	10.547	-1.035	6.98
44300	10.547	-1.055	6.98
44400	10.547	-1.390	7.00
44501	10.547	-1.050	7.02
44601	10.547	-1.090	7.02
44699	10.547	-1.090	7.06
44799	10.547	-0.840	7.08
44901	10.547	-1.115	7.08
45000	10.547	-1.355	7.10
45100	10.547	-0.810	7.12
45200	10.547	-1.375	7.12
45301	10.547	-1.440	7.16
45399	10.547	-1.150	7.18
45499	10.547	-1.485	7.18
45601	10.547	-1.110	7.20
45700	10.547	-1.165	7.22
45799	10.547	-1.460	7.22
45901	10.547	-1.120	7.26
46001	10.547	-1.165	7.28
46099	10.547	-1.135	7.28
46200	10.547	-0.835	7.30
46300	10.547	-1.195	7.30
46400	10.547	-1.140	7.34
46499	10.547	-1.195	7.36
46599	10.547	-1.570	7.38
46700	10.547	-1.145	7.38
46800	10.547	-0.965	7.40
46900	10.547	-1.625	7.44
47000	10.547	-0.905	7.44
47100	10.547	-1.220	7.46
47201	10.547	-1.585	7.48
47300	10.547	-0.815	7.50
47400	10.547	-1.240	7.50
47501	10.547	-1.525	7.54
47601	10.547	-0.800	7.56
47699	10.547	-1.655	7.56
47800	10.547	-1.185	7.58
47900	10.547	-1.245	7.60
48000	10.547	-1.640	7.60
48100	10.547	-0.860	7.64
48199	10.547	-1.250	7.64
48300	10.547	-1.305	7.66
48400	10.547	-0.630	7.68
48500	10.547	-1.275	7.68
48599	10.547	-0.975	7.72
48699	10.547	-1.035	7.74
48799	10.547	-1.425	7.74
48899	10.547	-1.005	7.76
49000	10.547	-0.765	7.78
49100	10.547	-1.400	7.78
49201	10.547	-1.040	7.82
49300	10.547	-1.100	7.84
49399	10.547	-1.080	7.84
49499	10.547	-0.750	7.86
49600	10.547	-1.460	7.88
49700	10.547	-1.115	7.88
49800	10.547	-0.855	7.92
49899	10.547	-1.535	7.92
50000	10.547	-0.885	7.94
50100	10.547	-0.920	7.96
50200	10.547	-1.555	7.96
50299	10.547	-0.780	8.00
50412	10.547	-1.565	8.02
50499	10.547	-1.150	8.02
50600	10.547	-0.765	8.04
50700	10.547	-1.515	8.06
50800	10.547	-1.170	8.06
50899	10.547	-1.220	8.10
51000	10.547	-1.590	8.12
51100	10.547	-1.185	8.12
51201	10.547	-0.945	8.14
51300	10.547	-1.555	8.16
51399	10.547	-0.865	8.16
51501	10.547	-1.150	8.20
51600	10.547	-1.495	8.22
51700	10.547	-0.765	8.22
51800	10.547	-1.205	8.24
51901	10.547	-1.455	8.24
52000	10.547	-0.830	8.28
52099	10.547	-1.565	8.30
52201	10.547	-1.570	8.30
52301	10.547	-0.880	8.32
52400	10.547	-1.575	8.34
52500	10.547	-1.205	8.34
52601	10.547	-1.230	8.38
52699	10.547	-1.185	8.40
52799	10.547	-0.845	8.40
52899	10.547	-1.565	8.42
52999	10.547	-1.210	8.44
53100	10.547	-1.260	8.44
53199	10.547	-1.555	8.48
53300	10.547	-1.225	8.50
53400	10.547	-1.070	8.50
53499	10.547	-1.340	8.52
53599	10.547	-0.755	8.54
53700	10.547	-1.105	8.54
53801	10.547	-1.410	8.58
53901	10.547	-0.840	8.60
53999	10.547	-1.435	8.60
54099	10.547	-0.825	8.62
54199	10.547	-1.145	8.66
54300	10.547	-1.470	8.66
54400	10.547	-1.115	8.68
54499	10.547	-1.180	8.70
54599	10.547	-1.150	8.70
54700	10.547	-0.850	8.72
54800	10.547	-1.175	8.72
54901	10.547	-1.455	8.76
55000	10.547	-1.145	8.76
55100	10.547	-1.145	8.76
55199	10.547	-1.150	8.76
55300	10.547	-1.145	8.76
