Time(ms)	Voltage(V)	Force(N)	Distance(mm)
37000	0.138	-0.630	5.90
37099	0.132	-1.395	5.94
37199	0.132	-1.325	5.94
37300	0.138	-0.685	5.96
37400	0.138	-1.375	5.98
37499	0.145	-0.715	5.98
37599	0.138	-1.120	6.00
37699	0.132	-1.100	6.04
37799	0.131	-0.780	6.04
37900	0.131	-1.155	6.06
37999	0.128	-1.120	6.08
38099	0.130	-1.155	6.08
38199	0.129	-1.515	6.12
38300	0.129	-1.155	6.14
38399	0.129	-1.180	6.14
38500	0.128	-1.500	6.16
38599	0.128	-0.885	6.16
38699	0.123	-1.220	6.18
38799	0.129	-1.535	6.22
38900	0.129	-0.900	6.22
38999	0.128	-1.245	6.24
39099	0.134	-1.195	6.26
39199	0.135	-1.235	6.26
39299	0.148	-1.545	6.28
39400	0.137	-1.170	6.32
39499	0.145	-1.200	6.32
39599	0.141	-1.550	6.34
39700	0.146	-1.180	6.36
39799	0.144	-1.245	6.36
39899	0.141	-1.215	6.40
40000	0.163	-1.205	6.42
40099	0.150	-1.500	6.42
40201	0.149	-1.515	6.44
40300	0.156	-0.925	6.46
40399	0.158	-1.580	6.46
40499	0.166	-1.235	6.50
40599	0.159	-1.285	6.52
40700	0.213	-1.545	6.52
40800	0.173	-1.510	6.54
40899	0.156	-1.290	6.56
40999	0.172	-1.255	6.56
41100	0.177	-1.245	6.60
41199	0.166	-1.585	6.62
41299	0.187	-1.255	6.62
41399	0.209	-0.940	6.64
41500	0.212	-1.200	6.64
41600	0.183	-1.170	6.68
41699	0.172	-1.210	6.70
41799	0.150	-1.565	6.70
41900	0.145	-1.195	6.72
42000	0.144	-1.235	6.74
42100	0.145	-1.575	6.74
42199	0.148	-0.925	6.78
42300	0.147	-1.270	6.80
42400	0.148	-1.545	6.80
42499	0.149	-1.030	6.82
42600	0.148	-1.305	6.84
42700	0.150	-1.275	6.84
42800	0.153	-1.065	6.88
42898	0.155	-1.565	6.90
43000	0.153	-1.285	6.90
43099	0.152	-1.325	6.92
43199	0.151	-1.310	6.94
43299	0.146	-0.970	6.94
43399	0.147	-1.305	6.98
43500	0.145	-1.295	6.98
43600	0.151	-0.980	7.00
43700	0.153	-1.335	7.02
43800	0.159	-1.545	7.02
43899	0.160	-1.325	7.06
44000	0.158	-1.350	7.08
44099	0.156	-1.300	7.08
44199	0.156	-1.350	7.10
44299	0.158	-1.325	7.12
44402	0.156	-1.610	7.12
44500	0.162	-1.090	7.16
44600	0.185	-1.615	7.18
44699	0.176	-1.285	7.18
44800	0.190	-1.515	7.20
44900	0.166	-1.255	7.22
44999	0.174	-1.275	7.22
45100	0.189	-1.630	7.26
45199	0.197	-1.295	7.28
45299	0.196	-1.340	7.28
45400	0.205	-1.725	7.30
45499	0.234	-0.955	7.30
45600	0.248	-1.350	7.34
45700	0.251	-1.730	7.36
45799	0.211	-1.015	7.36
45898	0.213	-1.660	7.38
46000	0.213	-1.280	7.40
46100	0.204	-0.950	7.40
46200	0.201	-1.690	7.44
46299	0.218	-1.050	7.46
46400	0.199	-0.965	7.46
46500	0.201	-1.765	7.48
46599	0.245	-0.980	7.50
46700	0.213	-1.380	7.50
46800	0.211	-1.670	7.54
46899	0.211	-1.160	7.56
47000	0.194	-1.655	7.56
47099	0.217	-1.360	7.58
47200	0.203	-1.030	7.60
47299	0.201	-1.735	7.60
47399	0.214	-1.370	7.64
47499	0.202	-1.430	7.66
47600	0.211	-1.770	7.66
47699	0.215	-1.065	7.68
47800	0.215	-1.055	7.72
47899	0.185	-1.395	7.72
48000	0.212	-1.090	7.74
48100	0.204	-1.760	7.76
48200	0.209	-1.815	7.76
48300	0.198	-1.070	7.78
48399	0.218	-1.815	7.82
48500	0.190	-1.435	7.82
48600	0.207	-1.185	7.84
48700	0.208	-1.825	7.86
48799	0.210	-1.110	7.86
48899	0.249	-1.490	7.88
49000	0.255	-1.785	7.92
49100	0.199	-1.115	7.92
49200	0.216	-1.440	7.94
49300	0.196	-1.410	7.96
49400	0.253	-1.050	7.96
49500	0.210	-1.840	8.00
49600	0.252	-1.420	8.02
49700	0.211	-1.180	8.02
49800	0.201	-1.840	8.04
49900	0.231	-1.440	8.06
50000	0.245	-1.495	8.06
50099	0.233	-1.465	8.10
50200	0.249	-0.955	8.12
50300	0.245	-1.630	8.12
50399	0.244	-1.110	8.14
50500	0.250	-1.005	8.16
50599	0.249	-1.785	8.16
50699	0.248	-1.030	8.20
50800	0.222	-1.050	8.20
50899	0.236	-1.780	8.22
51000	0.246	-1.125	8.24
51099	0.213	-1.740	8.24
51200	0.248	-1.790	8.28
51299	0.211	-1.120	8.30
51400	0.203	-1.470	8.30
51501	0.202	-1.750	8.32
51599	0.203	-1.460	8.34
51700	0.202	-1.755	8.34
51799	0.204	-1.210	8.38
51900	0.211	-1.225	8.40
52000	0.212	-1.805	8.40
52099	0.207	-1.205	8.42
52200	0.200	-1.520	8.44
52300	0.203	-1.490	8.44
52400	0.195	-1.180	8.48
52500	0.195	-1.755	8.50
52600	0.204	-1.515	8.50
52700	0.197	-1.200	8.52
52800	0.196	-1.825	8.54
52899	0.204	-1.220	8.54
53000	0.239	-1.280	8.58
53100	0.209	-1.860	8.58
53200	0.222	-1.275	8.60
53300	0.196	-1.565	8.62
53399	0.215	-1.545	8.62
53499	0.212	-1.315	8.66
53600	0.217	-1.580	8.68
53700	0.213	-1.550	8.68
53800	0.207	-1.290	8.70
53899	0.217	-1.865	8.72
54000	0.206	-1.550	8.72
54100	0.193	-1.590	8.76
54199	0.188	-1.580	8.78
54300	0.202	-1.555	8.78
54399	0.200	-1.615	8.80
54499	0.205	-1.565	8.82
54600	0.203	-1.320	8.82
54700	0.202	-1.625	8.86
54800	0.211	-1.600	8.88
54899	0.195	-1.620	8.88
55000	0.191	-1.845	8.90
55100	0.192	-1.570	8.90
55200	0.214	-1.605	8.94
55300	0.197	-1.905	8.96
55400	0.193	-1.470	8.96
55500	0.194	-1.520	8.98
55599	0.194	-1.500	9.00
55699	0.192	-1.540	9.00
55800	0.196	-1.570	9.04
55900	0.205	-1.545	9.06
55999	0.201	-1.580	9.06
56100	0.204	-1.845	9.08
56200	0.201	-1.570	9.10
56300	0.201	-1.600	9.10
56399	0.198	-1.590	9.14
56501	0.205	-1.580	9.16
56599	0.207	-1.635	9.16
56699	0.206	-1.595	9.18
56800	0.210	-1.325	9.18
56900	0.205	-1.850	9.22
56999	0.203	-1.600	9.24
57100	0.211	-1.620	9.24
57200	0.209	-1.910	9.26
57300	0.220	-1.605	9.28
57399	0.223	-1.660	9.28
57499	0.225	-1.870	9.32
57600	0.229	-1.620	9.34
57700	0.216	-1.680	9.34
57799	0.226	-1.650	9.36
57899	0.229	-1.410	9.38
58000	0.222	-1.700	9.38
58100	0.205	-2.050	9.42
58199	0.209	-1.445	9.44
58299	0.210	-2.020	9.44
58399	0.207	-1.300	9.46
58499	0.205	-1.715	9.48
58600	0.201	-2.015	9.48
58700	0.202	-1.360	9.52
58799	0.204	-1.680	9.54
58899	0.209	-1.655	9.54
59000	0.229	-1.330	9.56
59100	0.223	-1.590	9.60
59200	0.229	-1.525	9.60
59299	0.234	-1.320	9.62
59400	0.254	-1.595	9.64
59499	0.249	-1.280	9.66
59599	0.248	-1.640	9.66
59700	0.241	-1.910	9.70
59799	0.239	-1.245	9.72
59900	0.249	-1.675	9.72
60000	0.249	-2.005	9.74
60099	0.249	-1.275	9.76
60200	0.247	-1.975	9.76
60299	0.246	-1.380	9.80
60400	0.245	-1.205	9.82
60500	0.245	-2.015	9.82
60599	0.242	-1.280	9.84
60699	0.247	-1.695	9.84
60799	0.241	-2.015	9.88
60900	0.242	-1.410	9.90
61000	0.237	-1.690	9.90
61100	0.242	-1.955	9.92
61201	0.238	-1.330	9.94
61300	0.232	-1.715	9.94
61400	0.228	-1.930	9.98
61500	0.230	-1.395	10.00
61600	0.225	-2.130	10.00
61699	0.231	-1.325	10.02
61799	0.234	-1.750	10.04
61899	0.236	-1.745	10.04
61999	0.233	-1.355	10.08
62099	0.231	-1.765	10.10
62200	0.238	-1.735	10.10
62299	0.249	-1.370	10.12
62400	0.244	-1.710	10.14
62499	0.241	-1.675	10.14
62600	0.240	-1.390	10.18
62699	0.254	-2.010	10.18
62800	0.255	-1.715	10.20
62899	0.255	-1.765	10.22
62999	0.251	-2.060	10.22
63099	0.237	-1.380	10.26
63199	0.238	-2.085	10.28
63299	0.253	-1.740	10.28
63399	0.243	-1.420	10.30
63499	0.242	-2.130	10.32
63600	0.236	-1.770	10.32
63699	0.238	-1.800	10.36
63800	0.233	-2.075	10.38
63900	0.235	-1.765	10.38
64000	0.240	-1.810	10.40
64099	0.227	-2.105	10.42
64200	0.229	-1.505	10.42
64300	0.237	-1.775	10.46
64401	0.231	-2.075	10.46
64500	0.230	-1.755	10.48
64599	0.254	-1.820	10.50
64699	0.268	-1.735	10.50
64801	0.262	-1.490	10.54
64900	0.260	-2.075	10.56
64999	0.262	-1.775	10.56
65099	0.258	-1.835	10.58
65200	0.259	-2.130	10.60
65299	0.259	-1.545	10.60
65399	0.256	-1.850	10.64
65499	0.249	-1.815	10.66
65599	0.248	-1.475	10.66
65699	0.241	-2.015	10.68
65799	0.242	-1.675	10.70
65899	0.238	-1.725	10.70
65999	0.235	-2.050	10.74
66100	0.233	-1.495	10.76
66200	0.232	-1.535	10.76
66299	0.230	-1.530	10.78
66399	0.231	-1.305	10.78
66500	0.229	-1.590	10.82
66600	0.221	-1.580	10.84
66700	0.214	-1.340	10.84
66800	0.221	-1.635	10.86
66900	0.222	-1.610	10.88
67000	0.237	-1.370	10.88
67100	0.241	-1.950	10.92
67200	0.255	-1.650	10.94
67300	0.270	-1.690	10.94
67400	0.283	-2.005	10.96
67500	0.258	-1.680	10.98
67600	0.267	-1.730	11.02
67699	0.263	-1.710	11.02
67799	0.269	-1.745	11.04
67899	0.275	-2.030	11.04
67999	0.259	-1.735	11.06
68100	0.267	-1.505	11.08
68200	0.268	-2.105	11.08
68300	0.271	-1.755	11.12
68400	0.266	-1.800	11.14
68500	0.286	-2.095	11.14
68599	0.279	-1.525	11.16
68699	0.276	-1.835	11.20
68799	0.273	-1.815	11.20
68899	0.273	-1.510	11.22
69000	0.272	-1.805	11.24
69099	0.272	-1.770	11.24
69199	0.272	-1.820	11.26
69299	0.271	-2.170	11.30
69399	0.267	-1.795	11.30
69500	0.269	-1.605	11.32
69600	0.267	-2.200	11.34
69699	0.270	-1.470	11.34
69801	0.268	-1.630	11.36
69899	0.264	-1.845	11.40
69999	0.266	-1.620	11.40
70099	0.271	-2.210	11.42
70199	0.265	-1.860	11.44
70302	0.266	-2.120	11.44
70400	0.265	-2.220	11.48
70500	0.264	-1.835	11.50
70599	0.264	-1.895	11.50
70700	0.266	-2.290	11.52
70800	0.267	-1.520	11.54
70900	0.263	-1.645	11.54
71000	0.268	-2.185	11.58
71099	0.265	-1.605	11.60
71201	0.267	-1.915	11.60
71300	0.264	-1.860	11.62
71399	0.266	-1.510	11.64
71500	0.263	-2.220	11.64
71601	0.259	-2.285	11.68
71700	0.264	-1.545	11.70
71800	0.263	-2.325	11.70
71899	0.273	-1.505	11.72
72000	0.260	-1.960	11.72
72100	0.260	-2.230	11.76
72200	0.261	-1.475	11.78
72301	0.262	-1.895	11.78
72399	0.262	-1.880	11.80
72500	0.262	-1.440	11.82
72600	0.264	-2.190	11.82
72699	0.261	-1.440	11.86
72800	0.260	-1.515	11.88
72900	0.259	-2.235	11.88
72999	0.261	-1.490	11.90
73099	0.260	-2.220	11.92
73200	0.261	-2.190	11.92
73299	0.260	-1.535	11.96
73400	0.259	-2.185	11.98
73499	0.261	-1.860	11.98
73599	0.259	-1.525	12.00
73699	0.256	-2.130	12.02
73800	0.255	-1.855	12.02
73900	0.259	-1.895	12.06
74000	0.242	-2.210	12.08
74099	0.250	-1.290	12.08
74200	0.253	-1.720	12.10
74299	0.253	-1.655	12.10
74400	0.250	-1.290	12.14
74500	0.250	-1.965	12.16
74600	0.248	-1.660	12.16
74699	0.246	-1.715	12.18
74800	0.247	-2.045	12.20
74900	0.244	-1.700	12.20
75000	0.254	-1.765	12.24
75099	0.257	-1.760	12.26
75200	0.255	-1.755	12.26
75299	0.255	-2.085	12.28
75399	0.245	-2.110	12.30
75499	0.255	-1.825	12.30
75599	0.257	-2.130	12.34
75700	0.257	-1.825	12.36
75800	0.257	-1.525	12.36
75900	0.255	-2.150	12.38
75999	0.256	-1.845	12.38
76100	0.256	-1.885	12.42
76200	0.257	-1.905	12.44
76300	0.253	-1.845	12.46
76400	0.258	-1.890	12.46
76499	0.254	-1.855	12.48
76599	0.255	-1.580	12.52
76699	0.257	-2.205	12.52
76799	0.258	-1.875	12.54
76899	0.253	-1.905	12.56
77000	0.253	-1.940	12.56
77099	0.249	-1.600	12.58
77200	0.253	-1.925	12.62
77299	0.250	-1.905	12.62
77400	0.254	-1.905	12.64
77500	0.249	-1.950	12.66
77599	0.251	-1.890	12.66
77700	0.250	-1.605	12.68
77800	0.251	-1.915	12.72
77900	0.253	-1.845	12.72
78000	0.257	-1.865	12.74
78100	0.250	-1.900	12.74
78199	0.251	-1.875	12.76
78299	0.253	-1.935	12.80
78400	0.249	-2.230	12.80
78500	0.249	-1.625	12.82
78599	0.249	-1.965	12.82
78700	0.249	-2.185	12.84
78800	0.248	-1.640	12.86
78900	0.251	-1.910	12.86
79000	0.249	-1.895	12.90
79100	0.250	-1.900	12.92
79200	0.244	-2.145	12.92
79299	0.242	-1.725	12.94
79399	0.239	-1.785	12.96
79500	0.242	-2.090	12.96
79600	0.240	-1.490	13.00
79700	0.240	-1.775	13.02
79799	0.241	-1.745	13.02
79899	0.243	-1.530	13.04
80000	0.242	-1.830	13.08
80099	0.240	-1.800	13.08
80200	0.239	-1.535	13.10
80299	0.240	-2.200	13.12
80400	0.249	-1.845	13.12
80499	0.240	-1.890	13.14
80600	0.248	-2.210	13.18
80699	0.249	-1.510	13.18
80800	0.228	-1.655	13.20
80899	0.244	-1.860	13.20
80999	0.250	-1.490	13.22
81099	0.305	-2.275	13.24
81200	0.288	-1.875	13.24
81300	0.285	-1.465	13.28
81400	0.279	-2.075	13.30
81500	0.279	-1.670	13.30
81599	0.278	-1.705	13.32
81699	0.278	-1.680	13.36
81800	0.278	-1.340	13.36
81900	0.282	-1.760	13.38
82000	0.259	-2.065	13.40
82100	0.259	-1.390	13.42
82199	0.258	-2.090	13.42
82299	0.276	-1.765	13.46
82399	0.280	-1.815	13.48
82499	0.273	-2.105	13.48
82599	0.278	-1.480	13.50
82700	0.272	-1.565	13.52
82800	0.263	-2.225	13.52
82899	0.277	-1.545	13.56
82999	0.272	-2.260	13.58
83099	0.263	-1.885	13.58
83200	0.276	-1.495	13.60
83300	0.280	-1.950	13.62
83401	0.278	-2.155	13.62
83500	0.276	-1.570	13.66
83599	0.274	-2.325	13.66
83700	0.274	-1.905	13.68
83800	0.274	-1.565	13.70
83900	0.272	-2.305	13.70
83999	0.270	-1.575	13.74
84101	0.273	-1.645	13.76
84199	0.269	-1.930	13.76
84299	0.264	-1.645	13.78
84400	0.267	-1.985	13.80
84500	0.252	-1.930	13.80
84600	0.267	-1.585	13.84
84700	0.266	-2.240	13.86
84800	0.268	-1.950	13.86
84900	0.267	-1.975	13.88
84999	0.266	-2.260	13.90
85099	0.267	-1.575	13.90
85200	0.263	-1.995	13.94
85299	0.265	-1.950	13.96
85399	0.262	-1.725	13.96
85499	0.265	-2.350	13.98
85599	0.264	-1.965	13.98
85700	0.263	-1.680	14.02
85800	0.262	-2.315	14.04
85899	0.264	-1.630	14.04
85999	0.263	-2.025	14.06
86099	0.260	-2.330	14.08
86199	0.262	-1.705	14.08
86300	0.263	-2.035	14.12
86399	0.261	-2.005	14.14
86499	0.263	-1.685	14.14
86599	0.265	-2.395	14.16
86700	0.258	-2.025	14.18
86799	0.265	-1.805	14.18
86900	0.261	-1.940	14.22
86999	0.261	-1.650	14.24
87099	0.261	-1.960	14.24
87200	0.267	-2.280	14.26
