Time(ms)	Voltage(V)	Force(N)	Distance(mm)
30999	0.113	-1.275	4.86
31100	0.117	-1.040	4.86
31199	0.115	-1.065	4.90
31300	0.111	-1.080	4.92
31400	0.109	-1.015	4.92
31499	0.111	-1.070	4.94
31600	0.113	-1.345	4.96
31700	0.109	-1.040	4.96
31799	0.111	-1.100	5.00
31899	0.116	-1.085	5.02
32000	0.113	-0.770	5.02
32100	0.111	-1.035	5.04
32199	0.112	-1.310	5.06
32299	0.113	-0.810	5.06
32399	0.108	-1.375	5.10
32499	0.107	-1.030	5.10
32600	0.112	-1.075	5.12
32699	0.119	-1.070	5.14
32798	0.122	-0.605	5.14
32899	0.109	-0.985	5.18
32999	0.115	-0.960	5.20
33100	0.116	-0.965	5.20
33200	0.112	-1.025	5.22
33299	0.110	-1.010	5.24
33399	0.114	-0.765	5.24
33500	0.111	-1.060	5.28
33599	0.111	-0.765	5.30
33699	0.112	-1.075	5.30
33799	0.103	-1.305	5.32
33899	0.121	-1.050	5.34
33999	0.110	-1.385	5.34
34100	0.104	-1.400	5.38
34200	0.104	-0.745	5.38
34300	0.102	-1.130	5.40
34400	0.100	-1.090	5.42
34500	0.104	-0.780	5.42
34600	0.101	-1.440	5.46
34699	0.114	-0.870	5.48
34798	0.111	-0.965	5.48
34899	0.107	-1.225	5.50
34999	0.111	-0.580	5.52
35099	0.098	-0.975	5.52
35200	0.106	-1.285	5.56
35299	0.107	-0.675	5.58
35400	0.100	-1.280	5.58
35500	0.104	-1.315	5.60
35600	0.104	-0.655	5.62
35699	0.102	-1.360	5.62
35800	0.103	-1.370	5.66
35900	0.108	-1.055	5.68
35999	0.103	-1.355	5.68
36100	0.104	-0.790	5.70
36199	0.105	-1.350	5.74
36299	0.108	-1.070	5.74
36399	0.106	-0.790	5.76
36500	0.104	-1.125	5.78
36600	0.104	-1.440	5.80
36700	0.108	-0.770	5.80
36799	0.106	-1.465	5.84
36900	0.105	-1.100	5.84
36999	0.103	-1.155	5.86
37100	0.107	-1.505	5.88
37199	0.107	-0.760	5.88
37299	0.108	-1.390	5.90
37400	0.107	-1.395	5.94
37500	0.105	-0.805	5.96
37599	0.106	-1.505	5.96
37699	0.105	-1.115	5.98
37800	0.110	-0.780	6.00
37900	0.108	-1.175	6.00
38000	0.111	-1.130	6.04
38099	0.109	-1.150	6.04
38199	0.105	-1.470	6.06
38300	0.109	-1.085	6.08
38400	0.110	-1.145	6.08
38499	0.107	-1.480	6.12
38600	0.111	-0.875	6.14
38699	0.106	-1.425	6.14
38799	0.107	-1.150	6.16
38899	0.107	-0.820	6.18
38999	0.107	-1.480	6.18
39100	0.109	-1.135	6.22
39199	0.109	-1.170	6.24
39299	0.109	-1.500	6.24
39399	0.111	-0.835	6.26
39500	0.111	-1.165	6.28
39599	0.110	-1.160	6.28
39700	0.111	-0.800	6.32
39798	0.112	-1.480	6.34
39900	0.117	-1.165	6.34
40000	0.117	-0.855	6.36
40100	0.116	-1.495	6.36
40199	0.116	-0.905	6.40
40299	0.116	-1.205	6.42
40400	0.114	-1.435	6.42
40500	0.116	-1.145	6.44
40599	0.114	-1.470	6.46
40700	0.115	-1.480	6.46
40800	0.117	-0.880	6.50
40899	0.116	-1.460	6.52
40999	0.118	-1.180	6.52
41099	0.116	-0.960	6.54
41199	0.115	-1.515	6.56
41299	0.116	-1.205	6.56
41400	0.116	-1.200	6.60
41499	0.118	-1.535	6.62
41599	0.116	-0.895	6.62
41699	0.123	-1.245	6.64
41800	0.122	-1.525	6.64
41899	0.124	-0.895	6.68
41999	0.123	-1.250	6.70
42099	0.120	-1.210	6.70
42199	0.151	-1.250	6.72
42300	0.137	-1.200	6.74
42400	0.143	-1.135	6.74
42500	0.135	-1.155	6.78
42599	0.139	-1.160	6.80
42699	0.142	-0.860	6.80
42799	0.142	-1.220	6.82
42899	0.145	-1.180	6.84
43000	0.142	-1.190	6.84
43100	0.140	-1.235	6.88
43199	0.141	-1.205	6.90
43299	0.149	-1.235	6.90
43400	0.143	-1.460	6.92
43500	0.144	-1.160	6.94
43599	0.141	-1.210	6.94
43700	0.140	-1.520	6.98
43799	0.144	-0.920	6.98
43899	0.144	-1.245	7.00
44000	0.142	-1.235	7.02
44099	0.145	-1.000	7.02
44199	0.139	-1.495	7.06
44299	0.137	-1.230	7.08
44399	0.132	-1.270	7.08
44499	0.144	-1.250	7.10
44600	0.138	-1.170	7.12
44698	0.135	-1.225	7.12
44800	0.135	-1.500	7.16
44900	0.130	-1.205	7.18
44999	0.135	-1.505	7.18
45100	0.176	-1.520	7.20
45200	0.168	-0.920	7.22
45299	0.189	-1.485	7.22
45400	0.181	-1.435	7.26
45499	0.179	-0.915	7.28
45599	0.176	-1.565	7.28
45699	0.176	-0.975	7.30
45799	0.173	-1.280	7.30
45899	0.175	-1.655	7.34
46000	0.173	-1.230	7.36
46100	0.172	-1.265	7.36
46199	0.180	-1.215	7.38
46300	0.171	-0.950	7.40
46399	0.171	-1.530	7.40
46499	0.170	-1.195	7.44
46600	0.173	-0.945	7.46
46699	0.171	-1.635	7.46
46799	0.173	-1.225	7.48
46900	0.189	-0.920	7.50
46999	0.184	-1.475	7.54
47099	0.184	-0.755	7.54
47199	0.186	-1.420	7.56
47299	0.184	-1.140	7.58
47400	0.186	-0.785	7.58
47500	0.186	-1.210	7.60
47599	0.191	-1.180	7.64
47700	0.193	-0.945	7.64
47799	0.188	-1.545	7.66
47899	0.191	-1.215	7.68
47999	0.195	-1.270	7.68
48100	0.192	-1.570	7.72
48200	0.198	-0.970	7.74
48300	0.198	-1.000	7.74
48400	0.198	-1.525	7.76
48499	0.205	-0.915	7.78
48600	0.199	-1.290	7.78
48700	0.202	-1.245	7.82
48800	0.201	-0.925	7.84
48899	0.201	-1.620	7.84
49000	0.208	-1.265	7.86
49100	0.212	-1.055	7.88
49200	0.215	-1.590	7.88
49299	0.211	-0.930	7.92
49400	0.213	-1.280	7.92
49500	0.211	-1.270	7.94
49599	0.211	-1.015	7.96
49700	0.212	-1.285	7.96
49799	0.215	-1.250	8.00
49900	0.217	-0.930	8.02
49999	0.223	-1.640	8.02
50099	0.204	-1.045	8.04
50200	0.216	-0.960	8.06
50300	0.218	-1.675	8.06
50400	0.240	-1.290	8.10
50500	0.242	-1.270	8.12
50600	0.245	-1.555	8.12
50700	0.222	-0.935	8.14
50799	0.218	-1.530	8.16
50900	0.216	-1.220	8.16
51000	0.247	-0.940	8.20
51100	0.228	-1.560	8.22
51199	0.220	-0.905	8.22
51300	0.239	-1.020	8.24
51400	0.237	-1.665	8.24
51499	0.228	-0.930	8.28
51599	0.229	-1.325	8.30
51699	0.226	-1.290	8.30
51800	0.229	-0.930	8.32
51900	0.236	-1.570	8.34
51999	0.249	-1.305	8.34
52099	0.243	-1.335	8.38
52200	0.253	-1.640	8.40
52300	0.255	-1.320	8.40
52399	0.243	-1.355	8.42
52499	0.243	-1.565	8.44
52599	0.239	-1.035	8.44
52699	0.238	-1.330	8.48
52800	0.243	-1.320	8.50
52900	0.244	-1.030	8.50
53000	0.262	-1.355	8.52
53099	0.244	-1.325	8.54
53199	0.245	-1.080	8.54
53299	0.241	-1.640	8.58
53400	0.270	-1.350	8.58
53499	0.272	-1.365	8.60
53600	0.276	-1.680	8.62
53700	0.263	-1.345	8.62
53800	0.259	-1.385	8.66
53900	0.252	-1.650	8.68
53999	0.258	-1.085	8.68
54099	0.243	-1.665	8.70
54200	0.230	-1.395	8.72
54300	0.251	-1.140	8.72
54400	0.246	-1.685	8.76
54500	0.238	-1.365	8.78
54600	0.238	-1.115	8.78
54699	0.248	-1.615	8.80
54800	0.249	-1.120	8.82
54899	0.246	-1.420	8.82
55000	0.257	-1.655	8.86
55099	0.242	-1.100	8.88
55200	0.242	-1.395	8.88
55300	0.241	-1.375	8.90
55398	0.249	-1.420	8.90
55499	0.240	-1.725	8.94
55599	0.241	-1.370	8.96
55699	0.234	-1.435	8.96
55800	0.228	-1.665	8.98
55899	0.231	-1.120	9.00
55999	0.220	-1.390	9.00
56099	0.227	-1.360	9.04
56200	0.224	-1.375	9.06
56300	0.221	-1.420	9.06
56399	0.220	-1.390	9.08
56499	0.227	-1.430	9.10
56599	0.235	-1.735	9.10
56699	0.235	-1.145	9.14
56800	0.240	-1.435	9.16
56900	0.249	-1.730	9.16
56999	0.242	-1.085	9.18
57099	0.240	-1.390	9.18
57200	0.232	-1.625	9.22
57300	0.246	-1.110	9.24
57400	0.237	-1.420	9.24
57500	0.247	-1.405	9.26
57600	0.247	-1.110	9.28
57700	0.239	-1.680	9.28
57799	0.236	-1.410	9.32
57899	0.244	-1.445	9.34
57999	0.249	-1.780	9.34
58100	0.251	-1.155	9.36
58201	0.242	-1.215	9.38
58300	0.240	-1.770	9.38
58400	0.251	-1.035	9.42
58500	0.300	-1.455	9.44
58600	0.293	-1.740	9.46
58699	0.288	-1.205	9.46
58800	0.271	-1.775	9.48
58899	0.288	-1.410	9.52
58998	0.387	-1.485	9.52
59100	0.294	-1.470	9.54
59200	0.321	-1.155	9.56
59299	0.306	-1.495	9.56
59400	0.319	-1.845	9.60
59499	0.316	-1.075	9.62
59599	0.295	-1.515	9.62
59699	0.323	-1.465	9.64
59799	0.292	-1.130	9.66
59900	0.309	-1.860	9.66
59999	0.291	-1.450	9.70
60100	0.282	-1.210	9.72
60200	0.295	-1.890	9.72
60300	0.286	-1.195	9.74
60400	0.289	-1.515	9.76
60499	0.310	-1.480	9.76
60600	0.290	-1.050	9.80
60700	0.311	-1.185	9.82
60799	0.310	-1.405	9.82
60899	0.307	-1.460	9.84
60999	0.297	-1.855	9.84
61100	0.288	-1.440	9.88
61200	0.276	-1.495	9.90
61299	0.272	-1.785	9.90
61400	0.278	-1.450	9.92
61500	0.270	-1.515	9.94
61600	0.275	-1.800	9.94
61699	0.281	-1.135	9.98
61799	0.278	-1.890	10.00
61900	0.280	-1.495	10.00
62000	0.268	-1.165	10.02
62099	0.269	-1.860	10.04
62199	0.271	-1.460	10.04
62299	0.275	-1.535	10.08
62400	0.272	-1.870	10.10
62500	0.290	-1.500	10.10
62599	0.271	-1.540	10.12
62700	0.256	-1.485	10.14
62799	0.273	-1.120	10.14
62899	0.281	-1.835	10.18
62999	0.280	-1.485	10.18
63099	0.351	-1.535	10.20
63200	0.334	-1.610	10.22
63300	0.304	-1.315	10.22
63400	0.295	-1.060	10.26
63500	0.282	-1.745	10.28
63599	0.294	-1.015	10.28
63699	0.300	-1.410	10.30
63800	0.306	-1.690	10.32
63900	0.297	-1.060	10.32
63999	0.298	-1.445	10.36
64099	0.295	-1.400	10.38
64199	0.300	-1.450	10.38
64300	0.293	-1.480	10.40
64399	0.302	-1.150	10.42
64499	0.288	-1.495	10.42
64600	0.285	-1.795	10.46
64700	0.297	-1.215	10.48
64799	0.307	-1.520	10.50
64899	0.282	-1.495	10.50
64999	0.273	-1.150	10.54
65099	0.272	-1.715	10.54
65199	0.275	-1.435	10.56
65300	0.280	-1.175	10.58
65399	0.282	-1.805	10.60
65499	0.287	-1.230	10.60
65600	0.286	-1.270	10.64
65699	0.291	-1.775	10.64
65799	0.293	-1.235	10.66
65899	0.293	-1.540	10.68
65999	0.299	-1.510	10.68
66100	0.297	-1.250	10.70
66199	0.342	-1.570	10.74
66299	0.367	-1.510	10.74
66399	0.357	-1.555	10.76
66500	0.354	-1.720	10.78
66599	0.339	-1.100	10.78
66699	0.341	-1.410	10.82
66799	0.336	-1.705	10.82
66900	0.325	-1.390	10.84
67000	0.319	-1.440	10.86
67100	0.319	-1.695	10.86
67200	0.340	-1.145	10.88
67299	0.338	-1.640	10.92
67400	0.335	-1.385	10.92
67500	0.334	-1.140	10.94
67599	0.326	-1.695	10.96
67699	0.323	-1.140	10.96
67799	0.336	-1.475	10.98
67899	0.326	-1.455	11.02
67999	0.327	-1.195	11.02
68099	0.337	-1.505	11.04
68200	0.337	-1.750	11.06
68300	0.336	-1.195	11.06
68400	0.340	-1.540	11.08
68500	0.428	-1.775	11.12
68599	0.402	-1.295	11.12
68699	0.396	-1.535	11.14
68801	0.394	-1.250	11.16
68900	0.387	-0.965	11.16
68999	0.382	-1.590	11.20
69099	0.385	-0.960	11.22
69200	0.389	-1.320	11.22
69299	0.377	-1.255	11.24
69399	0.379	-0.965	11.26
69499	0.379	-1.585	11.26
69599	0.387	-1.055	11.30
69700	0.394	-1.040	11.32
69800	0.384	-1.630	11.32
69899	0.382	-0.985	11.34
70000	0.374	-1.050	11.36
70100	0.374	-1.770	11.36
70199	0.378	-1.020	11.40
70300	0.373	-1.420	11.42
70400	0.369	-1.390	11.42
70499	0.366	-1.025	11.44
70599	0.355	-1.805	11.44
70700	0.353	-1.425	11.48
70799	0.359	-1.085	11.50
70899	0.353	-1.845	11.50
70999	0.351	-1.120	11.52
71099	0.349	-1.505	11.54
71199	0.355	-1.475	11.54
71299	0.352	-1.100	11.58
71400	0.341	-1.530	11.60
71500	0.344	-1.805	11.60
71599	0.346	-1.215	11.62
71700	0.342	-1.545	11.64
71800	0.360	-1.790	11.64
71899	0.358	-1.545	11.68
71999	0.351	-1.880	11.70
72099	0.393	-1.265	11.70
72199	0.436	-1.560	11.72
72299	0.416	-1.515	11.72
72399	0.426	-1.125	11.76
72499	0.428	-1.570	11.78
72600	0.397	-1.920	11.80
72699	0.409	-1.195	11.80
72799	0.400	-1.575	11.82
72900	0.392	-1.855	11.86
73000	0.390	-1.260	11.86
73100	0.387	-1.600	11.88
73199	0.397	-1.540	11.90
73299	0.459	-1.610	11.90
73399	0.438	-1.975	11.92
73500	0.392	-1.560	11.96
73600	0.396	-1.615	11.96
73700	0.400	-1.960	11.98
73801	0.375	-1.565	12.00
73899	0.370	-1.960	12.00
74000	0.368	-1.850	12.02
74099	0.361	-1.635	12.06
74199	0.366	-1.655	12.06
74300	0.361	-1.600	12.08
74399	0.368	-1.400	12.08
74500	0.361	-1.355	12.10
74599	0.357	-1.270	12.14
74700	0.358	-1.305	12.16
74800	0.353	-1.920	12.16
74900	0.375	-1.295	12.18
74999	0.357	-1.795	12.18
75099	0.394	-1.510	12.20
75199	0.442	-1.575	12.24
75299	0.416	-1.905	12.24
75400	0.407	-1.570	12.26
75499	0.386	-1.615	12.28
75599	0.394	-1.890	12.28
75700	0.386	-1.330	12.30
75799	0.385	-1.660	12.30
75899	0.389	-1.620	12.34
76000	0.396	-1.305	12.36
76100	0.391	-1.680	12.36
76200	0.369	-1.650	12.38
76300	0.382	-1.365	12.42
76400	0.368	-1.700	12.42
76499	0.446	-1.640	12.44
76600	0.404	-1.565	12.46
76699	0.436	-1.855	12.48
76800	0.410	-1.555	12.48
76899	0.429	-1.610	12.52
77000	0.439	-1.620	12.54
77100	0.423	-1.275	12.54
77200	0.471	-1.665	12.56
77299	0.425	-1.620	12.58
77399	0.469	-1.660	12.58
77500	0.429	-1.990	12.62
77599	0.484	-1.340	12.64
77699	0.466	-1.675	12.64
77799	0.454	-2.010	12.66
77900	0.455	-1.410	12.68
77998	0.436	-1.990	12.68
78100	0.430	-1.955	12.72
78200	0.468	-1.405	12.72
78299	0.454	-1.960	12.74
78399	0.440	-1.615	12.76
78499	0.439	-1.650	12.76
78600	0.477	-1.995	12.80
78699	0.472	-1.180	12.82
78800	0.464	-1.210	12.82
78900	0.464	-1.810	12.84
78999	0.474	-1.200	12.84
79100	0.454	-1.515	12.86
79199	0.455	-1.505	12.90
79299	0.437	-1.245	12.90
79400	0.437	-1.555	12.92
79500	0.478	-1.845	12.94
79600	0.478	-1.555	12.94
79699	0.467	-1.810	12.96
79799	0.480	-1.285	13.00
79899	0.483	-1.600	13.00
79999	0.472	-1.855	13.02
80099	0.468	-1.290	13.04
80200	0.497	-1.650	13.04
80299	0.547	-1.630	13.08
80399	0.500	-1.340	13.10
80500	0.483	-1.620	13.10
80599	0.493	-1.590	13.12
80700	0.497	-1.310	13.12
80800	0.505	-1.930	13.14
80900	0.485	-1.615	13.18
80999	0.479	-1.670	13.18
81099	0.472	-2.025	13.20
81199	0.509	-1.270	13.22
81299	0.546	-1.955	13.22
81399	0.481	-1.665	13.24
81500	0.489	-1.655	13.28
81600	0.469	-1.975	13.28
81699	0.466	-1.430	13.30
81814	0.459	-1.270	13.32
81899	0.449	-2.120	13.32
81999	0.523	-1.270	13.36
82100	0.501	-1.285	13.38
82200	0.490	-1.810	13.38
82299	0.492	-1.130	13.40
82399	0.481	-1.880	13.42
82499	0.484	-1.900	13.42
82600	0.478	-1.150	13.46
82699	0.468	-1.950	13.48
82799	0.467	-1.550	13.48
82900	0.477	-1.215	13.50
82999	0.478	-1.935	13.52
83099	0.479	-1.275	13.52
83199	0.463	-1.660	13.56
83299	0.470	-1.620	13.58
83400	0.459	-1.625	13.58
83500	0.461	-1.680	13.60
83599	0.457	-1.630	13.62
83699	0.447	-1.435	13.62
83800	0.485	-1.715	13.66
83899	0.537	-1.275	13.66
83999	0.509	-1.575	13.68
84099	0.505	-1.880	13.70
84199	0.506	-1.190	13.70
84300	0.511	-1.570	13.74
84400	0.498	-1.925	13.76
84500	0.487	-1.555	13.76
84599	0.490	-1.955	13.78
84699	0.492	-1.580	13.80
84799	0.482	-1.235	13.80
84899	0.468	-1.980	13.84
84999	0.477	-1.600	13.86
85100	0.478	-1.350	13.86
85199	0.479	-2.025	13.88
85300	0.471	-1.615	13.90
85399	0.472	-1.680	13.90
85499	0.478	-2.090	13.94
85600	0.468	-1.275	13.96
85700	0.459	-1.705	13.98
85799	0.466	-1.680	13.98
85900	0.459	-1.660	14.02
86000	0.457	-2.020	14.02
86099	0.455	-1.365	14.04
86198	0.464	-1.740	14.06
86300	0.454	-2.085	14.06
86401	0.460	-2.025	14.08
86499	0.462	-1.740	14.12
86599	0.448	-2.035	14.12
86699	0.462	-1.330	14.14
86799	0.462	-2.085	14.16
86899	0.466	-1.725	14.16
87000	0.468	-1.360	14.18
87100	0.468	-1.775	14.22
87199	0.460	-1.710	14.22
87300	0.469	-1.380	14.24
