Time(ms)	Voltage(V)	Force(N)	Distance(mm)
8199	0.031	0.285	0.86
8301	0.030	0.285	0.88
8400	0.033	-0.005	0.88
8499	0.031	0.220	0.90
8601	0.032	-0.035	0.92
8699	0.031	0.000	0.92
8799	0.033	-0.020	0.96
8900	0.031	-0.035	0.98
9000	0.031	-0.005	0.98
9101	0.033	0.215	1.00
9201	0.031	-0.280	1.00
9300	0.032	-0.010	1.04
9400	0.033	-0.045	1.06
9501	0.032	-0.270	1.06
9600	0.032	-0.025	1.08
9700	0.031	-0.065	1.10
9800	0.031	-0.030	1.10
9899	0.031	-0.060	1.14
9999	0.031	-0.305	1.16
10100	0.031	-0.045	1.16
10201	0.035	-0.055	1.18
10299	0.031	-0.070	1.20
10400	0.034	-0.065	1.20
10500	0.033	-0.115	1.24
10601	0.032	-0.370	1.26
10699	0.032	-0.125	1.26
10801	0.032	-0.165	1.28
10901	0.032	-0.460	1.28
11000	0.031	0.075	1.32
11100	0.031	-0.255	1.34
11199	0.031	-0.230	1.34
11301	0.033	0.025	1.36
11399	0.032	-0.615	1.38
11500	0.032	-0.250	1.42
11600	0.032	-0.240	1.42
11701	0.031	-0.565	1.44
11799	0.031	0.050	1.46
11899	0.034	-0.330	1.46
12000	0.033	-0.645	1.48
12101	0.033	-0.080	1.52
12200	0.033	-0.380	1.54
12299	0.034	-0.355	1.54
12400	0.033	0.010	1.56
12501	0.036	-0.410	1.56
12599	0.034	-0.350	1.60
12699	0.037	-0.080	1.62
12801	0.037	-0.645	1.62
12900	0.038	0.075	1.64
13000	0.035	-0.335	1.66
13100	0.034	-0.650	1.66
13200	0.034	-0.020	1.70
13301	0.037	-0.390	1.72
13401	0.039	-0.645	1.72
13501	0.037	-0.025	1.74
13600	0.039	-0.690	1.76
13699	0.037	-0.125	1.76
13800	0.037	-0.420	1.80
13900	0.035	-0.695	1.82
14000	0.036	-0.410	1.82
14100	0.038	-0.455	1.84
14199	0.040	-0.430	1.86
14300	0.038	-0.170	1.86
14399	0.037	-0.770	1.90
14501	0.036	-0.440	1.90
14601	0.035	-0.145	1.92
14700	0.036	-0.480	1.94
14799	0.036	-0.195	1.94
14901	0.037	-0.180	1.98
15001	0.034	-0.790	2.00
15099	0.028	-0.195	2.00
15199	0.036	-0.530	2.02
15301	0.038	-0.520	2.04
15400	0.018	-0.200	2.04
15500	0.038	-0.230	2.08
15599	0.039	-0.505	2.10
15701	0.039	-0.210	2.10
15801	0.040	-0.560	2.12
15900	0.039	-0.400	2.14
16001	0.038	-0.100	2.14
16101	0.039	-0.795	2.18
16199	0.038	-0.145	2.20
16300	0.038	-0.515	2.20
16400	0.040	-0.795	2.22
16500	0.036	-0.175	2.22
16599	0.043	-0.800	2.26
16700	0.042	-0.530	2.28
16800	0.046	-0.270	2.28
16901	0.045	-0.565	2.30
16999	0.045	-0.230	2.32
17100	0.044	-0.565	2.32
17201	0.041	-0.855	2.36
17301	0.044	-0.545	2.38
17399	0.044	-0.615	2.38
17500	0.043	-0.615	2.40
17601	0.044	-0.445	2.42
17699	0.044	-0.795	2.42
17799	0.047	-0.455	2.46
17900	0.052	-0.200	2.48
18000	0.050	-0.830	2.50
18100	0.050	-0.495	2.50
18200	0.049	-0.540	2.52
18301	0.046	-0.565	2.56
18400	0.047	-0.295	2.56
18499	0.046	-0.595	2.58
18600	0.045	-0.575	2.58
18701	0.046	-0.560	2.60
18801	0.047	-0.615	2.64
18899	0.045	-0.575	2.64
19000	0.046	-0.365	2.66
19101	0.046	-0.640	2.68
19199	0.047	-0.340	2.68
19300	0.045	-0.630	2.70
19400	0.047	-0.880	2.74
19501	0.049	-0.615	2.74
19599	0.046	-0.905	2.76
19700	0.050	-0.635	2.76
19800	0.048	-0.570	2.78
19899	0.052	-0.865	2.80
20000	0.049	-0.600	2.80
20099	0.048	-0.650	2.84
20201	0.050	-0.660	2.86
20300	0.050	-0.620	2.86
20400	0.051	-0.655	2.88
20501	0.051	-0.625	2.92
20601	0.050	-0.550	2.92
20701	0.050	-0.615	2.94
20799	0.048	-0.590	2.96
20901	0.053	-0.365	2.96
21001	0.050	-0.660	2.98
21100	0.048	-0.635	3.02
21199	0.050	-0.660	3.02
21301	0.050	-0.685	3.04
21399	0.050	-0.640	3.04
21499	0.049	-0.695	3.06
21600	0.049	-0.940	3.08
21701	0.052	-0.630	3.08
21801	0.053	-0.685	3.12
21899	0.055	-0.655	3.14
22001	0.051	-0.395	3.14
22101	0.054	-0.715	3.16
22199	0.047	-0.685	3.20
22300	0.050	-0.435	3.20
22400	0.052	-1.020	3.22
22501	0.054	-0.735	3.24
22599	0.056	-0.730	3.24
22699	0.054	-0.705	3.26
22801	0.053	-0.695	3.30
22899	0.055	-1.015	3.30
23000	0.059	-1.035	3.32
23100	0.060	-0.385	3.34
23200	0.059	-1.000	3.34
23301	0.058	-0.680	3.36
23399	0.059	-0.735	3.40
23501	0.060	-0.755	3.40
23601	0.060	-0.720	3.42
23699	0.061	-0.775	3.44
23801	0.059	-1.050	3.46
23900	0.064	-1.060	3.46
24000	0.062	-0.795	3.50
24100	0.063	-1.120	3.50
24200	0.062	-0.445	3.52
24300	0.066	-1.030	3.54
24400	0.063	-0.755	3.54
24500	0.062	-0.375	3.58
24600	0.061	-1.070	3.60
24700	0.054	-0.740	3.60
24800	0.063	-0.440	3.62
24899	0.064	-1.165	3.64
24999	0.063	-1.070	3.64
25100	0.058	-0.820	3.68
25199	0.062	-0.775	3.70
25300	0.064	-0.425	3.70
25400	0.064	-1.115	3.72
25500	0.064	-0.775	3.74
25600	0.063	-0.770	3.74
25700	0.066	-1.150	3.78
25800	0.064	-0.745	3.80
25899	0.065	-0.800	3.80
26000	0.062	-1.125	3.82
26101	0.064	-1.070	3.82
26201	0.069	-0.540	3.86
26299	0.069	-0.800	3.88
26400	0.073	-0.785	3.88
26500	0.069	-0.855	3.90
26600	0.073	-0.795	3.92
26699	0.073	-0.580	3.92
26800	0.075	-0.860	3.96
26900	0.054	-0.810	3.98
27001	0.077	-0.590	3.98
27100	0.079	-1.195	4.00
27200	0.077	-0.820	4.02
27300	0.078	-0.890	4.02
27400	0.078	-0.840	4.06
27500	0.078	-0.375	4.08
27600	0.079	-0.760	4.08
27701	0.077	-0.960	4.10
27799	0.078	-0.725	4.14
27899	0.079	-1.110	4.14
28000	0.078	-0.700	4.16
28101	0.080	-0.490	4.16
28201	0.079	-1.120	4.18
28300	0.079	-0.740	4.20
28400	0.081	-0.810	4.20
28500	0.080	-0.780	4.24
28600	0.080	-0.770	4.26
28701	0.081	-0.820	4.26
28800	0.082	-0.795	4.28
28900	0.083	-0.805	4.30
29000	0.085	-1.125	4.30
29101	0.086	-0.830	4.34
29200	0.091	-0.865	4.36
29301	0.089	-1.205	4.36
29400	0.097	-0.835	4.38
29500	0.092	-0.895	4.40
29601	0.096	-1.205	4.40
29699	0.097	-0.530	4.44
29800	0.097	-1.135	4.46
29901	0.095	-0.875	4.46
30001	0.097	-0.880	4.48
30099	0.100	-1.210	4.52
30201	0.101	-1.185	4.52
30300	0.108	-0.905	4.54
30401	0.103	-1.245	4.56
30500	0.100	-0.870	4.56
30599	0.090	-0.935	4.58
30700	0.101	-1.150	4.62
30801	0.105	-0.895	4.62
30899	0.099	-1.220	4.64
31000	0.102	-0.910	4.66
31100	0.101	-0.640	4.66
31200	0.102	-1.205	4.68
31300	0.104	-0.910	4.72
31400	0.103	-0.940	4.72
31500	0.105	-1.190	4.74
31601	0.105	-0.890	4.74
31699	0.102	-0.950	4.76
31801	0.106	-1.245	4.80
31900	0.107	-0.645	4.80
32000	0.106	-1.265	4.82
32100	0.116	-0.940	4.84
32200	0.113	-0.425	4.84
32301	0.112	-0.780	4.86
32401	0.114	-0.745	4.86
32499	0.112	-0.805	4.90
32601	0.114	-1.100	4.92
32701	0.111	-0.775	4.94
32799	0.111	-1.065	4.94
32899	0.110	-0.800	4.96
33000	0.121	-0.535	4.96
33101	0.107	-0.870	5.00
33200	0.109	-0.845	5.02
33300	0.113	-0.585	5.04
33401	0.110	-0.895	5.04
33501	0.107	-0.865	5.06
33600	0.111	-0.890	5.06
33701	0.113	-0.800	5.10
33801	0.107	-0.755	5.12
33899	0.109	-1.085	5.12
34000	0.109	-1.055	5.14
34100	0.110	-0.445	5.18
34200	0.108	-1.215	5.18
34299	0.109	-0.835	5.20
34399	0.110	-0.875	5.22
34501	0.110	-1.160	5.22
34599	0.115	-0.610	5.24
34700	0.117	-0.555	5.28
34800	0.115	-1.180	5.28
34900	0.117	-0.530	5.30
34999	0.114	-1.150	5.32
35100	0.118	-1.245	5.32
35201	0.118	-0.605	5.34
35300	0.118	-0.905	5.38
35400	0.117	-0.865	5.38
35499	0.120	-0.915	5.40
35600	0.119	-1.245	5.42
35701	0.115	-0.895	5.42
35800	0.121	-0.680	5.46
35899	0.122	-0.910	5.48
36001	0.118	-0.905	5.48
36099	0.117	-1.255	5.50
36199	0.117	-0.905	5.52
36300	0.123	-0.540	5.52
36401	0.121	-0.980	5.56
36500	0.122	-0.940	5.58
36600	0.126	-0.665	5.58
36700	0.129	-1.275	5.60
36799	0.134	-0.620	5.62
36899	0.210	-1.000	5.62
37000	10.547	-1.300	5.66
37100	10.547	-0.580	5.68
37199	10.547	-1.010	5.68
37300	10.547	-1.340	5.70
37400	10.547	-0.575	5.70
37501	10.547	-1.000	5.74
37600	0.170	-0.975	5.76
37699	0.154	-1.010	5.76
37800	0.169	-1.410	5.78
37901	0.154	-0.990	5.80
37999	0.140	-1.015	5.80
38100	0.138	-1.300	5.84
38200	0.148	-0.610	5.86
38301	0.140	-0.980	5.86
38400	0.147	-0.950	5.88
38500	0.136	-0.570	5.90
38600	0.144	-1.365	5.90
38699	0.132	-0.930	5.94
38800	0.149	-0.580	5.96
38900	0.167	-1.375	5.96
39000	0.260	-0.950	5.98
39100	0.268	-1.015	6.00
39200	0.158	-1.400	6.00
39300	0.167	-0.975	6.04
39401	0.162	-1.020	6.06
39499	0.175	-0.995	6.06
39599	0.181	-0.645	6.08
39699	0.202	-1.325	6.12
39801	0.158	-1.345	6.12
39901	0.162	-0.560	6.14
39999	0.146	-1.285	6.16
40101	0.161	-0.930	6.16
40201	0.176	-0.620	6.18
40299	0.170	-1.275	6.22
40399	0.176	-0.580	6.22
40501	0.173	-0.575	6.24
40601	0.163	-1.380	6.26
40699	0.167	-0.705	6.26
40801	0.186	-0.705	6.28
40901	0.217	-1.370	6.28
41000	0.168	-1.025	6.32
41099	0.162	-1.225	6.34
41200	0.170	-0.900	6.34
41300	0.164	-0.970	6.36
41399	0.166	-1.265	6.40
41499	0.158	-0.640	6.40
41600	0.160	-0.960	6.42
41701	0.165	-1.240	6.44
41799	0.172	-0.695	6.46
41900	0.185	-1.015	6.46
42000	0.193	-0.970	6.50
42100	0.205	-1.015	6.52
42200	0.188	-1.355	6.52
42299	0.175	-0.985	6.54
42400	0.190	-1.035	6.56
42500	0.195	-1.390	6.56
42601	0.188	-1.005	6.60
42701	0.193	-1.060	6.62
42801	0.178	-1.410	6.62
42901	0.193	-0.715	6.64
43000	0.166	-1.430	6.64
43101	0.183	-1.320	6.68
43200	0.211	-1.075	6.70
43299	0.198	-1.350	6.70
43400	0.221	-1.000	6.72
43501	0.249	-0.720	6.74
43600	0.210	-1.290	6.74
43700	0.209	-1.010	6.78
43801	0.231	-1.065	6.80
43901	0.237	-1.395	6.80
43999	0.249	-0.770	6.82
44099	0.243	-1.375	6.84
44200	0.263	-1.045	6.84
44301	0.292	-0.760	6.88
44400	0.280	-1.400	6.88
44499	0.292	-1.060	6.90
44600	0.576	-1.110	6.92
44701	0.421	-1.255	6.92
44799	0.378	-0.585	6.94
44899	0.378	-1.165	6.98
45000	0.395	-1.210	6.98
45101	0.385	-0.620	7.00
45199	0.404	-1.265	7.02
45300	0.393	-0.905	7.02
45401	0.438	-0.940	7.06
45500	0.409	-0.960	7.08
45599	0.434	-0.705	7.08
45699	0.430	-0.980	7.10
45800	0.425	-0.965	7.12
45900	0.439	-0.700	7.12
46000	0.498	-1.005	7.16
46101	0.466	-1.300	7.18
46201	0.486	-0.740	7.18
46300	0.419	-1.345	7.20
46400	0.443	-1.295	7.22
46499	0.463	-1.055	7.22
46601	0.467	-1.070	7.26
46700	0.458	-0.785	7.26
46801	0.587	-0.785	7.28
46900	0.501	-1.445	7.30
47000	0.412	-0.720	7.30
47101	0.551	-1.090	7.34
47200	0.437	-1.385	7.36
47300	0.524	-0.665	7.36
47400	3.554	-1.365	7.38
47501	10.547	-1.420	7.40
47600	10.547	-0.745	7.40
47699	10.547	-1.375	7.44
47801	10.547	-1.040	7.46
47901	10.547	-0.790	7.46
48000	10.547	-1.515	7.48
48100	10.547	-0.655	7.50
48201	10.547	-1.115	7.50
48300	10.547	-1.465	7.54
48399	10.547	-0.725	7.56
48500	10.547	-1.415	7.56
48600	10.547	-1.075	7.58
48700	10.547	-0.735	7.60
48799	10.547	-1.475	7.60
48900	10.547	-1.090	7.64
48999	10.547	-1.160	7.64
49099	10.547	-1.495	7.66
49201	10.547	-1.085	7.68
49300	10.547	-1.155	7.68
49401	10.547	-1.410	7.72
49499	10.547	-0.865	7.74
49600	10.547	-1.420	7.74
49700	10.547	-1.090	7.76
49799	10.547	-1.145	7.78
49900	10.547	-1.410	7.78
50000	10.547	-1.110	7.82
50100	10.547	-1.165	7.84
50200	0.326	-1.515	7.84
50299	0.485	-0.740	7.86
50400	0.397	-0.990	7.88
50499	0.388	-0.930	7.88
50600	0.380	-0.595	7.92
50700	0.375	-1.015	7.94
50800	0.395	-0.955	7.94
50901	0.420	-0.610	7.96
51000	0.397	-1.045	8.00
51101	0.359	-1.010	8.02
51200	0.400	-1.060	8.02
51299	0.487	-1.030	8.04
51400	0.474	-1.020	8.04
51500	0.616	-1.090	8.06
51601	0.686	-1.415	8.10
51699	0.565	-0.760	8.10
51799	0.641	-1.480	8.12
51900	0.572	-1.055	8.14
52001	0.654	-0.705	8.14
52100	0.645	-1.455	8.16
52201	0.624	-1.100	8.20
52300	0.602	-1.135	8.20
52400	0.695	-1.565	8.22
52499	0.578	-0.830	8.24
52601	0.596	-0.800	8.24
52701	0.606	-1.545	8.28
52801	0.547	-0.770	8.30
52900	0.726	-1.180	8.30
53001	10.547	-1.295	8.32
53101	10.547	-0.695	8.34
53201	10.547	-1.415	8.34
53299	10.547	-0.730	8.38
53400	10.547	-0.885	8.40
53501	10.547	-1.510	8.40
53600	10.547	-1.100	8.42
53700	10.547	-1.170	8.44
53801	0.408	-1.500	8.44
53901	0.472	-0.800	8.48
54000	0.401	-1.170	8.50
54099	0.303	-0.835	8.50
54201	0.331	-0.850	8.52
54301	0.268	-1.180	8.54
54400	0.277	-1.160	8.54
54499	0.282	-1.195	8.58
54601	0.260	-1.505	8.58
54699	0.264	-0.860	8.60
54800	0.267	-1.205	8.62
54900	0.255	-1.185	8.62
55000	0.277	-0.960	8.66
55100	0.247	-1.220	8.68
55200	0.249	-1.400	8.68
55300	0.263	-0.910	8.70
55400	0.249	-1.455	8.72
55500	0.258	-1.165	8.72
55599	0.276	-1.210	8.76
55700	0.252	-1.190	8.78
55801	0.275	-1.165	8.78
55900	0.248	-1.220	8.80
56000	0.284	-1.195	8.82
56100	0.276	-0.895	8.82
56200	0.257	-1.240	8.86
56300	0.257	-1.115	8.86
56401	0.282	-0.850	8.88
56501	0.261	-1.185	8.90
56599	0.289	-0.830	8.90
56699	0.297	-1.205	8.94
56800	0.283	-1.470	8.96
56900	0.286	-0.915	8.96
57000	0.290	-1.225	8.98
57099	0.291	-1.185	9.00
57201	0.288	-1.195	9.00
57301	0.285	-1.235	9.04
57400	0.282	-1.160	9.06
57499	0.302	-1.210	9.06
57600	0.297	-1.480	9.08
57701	0.307	-1.190	9.10
57800	0.305	-1.235	9.10
57901	0.323	-1.495	9.14
58000	0.313	-0.940	9.16
58100	0.299	-1.250	9.16
58199	0.310	-1.215	9.18
58301	0.313	-0.975	9.18
58401	0.311	-1.275	9.22
58499	0.315	-1.230	9.24
58600	0.314	-0.990	9.24
58700	0.312	-1.530	9.26
58801	0.313	-1.520	9.28
58899	0.313	-1.290	9.28
59000	0.304	-1.530	9.32
59101	0.289	-1.220	9.34
59201	0.294	-1.275	9.34
59299	0.289	-1.240	9.36
59400	0.298	-0.995	9.38
59500	0.293	-1.620	9.38
59599	0.278	-1.015	9.42
59700	0.302	-0.905	9.44
59801	0.299	-1.315	9.44
59901	0.316	-1.265	9.46
60000	0.349	-1.310	9.48
60100	0.317	-1.700	9.48
60200	0.326	-0.945	9.52
60301	0.297	-0.915	9.52
60400	0.294	-1.515	9.54
60500	0.292	-0.650	9.56
60601	0.293	-1.120	9.56
60701	0.292	-1.090	9.60
60799	0.308	-1.135	9.62
60900	0.312	-1.415	9.62
61000	0.346	-0.775	9.64
61099	0.332	-1.180	9.66
61200	0.312	-1.580	9.70
61301	0.321	-1.140	9.70
61400	0.310	-1.450	9.72
61499	0.318	-1.165	9.74
61601	0.319	-1.170	9.74
61700	0.314	-1.495	9.76
61801	0.307	-1.195	9.80
61900	0.325	-0.820	9.80
62000	0.340	-1.625	9.82
62100	0.334	-0.850	9.84
62199	0.323	-1.270	9.84
62300	0.323	-1.630	9.88
62401	0.327	-1.230	9.90
62501	0.322	-1.285	9.90
62600	0.323	-1.610	9.92
62700	0.326	-0.915	9.94
62801	0.317	-1.305	9.94
62901	0.336	-1.270	9.98
63000	0.345	-0.955	10.00
63100	0.315	-1.640	10.00
63201	0.309	-1.230	10.02
63301	0.344	-1.010	10.04
63399	0.352	-1.175	10.04
63499	0.373	-0.825	10.08
63600	0.363	-1.250	10.10
63700	0.348	-1.545	10.10
63800	0.370	-0.925	10.12
63901	0.455	-1.275	10.14
64001	0.394	-1.205	10.14
64101	0.414	-0.815	10.18
64199	0.402	-1.555	10.18
64301	0.435	-1.215	10.20
64401	0.397	-0.920	10.22
64500	0.429	-1.605	10.22
64600	0.439	-0.985	10.26
64700	0.433	-1.295	10.28
64800	0.426	-1.640	10.28
64899	0.401	-1.285	10.30
65001	0.392	-1.150	10.32
65101	0.392	-1.370	10.32
65201	0.395	-0.820	10.36
65299	0.381	-1.415	10.38
65401	0.409	-1.425	10.38
65501	0.402	-0.900	10.40
65599	0.409	-1.185	10.42
65700	0.434	-0.880	10.42
65800	0.427	-1.255	10.46
65900	0.448	-1.220	10.46
66000	0.465	-0.935	10.48
66100	0.505	-1.510	10.50
66200	0.469	-1.230	10.50
66301	0.479	-0.960	10.54
66399	0.474	-1.510	10.56
66500	0.463	-1.250	10.56
66600	0.461	-1.300	10.58
66701	0.437	-1.580	10.60
66800	0.426	-1.040	10.60
66899	0.469	-1.555	10.64
67001	0.413	-1.585	10.66
67099	0.411	-1.240	10.66
67200	0.429	-1.240	10.68
67301	0.457	-1.540	10.70
67400	0.483	-1.275	10.70
67500	0.472	-1.555	10.74
67600	0.450	-1.255	10.76
67700	0.471	-1.305	10.76
67800	0.444	-1.590	10.78
67900	0.455	-1.025	10.78
68001	0.536	-1.315	10.82
68101	0.450	-1.570	10.84
68201	0.499	-0.955	10.84
68299	0.453	-1.530	10.86
68400	0.469	-1.220	10.88
68500	0.622	-1.260	10.88
68601	0.510	-0.980	10.92
68699	0.664	-1.000	10.94
68799	0.661	-1.310	10.94
68901	0.616	-1.320	10.96
69000	0.742	-0.995	10.98
69100	0.786	-1.335	10.98
69201	0.654	-1.590	11.02
69299	0.556	-1.280	11.04
69400	0.620	-1.545	11.04
69500	2.101	-1.265	11.06
69600	0.522	-1.300	11.08
69700	0.493	-1.010	11.08
69801	0.510	-1.295	11.12
69901	0.573	-1.090	11.12
69999	0.526	-1.605	11.14
70100	0.560	-1.035	11.16
70201	0.527	-1.025	11.16
70300	0.532	-1.325	11.20
70400	0.769	-0.995	11.22
70500	0.580	-1.375	11.24
70600	0.592	-1.310	11.24
70700	0.817	-1.115	11.26
70800	0.627	-1.670	11.26
70900	0.588	-1.320	11.30
71000	0.586	-1.370	11.32
71100	0.595	-1.600	11.32
71200	0.552	-1.155	11.34
71300	0.537	-1.195	11.36
71401	0.534	-1.505	11.36
71501	0.536	-0.835	11.40
71599	0.542	-1.540	11.42
71700	0.540	-1.165	11.42
71801	0.556	-0.845	11.44
71901	0.556	-1.535	11.48
71999	0.587	-0.840	11.50
72100	0.577	-1.250	11.50
72201	0.582	-1.630	11.52
72300	0.549	-0.950	11.54
72399	0.556	-1.580	11.54
72500	0.545	-1.515	11.58
72601	0.572	-0.940	11.60
72699	0.538	-1.670	11.60
72799	0.558	-1.025	11.62
72901	0.548	-0.925	11.64
72999	0.530	-1.705	11.64
73099	0.509	-1.055	11.68
73201	0.515	-0.955	11.70
73301	0.515	-1.725	11.70
73400	0.530	-1.305	11.72
73501	0.554	-1.075	11.72
73601	0.600	-1.765	11.76
73700	0.530	-0.930	11.78
73800	0.498	-1.640	11.78
73899	0.512	-1.010	11.80
74001	0.569	-0.960	11.82
74099	0.578	-1.670	11.82
74199	0.610	-1.040	11.86
74300	0.625	-1.380	11.88
74399	0.638	-1.355	11.88
74500	0.746	-0.970	11.90
74599	0.610	-1.420	11.92
74700	0.758	-1.750	11.92
74800	0.663	-1.010	11.96
74901	0.690	-1.415	11.98
75001	0.595	-1.375	11.98
75100	0.631	-1.055	12.00
75200	0.772	-1.745	12.02
75300	0.737	-1.040	12.02
75401	0.732	-1.410	12.06
75499	0.691	-1.375	12.06
75600	0.708	-1.030	12.08
75700	0.556	-1.660	12.10
75800	0.538	-1.675	12.10
75900	0.627	-1.065	12.14
76000	0.601	-1.750	12.16
76099	0.579	-1.110	12.16
76199	0.590	-1.155	12.18
76300	0.514	-1.785	12.20
76401	0.510	-1.400	12.20
76500	0.547	-1.425	12.24
76600	0.524	-1.805	12.26
76700	0.552	-1.110	12.26
76801	0.581	-1.440	12.28
76901	0.618	-1.685	12.30
77000	0.582	-1.100	12.30
77101	0.602	-1.340	12.34
77201	0.610	-1.580	12.36
77300	0.545	-1.345	12.36
77399	0.546	-1.680	12.38
77500	0.565	-1.320	12.38
77600	0.569	-1.380	12.42
77700	0.563	-1.600	12.44
77799	0.581	-1.055	12.44
77900	0.543	-1.420	12.46
78001	0.563	-1.755	12.48
78099	0.557	-1.140	12.48
78199	0.566	-1.725	12.52
78300	0.595	-1.390	12.54
78400	0.621	-1.430	12.54
78500	0.649	-1.730	12.56
78600	0.597	-1.400	12.58
78700	2.098	-1.165	12.58
78801	0.770	-1.525	12.62
78900	0.713	-0.920	12.64
78999	0.729	-1.565	12.64
79101	0.724	-1.520	12.66
79201	0.729	-0.995	12.68
79301	0.771	-1.320	12.68
79399	0.757	-1.275	12.72
79501	2.100	-1.030	12.74
79601	10.547	-1.600	12.74
79699	10.547	-1.065	12.76
79800	10.547	-1.355	12.76
79900	10.547	-1.360	12.80
80001	10.547	-1.345	12.82
80101	10.547	-1.405	12.82
80199	10.547	-1.365	12.84
80300	10.547	-1.090	12.86
80401	10.547	-1.435	12.86
80500	10.547	-1.395	12.90
80601	10.547	-1.125	12.92
80699	10.547	-1.695	12.92
80801	10.547	-1.350	12.94
80900	0.687	-1.400	12.96
81000	0.700	-1.670	12.96
81100	0.679	-1.115	13.00
81200	0.653	-1.440	13.00
81299	0.792	-1.410	13.02
81400	0.848	-1.035	13.04
81501	0.833	-1.345	13.04
81600	0.696	-1.310	13.08
81699	0.681	-1.360	13.10
81799	0.645	-1.355	13.10
81901	0.657	-1.350	13.12
82001	0.689	-1.390	13.14
82100	0.685	-1.755	13.14
82199	0.710	-1.020	13.18
82301	0.704	-1.420	13.20
82399	0.704	-1.390	13.20
82500	0.664	-1.005	13.22
82600	0.654	-1.565	13.24
82701	0.734	-1.705	13.24
82799	0.740	-1.335	13.28
82900	0.736	-1.715	13.30
83000	0.745	-1.315	13.30
83100	0.784	-1.385	13.32
83200	0.764	-1.790	13.32
83300	0.778	-1.075	13.36
83401	0.792	-1.405	13.38
83501	0.782	-1.765	13.40
83600	0.777	-0.995	13.40
83701	0.762	-1.440	13.42
83801	0.786	-1.660	13.46
83901	0.817	-0.940	13.46
83999	0.809	-1.610	13.48
84100	0.785	-1.335	13.50
84200	0.786	-1.375	13.52
84299	0.775	-1.350	13.52
84399	0.812	-0.980	13.56
84500	0.795	-1.415	13.58
84600	0.786	-1.610	13.58
84700	0.782	-1.380	13.60
84801	0.789	-1.450	13.62
84901	0.795	-1.405	13.62
85000	0.797	-1.100	13.66
85100	0.782	-1.815	13.66
85201	0.796	-1.410	13.68
85299	0.805	-1.475	13.70
85400	0.779	-1.715	13.70
85501	0.778	-1.420	13.74
85601	0.770	-1.480	13.76
85699	0.782	-1.435	13.76
85801	0.790	-1.095	13.78
85901	0.794	-1.505	13.80
86000	0.811	-1.775	13.80
86099	0.812	-1.500	13.84
86200	0.824	-1.880	13.86
86301	0.842	-1.450	13.86
86399	0.812	-1.475	13.88
86500	0.808	-1.780	13.90
86600	0.788	-1.095	13.90
86700	0.788	-1.750	13.94
86799	0.765	-1.455	13.96
86900	0.819	-1.120	13.96
87000	0.817	-1.860	13.98
87100	0.794	-1.465	13.98
87200	0.766	-1.140	14.02
87301	0.789	-1.535	14.04
87401	0.827	-1.845	14.04
87500	0.901	-1.540	14.06
