Time(ms)	Voltage(V)	Force(N)	Distance(mm)
14900	10.547	-0.975	2.30
15002	10.547	-0.670	2.32
15101	10.547	-0.425	2.32
15200	10.547	-0.710	2.36
15300	10.547	-0.405	2.38
15401	10.547	-0.515	2.38
15500	10.547	-0.755	2.40
15600	10.547	-0.500	2.42
15700	10.547	-1.090	2.42
15801	10.547	-0.770	2.46
15901	10.547	-0.480	2.48
16001	10.547	-1.085	2.48
16101	10.547	-0.780	2.50
16201	10.547	-0.825	2.52
16301	10.547	-0.720	2.52
16401	10.547	-0.625	2.56
16500	10.547	-0.930	2.58
16601	10.547	-1.000	2.58
16701	10.547	-0.680	2.60
16801	10.547	-0.755	2.64
16900	10.547	-0.725	2.64
17001	10.547	-0.480	2.66
17101	10.547	-0.795	2.68
17200	10.547	-0.540	2.68
17301	10.547	-0.815	2.70
17400	10.547	-0.810	2.70
17500	10.547	-0.575	2.74
17600	10.547	-1.075	2.76
17702	10.547	-1.100	2.76
17801	10.547	-0.580	2.78
17901	10.547	-0.860	2.80
18000	10.547	-0.790	2.80
18101	10.547	-0.555	2.84
18200	10.547	-0.830	2.84
18301	10.547	-0.595	2.86
18401	10.547	-0.840	2.88
18501	10.547	-1.105	2.88
18600	10.547	-0.600	2.92
18701	10.547	-0.880	2.94
18801	10.547	-1.155	2.94
18901	10.547	-0.585	2.96
19000	10.547	-1.165	2.98
19101	10.547	-0.870	2.98
19200	10.547	-0.905	3.02
19300	10.547	-1.140	3.04
19401	10.547	-0.890	3.04
19502	10.547	-0.890	3.06
19601	10.547	-1.240	3.08
19700	10.547	-0.580	3.08
19801	10.547	-0.940	3.12
19900	10.547	-0.915	3.14
20001	10.547	-0.620	3.14
20101	10.547	-0.935	3.16
20200	10.547	-0.920	3.16
20301	10.547	-0.910	3.16
20400	10.547	-0.890	3.16
20500	10.547	-0.885	3.16
20602	10.547	-0.880	3.16
20701	10.547	-0.880	3.16
20801	10.547	-0.880	3.16
20901	10.547	-0.875	3.16
21000	10.547	-0.870	3.16
21100	10.547	-0.870	3.16
21200	10.547	-0.870	3.16
21301	10.547	-0.865	3.16
