Time(ms)	Voltage(V)	Force(N)	Distance(mm)
11301	0.037	-0.405	1.28
11402	0.037	-0.130	1.28
11502	0.037	-0.470	1.32
11600	0.036	-0.435	1.34
11702	0.036	-0.235	1.34
11800	0.040	-0.475	1.36
11901	0.047	-0.225	1.38
12002	0.050	-0.520	1.38
12102	0.049	-0.865	1.42
12201	0.050	-0.495	1.44
12301	0.048	-0.535	1.44
12402	0.050	-0.800	1.46
12502	0.050	-0.230	1.48
12601	0.048	-0.590	1.48
12701	0.057	-0.565	1.52
12802	0.063	-0.250	1.54
12902	0.055	-0.560	1.54
13001	0.067	-0.265	1.56
13100	0.072	-0.595	1.56
13200	0.066	-0.570	1.60
13302	0.067	-0.565	1.62
13401	0.068	-0.635	1.64
13500	0.070	-0.580	1.64
13600	0.085	-0.310	1.66
13701	0.072	-0.890	1.70
13801	0.073	-0.615	1.70
13900	0.080	-0.680	1.72
14001	0.070	-1.010	1.74
14101	0.068	-0.645	1.74
14200	0.070	-0.715	1.76
14300	0.069	-0.685	1.80
14401	0.076	-1.005	1.80
14500	0.062	-0.615	1.82
14601	0.069	-0.490	1.84
14701	0.072	-0.290	1.84
14801	0.068	-0.805	1.86
14901	0.068	-0.550	1.90
15000	0.070	-0.605	1.90
15101	0.070	-0.630	1.92
15201	0.070	-0.600	1.94
15301	0.070	-0.665	1.94
15402	0.071	-0.955	1.98
15501	0.070	-0.650	2.00
15601	0.074	-0.705	2.00
15702	0.072	-0.920	2.02
15802	0.069	-0.990	2.04
15901	0.072	-0.740	2.04
16001	0.070	-0.700	2.08
16101	0.073	-0.475	2.10
16201	0.072	-1.070	2.10
16301	0.071	-0.720	2.12
16401	0.069	-0.785	2.14
16501	0.061	-1.035	2.14
16600	0.067	-0.400	2.18
16701	0.073	-0.800	2.20
16802	0.074	-0.830	2.20
16902	0.072	-0.260	2.22
17000	0.072	-0.965	2.22
17101	0.066	-0.610	2.26
17201	0.070	-0.665	2.28
17301	0.069	-1.000	2.28
17401	0.071	-0.665	2.30
17500	0.070	-0.745	2.32
17601	0.067	-0.965	2.32
17701	0.068	-0.400	2.36
17800	0.071	-1.065	2.38
17900	0.070	-0.715	2.38
18001	0.075	-0.420	2.40
18101	0.076	-0.910	2.42
18201	0.076	-0.650	2.42
18302	0.076	-0.680	2.46
18401	0.073	-0.985	2.48
18501	0.073	-0.720	2.48
18601	0.070	-0.770	2.50
18701	0.073	-1.040	2.52
18800	0.074	-0.775	2.52
18901	0.072	-0.810	2.56
19002	0.074	-0.785	2.56
19100	0.075	-0.795	2.58
19200	0.075	-0.795	2.60
19302	0.072	-0.795	2.60
19402	0.073	-0.545	2.64
19501	0.072	-0.825	2.66
19601	0.077	-0.575	2.66
19701	0.078	-0.855	2.68
19802	0.078	-0.840	2.70
19901	0.078	-0.595	2.70
20002	0.078	-0.790	2.74
20102	0.078	-0.780	2.76
20200	0.081	-0.810	2.76
20301	0.079	-1.100	2.78
20401	0.081	-0.810	2.80
20502	0.080	-0.545	2.80
20601	0.078	-1.105	2.84
20701	0.084	-0.815	2.84
20800	0.082	-1.130	2.86
20901	0.081	-0.855	2.88
21001	0.082	-0.605	2.88
21102	0.085	-0.895	2.92
21201	0.081	-0.880	2.94
21300	0.086	-0.890	2.94
21401	0.081	-1.170	2.96
21502	0.083	-0.880	2.98
21601	0.083	-0.915	2.98
21702	0.081	-0.940	3.02
21801	0.080	-0.610	3.04
21902	0.082	-0.875	3.04
22001	0.080	-0.865	3.06
22101	0.080	-0.625	3.08
22202	0.081	-0.860	3.08
22302	0.082	-0.855	3.12
22400	0.078	-0.885	3.14
22501	0.085	-1.155	3.14
22601	0.077	-0.875	3.16
22702	0.082	-0.865	3.16
22800	0.085	-0.855	3.20
22900	0.092	-0.625	3.22
23001	0.083	-0.935	3.22
23102	0.085	-1.240	3.24
23201	0.085	-0.590	3.26
23301	0.077	-0.965	3.26
23402	0.080	-0.925	3.30
23501	0.076	-0.690	3.32
23601	0.083	-1.260	3.32
23701	0.088	-0.925	3.34
23801	0.087	-0.980	3.36
23902	0.085	-1.325	3.36
24000	0.081	-0.610	3.40
24101	0.083	-1.015	3.42
24201	0.085	-0.975	3.42
24300	0.088	-0.755	3.44
24401	0.086	-1.025	3.46
24501	0.093	-0.995	3.46
24602	0.092	-0.635	3.50
24700	0.087	-1.295	3.52
24800	0.088	-0.660	3.52
24901	0.098	-1.015	3.54
25001	0.097	-1.220	3.58
25101	0.094	-0.870	3.58
25201	0.090	-0.940	3.60
25301	0.090	-1.230	3.62
25400	0.088	-0.540	3.62
25501	0.091	-1.005	3.64
25601	0.087	-1.255	3.68
25702	0.092	-0.620	3.68
25801	0.093	-1.270	3.70
25902	0.096	-1.000	3.72
26001	0.120	-0.995	3.72
26102	0.126	-1.305	3.74
26201	0.121	-0.980	3.78
26301	0.122	-1.030	3.78
26401	0.123	-1.010	3.80
26501	0.123	-0.660	3.82
26600	0.129	-1.055	3.82
26701	0.128	-1.030	3.86
26800	0.127	-0.710	3.88
26902	0.128	-1.065	3.88
27001	0.130	-0.780	3.90
27101	0.129	-0.820	3.92
27201	0.128	-1.425	3.92
27302	0.159	-1.040	3.96
27402	0.150	-0.775	3.98
27501	0.154	-1.150	3.98
27602	0.147	-0.515	4.00
27701	0.149	-1.085	4.02
27802	0.145	-0.805	4.02
27900	0.143	-0.850	4.06
28000	0.134	-1.135	4.08
28101	0.138	-0.835	4.08
28200	0.138	-0.895	4.10
28301	0.138	-1.255	4.10
28401	0.153	-0.875	4.14
28501	0.182	-0.950	4.16
28600	0.143	-1.150	4.16
28700	0.154	-0.620	4.18
28801	0.140	-0.980	4.20
28902	0.146	-1.215	4.20
29001	0.206	-0.950	4.24
29101	0.375	-1.010	4.26
29202	0.347	-0.970	4.26
29302	0.341	-0.745	4.28
29400	0.220	-1.345	4.30
29501	0.211	-0.770	4.30
29601	0.193	-1.055	4.34
29702	0.187	-1.395	4.36
29800	0.179	-0.695	4.36
29901	0.179	-1.080	4.38
30001	0.203	-1.020	4.40
30100	0.191	-0.865	4.40
30201	0.184	-1.135	4.44
30301	0.188	-0.860	4.44
30401	0.190	-0.930	4.46
30501	0.189	-1.290	4.48
30601	0.186	-0.905	4.48
30702	0.191	-0.960	4.52
30801	0.178	-0.955	4.54
30900	0.183	-0.705	4.54
31002	0.182	-0.715	4.56
31101	0.186	-0.940	4.58
31201	0.193	-0.995	4.58
31301	0.189	-1.295	4.62
31402	0.190	-0.995	4.64
31501	0.192	-1.035	4.64
31602	0.230	-1.320	4.66
31702	0.212	-1.015	4.68
31801	0.212	-1.060	4.68
31902	0.228	-1.295	4.72
32001	0.281	-0.745	4.74
32102	10.547	-1.085	4.74
32201	10.547	-1.050	4.76
32301	10.547	-1.085	4.76
32400	10.547	-1.060	4.80
32501	10.547	-1.035	4.82
32602	10.547	-1.070	4.82
32701	10.547	-1.360	4.84
32801	10.547	-0.780	4.86
32900	10.547	-1.370	4.86
33002	10.547	-1.130	4.90
33102	10.547	-0.850	4.92
33201	10.547	-1.420	4.92
33300	10.547	-1.095	4.94
33401	10.547	-1.125	4.96
33501	10.547	-1.395	4.96
33601	10.547	-0.770	5.00
33701	10.547	-1.115	5.02
33801	10.547	-1.385	5.02
33902	10.547	-1.090	5.04
34002	10.547	-1.140	5.06
34101	10.547	-1.115	5.06
34201	10.547	-0.900	5.10
34301	10.547	-1.435	5.10
34402	10.547	-1.145	5.12
34502	10.547	-0.820	5.14
34601	10.547	-1.485	5.14
34701	10.547	-1.130	5.18
34800	10.547	-1.185	5.20
34901	10.547	-1.520	5.20
35001	10.547	-0.860	5.22
35101	10.547	-1.215	5.24
35200	10.547	-1.150	5.24
35301	10.547	-0.795	5.28
35401	0.297	-1.175	5.30
35501	0.298	-1.145	5.30
35600	0.272	-0.875	5.32
35702	2.102	-1.465	5.34
35801	10.547	-0.815	5.34
35902	10.547	-1.065	5.38
36000	0.309	-1.065	5.38
36102	0.290	-1.065	5.40
36202	0.275	-0.835	5.42
36302	0.281	-1.425	5.42
36401	0.275	-0.805	5.46
36501	0.298	-1.185	5.48
36601	0.302	-1.145	5.50
36702	0.298	-0.845	5.50
36800	0.351	-1.465	5.52
36900	0.352	-0.840	5.56
37001	0.387	-1.215	5.56
37102	0.360	-1.555	5.58
37201	0.545	-0.905	5.60
37300	0.448	-1.535	5.60
37402	0.456	-1.540	5.62
37502	0.496	-0.895	5.66
37600	0.589	-1.560	5.66
37702	10.547	-1.535	5.68
37802	10.547	-0.910	5.70
37900	10.547	-1.440	5.70
38000	10.547	-0.860	5.74
38101	10.547	-0.845	5.76
38201	10.547	-1.160	5.76
38300	10.547	-0.635	5.78
38401	10.547	-0.990	5.80
38501	10.547	-0.970	5.80
38601	10.547	-0.690	5.84
38701	10.547	-1.040	5.86
38801	10.547	-1.005	5.86
38901	10.547	-0.775	5.88
39002	10.547	-1.380	5.90
39100	10.547	-0.685	5.90
39201	10.547	-1.085	5.94
39301	10.547	-1.425	5.96
39402	10.547	-1.055	5.96
39502	10.547	-0.765	5.98
39602	10.547	-1.470	6.00
39702	10.547	-0.780	6.00
39800	10.547	-1.455	6.04
39900	10.547	-1.110	6.04
40001	10.547	-1.170	6.06
40101	10.547	-1.565	6.08
40201	10.547	-1.150	6.08
40300	10.547	-1.220	6.12
40401	10.547	-1.490	6.14
40500	10.547	-0.800	6.14
40601	10.547	-1.210	6.16
40701	10.547	-1.195	6.18
40801	0.307	-0.875	6.18
40900	0.322	-1.505	6.22
41000	0.335	-1.190	6.24
41102	0.425	-0.860	6.24
41202	0.404	-1.525	6.26
41301	0.412	-1.225	6.28
41400	0.413	-1.280	6.28
41501	0.391	-1.335	6.32
41602	0.393	-0.995	6.34
41700	0.383	-1.375	6.34
41802	0.386	-1.385	6.36
41901	0.419	-0.800	6.36
42000	0.413	-1.415	6.40
42102	0.441	-1.405	6.42
42200	0.430	-1.155	6.42
42301	0.420	-1.450	6.44
42401	0.397	-0.810	6.46
42501	0.373	-1.185	6.46
42600	0.376	-1.480	6.50
42701	0.394	-0.935	6.52
42801	0.388	-1.250	6.52
42900	0.386	-1.205	6.54
43001	0.413	-0.885	6.56
43101	0.423	-1.275	6.56
43201	0.347	-1.225	6.60
43301	0.372	-0.920	6.62
43402	0.349	-1.210	6.62
43501	0.356	-0.915	6.64
43600	0.403	-1.245	6.64
43702	0.361	-1.555	6.68
43801	0.424	-1.210	6.70
43902	0.403	-1.265	6.70
44001	0.429	-1.530	6.72
44100	0.388	-1.270	6.74
44201	0.360	-1.270	6.74
44301	0.366	-1.155	6.78
44401	0.415	-1.215	6.80
44500	0.387	-1.275	6.80
44602	0.364	-1.045	6.82
44702	0.364	-1.080	6.84
44801	0.399	-1.085	6.84
44902	0.407	-1.090	6.88
45001	0.406	-1.380	6.90
45101	0.400	-1.120	6.90
45200	0.409	-1.165	6.92
45302	0.381	-1.185	6.94
45402	0.392	-1.170	6.94
45502	0.486	-0.945	6.98
45600	0.435	-0.935	6.98
45701	0.421	-0.885	7.00
45801	0.420	-0.945	7.02
45902	0.424	-1.185	7.02
46000	0.435	-0.675	7.06
46102	0.435	-0.980	7.08
46201	0.446	-0.955	7.08
46300	0.471	-0.990	7.10
46401	0.541	-1.255	7.12
46502	0.511	-1.000	7.12
46601	0.480	-1.035	7.16
46700	0.534	-1.035	7.18
46801	0.527	-0.790	7.18
46901	0.543	-1.075	7.20
47002	0.528	-1.390	7.22
47101	0.420	-0.775	7.22
47201	0.538	-1.120	7.26
47301	0.543	-1.085	7.28
47402	0.540	-0.760	7.28
47502	0.523	-1.145	7.30
47601	0.601	-1.115	7.30
47701	0.546	-1.110	7.34
47800	0.450	-1.525	7.36
47901	0.551	-1.125	7.36
48002	0.462	-0.770	7.38
48102	0.474	-1.590	7.40
48201	0.479	-0.850	7.44
48301	0.479	-1.225	7.44
48402	0.491	-1.565	7.46
48502	0.471	-0.825	7.48
48602	0.470	-1.495	7.50
48701	0.477	-1.195	7.50
48801	0.509	-1.240	7.54
48902	0.514	-1.265	7.56
49002	10.547	-1.470	7.56
49102	10.547	-1.025	7.58
49201	10.547	-1.635	7.60
49302	10.547	-1.235	7.60
49402	10.547	-1.285	7.64
49501	10.547	-1.615	7.64
49601	10.547	-0.880	7.66
49702	10.547	-1.295	7.68
49802	10.547	-1.255	7.68
49901	10.547	-0.985	7.72
50001	10.547	-1.595	7.74
50102	10.547	-1.260	7.74
50202	10.547	-1.295	7.76
50301	10.547	-1.580	7.78
50400	10.547	-1.040	7.78
50502	10.547	-0.995	7.82
50600	10.547	-1.300	7.84
50702	10.547	-1.035	7.84
50802	10.547	-1.345	7.86
50901	10.547	-1.295	7.88
51001	10.547	-1.060	7.88
51102	10.547	-1.355	7.92
51202	10.547	-1.315	7.92
51301	10.547	-1.035	7.94
51401	10.547	-1.595	7.96
51501	10.547	-1.050	7.96
51600	10.547	-1.370	8.00
51701	10.547	-1.575	8.02
51801	10.547	-1.020	8.02
51901	10.547	-1.395	8.04
52001	10.547	-1.305	8.06
52101	10.547	-1.125	8.06
52202	10.547	-1.640	8.10
52301	10.547	-1.330	8.12
52401	10.547	-1.380	8.12
52502	10.547	-1.725	8.14
52600	10.547	-0.965	8.16
52702	10.547	-1.060	8.16
52802	10.547	-1.715	8.20
52900	0.400	-1.060	8.22
53002	0.397	-1.340	8.22
53101	0.387	-1.300	8.24
53202	0.393	-0.945	8.24
53301	0.384	-1.745	8.28
53402	0.388	-1.345	8.30
53502	0.395	-1.080	8.30
53600	0.386	-1.755	8.32
53702	0.395	-1.360	8.34
53802	0.411	-1.070	8.34
53902	0.403	-1.735	8.38
54000	0.397	-1.120	8.40
54101	0.408	-1.690	8.40
54202	0.390	-1.330	8.42
54302	0.400	-0.970	8.44
54400	0.396	-1.570	8.44
54502	0.403	-1.315	8.48
54601	0.411	-1.370	8.50
54700	0.439	-1.350	8.50
54800	0.454	-1.110	8.52
54902	0.412	-1.390	8.54
55002	0.415	-1.650	8.54
55101	0.408	-1.105	8.58
55201	0.402	-1.430	8.60
55302	0.411	-1.395	8.60
55401	0.421	-1.315	8.62
55501	0.425	-1.565	8.62
55600	0.446	-1.055	8.66
55701	0.426	-1.375	8.68
55801	0.493	-1.345	8.68
55902	0.473	-1.245	8.70
56000	0.478	-1.260	8.72
56101	0.467	-1.235	8.72
56201	0.474	-1.000	8.76
56302	0.462	-1.300	8.78
56402	0.460	-1.275	8.78
56501	0.454	-1.050	8.80
56601	0.449	-1.600	8.82
56701	0.443	-1.065	8.82
56802	0.438	-1.050	8.86
56901	0.443	-1.595	8.88
57002	0.451	-1.210	8.88
57101	0.453	-1.520	8.90
57200	0.457	-1.260	8.90
57301	0.449	-1.020	8.94
57402	0.441	-1.330	8.96
57501	0.458	-1.295	8.96
57601	0.454	-1.240	8.98
57702	0.445	-1.280	9.00
57802	0.444	-1.255	9.00
57901	0.443	-1.305	9.04
58001	0.447	-1.545	9.06
58101	0.461	-1.050	9.06
58202	0.444	-1.310	9.08
58302	0.460	-1.560	9.10
58400	0.471	-1.330	9.10
58501	0.476	-1.615	9.14
58602	0.476	-1.320	9.16
58700	0.469	-1.350	9.16
58802	0.475	-1.380	9.18
58902	0.474	-1.345	9.22
59001	0.477	-1.380	9.22
59101	0.493	-1.710	9.24
59201	0.595	-1.090	9.26
59302	0.598	-1.400	9.26
59401	0.518	-1.630	9.28
59500	0.503	-1.405	9.32
59601	0.516	-1.430	9.32
59702	0.476	-1.310	9.34
59801	0.452	-1.050	9.36
59901	0.448	-1.630	9.36
60001	0.454	-1.305	9.38
60101	0.452	-1.380	9.42
60201	0.457	-1.730	9.42
60301	0.470	-1.030	9.44
60401	0.458	-1.420	9.46
60501	0.461	-1.380	9.46
60601	0.464	-1.020	9.48
60701	0.462	-1.450	9.52
60802	0.464	-1.715	9.52
60901	0.510	-1.440	9.54
61002	0.491	-1.460	9.56
61100	0.497	-1.080	9.56
61200	0.500	-1.450	9.60
61302	0.482	-1.830	9.62
61402	0.470	-1.260	9.62
61501	0.475	-1.320	9.64
61601	0.483	-1.300	9.66
61701	0.500	-0.970	9.66
61802	0.493	-1.370	9.70
61902	0.475	-1.335	9.72
62001	0.484	-1.065	9.72
62101	0.478	-1.765	9.74
62202	0.470	-1.365	9.76
62301	0.477	-1.150	9.76
62401	0.464	-1.750	9.80
62501	0.479	-1.050	9.82
62601	0.479	-1.460	9.82
62701	0.528	-1.655	9.84
62802	0.508	-1.065	9.84
62902	0.499	-1.485	9.88
63001	0.505	-1.430	9.90
63101	0.508	-1.215	9.90
63201	0.517	-1.760	9.92
63301	0.515	-1.125	9.94
63401	0.531	-1.495	9.98
63502	0.530	-1.830	9.98
63602	0.540	-1.230	10.00
63701	0.525	-1.465	10.02
63801	0.538	-1.715	10.02
63902	0.523	-1.150	10.04
64001	0.535	-1.835	10.08
64101	0.544	-1.460	10.08
64201	0.621	-1.265	10.10
64301	0.571	-1.845	10.10
64401	0.669	-1.200	10.12
64501	0.675	-1.525	10.14
64600	0.749	-1.500	10.14
64702	0.696	-1.490	10.18
64801	0.649	-1.845	10.20
64901	0.668	-1.360	10.20
65001	0.698	-1.110	10.22
65101	0.698	-1.710	10.26
65202	0.629	-1.405	10.26
65301	0.682	-1.115	10.28
65401	0.635	-1.795	10.30
65502	0.682	-1.435	10.30
65600	0.700	-1.500	10.32
65702	0.679	-1.615	10.36
65801	0.673	-0.980	10.36
65902	0.666	-1.360	10.38
66001	0.668	-1.700	10.40
66100	0.670	-1.385	10.40
66202	0.697	-1.425	10.42
66301	0.709	-1.380	10.46
66401	0.671	-1.410	10.46
66501	0.688	-1.665	10.48
66602	0.742	-1.310	10.50
66702	0.575	-1.360	10.50
66801	0.562	-1.640	10.54
66901	0.569	-1.125	10.56
67001	0.619	-1.665	10.56
67102	0.622	-1.410	10.58
67200	0.696	-1.440	10.60
67301	0.655	-1.460	10.60
67401	0.635	-1.415	10.64
67500	0.677	-1.465	10.66
67601	0.640	-1.750	10.66
67702	0.668	-1.445	10.68
67801	0.670	-1.500	10.70
67901	10.547	-1.485	10.70
68001	10.547	-0.945	10.74
68102	10.547	-1.255	10.76
68202	10.547	-1.245	10.76
68300	10.547	-1.270	10.78
68401	10.547	-1.575	10.78
68501	10.547	-1.265	10.82
68600	10.547	-1.325	10.84
68701	10.547	-1.610	10.84
68801	10.547	-1.305	10.86
68901	10.547	-1.365	10.88
69001	10.547	-1.630	10.88
69101	10.547	-1.090	10.92
69202	10.547	-1.395	10.94
69302	10.547	-1.380	10.94
69401	10.547	-1.110	10.96
69502	10.547	-1.410	10.98
69602	10.547	-1.365	10.98
69702	10.547	-1.150	11.02
69800	10.547	-1.655	11.04
69902	10.547	-1.410	11.04
70001	10.547	-1.450	11.06
70102	0.617	-1.735	11.08
70201	0.607	-1.135	11.08
70302	0.606	-1.225	11.12
70402	0.642	-1.710	11.12
70500	0.640	-1.475	11.14
70600	0.649	-1.790	11.16
70701	0.648	-1.455	11.16
70802	0.648	-1.165	11.20
70902	0.657	-1.815	11.22
71001	0.630	-1.445	11.22
71102	0.626	-1.155	11.24
71201	0.629	-1.450	11.26
71301	0.638	-1.165	11.26
71400	0.744	-1.765	11.30
71501	0.745	-1.445	11.32
71602	0.764	-1.120	11.32
71700	0.758	-1.835	11.34
71802	0.761	-1.745	11.36
71902	0.774	-1.175	11.36
72002	0.736	-1.790	11.40
72101	0.718	-1.325	11.42
72201	0.716	-1.375	11.42
72301	0.712	-1.365	11.44
72400	0.729	-1.035	11.44
72501	0.744	-1.425	11.48
72601	0.707	-1.400	11.50
72702	0.744	-1.065	11.50
72801	0.734	-1.810	11.52
72901	0.722	-1.760	11.54
73001	0.733	-1.245	11.54
73102	0.702	-1.835	11.58
73201	0.709	-1.445	11.60
73301	0.713	-1.510	11.60
73402	0.711	-1.880	11.62
73501	0.713	-1.100	11.64
73601	0.756	-1.510	11.64
73702	0.733	-1.855	11.68
73801	0.769	-1.120	11.70
73902	0.774	-1.525	11.70
74000	0.796	-1.225	11.72
74101	0.895	-1.175	11.76
74201	0.818	-1.880	11.76
74301	0.858	-1.240	11.78
74401	0.915	-1.545	11.80
74501	0.934	-1.855	11.80
74602	1.037	-1.205	11.82
74701	0.999	-1.900	11.86
74802	0.913	-1.805	11.88
74901	1.013	-1.195	11.88
75001	0.986	-1.820	11.90
75100	1.023	-1.250	11.90
75201	1.076	-1.190	11.92
75301	1.042	-1.900	11.96
75401	1.112	-1.260	11.98
75501	10.547	-1.570	11.98
75601	10.547	-1.895	12.00
75701	10.547	-1.315	12.02
75801	10.547	-1.370	12.02
75901	10.547	-1.330	12.06
76001	10.547	-1.060	12.06
76101	10.547	-1.640	12.08
76201	10.547	-1.370	12.10
76301	10.547	-1.420	12.10
76401	10.547	-1.650	12.14
76502	10.547	-1.350	12.16
76602	10.547	-1.090	12.16
76701	10.547	-1.590	12.18
76802	10.547	-1.305	12.20
76902	10.547	-1.355	12.20
77002	10.547	-1.620	12.24
77101	10.547	-1.055	12.26
77200	10.547	-1.725	12.26
77301	10.547	-1.370	12.28
77401	10.547	-1.425	12.30
77501	10.547	-1.725	12.30
77602	10.547	-1.420	12.34
77701	10.547	-1.460	12.34
77801	10.547	-1.450	12.36
77902	10.547	-1.205	12.38
78001	10.547	-1.505	12.38
78102	10.547	-1.805	12.42
78201	10.547	-1.250	12.44
78301	10.547	-1.680	12.44
78402	10.547	-1.370	12.46
78501	10.547	-1.145	12.48
78600	10.547	-1.635	12.48
78701	10.547	-1.385	12.52
78801	10.547	-1.455	12.54
78902	10.547	-1.785	12.54
79001	10.547	-1.135	12.56
79100	10.547	-1.775	12.58
79202	10.547	-1.755	12.58
79301	10.547	-1.485	12.62
79402	10.547	-1.520	12.64
79501	10.547	-1.475	12.64
79601	10.547	-1.290	12.66
79701	10.547	-1.795	12.68
79801	10.547	-1.500	12.68
79902	10.547	-1.240	12.72
80002	10.547	-1.830	12.72
80101	10.547	-1.245	12.74
80201	10.547	-1.185	12.76
80302	10.547	-1.815	12.76
80401	10.547	-1.180	12.80
80502	10.547	-1.550	12.82
80600	10.547	-1.510	12.82
80701	10.547	-1.290	12.84
80802	10.547	-1.805	12.86
80901	10.547	-1.275	12.86
81001	10.547	-1.510	12.90
81102	10.547	-1.845	12.92
81201	10.547	-1.485	12.92
81300	10.547	-1.845	12.94
81401	10.547	-1.515	12.96
81502	10.547	-1.250	12.96
81601	10.547	-1.575	13.00
81702	10.547	-1.545	13.00
81802	10.547	-1.230	13.02
81902	10.547	-1.880	13.04
82002	10.547	-1.410	13.04
82102	10.547	-1.210	13.08
82201	10.547	-1.450	13.10
82300	10.547	-1.150	13.10
82401	10.547	-1.175	13.12
82501	10.547	-1.485	13.14
82601	10.547	-1.220	13.14
82700	10.547	-1.935	13.18
82802	10.547	-1.825	13.20
82901	10.547	-1.335	13.20
83002	10.547	-1.890	13.22
83101	10.547	-1.500	13.24
83200	10.547	-1.570	13.24
83301	10.547	-1.850	13.28
83401	10.547	-1.175	13.30
83501	10.547	-1.590	13.30
83601	10.547	-1.545	13.32
83702	10.547	-1.215	13.32
83802	10.547	-1.150	13.36
83900	10.547	-1.280	13.38
84002	10.547	-1.170	13.38
84101	10.547	-1.965	13.40
84202	10.547	-1.565	13.42
84301	10.547	-1.635	13.42
84401	10.547	-1.915	13.46
84501	10.547	-1.245	13.48
84601	10.547	-1.935	13.48
84700	10.547	-1.610	13.50
84801	10.547	-1.270	13.52
84901	10.547	-1.990	13.52
85002	10.547	-1.990	13.56
85101	10.547	-1.645	13.58
85201	10.547	-1.930	13.58
85301	10.547	-1.340	13.60
85401	10.547	-1.650	13.62
85501	10.547	-1.935	13.62
85600	10.547	-1.280	13.66
85701	10.547	-1.645	13.68
85801	10.547	-1.605	13.68
85901	10.547	-1.340	13.70
86000	10.547	-2.025	13.74
86102	10.547	-1.630	13.74
86201	10.547	-1.410	13.76
86302	10.547	-1.255	13.78
86401	10.547	-1.215	13.78
86501	10.547	-1.675	13.80
86602	10.547	-2.065	13.84
86701	10.547	-1.290	13.84
86801	10.547	-1.700	13.86
86902	10.547	-2.070	13.88
87002	10.547	-1.325	13.88
87101	10.547	-1.715	13.90
87201	10.547	-1.660	13.94
87300	10.547	-1.715	13.94
87401	10.547	-2.005	13.96
87500	10.547	-1.320	13.98
