Time(ms)	Voltage(V)	Force(N)	Distance(mm)
22799	10.547	-0.610	3.40
22901	10.547	-0.955	3.42
23001	10.547	-1.295	3.42
23100	10.547	-0.720	3.44
23199	10.547	-1.265	3.46
23300	10.547	-0.965	3.46
23401	10.547	-0.400	3.50
23499	10.547	-0.915	3.52
23600	10.547	-0.665	3.52
23700	10.547	-0.415	3.54
23800	10.547	-1.000	3.58
23899	10.547	-0.385	3.58
24000	10.547	-0.745	3.60
24101	10.547	-1.135	3.62
24199	10.547	-0.390	3.62
24299	10.547	-1.145	3.64
24400	10.547	-1.020	3.68
24501	10.547	-0.530	3.68
24599	10.547	-1.170	3.70
24699	10.547	-0.795	3.72
24800	10.547	-0.475	3.74
24900	10.547	-1.195	3.74
24999	10.547	-0.525	3.78
25099	10.547	-0.895	3.78
25199	10.547	-0.865	3.80
25300	10.547	-0.860	3.82
25400	10.547	-0.930	3.82
25499	10.547	-0.890	3.86
25601	10.547	-0.590	3.88
25700	10.547	-1.280	3.88
25800	10.547	-0.920	3.90
25900	10.547	-0.955	3.92
26000	10.547	-1.315	3.92
26099	10.547	-0.635	3.96
26199	10.547	-0.955	3.98
26300	10.547	-1.160	3.98
26400	10.547	-0.590	4.00
26499	10.547	-1.205	4.02
26600	10.547	-0.910	4.02
26701	10.547	-0.670	4.06
26799	10.547	-1.190	4.08
26899	10.547	-0.915	4.08
27000	10.547	-0.590	4.10
27100	10.547	-1.305	4.10
27199	10.547	-1.215	4.14
27299	10.547	-0.995	4.16
27400	10.547	-1.305	4.16
27500	10.547	-0.675	4.18
27599	10.547	-1.015	4.20
27699	10.547	-0.990	4.20
27801	10.547	-0.975	4.24
27900	10.547	-1.295	4.26
27999	10.547	-0.465	4.26
28100	10.547	-0.495	4.28
28200	10.547	-1.025	4.30
28301	10.547	-0.760	4.30
28399	10.547	-0.820	4.34
28499	10.547	-0.800	4.36
28601	10.547	-0.800	4.36
28699	10.547	-1.150	4.38
28799	10.547	-0.820	4.40
28900	10.547	-0.595	4.40
29000	10.547	-1.180	4.44
29099	10.547	-0.855	4.44
29199	10.547	-0.910	4.46
29299	10.547	-0.890	4.48
29401	10.547	-0.885	4.48
29500	10.547	-0.930	4.52
29600	10.547	-1.185	4.54
29699	10.547	-0.945	4.54
29799	10.547	-0.985	4.56
29901	10.547	-1.285	4.58
30000	10.547	-0.740	4.58
30100	10.547	-1.005	4.62
30200	10.547	-0.965	4.64
30301	10.547	-0.735	4.64
30399	10.547	-1.005	4.66
30499	10.547	-0.745	4.68
30599	10.547	-1.035	4.68
30701	10.547	-1.310	4.72
30801	10.547	-0.775	4.74
30899	10.547	-1.350	4.74
31000	10.547	-1.275	4.76
31100	10.547	-0.800	4.76
31199	10.547	-1.320	4.80
31300	10.547	-1.000	4.82
31399	10.547	-1.030	4.82
31501	10.547	-1.290	4.84
31599	10.547	-0.770	4.86
31699	10.547	-1.070	4.86
31801	10.547	-1.345	4.90
31899	10.547	-1.055	4.92
32000	10.547	-1.095	4.92
32100	10.547	-1.060	4.94
32200	10.547	-0.850	4.96
32300	10.547	-1.115	4.96
32399	10.547	-0.800	5.00
32500	10.547	-0.805	5.02
32601	10.547	-1.330	5.02
32700	10.547	-1.075	5.04
32800	10.547	-1.095	5.06
32901	10.547	-1.345	5.06
33001	10.547	-0.830	5.10
33100	10.547	-1.125	5.10
33199	10.547	-1.085	5.12
33300	10.547	-0.840	5.14
33399	10.547	-1.440	5.14
33499	10.547	-0.875	5.18
33600	10.547	-0.820	5.20
33700	10.547	-1.470	5.20
33800	10.547	-1.120	5.22
33900	10.547	-1.150	5.24
33999	10.547	-1.130	5.24
34099	10.547	-0.800	5.28
34199	10.547	-0.965	5.30
34300	10.547	-0.910	5.30
34400	10.547	-0.645	5.32
34499	10.547	-1.310	5.34
34600	10.547	-0.945	5.34
34699	10.547	-1.005	5.38
34800	10.547	-1.305	5.38
34900	10.547	-0.985	5.40
35000	10.547	-1.045	5.42
35100	10.547	-1.310	5.42
35201	10.547	-0.785	5.46
35300	10.547	-1.105	5.48
35400	10.547	-1.065	5.50
35500	10.547	-0.760	5.50
35599	10.547	-1.465	5.52
35699	10.547	-0.810	5.56
35799	10.547	-1.135	5.56
35901	10.547	-1.460	5.58
35999	10.547	-0.780	5.60
36099	10.547	-1.140	5.60
36201	10.547	-1.490	5.62
36301	10.547	-1.085	5.66
36399	10.547	-1.335	5.66
36500	10.547	-0.890	5.68
36601	10.547	-0.550	5.70
36701	10.547	-0.960	5.70
36799	10.547	-0.675	5.74
36899	10.547	-0.665	5.76
37000	10.547	-0.980	5.76
37100	10.547	-0.965	5.76
37199	10.547	-0.955	5.76
37299	10.547	-0.955	5.76
37401	10.547	-0.955	5.76
37501	10.547	-0.950	5.76
37599	10.547	-0.950	5.76
37701	10.547	-0.950	5.76
37799	10.547	-0.950	5.76
37900	10.547	-0.945	5.76
38001	10.547	-0.945	5.76
