Time(ms)	Voltage(V)	Force(N)	Distance(mm)
15601	1.491	-0.675	11.06
15701	1.478	-0.680	11.12
15802	1.498	-0.680	11.22
15900	1.514	-0.685	11.26
16001	1.522	-0.695	11.36
16102	1.505	-0.700	11.42
16200	1.496	-0.705	11.50
16300	1.508	-0.700	11.60
16401	1.524	-0.715	11.64
16501	1.524	-0.715	11.72
16601	1.512	-0.725	11.80
16700	1.517	-0.725	11.88
16801	1.509	-0.730	11.96
16901	1.501	-0.735	12.02
17001	1.496	-0.740	12.10
17101	1.525	-0.745	12.18
17201	1.519	-0.745	12.26
17302	1.492	-0.750	12.34
17400	1.498	-0.755	12.42
17501	1.503	-0.760	12.48
17602	1.498	-0.760	12.56
17701	1.499	-0.775	12.64
17802	1.495	-0.770	12.72
17902	1.509	-0.780	12.76
18000	1.505	-0.785	12.86
18100	1.514	-0.785	12.92
18202	1.507	-0.790	13.00
18302	1.507	-0.800	13.08
18401	1.508	-0.805	13.14
18500	1.511	-0.805	13.22
18602	1.497	-0.810	13.30
18700	1.490	-0.815	13.38
18800	1.501	-0.820	13.46
18902	1.518	-0.825	13.52
19002	1.538	-0.835	13.60
19101	1.528	-0.835	13.68
19200	1.540	-0.845	13.76
19302	1.549	-0.840	13.84
19401	1.528	-0.850	13.90
19501	1.522	-0.850	13.98
19600	1.521	-0.860	14.04
19701	1.531	-0.865	14.14
19801	1.536	-0.865	14.18
19901	1.541	-0.880	14.26
20001	1.547	-0.880	14.36
20101	1.550	-0.885	14.42
20200	1.536	-0.885	14.52
20301	1.542	-0.895	14.56
20402	1.548	-0.895	14.64
20502	1.557	-0.900	14.72
20601	1.570	-0.905	14.80
20700	1.556	-0.905	14.88
20801	1.540	-0.925	14.96
20901	1.535	-0.925	15.02
21000	1.540	-0.925	15.10
21102	1.545	-0.930	15.18
21202	1.528	-0.940	15.26
21302	1.523	-0.940	15.34
21400	1.526	-0.945	15.40
21502	1.520	-0.945	15.48
21601	1.531	-0.955	15.54
21700	1.537	-0.965	15.64
21802	1.536	-0.965	15.72
21901	1.539	-0.975	15.78
22002	1.539	-0.975	15.86
22100	1.526	-0.980	15.92
22201	1.534	-0.985	16.02
22301	1.541	-0.995	16.06
22401	1.544	-0.995	16.14
22500	1.556	-0.995	16.22
22601	1.549	-1.000	16.30
22701	1.534	-1.005	16.38
22802	1.531	-1.015	16.44
22900	1.527	-1.015	16.52
23001	1.532	-1.025	16.60
23102	1.542	-1.030	16.68
23202	1.544	-1.040	16.76
23301	1.543	-1.030	16.84
23402	1.550	-1.050	16.90
23502	1.552	-1.045	16.98
23602	1.554	-1.055	17.06
23702	1.560	-1.055	17.14
23800	1.551	-1.060	17.18
23902	1.551	-1.070	17.28
24002	1.555	-1.070	17.34
24100	1.546	-1.080	17.44
24201	1.547	-1.080	17.50
24301	1.558	-1.095	17.56
24401	1.554	-1.090	17.66
24501	1.561	-1.100	17.72
24601	1.568	-1.100	17.80
24702	1.548	-1.115	17.88
24800	1.555	-1.115	17.94
24901	1.560	-1.120	18.02
25000	1.567	-1.125	18.10
25101	1.568	-1.125	18.18
25200	1.581	-1.140	18.26
25300	1.577	-1.140	18.32
25402	1.565	-1.145	18.40
25502	1.567	-1.145	18.48
25600	1.569	-1.155	18.56
25701	1.565	-1.160	18.64
25801	1.561	-1.165	18.70
25902	1.569	-1.165	18.78
26000	1.567	-1.165	18.84
26102	1.566	-1.175	18.94
26202	1.568	-1.180	18.98
26301	1.575	-1.190	19.06
26401	1.560	-1.190	19.14
26502	1.564	-1.200	19.22
26602	1.551	-1.205	19.30
26700	1.555	-1.210	19.38
26800	1.562	-1.210	19.44
26900	1.559	-1.215	19.52
27001	1.567	-1.230	19.60
27102	1.551	-1.230	19.68
27201	1.551	-1.235	19.76
27301	1.559	-1.235	19.82
27400	1.564	-1.245	19.90
27500	1.561	-1.250	19.98
27601	1.563	-1.255	20.06
27701	1.561	-1.255	20.14
27801	1.550	-1.265	20.20
27901	1.550	-1.270	20.28
28001	1.551	-1.275	20.34
28101	1.555	-1.280	20.44
28201	1.550	-1.285	20.48
28302	1.535	-1.290	20.58
28401	1.533	-1.295	20.64
28500	1.537	-1.305	20.72
28601	1.537	-1.300	20.80
28702	1.528	-1.315	20.86
28800	1.530	-1.320	20.94
28901	1.527	-1.320	21.02
29001	1.544	-1.325	21.10
29100	1.545	-1.330	21.18
29201	1.555	-1.340	21.24
29301	1.553	-1.340	21.32
29402	1.545	-1.340	21.40
29500	1.540	-1.345	21.48
29602	1.546	-1.355	21.56
29702	1.546	-1.360	21.64
29801	1.542	-1.370	21.70
29900	1.532	-1.370	21.78
30000	1.536	-1.375	21.86
30102	1.526	-1.380	21.94
30200	1.546	-1.385	21.98
30300	1.564	-1.395	22.08
30400	1.570	-1.395	22.14
30502	1.569	-1.405	22.22
30600	1.581	-1.405	22.30
30701	1.561	-1.415	22.36
30801	1.551	-1.415	22.44
30901	1.545	-1.425	22.52
31001	1.569	-1.430	22.60
31101	1.582	-1.440	22.68
31201	1.581	-1.435	22.74
31301	1.598	-1.445	22.82
31400	1.599	-1.455	22.90
31501	1.633	-1.455	22.98
31601	1.607	-1.465	23.06
31701	1.598	-1.465	23.12
31800	1.580	-1.470	23.20
31901	1.553	-1.475	23.26
32001	1.560	-1.485	23.36
32102	1.561	-1.480	23.44
32200	1.568	-1.495	23.48
32301	1.566	-1.495	23.56
32402	1.568	-1.505	23.64
32500	1.569	-1.510	23.72
32600	1.564	-1.510	23.78
32702	1.565	-1.515	23.86
32802	1.567	-1.525	23.94
32900	1.581	-1.530	24.02
33000	1.583	-1.530	24.10
33100	1.577	-1.540	24.18
33202	1.570	-1.540	24.24
33300	1.564	-1.550	24.32
33401	1.565	-1.555	24.40
33502	1.559	-1.565	24.48
33602	1.578	-1.565	24.56
33701	1.570	-1.575	24.62
33801	1.572	-1.580	24.70
33902	1.574	-1.585	24.76
34000	1.571	-1.595	24.86
34100	1.582	-1.590	24.90
34202	1.577	-1.600	25.00
34301	1.576	-1.600	25.06
34400	1.573	-1.610	25.14
34500	1.560	-1.615	25.22
34601	1.575	-1.620	25.28
34702	1.577	-1.620	25.36
34801	1.579	-1.635	25.44
34900	1.569	-1.645	25.52
35000	1.572	-1.640	25.60
35102	1.575	-1.645	25.66
35200	1.571	-1.650	25.74
35302	1.581	-1.660	25.82
35402	1.563	-1.665	25.90
35502	1.571	-1.670	25.98
35600	1.564	-1.675	26.06
35701	1.578	-1.680	26.12
35802	1.579	-1.685	26.20
35901	1.593	-1.695	26.28
36001	1.578	-1.700	26.36
36102	1.561	-1.705	26.40
36201	1.569	-1.710	26.50
36300	1.587	-1.710	26.58
36400	1.597	-1.720	26.66
36501	1.587	-1.720	26.72
36601	1.584	-1.735	26.78
36701	1.581	-1.735	26.86
36801	1.590	-1.745	26.94
36901	1.584	-1.750	27.02
37001	1.579	-1.750	27.10
37101	1.575	-1.755	27.16
37201	1.589	-1.760	27.24
37301	1.588	-1.770	27.32
37401	1.599	-1.775	27.40
37501	1.597	-1.785	27.48
37601	1.593	-1.785	27.54
37702	1.592	-1.795	27.62
37800	1.596	-1.795	27.70
37901	1.597	-1.805	27.78
38000	1.591	-1.810	27.86
38101	1.587	-1.815	27.92
38201	1.589	-1.820	28.00
38300	1.588	-1.820	28.08
38402	1.598	-1.830	28.16
38501	1.590	-1.835	28.20
38601	1.595	-1.845	28.28
38701	1.580	-1.845	28.36
38802	1.572	-1.855	28.44
38902	1.583	-1.860	28.54
39001	1.580	-1.865	28.60
39102	1.571	-1.865	28.66
39201	1.574	-1.875	28.74
39302	1.579	-1.880	28.82
39400	1.579	-1.885	28.90
39501	1.582	-1.895	28.98
39602	1.594	-1.900	29.04
39702	1.591	-1.905	29.12
39801	1.593	-1.905	29.20
39900	1.606	-1.915	29.28
40002	1.606	-1.915	29.32
40101	1.605	-1.930	29.42
40200	1.608	-1.935	29.50
40301	1.625	-1.935	29.56
40401	1.610	-1.940	29.66
40502	1.605	-1.950	29.70
40601	1.605	-1.955	29.80
40701	1.604	-1.960	29.86
40802	1.593	-1.965	29.94
40900	1.589	-1.965	30.02
41000	1.598	-1.975	30.08
41102	1.576	-1.980	30.16
41201	1.580	-1.990	30.24
41302	1.584	-1.995	30.32
41401	1.589	-2.000	30.40
41501	1.592	-2.010	30.46
41601	1.579	-2.015	30.54
41701	1.599	-2.015	30.62
41800	1.594	-2.020	30.70
41904	1.598	-2.030	30.78
42002	1.609	-2.030	30.82
42101	1.599	-2.045	30.92
42202	1.590	-2.050	31.00
42301	1.596	-2.055	31.08
42402	1.615	-2.060	31.14
42501	1.593	-2.065	31.20
42602	1.589	-2.065	31.28
42702	1.578	-2.080	31.36
42801	1.595	-2.090	31.44
42900	1.604	-2.085	31.52
43002	1.605	-2.095	31.58
43100	1.604	-2.100	31.66
43201	1.603	-2.110	31.74
43301	1.609	-2.110	31.82
43402	1.606	-2.125	31.90
43500	1.618	-2.125	31.96
43600	1.613	-2.125	32.04
43700	1.607	-2.145	32.12
43802	1.613	-2.145	32.20
43901	1.609	-2.150	32.28
44000	1.628	-2.150	32.34
44100	1.615	-2.165	32.42
44201	1.613	-2.170	32.50
44302	1.608	-2.175	32.58
44400	1.620	-2.175	32.66
44501	1.624	-2.190	32.70
44601	1.630	-2.195	32.80
44701	1.622	-2.195	32.86
44802	1.616	-2.200	32.94
44901	1.618	-2.210	33.00
45001	1.614	-2.220	33.08
45102	1.606	-2.220	33.16
45201	1.589	-2.230	33.24
45301	1.594	-2.235	33.32
45401	1.592	-2.250	33.40
45501	1.585	-2.245	33.46
45600	1.585	-2.250	33.54
45701	1.593	-2.260	33.62
45802	1.584	-2.270	33.70
45902	1.585	-2.270	33.78
46001	1.587	-2.275	33.84
46100	1.587	-2.285	33.92
46202	1.582	-2.295	34.00
46301	1.581	-2.300	34.08
46401	1.591	-2.300	34.16
46501	1.590	-2.310	34.22
46601	1.598	-2.310	34.30
46701	1.586	-2.325	34.36
46801	1.598	-2.325	34.46
46902	1.599	-2.330	34.54
47001	1.603	-2.335	34.58
47101	1.599	-2.345	34.66
47202	1.597	-2.355	34.74
47302	1.597	-2.355	34.82
47400	1.595	-2.365	34.88
47501	1.588	-2.370	34.96
47602	1.587	-2.380	35.04
47702	1.586	-2.385	35.12
47801	1.582	-2.390	35.20
47900	1.581	-2.400	35.28
48001	1.575	-2.400	35.34
48101	1.572	-2.415	35.42
48200	1.580	-2.410	35.50
48301	1.591	-2.420	35.58
48401	1.589	-2.430	35.62
48501	1.587	-2.440	35.72
48600	1.590	-2.440	35.78
48701	1.604	-2.450	35.86
48801	1.594	-2.450	35.96
48900	1.595	-2.465	36.00
49001	1.598	-2.465	36.10
49102	1.607	-2.475	36.16
49201	1.603	-2.480	36.24
49301	1.591	-2.485	36.32
49401	1.606	-2.495	36.38
49501	1.618	-2.500	36.46
49602	1.614	-2.505	36.54
49701	1.606	-2.505	36.62
49801	1.621	-2.525	36.70
49900	1.608	-2.530	36.76
50001	1.598	-2.535	36.84
50102	1.606	-2.535	36.92
50202	1.614	-2.545	37.00
50301	1.614	-2.550	37.08
50401	1.625	-2.560	37.12
50502	1.608	-2.560	37.22
50600	1.612	-2.565	37.28
50701	1.639	-2.585	37.38
50800	1.624	-2.585	37.42
50902	1.625	-2.595	37.50
51001	1.633	-2.600	37.58
51101	1.634	-2.610	37.66
51201	1.639	-2.615	37.74
51302	1.638	-2.620	37.82
51400	1.633	-2.625	37.88
51502	1.619	-2.635	37.96
51602	1.620	-2.635	38.04
51701	1.616	-2.645	38.12
51800	1.607	-2.650	38.20
51900	1.600	-2.655	38.26
52001	1.603	-2.670	38.34
52101	1.603	-2.670	38.42
52200	1.604	-2.680	38.50
52300	1.606	-2.685	38.58
52401	1.598	-2.695	38.64
52502	1.599	-2.700	38.72
52601	1.606	-2.705	38.78
52702	1.609	-2.710	38.88
52802	1.605	-2.720	38.92
52902	1.614	-2.730	39.02
53001	1.605	-2.730	39.08
53101	1.617	-2.740	39.16
53202	1.620	-2.740	39.24
53301	1.636	-2.760	39.30
53401	1.626	-2.760	39.38
53502	1.620	-2.770	39.46
53601	1.616	-2.770	39.54
53701	1.606	-2.780	39.62
53801	1.614	-2.790	39.70
53902	1.600	-2.800	39.76
54002	1.604	-2.800	39.84
54100	1.613	-2.810	39.92
54201	1.602	-2.820	40.00
54302	1.610	-2.825	40.08
54402	1.613	-2.835	40.14
54500	1.622	-2.835	40.22
54600	1.605	-2.845	40.30
54701	1.602	-2.850	40.38
54802	1.596	-2.860	40.42
54902	1.607	-2.860	40.52
55000	1.598	-2.865	40.58
55101	1.611	-2.885	40.66
55201	1.612	-2.885	40.74
55301	1.617	-2.895	40.80
55401	1.610	-2.900	40.88
55501	1.606	-2.910	40.96
55601	1.613	-2.915	41.04
55701	1.627	-2.920	41.12
55801	1.604	-2.925	41.18
55901	1.603	-2.935	41.26
56001	1.606	-2.950	41.34
56100	1.598	-2.950	41.42
56200	1.595	-2.960	41.50
56302	1.587	-2.970	41.56
56401	1.584	-2.975	41.64
56500	1.591	-2.980	41.70
56601	1.598	-2.990	41.80
56701	1.585	-2.990	41.88
56802	1.590	-3.005	41.92
56901	1.601	-3.010	42.02
57000	1.609	-3.015	42.08
57101	1.590	-3.025	42.18
57202	1.592	-3.030	42.24
57300	1.586	-3.040	42.30
57401	1.572	-3.045	42.38
57502	1.576	-3.055	42.46
57601	1.580	-3.055	42.54
57700	1.590	-3.070	42.62
57801	1.595	-3.080	42.68
57901	1.587	-3.080	42.76
58002	1.578	-3.090	42.84
58100	1.591	-3.095	42.92
58201	1.581	-3.105	43.00
58301	1.581	-3.110	43.06
58401	1.580	-3.120	43.14
58500	1.574	-3.125	43.20
58601	1.582	-3.140	43.30
58701	1.579	-3.140	43.34
58800	1.567	-3.145	43.44
58901	1.562	-3.155	43.52
59001	1.573	-3.165	43.58
59100	1.574	-3.175	43.68
59200	1.569	-3.180	43.72
59300	1.581	-3.190	43.80
59401	1.586	-3.190	43.88
59500	1.583	-3.205	43.96
59601	1.563	-3.210	44.04
59701	1.558	-3.220	44.10
59801	1.569	-3.225	44.18
59901	1.577	-3.240	44.26
60000	1.581	-3.245	44.34
60100	1.593	-3.250	44.42
60202	1.587	-3.265	44.50
60301	1.592	-3.265	44.56
60402	1.595	-3.275	44.64
60500	1.587	-3.280	44.72
60601	1.584	-3.290	44.80
60702	1.579	-3.300	44.84
60801	1.572	-3.310	44.94
60901	1.582	-3.310	45.00
61002	1.588	-3.325	45.08
61101	1.582	-3.330	45.16
61200	1.577	-3.335	45.22
61300	1.576	-3.350	45.30
61401	1.566	-3.350	45.38
61500	1.568	-3.365	45.46
61600	1.600	-3.365	45.54
61702	1.579	-3.375	45.60
61802	1.582	-3.385	45.68
61900	1.579	-3.395	45.76
62001	1.575	-3.400	45.84
62100	1.576	-3.410	45.92
62202	1.578	-3.415	45.98
62300	1.593	-3.425	46.06
62401	1.596	-3.435	46.14
62502	1.582	-3.445	46.22
62601	1.574	-3.455	46.30
62700	1.586	-3.460	46.34
62801	1.578	-3.470	46.44
62902	1.578	-3.475	46.50
63001	1.605	-3.490	46.60
63101	1.591	-3.490	46.64
63201	1.580	-3.500	46.72
63301	1.596	-3.505	46.80
63400	1.594	-3.515	46.88
63501	1.580	-3.525	46.96
63601	1.587	-3.530	47.04
63701	1.594	-3.535	47.10
63801	1.588	-3.550	47.18
63902	1.586	-3.560	47.26
64001	1.579	-3.570	47.34
64100	1.572	-3.580	47.42
64201	1.571	-3.585	47.48
64301	1.565	-3.595	47.56
64401	1.571	-3.600	47.64
64500	1.579	-3.610	47.72
64600	1.570	-3.615	47.80
64701	1.556	-3.625	47.86
64800	1.569	-3.640	47.94
64901	1.572	-3.645	48.00
65001	1.571	-3.655	48.10
65102	1.562	-3.665	48.14
65200	1.564	-3.675	48.22
65301	1.565	-3.680	48.30
65402	1.566	-3.695	48.38
65502	1.575	-3.695	48.46
65602	1.589	-3.715	48.52
65702	1.600	-3.720	48.60
65801	1.585	-3.730	48.68
65901	1.589	-3.735	48.76
66001	1.597	-3.745	48.84
66100	1.608	-3.755	48.92
66200	1.617	-3.765	48.98
66301	1.614	-3.780	49.06
66401	1.616	-3.775	49.14
66500	1.599	-3.790	49.22
66600	1.596	-3.805	49.26
66702	1.588	-3.810	49.36
66800	1.576	-3.815	49.42
66902	1.578	-3.830	49.52
67000	1.575	-3.835	49.58
67102	1.583	-3.845	49.64
67202	1.576	-3.850	49.74
67300	1.572	-3.860	49.80
67400	1.572	-3.875	49.88
67502	1.565	-3.880	49.98
67601	1.577	-3.895	50.02
67701	1.570	-3.900	50.10
67801	1.576	-3.910	50.18
67901	1.568	-3.920	50.26
68000	1.568	-3.925	50.34
68100	1.577	-3.940	50.40
68201	1.561	-3.935	50.48
68301	1.564	-3.955	50.56
68400	1.557	-3.960	50.64
68502	1.560	-3.975	50.72
68602	1.561	-3.980	50.78
68700	1.552	-3.995	50.86
68800	1.554	-4.005	50.94
68901	1.560	-4.015	51.02
69001	1.568	-4.025	51.10
69100	1.555	-4.030	51.14
69201	1.568	-4.045	51.24
69300	1.565	-4.050	51.30
69401	1.545	-4.060	51.40
69501	1.560	-4.075	51.46
69602	1.562	-4.080	51.52
69701	1.548	-4.090	51.60
69800	1.569	-4.100	51.68
69900	1.564	-4.110	51.76
70002	1.558	-4.125	51.84
70102	1.558	-4.125	51.90
70201	1.551	-4.140	51.98
70301	1.557	-4.145	52.06
70402	1.552	-4.160	52.14
70502	1.557	-4.170	52.22
70600	1.549	-4.170	52.28
70700	1.554	-4.180	52.36
70801	1.553	-4.180	52.44
70902	1.545	-4.200	52.52
71000	1.538	-4.205	52.60
71100	1.547	-4.215	52.66
71201	1.556	-4.225	52.74
71302	1.557	-4.240	52.80
71401	1.553	-4.250	52.90
71501	1.556	-4.255	52.94
71602	1.544	-4.265	53.02
71700	1.541	-4.275	53.10
71801	1.547	-4.295	53.18
71902	1.552	-4.295	53.26
72002	1.551	-4.310	53.32
72101	1.555	-4.315	53.40
72201	1.559	-4.330	53.48
72302	1.559	-4.340	53.56
72401	1.565	-4.350	53.64
72500	1.566	-4.360	53.72
72602	1.569	-4.375	53.78
72701	1.563	-4.385	53.86
72800	1.550	-4.390	53.94
72900	1.561	-4.405	54.02
73000	1.556	-4.405	54.10
73101	1.550	-4.410	54.16
73201	1.549	-4.420	54.24
73301	1.548	-4.440	54.30
73402	1.546	-4.445	54.40
73502	1.559	-4.465	54.48
73602	1.555	-4.470	54.54
73701	1.576	-4.480	54.62
73802	1.568	-4.495	54.68
73902	1.574	-4.505	54.76
74001	1.570	-4.515	54.82
74101	1.559	-4.525	54.90
74202	1.557	-4.535	54.98
74302	1.550	-4.535	55.06
74401	1.562	-4.555	55.14
74500	1.558	-4.565	55.20
74602	1.551	-4.580	55.28
74700	1.549	-4.590	55.36
74801	1.558	-4.600	55.44
74901	1.556	-4.615	55.52
75002	1.559	-4.625	55.60
75100	1.545	-4.640	55.66
75202	1.548	-4.645	55.74
75302	1.555	-4.665	55.82
75402	1.534	-4.670	55.90
75500	1.531	-4.680	55.94
75601	1.529	-4.695	56.02
75701	1.540	-4.705	56.10
75800	1.537	-4.715	56.18
75900	1.527	-4.725	56.26
76000	1.522	-4.740	56.32
76102	1.537	-4.745	56.40
76200	1.517	-4.765	56.48
76300	1.525	-4.775	56.56
76401	1.535	-4.790	56.64
76501	1.516	-4.800	56.70
76601	1.526	-4.815	56.78
76702	1.526	-4.820	56.86
76801	1.533	-4.835	56.94
76902	1.523	-4.845	57.02
77002	1.517	-4.860	57.08
77101	1.515	-4.880	57.16
77201	1.501	-4.880	57.22
77302	1.506	-4.895	57.30
77401	1.513	-4.905	57.36
77501	1.507	-4.920	57.44
77601	1.512	-4.930	57.52
77702	1.500	-4.945	57.60
77801	1.512	-4.950	57.68
77901	1.513	-4.970	57.74
78002	1.516	-4.980	57.82
78101	1.513	-4.990	57.90
78200	1.515	-5.005	57.98
78301	1.506	-4.980	58.06
78402	1.503	-5.010	58.14
78502	1.500	-5.025	58.20
78601	1.500	-5.045	58.28
78700	1.498	-5.055	58.36
78802	1.501	-5.075	58.44
78901	1.494	-5.080	58.52
79001	1.499	-5.090	58.58
79102	1.499	-5.100	58.66
79202	1.492	-5.115	58.72
79300	1.502	-5.125	58.82
79401	1.504	-5.140	58.86
79502	1.496	-5.150	58.96
79602	1.487	-5.160	59.02
79700	1.489	-5.165	59.10
79801	1.499	-5.180	59.18
79902	1.506	-5.195	59.24
80002	1.496	-5.205	59.32
80100	1.497	-5.220	59.40
80201	1.489	-5.235	59.48
80301	1.494	-5.245	59.56
80400	1.491	-5.260	59.62
80500	1.492	-5.270	59.70
80601	1.489	-5.290	59.78
80702	1.487	-5.300	59.86
80800	1.503	-5.310	59.94
80901	1.514	-5.325	60.02
81001	1.494	-5.340	60.08
81102	1.503	-5.350	60.16
81201	1.497	-5.370	60.24
81301	1.498	-5.375	60.32
81401	1.485	-5.390	60.36
81502	1.480	-5.405	60.46
81600	1.484	-5.415	60.54
81701	1.479	-5.435	60.62
81801	1.487	-5.435	60.70
81902	1.482	-5.420	60.74
82000	1.474	-5.425	60.82
82101	1.474	-5.445	60.90
82200	1.472	-5.460	60.98
82302	1.469	-5.480	61.06
82400	1.484	-5.500	61.12
82502	1.478	-5.510	61.20
82602	1.480	-5.520	61.28
82701	1.477	-5.530	61.36
82800	1.487	-5.540	61.44
82900	1.483	-5.550	61.50
83001	1.479	-5.555	61.58
83101	1.480	-5.570	61.66
83201	1.480	-5.595	61.74
83302	1.483	-5.605	61.82
83402	1.496	-5.625	61.88
83500	1.487	-5.635	61.96
83600	1.488	-5.650	62.04
83701	1.479	-5.665	62.12
83801	1.484	-5.675	62.20
83902	1.484	-5.690	62.24
84001	1.497	-5.700	62.32
84101	1.498	-5.730	62.40
84202	1.505	-5.735	62.50
84300	1.504	-5.745	62.56
84400	1.500	-5.760	62.62
84501	1.502	-5.775	62.70
84601	1.502	-5.790	62.78
84701	1.501	-5.800	62.86
84800	1.502	-5.815	62.94
84900	1.495	-5.825	63.00
85002	1.488	-5.815	63.08
85100	1.492	-5.820	63.16
85200	1.497	-5.830	63.24
85302	1.502	-5.850	63.32
85402	1.503	-5.865	63.38
85501	1.491	-5.875	63.46
85601	1.498	-5.885	63.54
85701	1.495	-5.895	63.62
85801	1.497	-5.905	63.66
85900	1.502	-5.925	63.76
86001	1.507	-5.935	63.82
86102	1.516	-5.950	63.90
86200	1.517	-5.965	64.00
86301	1.512	-5.985	64.04
86401	1.510	-5.995	64.12
86501	1.518	-6.010	64.20
86602	1.514	-6.020	64.28
86701	1.503	-6.040	64.36
86801	1.510	-6.055	64.42
86902	1.510	-6.065	64.50
87001	1.509	-6.075	64.58
87102	1.496	-6.090	64.66
87202	1.518	-6.105	64.74
