Time(ms)	Voltage(V)	Force(N)	Distance(mm)
7101	0.070	-0.010	0.06
7200	0.073	-0.015	0.10
7299	0.124	-0.015	0.12
7400	0.176	-0.020	0.14
7500	0.165	-0.025	0.16
7620	0.168	-0.030	0.22
7699	0.166	-0.035	0.24
7800	0.170	-0.035	0.26
7901	0.169	-0.045	0.30
8001	0.175	-0.050	0.32
8099	0.169	-0.050	0.34
8201	0.158	-0.050	0.40
8301	0.155	-0.055	0.42
8400	0.158	-0.065	0.44
8500	0.154	-0.070	0.48
8601	0.152	-0.075	0.50
8701	0.145	-0.085	0.54
8799	0.142	-0.085	0.58
8899	0.140	-0.080	0.60
9000	0.152	-0.090	0.62
9100	0.173	-0.095	0.66
9200	0.172	-0.105	0.68
9301	0.160	-0.105	0.72
9400	0.161	-0.110	0.76
9499	0.165	-0.110	0.78
9600	0.160	-0.115	0.80
9701	0.166	-0.125	0.82
9801	0.162	-0.135	0.88
9899	0.163	-0.135	0.90
10000	0.170	-0.125	0.92
10101	0.165	-0.140	0.96
10201	0.173	-0.145	0.98
10299	0.172	-0.150	1.00
10400	0.166	-0.155	1.06
10500	0.170	-0.155	1.08
10599	0.177	-0.155	1.10
10700	0.184	-0.165	1.14
10801	0.167	-0.175	1.16
10901	0.164	-0.180	1.20
10999	0.166	-0.185	1.20
11099	0.181	-0.180	1.26
11200	0.171	-0.190	1.28
11301	0.172	-0.195	1.32
11400	0.168	-0.200	1.34
11500	0.165	-0.200	1.36
11599	0.159	-0.205	1.42
11700	0.165	-0.210	1.44
11800	0.157	-0.215	1.46
11899	0.156	-0.220	1.48
12000	0.154	-0.235	1.54
12101	0.166	-0.230	1.56
12199	0.170	-0.230	1.60
12299	0.170	-0.235	1.62
12401	0.167	-0.250	1.64
12499	0.165	-0.255	1.66
12600	0.165	-0.255	1.72
12700	0.172	-0.255	1.74
12800	0.159	-0.265	1.76
12899	0.156	-0.270	1.80
12999	0.160	-0.270	1.82
13100	0.162	-0.285	1.86
13201	0.157	-0.285	1.90
13299	0.159	-0.285	1.92
13399	0.157	-0.290	1.94
13501	0.153	-0.300	1.98
13600	0.146	-0.305	2.00
13699	0.166	-0.310	2.04
13800	0.161	-0.310	2.08
13900	0.163	-0.315	2.10
13999	0.166	-0.325	2.12
14099	0.164	-0.325	2.14
14200	0.165	-0.340	2.20
14301	0.165	-0.335	2.22
14400	0.164	-0.335	2.26
14499	0.164	-0.345	2.28
14601	0.179	-0.355	2.30
14701	0.164	-0.360	2.32
14800	0.175	-0.360	2.38
14900	0.175	-0.365	2.40
15001	0.179	-0.375	2.42
15101	0.173	-0.380	2.46
15200	0.168	-0.380	2.48
15300	0.170	-0.395	2.52
15400	0.171	-0.395	2.56
15501	0.173	-0.390	2.58
15600	0.170	-0.405	2.60
15699	0.175	-0.410	2.64
15801	0.176	-0.415	2.66
15901	0.181	-0.420	2.70
16000	0.180	-0.425	2.74
16101	0.179	-0.430	2.76
16200	0.175	-0.435	2.78
16300	0.175	-0.440	2.80
16401	0.183	-0.455	2.84
16500	0.179	-0.455	2.86
16599	0.178	-0.455	2.92
16700	0.183	-0.465	2.94
16801	0.190	-0.470	2.96
16901	0.199	-0.475	2.98
17000	0.202	-0.480	3.04
17099	0.203	-0.485	3.04
17201	0.215	-0.490	3.08
17300	0.236	-0.495	3.12
17399	0.237	-0.500	3.14
17499	0.225	-0.515	3.16
17600	0.240	-0.515	3.20
17701	0.241	-0.510	3.22
17799	0.241	-0.520	3.26
17900	0.237	-0.530	3.30
18001	0.258	-0.540	3.32
18099	0.261	-0.545	3.34
18199	0.256	-0.545	3.36
18299	0.268	-0.550	3.42
18401	0.310	-0.555	3.44
18501	0.293	-0.570	3.46
18600	0.287	-0.580	3.50
18699	0.302	-0.580	3.54
18800	0.364	-0.580	3.58
18899	0.376	-0.590	3.60
19000	0.327	-0.600	3.62
19100	0.304	-0.575	3.64
19201	0.337	-0.595	3.70
19300	0.308	-0.595	3.72
19400	0.319	-0.610	3.74
19501	0.411	-0.615	3.78
19601	0.442	-0.620	3.80
19699	0.507	-0.635	3.82
19799	0.321	-0.605	3.88
19901	0.304	-0.600	3.90
20001	0.313	-0.625	3.92
20101	0.317	-0.635	3.96
20200	0.327	-0.645	3.98
20300	0.374	-0.645	4.02
20399	0.488	-0.655	4.06
20500	0.608	-0.660	4.08
20599	0.404	-0.665	4.10
20699	0.397	-0.670	4.14
20801	0.359	-0.685	4.16
20901	0.400	-0.685	4.20
20999	0.381	-0.685	4.24
21099	0.373	-0.695	4.26
21201	0.415	-0.700	4.28
21301	0.434	-0.705	4.30
21399	0.407	-0.710	4.34
21499	0.363	-0.710	4.38
21600	0.405	-0.715	4.40
21701	0.397	-0.725	4.44
21799	0.401	-0.730	4.46
21899	0.427	-0.745	4.48
22001	0.377	-0.745	4.54
22099	0.434	-0.725	4.56
22199	0.486	-0.735	4.58
22300	0.405	-0.750	4.62
22400	0.433	-0.760	4.64
22501	0.474	-0.765	4.68
22600	0.482	-0.765	4.72
22700	0.516	-0.775	4.74
22801	0.524	-0.780	4.76
22900	2.100	-0.785	4.80
22999	0.343	-0.755	4.82
23100	0.377	-0.735	4.84
23200	0.375	-0.750	4.86
23301	0.379	-0.775	4.92
23400	0.396	-0.785	4.94
23499	0.481	-0.795	4.96
23600	0.458	-0.800	5.00
23699	0.425	-0.800	5.02
23799	0.443	-0.810	5.06
23900	0.487	-0.820	5.10
24001	0.455	-0.825	5.12
24099	0.418	-0.835	5.14
24199	0.442	-0.840	5.18
24299	0.449	-0.835	5.20
24401	0.479	-0.855	5.24
24501	0.469	-0.855	5.28
24600	0.468	-0.865	5.30
24700	0.436	-0.870	5.32
24800	0.428	-0.875	5.34
24900	0.401	-0.850	5.38
25000	0.452	-0.865	5.42
25099	0.497	-0.875	5.46
25201	0.500	-0.890	5.48
25300	0.478	-0.890	5.50
25400	0.582	-0.890	5.52
25501	0.531	-0.905	5.58
25601	0.551	-0.910	5.60
25700	0.579	-0.920	5.62
25800	0.574	-0.920	5.66
25901	2.098	-0.925	5.70
26000	0.495	-0.880	5.74
26099	0.513	-0.890	5.76
26200	0.527	-0.910	5.78
26301	0.535	-0.895	5.80
26401	0.534	-0.855	5.86
26499	0.540	-0.865	5.88
26599	0.611	-0.885	5.90
26700	0.615	-0.800	5.94
26799	0.604	-0.825	5.96
26900	0.600	-0.840	6.00
26999	0.610	-0.860	6.04
27100	0.576	-0.875	6.06
27199	0.580	-0.895	6.08
27300	0.578	-0.905	6.12
27400	0.579	-0.840	6.14
27500	0.575	-0.850	6.18
27599	0.618	-0.865	6.22
27700	0.649	-0.885	6.24
27800	0.610	-0.895	6.26
27901	0.588	-0.910	6.28
27999	0.572	-0.920	6.32
28100	0.560	-0.920	6.34
28201	0.543	-0.935	6.36
28301	0.540	-0.945	6.42
28401	10.547	-0.945	6.44
28500	10.547	-0.955	6.46
28601	10.547	-0.960	6.52
28699	0.668	-0.960	6.54
28799	0.642	-0.970	6.56
28901	0.603	-0.980	6.60
29001	0.601	-0.985	6.62
29101	0.586	-0.990	6.64
29200	0.580	-0.995	6.68
29300	0.587	-1.005	6.72
29401	0.599	-1.010	6.74
29500	0.588	-1.015	6.78
29599	0.614	-1.020	6.80
29700	0.712	-1.010	6.82
29800	0.668	-0.880	6.84
29900	0.676	-0.915	6.90
30001	0.658	-0.935	6.92
30101	0.570	-0.965	6.94
30199	0.570	-0.975	6.98
30300	0.576	-0.985	7.00
30401	0.600	-1.000	7.02
30501	0.659	-1.005	7.08
30599	0.641	-1.015	7.10
30699	0.669	-1.025	7.12
30800	0.680	-1.030	7.16
30901	0.725	-1.030	7.18
30999	0.739	-0.975	7.22
31100	0.713	-1.005	7.26
31201	0.698	-1.025	7.28
31300	0.709	-1.035	7.30
31400	0.724	-1.045	7.34
31500	0.734	-1.050	7.36
31600	0.707	-1.060	7.40
31699	0.681	-1.065	7.44
31799	0.702	-1.070	7.46
31901	0.685	-1.070	7.48
32001	0.693	-1.075	7.50
32100	0.706	-1.090	7.56
32200	0.708	-1.095	7.58
32300	0.716	-1.110	7.60
32399	0.744	-1.110	7.64
32500	0.724	-1.080	7.66
32601	0.738	-1.100	7.68
32701	0.736	-1.110	7.74
32800	0.849	-1.105	7.76
32900	0.856	-1.125	7.78
33001	0.874	-1.125	7.82
33101	0.892	-1.125	7.84
33199	2.100	-1.135	7.88
33301	10.547	-1.150	7.92
33401	10.547	-1.155	7.94
33499	10.547	-1.140	7.96
33600	10.547	-1.150	8.02
33699	10.547	-1.140	8.02
33800	10.547	-1.150	8.06
33900	10.547	-1.050	8.10
33999	10.547	-1.065	8.12
34100	10.547	-1.080	8.14
34199	10.547	-1.095	8.16
34299	10.547	-1.125	8.22
34399	10.547	-1.140	8.24
34500	10.547	-1.115	8.28
34600	10.547	-1.140	8.30
34700	10.547	-1.145	8.32
34799	10.547	-1.150	8.34
34900	10.547	-1.130	8.40
35000	10.547	-1.140	8.42
35099	10.547	-1.160	8.44
35200	0.685	-1.170	8.48
35301	0.686	-1.170	8.50
35401	0.792	-1.190	8.54
35499	0.743	-1.185	8.58
35600	0.753	-1.180	8.60
35701	0.790	-1.190	8.62
35799	0.849	-1.200	8.66
35900	0.857	-1.210	8.68
36001	0.880	-1.210	8.72
36100	0.856	-1.220	8.76
36200	10.547	-1.235	8.78
36300	10.547	-1.235	8.80
36400	10.547	-1.235	8.82
36501	10.547	-1.250	8.88
36600	10.547	-1.250	8.90
36699	10.547	-1.255	8.94
36801	10.547	-1.260	8.96
36901	10.547	-1.265	8.98
36999	10.547	-1.275	9.00
37099	10.547	-1.285	9.06
37201	10.547	-1.265	9.08
37301	10.547	-1.285	9.10
37399	10.547	-1.295	9.14
37500	10.547	-1.295	9.16
37600	10.547	-1.305	9.18
37701	10.547	-1.270	9.24
37799	10.547	-1.295	9.26
37900	10.547	-1.305	9.28
38001	10.547	-1.305	9.32
38101	10.547	-1.320	9.34
38199	10.547	-1.265	9.38
38300	10.547	-1.295	9.42
38400	10.547	-1.315	9.44
38500	10.547	-1.320	9.46
38601	10.547	-1.330	9.48
38701	10.547	-1.340	9.52
38800	10.547	-1.350	9.56
38900	10.547	-1.360	9.60
39000	10.547	-1.350	9.62
39099	10.547	-1.355	9.64
39199	10.547	-1.360	9.66
39301	10.547	-1.125	9.72
39401	10.547	-1.155	9.74
39499	10.547	-1.185	9.76
39599	10.547	-1.210	9.80
39700	10.547	-1.220	9.82
39801	10.547	-1.250	9.84
39899	10.547	-1.270	9.90
40000	10.547	-1.290	9.92
40100	10.547	-1.305	9.94
40201	10.547	-1.320	10.00
40300	10.547	-1.330	10.02
40399	10.547	-1.345	10.04
40501	10.547	-1.360	10.08
40600	10.547	-1.365	10.10
40699	10.547	-1.085	10.12
40800	10.547	-1.105	10.14
40901	10.547	-1.135	10.18
41000	10.547	-1.150	10.22
41100	10.547	-1.175	10.26
41200	10.547	-1.195	10.28
41299	10.547	-1.205	10.30
41401	10.547	-1.225	10.32
41499	10.547	-1.245	10.38
41600	10.547	-1.265	10.40
41700	10.547	-1.285	10.42
41800	10.547	-1.295	10.46
41901	10.547	-1.305	10.50
42001	10.547	-1.330	10.54
42101	10.547	-1.340	10.56
42200	10.547	-1.350	10.58
42301	10.547	-1.355	10.60
42400	10.547	-1.365	10.64
42499	10.547	-1.370	10.66
42600	10.547	-1.250	10.70
42700	10.547	-1.275	10.74
42800	10.547	-1.210	10.76
42899	10.547	-1.230	10.78
42999	10.547	-1.225	10.82
43100	10.547	-1.255	10.84
43199	10.547	-1.280	10.88
43300	10.547	-1.300	10.92
43400	10.547	-1.315	10.94
43501	10.547	-1.325	10.96
43599	10.547	-1.350	10.98
43699	10.547	-1.365	11.04
43800	10.547	-1.375	11.06
43900	10.547	-1.390	11.08
43999	10.547	-1.395	11.12
44099	10.547	-1.395	11.14
44200	10.547	-1.410	11.16
44300	10.547	-1.425	11.22
44399	10.547	-1.410	11.24
44499	10.547	-1.310	11.26
44600	10.547	-1.325	11.30
44700	10.547	-1.355	11.32
44800	10.547	-1.380	11.36
44900	10.547	-1.400	11.40
45001	10.547	-1.415	11.42
45100	10.547	-1.420	11.44
45199	10.547	-1.390	11.48
45300	10.547	-1.420	11.50
45400	10.547	-1.430	11.54
45500	10.547	-1.445	11.58
45601	10.547	-1.450	11.60
45700	10.547	-1.445	11.62
45800	10.547	-1.445	11.68
45899	10.547	-1.465	11.70
45999	10.547	-1.385	11.72
46101	10.547	-1.350	11.76
46199	10.547	-1.375	11.78
46300	10.547	-1.390	11.82
46401	10.547	-1.420	11.86
46500	10.547	-1.440	11.88
46599	10.547	-1.455	11.90
46699	10.547	-1.465	11.92
46801	10.547	-1.430	11.98
46901	10.547	-1.440	12.00
47000	10.547	-1.295	12.02
47099	10.547	-1.315	12.06
47200	10.547	-1.325	12.08
47301	10.547	-1.340	12.10
47399	10.547	-1.300	12.16
47500	10.547	-1.285	12.16
47600	10.547	-1.310	12.20
47699	10.547	-1.340	12.24
47800	10.547	-1.360	12.26
47900	10.547	-1.375	12.28
48000	10.547	-1.390	12.30
48101	10.547	-1.415	12.36
48200	10.547	-1.430	12.38
48300	10.547	-1.435	12.42
48401	10.547	-1.440	12.44
48500	10.547	-1.440	12.46
48600	10.547	-1.460	12.48
48701	10.547	-1.455	12.54
48800	10.547	-1.475	12.56
48899	10.547	-1.485	12.58
48999	10.547	-1.475	12.62
49100	10.547	-1.470	12.64
49201	10.547	-1.445	12.68
49299	10.547	-1.465	12.72
49399	10.547	-1.485	12.74
49500	10.547	-1.440	12.76
49601	10.547	-1.435	12.80
49701	10.547	-1.465	12.82
49799	10.547	-1.480	12.86
49900	10.547	-1.440	12.86
50001	10.547	-1.435	12.86
50099	10.547	-1.430	12.86
50200	10.547	-1.420	12.86
50300	10.547	-1.420	12.86
50399	10.547	-1.420	12.86
50499	10.547	-1.415	12.86
50601	10.547	-1.410	12.86
50700	10.547	-1.405	12.86
50799	10.547	-1.405	12.86
50900	10.547	-1.405	12.86
51000	10.547	-1.400	12.86
51100	10.547	-1.400	12.86
51199	10.547	-1.395	12.86
