Time(s)	Force(N)	Travel(mm)	Voltage(V)	Current(A)
3.645188	1.280000	0.000000	0.001000	0.000000
3.702083	1.280000	0.000000	0.001000	0.000000
3.744930	1.280000	0.000000	0.001000	0.000000
3.796044	1.280000	0.000000	0.001000	0.000000
3.843665	1.280000	0.000000	0.001000	0.000000
3.893530	1.280000	0.000000	0.001000	0.000000
3.943399	1.280000	0.000000	0.001000	0.000000
3.995558	1.280000	0.000000	0.001000	0.000000
4.045177	1.280000	0.000000	0.001000	0.000000
4.096749	1.280000	0.000000	0.001000	0.000000
4.144709	1.280000	0.000000	0.001000	0.000000
4.200766	1.280000	0.000000	0.001000	0.000000
4.244658	1.280000	0.000000	0.001000	0.000000
4.297301	1.280000	0.000000	0.001000	0.000000
4.346881	1.280000	0.000000	0.001000	0.000000
4.395751	1.280000	0.000000	0.001000	0.000000
4.445621	1.280000	0.000000	0.001000	0.000000
4.508452	1.280000	0.000000	0.001000	0.000000
4.546350	1.280000	0.000000	0.001000	0.000000
4.598214	1.280000	0.000000	0.001000	0.000000
4.669083	1.280000	0.000000	0.001000	0.000000
4.698940	1.280000	0.000000	0.001000	0.000000
4.748806	1.280000	0.000000	0.001000	0.000000
4.798708	1.280000	0.000000	0.001000	0.000000
4.848566	1.280000	0.000000	0.001000	0.000000
4.901402	1.280000	0.000000	0.001000	0.000000
4.950266	1.280000	0.000000	0.001000	0.000000
5.001383	1.280000	0.000000	0.001000	0.000000
5.050044	1.280000	0.000000	0.001000	0.000000
5.104854	1.280000	0.000000	0.001000	0.000000
5.152726	1.260000	0.000000	0.001000	0.000000
5.212627	1.200000	0.000000	0.001000	0.000000
5.253461	1.180000	0.000000	0.001000	0.000000
5.313056	1.160000	0.000000	0.001000	0.000000
5.354195	1.100000	0.000000	0.001000	0.000000
5.404058	1.080000	0.000000	0.001000	0.000000
5.452677	1.060000	0.000000	0.001000	0.000000
5.503544	1.000000	0.000000	0.001000	0.000000
5.554406	0.980000	0.000000	0.001000	0.000000
5.604861	0.960000	0.000000	0.001000	0.000000
5.655965	0.920000	0.000000	0.001000	0.000000
5.705843	0.880000	0.000000	0.001000	0.000000
5.755492	0.860000	0.000000	0.001000	0.000000
5.806320	0.820000	0.000000	0.001000	0.000000
5.857184	0.780000	0.000000	0.001000	0.000000
5.905608	0.760000	0.000000	0.001000	0.000000
5.957469	0.700000	0.000000	0.001000	0.000000
6.006338	0.680000	0.000000	0.001000	0.000000
6.056205	0.660000	0.000000	0.001000	0.000000
6.118042	0.620000	0.000000	0.001000	0.000000
6.155938	0.580000	0.000000	0.001000	0.000000
6.224753	0.540000	0.000000	0.001000	0.000000
6.279610	0.520000	0.000000	0.001000	0.000000
6.314514	0.480000	0.000000	0.001000	0.000000
6.356410	0.440000	0.000000	0.001000	0.000000
6.407268	0.420000	0.000000	0.001000	0.000000
6.457138	0.380000	0.000000	0.001000	0.000000
6.509005	0.340000	0.000000	0.001000	0.000000
6.558862	0.300000	0.000000	0.001000	0.000000
6.606736	0.260000	0.000000	0.001000	0.000000
6.657603	0.240000	0.000000	0.001000	0.000000
6.728407	0.220000	0.000000	0.001000	0.000000
6.761319	0.160000	0.000000	0.001000	0.000000
6.805168	0.140000	0.000000	0.001000	0.000000
6.858026	0.120000	0.000000	0.001000	0.000000
6.922853	0.060000	0.000000	0.001000	0.000000
6.955764	0.040000	0.000000	0.001000	0.000000
7.005631	0.020000	0.000000	0.001000	0.000000
7.057493	0.000000	0.000000	0.001000	0.000000
7.108181	-0.020000	0.000000	0.001000	0.000000
7.157060	-0.040000	0.000000	0.001000	0.000000
7.206442	-0.060000	0.000000	0.001000	0.000000
7.259310	-0.120000	0.000000	0.001000	0.000000
7.306684	-0.140000	0.000000	0.001000	0.000000
7.358545	-0.160000	0.000000	0.001000	0.000000
7.409409	-0.220000	0.000000	0.001000	0.000000
7.461270	-0.240000	0.000000	0.001000	0.000000
7.508145	-0.260000	0.000000	0.001000	0.000000
7.565990	-0.300000	0.000000	0.001000	0.000000
7.607878	-0.340000	0.000000	0.001000	0.000000
7.657744	-0.380000	0.000000	0.001000	0.000000
7.727558	-0.400000	0.000000	0.001000	0.000000
7.759473	-0.440000	0.000000	0.001000	0.000000
7.809339	-0.480000	0.000000	0.001000	0.000000
7.858209	-0.500000	0.000000	0.001000	0.000000
7.909073	-0.540000	0.000000	0.001000	0.000000
7.957942	-0.580000	0.000000	0.001000	0.000000
8.010801	-0.600000	0.000000	0.001000	0.000000
8.057676	-0.620000	0.000000	0.001000	0.000000
8.108539	-0.680000	0.000000	0.001000	0.000000
8.159913	-0.700000	0.000000	0.001000	0.000000
8.209781	-0.720000	0.000000	0.001000	0.000000
8.257652	-0.780000	0.000000	0.001000	0.000000
8.308028	-0.800000	0.000000	0.001000	0.000000
8.370860	-0.820000	0.000000	0.001000	0.000000
8.408758	-0.880000	0.000000	0.001000	0.000000
8.458626	-0.900000	0.000000	0.001000	0.000000
8.532437	-0.920000	0.000000	0.001000	0.000000
8.559356	-0.980000	0.000000	0.001000	0.000000
8.609223	-1.000000	0.000000	0.001000	0.000000
8.659097	-1.040000	0.000000	0.001000	0.000000
8.708957	-1.060000	0.000000	0.001000	0.000000
8.758825	-1.100000	0.000000	0.001000	0.000000
8.811683	-1.140000	0.000000	0.001000	0.000000
8.859553	-1.180000	0.000000	0.001000	0.000000
8.909421	-1.200000	0.000000	0.001000	0.000000
8.961291	-1.240000	0.000000	0.001000	0.000000
9.015139	-1.280000	0.000000	0.001000	0.000000
9.060159	-1.320000	0.000000	0.001000	0.000000
9.110883	-1.340000	0.000000	0.001000	0.000000
9.176707	-1.380000	0.000000	0.001000	0.000000
9.210613	-1.420000	0.000000	0.001000	0.000000
9.260481	-1.440000	0.000000	0.001000	0.000000
9.310348	-1.480000	0.000000	0.001000	0.000000
9.362209	-1.520000	0.000000	0.001000	0.000000
9.411077	-1.540000	0.000000	0.001000	0.000000
9.463951	-1.560000	0.000000	0.001000	-0.050000
9.515890	-1.620000	0.000000	0.001000	-0.060000
9.563675	-1.640000	0.000000	0.001000	0.220000
9.613577	-1.660000	0.000000	0.001000	0.550000
9.677367	-1.720000	0.000000	0.001000	0.830000
9.712335	-1.740000	0.000000	0.001000	1.870000
9.763237	-1.760000	0.000000	0.001000	3.320000
9.812288	-1.800000	0.000000	0.000000	4.105000
9.860875	-1.800000	0.000000	0.000000	4.980000
9.912737	-1.800000	0.000000	0.000000	5.430000
9.962605	-1.800000	0.000000	0.000000	5.760000
10.013723	-1.800000	0.000000	0.000000	5.125000
10.062336	-1.800000	0.000000	0.000000	2.830000
10.121179	-1.800000	0.000000	0.000000	0.365000
10.166062	-1.800000	0.000000	0.000000	0.075000
10.214971	-1.800000	0.000000	0.000000	0.005000
10.265049	-1.800000	0.360000	0.001000	0.000000
10.313663	-1.800000	0.360000	0.001000	0.000000
10.367525	-1.800000	0.360000	0.001000	0.000000
10.418385	-1.800000	0.360000	0.001000	0.000000
10.468251	-1.800000	0.360000	0.001000	0.000000
10.519400	-1.800000	0.360000	0.001000	0.000000
10.571260	-1.800000	0.360000	0.001000	0.000000
10.619852	-1.800000	0.360000	0.001000	0.000000
10.668013	-1.800000	0.360000	0.001000	0.000000
10.732675	-1.800000	5.230000	0.000000	0.000000
10.769456	-1.800000	5.230000	0.000000	0.000000
10.818574	-1.800000	5.230000	0.000000	0.000000
10.893374	-1.800000	5.230000	0.001000	0.000000
10.922297	-1.800000	5.230000	0.001000	0.000000
10.972163	-1.800000	5.230000	0.001000	0.000000
11.021362	-1.800000	5.230000	0.001000	0.000000
11.071230	-1.800000	5.230000	0.001000	0.000000
11.122094	-1.800000	5.230000	0.001000	0.000000
11.174210	-1.800000	5.230000	0.001000	0.000000
11.221828	-1.800000	5.230000	0.001000	0.000000
11.274942	-1.800000	5.230000	0.001000	0.000000
11.321712	-1.800000	5.230000	0.001000	0.000000
11.376457	-1.800000	5.230000	0.001000	0.000000
11.423287	-1.800000	5.230000	0.001000	0.000000
11.473384	-1.800000	5.230000	0.001000	0.000000
11.536984	-1.800000	5.230000	0.001000	0.000000
11.574133	-1.800000	5.230000	0.001000	0.000000
11.625005	-1.800000	5.230000	0.001000	0.000000
11.675869	-1.800000	5.230000	0.001000	0.000000
11.724482	-1.800000	5.230000	0.001000	0.000000
11.773351	-1.800000	5.230000	0.001000	0.000000
11.825465	-1.800000	5.230000	0.001000	0.000000
11.874082	-1.800000	5.230000	0.001000	0.000000
11.926942	-1.800000	5.230000	0.001000	0.000000
11.976064	-1.800000	5.230000	0.001000	0.000000
12.025229	-1.800000	5.230000	0.001000	0.000000
12.076344	-1.800000	5.230000	0.001000	0.000000
12.126956	-1.800000	5.230000	0.001000	0.000000
12.181811	-1.800000	5.230000	0.001000	0.000000
12.225979	-1.800000	5.230000	0.001000	0.000000
12.275840	-1.800000	5.230000	0.001000	0.000000
12.342435	-1.800000	5.230000	0.001000	0.000000
12.376599	-1.800000	5.230000	0.001000	0.000000
12.427202	-1.800000	5.230000	0.001000	0.000000
12.475073	-1.800000	5.230000	0.001000	0.000000
12.528933	-1.800000	5.230000	0.001000	0.000000
12.577962	-1.800000	5.230000	0.001000	0.000000
12.625674	-1.800000	5.230000	0.001000	0.000000
12.677533	-1.800000	5.230000	0.001000	0.000000
12.725297	-1.800000	5.230000	0.001000	0.000000
12.777159	-1.800000	5.230000	0.001000	0.000000
12.825994	-1.800000	5.230000	0.001000	0.000000
12.878109	-1.800000	5.230000	0.001000	0.000000
12.928974	-1.800000	5.230000	0.001000	0.000000
12.985974	-1.800000	5.230000	0.001000	0.000000
13.030290	-1.800000	5.230000	0.001000	0.000000
13.078869	-1.800000	5.230000	0.001000	0.000000
13.147009	-1.800000	5.230000	0.001000	0.000000
13.185078	-1.800000	5.230000	0.001000	0.000000
13.231452	-1.800000	5.230000	0.001000	0.000000
13.282310	-1.800000	5.230000	0.001000	0.000000
13.330926	-1.800000	5.230000	0.001000	0.000000
13.382044	-1.800000	5.230000	0.001000	0.000000
13.432215	-1.800000	5.230000	0.001000	0.000000
13.481825	-1.800000	5.230000	0.001000	0.000000
13.531972	-1.800000	5.230000	0.001000	0.000000
13.583841	-1.800000	5.230000	0.001000	0.000000
13.631423	-1.800000	5.230000	0.001000	0.000000
13.683286	-1.800000	5.230000	0.001000	0.000000
13.735437	-1.800000	5.230000	0.001000	0.000000
13.790998	-1.800000	5.230000	0.001000	0.000000
13.833883	-1.800000	5.230000	0.001000	0.000000
13.883752	-1.800000	5.230000	0.001000	0.000000
13.952566	-1.800000	5.230000	0.001000	0.000000
13.983736	-1.800000	5.230000	0.001000	0.000000
14.033603	-1.800000	5.230000	0.001000	0.000000
14.085209	-1.800000	5.230000	0.001000	0.000000
14.136327	-1.800000	5.230000	0.001000	0.000000
14.185205	-1.800000	5.230000	0.001000	0.000000
14.237062	-1.800000	5.230000	0.001000	0.000000
14.286923	-1.800000	5.230000	0.001000	0.000000
14.337537	-1.800000	5.230000	0.001000	0.000000
14.389686	-1.800000	5.230000	0.001000	0.000000
14.439265	-1.800000	5.230000	0.001000	0.000000
14.493373	-1.800000	5.230000	0.001000	0.000000
14.541121	-1.800000	5.230000	0.001000	0.000000
14.595731	-1.800000	5.230000	0.001000	0.000000
14.639573	-1.800000	5.230000	0.001000	0.000000
14.692433	-1.800000	5.230000	0.001000	0.000000
14.757259	-1.800000	5.230000	0.001000	0.000000
14.791310	-1.800000	5.230000	0.001000	0.000000
14.841081	-1.800000	5.230000	0.001000	0.000000
14.891932	-1.800000	5.230000	0.001000	0.000000
14.940770	-1.800000	5.230000	0.001000	0.000000
14.992632	-1.800000	5.230000	0.001000	0.000000
15.040503	-1.800000	5.230000	0.001000	0.000000
15.091560	-1.800000	5.230000	0.001000	0.000000
15.149210	-1.800000	5.230000	0.001000	0.000000
15.195127	-1.800000	5.230000	0.001000	0.000000
15.241964	-1.800000	5.230000	0.001000	0.000000
15.293685	-1.800000	5.230000	0.001000	0.000000
15.342519	-1.800000	5.230000	0.001000	0.000000
15.393192	-1.800000	5.230000	0.001000	0.000000
15.445273	-1.800000	5.230000	0.001000	0.000000
15.492895	-1.800000	2.690000	0.001000	0.000000
15.542765	-1.800000	2.690000	0.001000	0.000000
15.592630	-1.800000	2.690000	0.001000	0.000000
15.651599	-1.800000	2.690000	0.001000	0.000000
15.695355	-1.800000	2.690000	0.001000	0.000000
15.745221	-1.800000	2.690000	0.001000	0.000000
15.812163	-1.800000	0.000000	429496.719000	0.000000
15.852931	-1.800000	0.000000	429496.719000	0.000000
15.892826	-1.800000	0.000000	429496.719000	0.000000
15.944699	-1.800000	0.000000	0.000000	0.000000
15.993377	-1.800000	0.000000	0.000000	0.000000
16.045471	-1.800000	0.000000	0.000000	0.000000
16.095336	-1.800000	0.000000	0.000000	0.000000
16.145049	-1.800000	0.000000	0.000000	0.000000
16.195184	-1.800000	0.000000	0.000000	0.000000
16.245306	-1.800000	0.000000	0.000000	0.000000
16.295114	-1.800000	0.000000	0.000000	0.000000
16.346067	-1.800000	0.000000	0.000000	0.000000
16.395959	-1.800000	0.000000	0.000000	0.000000
16.456483	-1.800000	0.000000	0.000000	0.000000
16.495644	-1.800000	0.000000	0.000000	0.000000
16.548113	-1.800000	0.000000	0.000000	0.000000
16.616894	-1.800000	0.000000	0.000000	0.000000
16.646814	-1.800000	0.000000	0.000000	0.000000
16.696681	-1.800000	0.000000	0.000000	0.000000
16.751177	-1.800000	0.000000	0.000000	0.000000
16.799979	-1.800000	0.000000	0.000000	0.000000
16.851417	-1.800000	0.000000	0.000000	0.000000
16.899021	-1.800000	0.000000	0.000000	0.000000
16.950122	-1.800000	0.000000	0.000000	0.000000
16.998748	-1.800000	0.000000	0.000000	0.000000
17.050605	-1.800000	0.000000	0.000000	0.000000
17.100477	-1.800000	0.000000	0.000000	0.000000
17.149650	-1.800000	0.000000	0.000000	0.000000
17.201482	-1.800000	0.000000	0.000000	0.000000
17.261043	-1.800000	0.000000	0.000000	0.000000
17.301933	-1.800000	0.000000	0.000000	0.000000
17.354790	-1.800000	0.000000	0.000000	0.000000
17.422610	-1.800000	0.000000	0.000000	0.000000
17.455775	-1.800000	0.000000	0.000000	0.000000
17.503394	-1.800000	0.000000	0.000000	0.000000
17.556501	-1.800000	0.000000	0.000000	0.000000
17.607117	-1.800000	0.000000	0.000000	0.000000
17.655985	-1.800000	0.000000	0.000000	0.000000
17.706137	-1.800000	0.000000	0.000000	0.000000
17.755719	-1.800000	0.000000	0.000000	0.000000
17.805585	-1.800000	0.000000	0.000000	0.000000
17.855451	-1.800000	0.000000	0.000000	0.000000
17.905317	-1.800000	0.000000	0.000000	0.000000
17.955183	-1.800000	0.000000	0.000000	0.000000
18.005050	-1.800000	0.000000	0.000000	0.000000
18.065887	-1.800000	0.000000	0.000000	0.000000
18.105787	-1.800000	0.000000	0.000000	0.000000
18.155664	-1.800000	0.000000	0.000000	0.000000
18.227469	-1.800000	0.000000	0.001000	0.000000
18.259519	-1.800000	0.000000	0.001000	0.000000
18.311496	-1.800000	0.000000	0.001000	0.000000
18.362375	-1.800000	0.000000	0.001000	0.000000
18.410210	-1.800000	0.000000	0.001000	0.000000
18.458850	-1.800000	0.000000	0.001000	0.000000
18.510712	-1.800000	0.000000	0.001000	0.000000
18.560576	-1.800000	0.000000	0.001000	0.000000
18.611443	-1.800000	0.000000	0.001000	0.000000
18.662747	-1.800000	0.000000	0.001000	0.000000
18.711617	-1.800000	0.000000	0.000000	0.000000
18.762482	-1.800000	0.000000	0.000000	0.000000
18.811381	-1.800000	0.000000	0.000000	0.000000
18.871192	-1.800000	0.000000	0.000000	0.000000
18.913330	-1.800000	0.000000	0.000000	0.000000
18.961461	-1.800000	0.000000	0.000000	0.000000
19.032266	-1.800000	0.000000	0.001000	0.000000
19.064431	-1.800000	0.000000	0.001000	0.000000
19.114301	-1.800000	0.000000	0.001000	0.000000
19.163915	-1.800000	0.000000	0.001000	0.000000
19.214033	-1.800000	0.000000	0.001000	0.000000
19.264902	-1.800000	0.000000	0.001000	0.000000
19.317356	-1.800000	0.000000	0.001000	0.000000
19.367229	-1.800000	0.000000	0.001000	0.000000
19.415886	-1.800000	0.000000	0.001000	0.000000
19.467955	-1.800000	0.000000	0.001000	0.000000
19.517570	-1.800000	0.000000	0.001000	0.000000
19.566475	-1.800000	0.000000	0.001000	0.000000
19.618585	-1.800000	0.000000	0.001000	0.000000
19.676145	-1.800000	0.000000	0.001000	0.000000
19.718031	-1.800000	0.000000	0.001000	0.000000
19.770145	-1.800000	0.000000	0.001000	0.000000
19.836724	-1.800000	0.000000	0.001000	0.000000
19.870659	-1.800000	0.000000	0.001000	0.000000
19.919494	-1.800000	0.000000	0.001000	0.000000
19.969909	-1.800000	0.000000	0.001000	0.000000
20.019524	-1.800000	0.000000	0.001000	0.000000
20.070396	-1.800000	0.000000	0.001000	0.000000
20.128493	-1.800000	0.000000	0.001000	0.000000
20.173121	-1.760000	0.000000	0.001000	-0.005000
20.221992	-1.740000	0.000000	0.001000	0.000000
20.270861	-1.720000	0.000000	0.001000	0.000000
20.322721	-1.700000	0.000000	0.001000	0.000000
20.371849	-1.660000	0.000000	0.001000	0.000000
20.424709	-1.640000	0.000000	0.001000	0.000000
20.481297	-1.620000	0.000000	0.001000	0.000000
20.523185	-1.600000	0.000000	0.001000	0.000000
20.572056	-1.560000	0.000000	0.001000	0.000000
20.642054	-1.540000	0.000000	0.001000	0.000000
20.670789	-1.520000	0.000000	0.001000	0.000000
20.720656	-1.480000	0.000000	0.001000	0.000000
20.772769	-1.460000	0.000000	0.001000	0.000000
20.821650	-1.440000	0.000000	0.001000	0.000000
20.874502	-1.420000	0.000000	0.001000	0.000000
20.924373	-1.380000	0.000000	0.001000	0.000000
20.973980	-1.360000	0.000000	0.001000	0.000000
21.021852	-1.340000	0.000000	0.001000	0.000000
21.072716	-1.320000	0.000000	0.001000	0.000000
21.124577	-1.280000	0.000000	0.001000	0.000000
21.175697	-1.260000	0.000000	0.001000	0.000000
21.226305	-1.240000	0.000000	0.001000	0.000000
21.286145	-1.200000	0.000000	0.001000	0.000000
21.326362	-1.180000	0.000000	0.001000	0.000000
21.378896	-1.160000	0.000000	0.001000	-0.005000
21.446715	-1.140000	0.000000	0.001000	0.000000
21.476635	-1.100000	0.000000	0.001000	0.000000
21.526502	-1.080000	0.000000	0.001000	0.000000
21.578363	-1.060000	0.000000	0.001000	0.000000
21.628229	-1.040000	0.000000	0.001000	0.000000
21.677098	-1.000000	0.000000	0.001000	0.000000
21.726966	-0.980000	0.000000	0.001000	0.000000
21.775834	-0.960000	0.000000	0.001000	0.000000
21.825701	-0.920000	0.000000	0.001000	0.000000
21.878312	-0.900000	0.000000	0.001000	0.000000
21.929177	-0.880000	0.000000	0.001000	0.000000
21.980042	-0.860000	0.000000	0.001000	0.000000
22.028912	-0.820000	0.000000	0.001000	0.000000
22.091074	-0.800000	0.000000	0.001000	0.000000
22.128101	-0.780000	0.000000	0.001000	0.000000
22.179799	-0.760000	0.000000	0.001000	0.000000
22.251637	-0.720000	0.000000	0.001000	0.000000
22.289515	-0.700000	0.000000	0.001000	0.000000
22.330393	-0.680000	0.000000	0.001000	0.000000
22.382813	-0.660000	0.000000	0.001000	0.000000
22.431955	-0.620000	0.000000	0.001000	0.000000
22.482826	-0.600000	0.000000	0.001000	0.000000
22.533397	-0.580000	0.000000	0.001000	0.000000
22.583550	-0.540000	0.000000	0.001000	0.000000
22.634131	-0.520000	0.000000	0.001000	0.000000
22.682997	-0.500000	0.000000	0.001000	0.000000
22.734893	-0.480000	0.000000	0.001000	0.000000
22.783730	-0.440000	0.000000	0.001000	0.000000
22.833593	-0.420000	0.000000	0.001000	0.000000
22.895426	-0.400000	0.000000	0.001000	0.000000
22.932328	-0.380000	0.000000	0.001000	0.000000
22.984230	-0.340000	0.000000	0.001000	0.000000
23.033060	-0.320000	0.000000	0.001000	0.000000
23.086916	-0.300000	0.000000	0.001000	0.000000
23.135788	-0.260000	0.000000	0.001000	0.000000
23.184653	-0.260000	0.000000	0.001000	0.000000
23.233523	-0.220000	0.000000	0.001000	0.000000
23.284151	-0.220000	0.000000	0.001000	0.000000
23.335272	-0.160000	0.000000	0.001000	0.000000
23.387134	-0.160000	0.000000	0.001000	0.000000
23.437002	-0.120000	0.000000	0.001000	0.000000
23.486169	-0.120000	0.000000	0.001000	0.000000
23.538773	-0.060000	0.000000	0.001000	0.000000
23.585645	-0.060000	0.000000	0.001000	0.000000
23.634512	-0.020000	0.000000	0.001000	0.000000
23.700957	-0.020000	0.000000	0.001000	0.000000
23.739142	0.000000	0.000000	0.001000	0.000000
23.786729	0.000000	0.000000	0.001000	0.000000
23.835598	0.020000	0.000000	0.001000	0.000000
23.887077	0.020000	0.000000	0.001000	0.000000
23.935949	0.020000	0.000000	0.001000	0.000000
23.988313	0.020000	0.000000	0.001000	0.000000
24.035898	0.020000	0.000000	0.001000	0.000000
24.089365	0.020000	0.000000	0.001000	0.000000
24.139187	0.020000	0.000000	0.001000	0.000000
24.189104	0.020000	0.000000	0.001000	0.000000
24.237970	0.020000	0.000000	0.001000	0.000000
24.289838	0.020000	0.000000	0.001000	0.000000
24.344438	0.020000	0.000000	0.001000	0.000000
24.389277	0.020000	0.000000	0.001000	0.000000
24.440431	0.020000	0.000000	0.001000	0.000000
24.505249	0.020000	0.000000	0.001000	0.000000
24.539876	0.020000	0.000000	0.001000	0.000000
24.589741	0.020000	0.000000	0.001000	0.000000
24.638698	0.020000	0.000000	0.001000	0.000000
24.691510	0.020000	0.000000	0.001000	0.000000
24.739632	0.020000	0.000000	0.001000	0.000000
24.792203	0.020000	0.000000	0.001000	0.000000
24.843351	0.020000	0.000000	0.001000	0.000000
24.892185	0.020000	0.000000	0.001000	0.000000
24.942088	0.020000	0.000000	0.001000	0.000000
24.989959	0.020000	0.000000	0.001000	0.000000
25.043567	0.020000	0.000000	0.001000	0.000000
25.093675	0.020000	0.000000	0.001000	0.000000
25.149246	0.020000	0.000000	0.001000	0.000000
25.192130	0.020000	0.000000	0.001000	0.000000
25.243993	0.020000	0.000000	0.001000	0.000000
25.309815	0.020000	0.000000	0.001000	0.000000
25.343985	0.020000	0.000000	0.001000	0.000000
25.394757	0.020000	0.000000	0.001000	0.000000
25.445455	0.020000	0.000000	0.001000	0.000000
25.493361	0.020000	0.000000	0.001000	0.000000
25.545187	0.020000	0.000000	0.001000	0.000000
25.595056	0.020000	0.000000	0.001000	0.000000
25.644959	0.020000	0.000000	0.001000	0.000000
25.694911	0.020000	0.000000	0.001000	0.000000
25.746646	0.020000	0.000000	0.001000	0.000000
25.796253	0.020000	0.000000	0.001000	0.000000
25.846122	0.020000	0.000000	0.001000	0.000000
25.895268	0.020000	0.000000	0.001000	0.000000
25.954145	0.020000	0.000000	0.001000	0.000000
25.994180	0.020000	0.000000	0.001000	0.000000
26.045039	0.020000	0.000000	0.001000	0.000000
26.114714	0.020000	0.000000	0.000000	0.000000
26.144885	0.020000	0.000000	0.000000	0.000000
26.194717	0.020000	0.000000	0.000000	0.000000
26.246580	0.020000	0.000000	0.000000	0.000000
26.298441	0.020000	0.000000	0.000000	0.000000
26.348341	0.020000	0.000000	0.000000	0.000000
26.395929	0.020000	0.000000	0.000000	0.000000
26.445795	0.020000	0.000000	0.001000	0.000000
26.495665	0.020000	0.000000	0.001000	0.000000
26.550515	0.020000	0.000000	0.001000	0.000000
26.598385	0.020000	0.000000	0.001000	0.000000
26.648260	0.020000	0.000000	0.001000	0.000000
26.699119	0.020000	0.000000	0.001000	0.000000
26.759061	0.020000	0.000000	0.001000	0.000000
26.797098	0.020000	0.000000	0.001000	0.000000
26.848006	0.020000	0.000000	0.001000	0.000000
26.920543	0.020000	0.000000	0.001000	0.000000
26.949706	0.020000	0.000000	0.001000	0.000000
27.000596	0.020000	0.000000	0.001000	0.000000
27.049406	0.020000	0.000000	0.001000	0.000000
27.103490	0.020000	0.000000	0.001000	0.000000
27.152354	0.020000	0.000000	0.001000	0.000000
27.200152	0.020000	0.000000	0.001000	0.000000
